@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 261.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
943,315.41,149.70,1.00,SACCADE,SACCADE
2945,315.99,150.09,1.00,SACCADE,SACCADE
4945,316.69,150.03,1.00,SACCADE,SACCADE
6946,317.42,149.32,1.00,SACCADE,SACCADE
8945,319.00,148.81,1.00,SACCADE,SACCADE
10951,322.12,148.51,1.00,SACCADE,SACCADE
12947,323.80,147.96,1.00,SACCADE,SACCADE
14947,325.82,148.16,1.00,SACCADE,SACCADE
16953,326.88,148.66,1.00,SACCADE,SACCADE
18960,328.88,149.11,1.00,SACCADE,SACCADE
20960,330.38,148.89,1.00,SACCADE,SACCADE
22953,333.30,149.01,1.00,SACCADE,SACCADE
24951,335.41,149.19,1.00,SACCADE,SACCADE
26950,336.39,148.99,1.00,SACCADE,SACCADE
28952,336.69,149.22,1.00,SACCADE,SACCADE
30963,336.69,148.43,1.00,SACCADE,SACCADE
32958,336.10,148.69,1.00,SACCADE,SACCADE
34957,335.08,148.95,1.00,SACCADE,SACCADE
36959,333.76,149.01,1.00,FIX,FIX
38955,333.86,149.09,1.00,FIX,FIX
40960,333.96,148.59,1.00,FIX,FIX
42963,334.04,148.09,1.00,FIX,FIX
44960,334.37,148.72,1.00,FIX,FIX
46958,334.98,148.71,1.00,FIX,FIX
48959,334.69,148.39,1.00,FIX,FIX
50965,335.18,148.16,1.00,FIX,FIX
52966,335.35,147.74,1.00,FIX,FIX
54964,335.85,147.92,1.00,FIX,FIX
56962,336.00,147.47,1.00,FIX,FIX
58965,336.13,147.09,1.00,FIX,FIX
60974,336.42,147.22,1.00,FIX,FIX
62971,335.74,146.92,1.00,FIX,FIX
64968,335.33,147.17,1.00,FIX,FIX
66969,335.74,147.31,1.00,FIX,FIX
68966,335.95,146.90,1.00,FIX,FIX
70971,336.18,147.66,1.00,FIX,FIX
72973,336.55,147.71,1.00,FIX,FIX
74970,336.25,147.19,1.00,FIX,FIX
76972,336.17,146.84,1.00,FIX,FIX
78969,336.62,146.76,1.00,FIX,FIX
80974,336.04,146.31,1.00,FIX,FIX
82976,336.17,146.60,1.00,FIX,FIX
84974,335.94,147.00,1.00,FIX,FIX
86976,336.00,147.38,1.00,FIX,FIX
88972,336.90,147.87,1.00,FIX,FIX
90975,336.76,147.46,1.00,FIX,FIX
92987,336.56,146.75,1.00,FIX,FIX
94978,336.41,146.88,1.00,FIX,FIX
96980,335.62,146.47,1.00,FIX,FIX
98978,335.50,146.40,1.00,FIX,FIX
100983,334.68,146.45,1.00,FIX,FIX
102979,335.56,146.80,1.00,FIX,FIX
104982,335.94,146.34,1.00,FIX,FIX
106984,335.83,146.72,1.00,FIX,FIX
108980,335.92,146.58,1.00,FIX,FIX
110987,335.54,146.78,1.00,FIX,FIX
112984,334.89,146.74,1.00,FIX,FIX
114984,334.96,146.72,1.00,FIX,FIX
116987,335.47,146.72,1.00,FIX,FIX
118987,335.57,146.63,1.00,FIX,FIX
120990,336.06,146.71,1.00,FIX,FIX
122992,335.81,147.01,1.00,FIX,FIX
124990,335.16,146.87,1.00,FIX,FIX
126991,335.42,146.88,1.00,FIX,FIX
128988,335.03,145.94,1.00,FIX,FIX
130995,335.62,145.78,1.00,FIX,FIX
132997,335.49,146.62,1.00,FIX,FIX
135001,335.39,146.56,1.00,FIX,FIX
136993,335.83,146.91,1.00,FIX,FIX
138993,335.13,146.84,1.00,FIX,FIX
140998,334.70,146.50,1.00,FIX,FIX
142996,335.71,148.16,1.00,FIX,FIX
144996,335.42,148.06,1.00,FIX,FIX
147000,334.67,147.69,1.00,FIX,FIX
148998,334.53,148.32,1.00,FIX,FIX
151001,334.35,148.09,1.00,FIX,FIX
153009,334.39,147.56,1.00,FIX,FIX
155007,335.10,147.24,1.00,FIX,FIX
157004,335.54,147.19,1.00,FIX,FIX
159004,335.50,146.53,1.00,FIX,FIX
161003,335.57,146.25,1.00,FIX,FIX
163005,335.36,145.96,1.00,FIX,FIX
165005,335.14,145.97,1.00,FIX,FIX
167004,335.15,146.69,1.00,FIX,FIX
169006,334.99,147.06,1.00,FIX,FIX
171011,335.07,146.80,1.00,FIX,FIX
173010,334.63,146.54,1.00,FIX,FIX
175007,334.71,146.53,1.00,FIX,FIX
177008,335.12,146.40,1.00,FIX,FIX
179011,335.11,146.82,1.00,FIX,FIX
181012,335.33,147.07,1.00,FIX,FIX
183020,335.61,147.19,1.00,FIX,FIX
185011,335.63,147.00,1.00,FIX,FIX
187014,335.58,147.34,1.00,FIX,FIX
189013,335.73,147.44,1.00,FIX,FIX
191017,335.30,147.65,1.00,FIX,FIX
193016,335.29,147.52,1.00,FIX,FIX
195019,335.06,147.31,1.00,FIX,FIX
197014,334.36,147.40,1.00,FIX,FIX
199015,334.42,147.32,1.00,FIX,FIX
201019,334.46,147.45,1.00,FIX,FIX
203019,335.00,147.22,1.00,FIX,FIX
205019,334.27,147.44,1.00,FIX,FIX
207018,333.57,147.19,1.00,FIX,FIX
209019,333.89,147.56,1.00,FIX,FIX
211019,334.61,148.01,1.00,FIX,FIX
213022,334.75,147.54,1.00,FIX,FIX
215024,334.50,146.76,1.00,FIX,FIX
217026,333.67,146.68,1.00,FIX,FIX
219024,333.40,147.06,1.00,FIX,FIX
221029,333.04,147.28,1.00,FIX,FIX
223028,333.87,147.25,1.00,FIX,FIX
225030,334.50,147.62,1.00,SACCADE,FIX
227027,334.73,147.10,1.00,SACCADE,FIX
229028,335.15,147.25,1.00,SACCADE,SACCADE
231035,334.42,147.46,1.00,SACCADE,SACCADE
233036,333.56,147.73,1.00,SACCADE,SACCADE
235033,327.34,148.51,1.00,SACCADE,SACCADE
237032,319.98,147.90,1.00,SACCADE,SACCADE
239033,305.96,145.75,1.00,SACCADE,SACCADE
241036,292.60,142.57,1.00,SACCADE,SACCADE
243039,275.21,137.71,1.00,SACCADE,SACCADE
245036,264.73,131.26,1.00,SACCADE,SACCADE
247033,247.85,126.37,1.00,SACCADE,SACCADE
249031,240.51,123.14,1.00,SACCADE,SACCADE
251038,227.68,119.39,1.00,SACCADE,SACCADE
253041,220.63,116.77,1.00,SACCADE,SACCADE
255040,207.82,114.09,1.00,SACCADE,SACCADE
257040,202.64,111.50,1.00,SACCADE,SACCADE
259038,193.42,110.75,1.00,SACCADE,SACCADE
261043,189.14,109.66,1.00,SACCADE,SACCADE
263040,178.11,109.95,1.00,SACCADE,SACCADE
265050,175.25,110.62,1.00,SACCADE,SACCADE
267041,173.91,112.00,1.00,SACCADE,SACCADE
269040,175.09,113.48,1.00,SACCADE,SACCADE
271045,181.20,116.23,1.00,SACCADE,SACCADE
273044,185.68,116.73,1.00,SACCADE,SACCADE
275045,187.84,117.30,1.00,SACCADE,SACCADE
277044,189.07,117.42,1.00,SACCADE,SACCADE
279045,188.39,117.23,1.00,SACCADE,SACCADE
281048,186.72,116.67,1.00,SACCADE,SACCADE
283051,184.24,115.98,1.00,SACCADE,SACCADE
285049,181.69,115.23,1.00,SACCADE,SACCADE
287052,179.89,114.67,1.00,SACCADE,SACCADE
289051,179.32,114.06,1.00,SACCADE,SACCADE
291054,178.60,114.39,1.00,SACCADE,SACCADE
293051,178.35,114.97,1.00,SACCADE,SACCADE
295052,178.56,115.53,1.00,SACCADE,SACCADE
297054,178.18,115.86,1.00,SACCADE,SACCADE
299053,178.24,116.49,1.00,SACCADE,SACCADE
301059,178.66,116.67,1.00,FIX,FIX
303056,179.38,117.09,1.00,FIX,FIX
305057,179.88,117.69,1.00,FIX,FIX
307060,180.27,118.31,1.00,FIX,FIX
309056,180.45,118.78,1.00,FIX,FIX
311059,180.75,118.64,1.00,FIX,FIX
313061,180.88,118.44,1.00,FIX,FIX
