@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1413,303.25,142.59,1.00,FIX,FIX
3413,303.50,142.65,1.00,FIX,FIX
5413,303.53,143.48,1.00,FIX,FIX
7417,303.88,144.03,1.00,FIX,FIX
9414,303.82,144.13,1.00,FIX,FIX
11414,304.08,144.18,1.00,FIX,FIX
13417,303.98,143.49,1.00,FIX,FIX
15418,303.93,143.24,1.00,FIX,FIX
17423,304.30,143.57,1.00,FIX,FIX
19430,304.24,143.64,1.00,FIX,FIX
21418,304.28,143.71,1.00,FIX,FIX
23417,304.46,143.81,1.00,FIX,FIX
25419,304.07,143.55,1.00,FIX,FIX
27427,303.92,143.75,1.00,FIX,FIX
29425,303.85,143.64,1.00,FIX,FIX
31422,304.19,143.45,1.00,FIX,FIX
34287,304.89,143.88,1.00,FIX,FIX
35430,304.36,143.69,1.00,FIX,FIX
37431,304.35,143.81,1.00,FIX,FIX
39428,303.82,143.89,1.00,FIX,FIX
41424,304.00,143.98,1.00,FIX,FIX
43430,304.21,143.85,1.00,FIX,FIX
45426,304.31,143.84,1.00,FIX,FIX
47430,304.03,144.07,1.00,FIX,FIX
49428,303.68,142.86,1.00,FIX,FIX
51429,304.08,142.50,1.00,FIX,FIX
53429,304.72,143.18,1.00,FIX,FIX
55434,305.22,143.16,1.00,FIX,FIX
57436,304.94,143.82,1.00,FIX,FIX
59436,304.46,143.73,1.00,FIX,FIX
61448,304.11,143.36,1.00,FIX,FIX
63431,304.36,143.27,1.00,FIX,FIX
65435,304.13,142.86,1.00,FIX,FIX
67439,304.27,142.89,1.00,FIX,FIX
69436,304.34,143.18,1.00,FIX,FIX
71448,304.48,142.98,1.00,FIX,FIX
73437,304.45,142.79,1.00,FIX,NOISE
75436,303.84,143.10,1.00,FIX,NOISE
77447,303.88,143.53,1.00,FIX,NOISE
80114,303.54,143.00,1.00,FIX,NOISE
81443,304.00,143.19,1.00,FIX,NOISE
83447,303.83,142.20,1.00,FIX,NOISE
85441,303.87,142.71,1.00,FIX,NOISE
87446,0.00,-83.20,1.00,FIX,NOISE
89442,304.50,142.43,1.00,FIX,NOISE
91444,304.95,142.12,1.00,FIX,NOISE
93443,305.30,142.35,1.00,FIX,NOISE
95451,305.32,142.15,1.00,FIX,NOISE
97446,305.06,143.05,1.00,FIX,NOISE
99444,304.85,142.24,1.00,FIX,NOISE
101446,303.93,142.61,1.00,FIX,NOISE
103446,303.92,142.94,1.00,FIX,NOISE
105448,303.73,142.98,1.00,FIX,NOISE
107453,303.77,143.83,1.00,FIX,NOISE
109453,0.00,-83.20,1.00,FIX,NOISE
111453,305.03,143.64,1.00,FIX,NOISE
113453,305.24,142.94,1.00,FIX,NOISE
115449,304.95,142.79,1.00,FIX,NOISE
117457,305.09,142.54,1.00,FIX,NOISE
119462,304.88,142.71,1.00,FIX,NOISE
121456,305.04,142.70,1.00,FIX,NOISE
123456,305.09,141.83,1.00,FIX,NOISE
