@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
683,297.12,154.56,1.00,FIX,FIX
2677,296.80,154.24,1.00,FIX,FIX
4677,296.45,153.98,1.00,FIX,FIX
6685,296.54,154.33,1.00,FIX,FIX
8682,296.80,154.59,1.00,FIX,FIX
10682,296.86,154.58,1.00,FIX,FIX
12683,296.92,154.40,1.00,FIX,FIX
14681,297.05,154.39,1.00,FIX,FIX
16681,296.93,154.29,1.00,FIX,FIX
18681,296.68,154.68,1.00,FIX,FIX
20685,296.45,155.12,1.00,FIX,FIX
22687,296.25,155.42,1.00,FIX,FIX
24684,296.28,155.85,1.00,FIX,FIX
26684,296.68,155.59,1.00,FIX,FIX
28683,297.00,155.70,1.00,FIX,FIX
30690,296.90,155.74,1.00,FIX,FIX
32689,296.88,155.53,1.00,FIX,FIX
34691,296.89,154.49,1.00,FIX,FIX
36691,296.86,155.25,1.00,FIX,FIX
38688,296.76,155.47,1.00,FIX,FIX
40696,296.56,155.23,1.00,FIX,FIX
42689,296.56,155.42,1.00,FIX,FIX
44689,296.71,155.16,1.00,FIX,FIX
46691,296.17,155.60,1.00,FIX,FIX
48694,296.27,155.65,1.00,FIX,FIX
50695,296.31,155.59,1.00,FIX,FIX
52696,296.07,155.97,1.00,FIX,FIX
54694,296.39,156.37,1.00,FIX,FIX
56692,296.40,156.34,1.00,FIX,FIX
58691,296.39,156.54,1.00,FIX,FIX
60698,296.35,156.59,1.00,FIX,FIX
62695,296.36,156.84,1.00,FIX,FIX
64699,296.09,156.57,1.00,FIX,FIX
66701,295.93,156.33,1.00,FIX,FIX
68700,295.96,157.05,1.00,FIX,FIX
70703,295.95,156.96,1.00,FIX,FIX
72706,296.19,157.10,1.00,FIX,FIX
74705,296.12,157.16,1.00,FIX,FIX
76713,296.27,157.80,1.00,FIX,FIX
78702,296.27,158.37,1.00,FIX,FIX
80706,296.31,158.19,1.00,FIX,FIX
82706,296.34,157.31,1.00,FIX,FIX
84705,296.38,156.83,1.00,FIX,FIX
86711,296.55,157.12,1.00,FIX,FIX
88720,296.70,157.48,1.00,FIX,FIX
90710,296.89,157.72,1.00,FIX,FIX
92709,296.65,157.82,1.00,FIX,FIX
94710,296.23,157.53,1.00,FIX,FIX
96709,296.26,157.43,1.00,FIX,FIX
98709,296.17,157.64,1.00,FIX,FIX
100713,296.02,157.97,1.00,FIX,FIX
102717,296.24,158.19,1.00,FIX,FIX
104714,296.39,158.37,1.00,FIX,FIX
106714,296.36,158.40,1.00,FIX,FIX
108711,296.05,158.68,1.00,FIX,FIX
110716,295.88,158.58,1.00,FIX,FIX
112717,296.06,158.37,1.00,FIX,FIX
114715,296.67,158.42,1.00,FIX,FIX
116717,296.63,158.20,1.00,FIX,FIX
118717,296.61,158.19,1.00,FIX,FIX
120720,296.37,157.87,1.00,FIX,FIX
122720,296.26,158.06,1.00,FIX,FIX
124721,296.50,158.11,1.00,FIX,FIX
126719,296.31,158.37,1.00,FIX,FIX
128719,296.08,157.94,1.00,FIX,FIX
130722,295.90,157.66,1.00,FIX,FIX
