@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1560,295.84,147.24,1.00,FIX,FIX
3546,295.91,146.89,1.00,FIX,FIX
5551,295.93,146.50,1.00,FIX,FIX
7554,295.79,146.40,1.00,FIX,FIX
9550,295.78,146.78,1.00,FIX,FIX
11550,295.69,146.74,1.00,FIX,FIX
13551,295.38,146.97,1.00,FIX,FIX
15554,295.46,147.05,1.00,FIX,FIX
17561,295.56,147.00,1.00,FIX,FIX
19563,295.40,147.11,1.00,FIX,FIX
21562,295.12,147.00,1.00,FIX,FIX
23560,294.60,147.05,1.00,FIX,FIX
25571,294.51,147.28,1.00,FIX,FIX
27568,294.48,147.42,1.00,FIX,FIX
29563,294.60,147.06,1.00,FIX,FIX
31564,294.61,146.98,1.00,FIX,FIX
33560,294.60,146.63,1.00,FIX,FIX
35564,294.34,146.74,1.00,FIX,FIX
37564,294.45,146.83,1.00,FIX,FIX
39568,294.46,146.87,1.00,FIX,FIX
41570,294.39,147.06,1.00,FIX,FIX
43564,294.42,147.04,1.00,FIX,FIX
45565,294.30,146.84,1.00,FIX,FIX
47570,294.39,146.79,1.00,FIX,FIX
49573,294.50,146.69,1.00,FIX,FIX
51570,294.50,146.91,1.00,FIX,FIX
53569,294.36,147.22,1.00,FIX,FIX
55568,294.17,147.36,1.00,FIX,FIX
57578,294.20,147.52,1.00,FIX,FIX
59576,294.12,147.59,1.00,FIX,FIX
61576,294.20,147.67,1.00,FIX,FIX
63572,294.18,147.87,1.00,FIX,FIX
65573,293.96,148.00,1.00,FIX,FIX
67581,293.91,148.29,1.00,FIX,FIX
69580,293.89,148.43,1.00,FIX,FIX
71577,293.94,148.40,1.00,FIX,FIX
73580,294.00,148.00,1.00,FIX,FIX
76062,294.12,148.20,1.00,FIX,FIX
77582,294.30,148.43,1.00,FIX,FIX
79584,293.97,148.78,1.00,FIX,FIX
81582,294.00,149.12,1.00,FIX,FIX
83583,294.08,149.02,1.00,FIX,FIX
85581,293.98,149.03,1.00,FIX,FIX
87587,294.21,148.98,1.00,FIX,FIX
89584,294.00,149.23,1.00,FIX,FIX
91586,293.76,149.38,1.00,FIX,FIX
93587,293.61,149.32,1.00,FIX,FIX
95586,293.48,149.18,1.00,FIX,FIX
97589,293.48,149.31,1.00,FIX,FIX
99592,293.67,149.40,1.00,FIX,FIX
101591,293.73,149.56,1.00,FIX,FIX
103588,293.79,149.84,1.00,FIX,FIX
105588,293.76,149.80,1.00,FIX,FIX
107593,293.44,150.05,1.00,FIX,FIX
109594,293.33,150.14,1.00,FIX,FIX
111592,293.32,149.79,1.00,FIX,FIX
113595,293.28,149.74,1.00,FIX,FIX
115593,293.36,150.08,1.00,FIX,FIX
117596,293.28,150.12,1.00,FIX,FIX
119596,293.31,150.18,1.00,FIX,FIX
121601,293.50,149.94,1.00,FIX,FIX
123600,293.49,149.76,1.00,FIX,FIX
125597,293.25,149.57,1.00,FIX,FIX
127601,292.74,149.81,1.00,FIX,FIX
129600,292.64,149.68,1.00,FIX,FIX
