@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1186,313.05,158.32,1.00,FIX,FIX
3182,312.96,158.00,1.00,FIX,FIX
5181,312.92,158.24,1.00,FIX,FIX
7185,313.09,158.06,1.00,FIX,FIX
9185,313.00,158.27,1.00,FIX,FIX
11185,313.10,158.10,1.00,FIX,FIX
13185,313.05,157.76,1.00,FIX,FIX
15185,313.16,158.09,1.00,FIX,FIX
17185,313.29,158.19,1.00,FIX,FIX
19184,313.27,158.23,1.00,FIX,FIX
21189,313.17,158.02,1.00,FIX,FIX
23190,313.14,158.03,1.00,FIX,FIX
25189,313.02,157.81,1.00,FIX,FIX
27191,312.86,157.62,1.00,FIX,FIX
29196,313.12,157.62,1.00,FIX,FIX
31191,313.21,157.20,1.00,FIX,FIX
34263,313.50,157.49,1.00,FIX,FIX
35192,313.58,157.45,1.00,FIX,FIX
37193,314.03,157.16,1.00,FIX,FIX
39190,314.13,157.28,1.00,FIX,FIX
41196,314.02,157.33,1.00,FIX,FIX
43195,314.08,157.39,1.00,FIX,FIX
45194,314.18,157.07,1.00,FIX,FIX
47193,314.21,157.02,1.00,FIX,FIX
49193,314.23,156.85,1.00,FIX,FIX
51199,313.93,156.70,1.00,FIX,FIX
53198,313.95,156.64,1.00,FIX,FIX
55203,313.67,156.26,1.00,FIX,FIX
57201,313.40,156.18,1.00,FIX,FIX
59207,313.55,156.17,1.00,FIX,FIX
61210,313.51,156.31,1.00,FIX,FIX
63209,313.45,156.11,1.00,FIX,FIX
65202,313.31,155.92,1.00,FIX,FIX
67208,313.39,156.08,1.00,FIX,FIX
69214,313.30,156.23,1.00,FIX,FIX
71208,313.47,156.21,1.00,FIX,FIX
73202,313.49,156.43,1.00,FIX,FIX
75212,313.49,156.22,1.00,FIX,FIX
77211,313.73,156.00,1.00,FIX,FIX
79209,313.76,155.87,1.00,FIX,FIX
81214,313.90,156.04,1.00,FIX,FIX
83216,314.17,156.35,1.00,FIX,FIX
85212,314.19,156.21,1.00,FIX,FIX
87217,314.36,155.86,1.00,FIX,FIX
89211,314.39,155.58,1.00,FIX,FIX
91216,314.43,155.65,1.00,FIX,FIX
93215,314.47,155.88,1.00,FIX,FIX
95216,314.59,156.02,1.00,FIX,FIX
97218,314.47,156.11,1.00,FIX,FIX
99217,314.56,156.39,1.00,FIX,FIX
101224,315.09,156.43,1.00,FIX,FIX
103218,315.90,155.91,1.00,SACCADE,SACCADE
105217,316.98,155.09,1.00,SACCADE,SACCADE
107220,317.88,154.31,1.00,SACCADE,SACCADE
109218,323.36,153.62,1.00,SACCADE,SACCADE
111225,327.71,152.94,1.00,SACCADE,SACCADE
113222,333.41,151.70,1.00,SACCADE,SACCADE
115222,336.89,151.43,1.00,SACCADE,SACCADE
117222,340.90,150.08,1.00,SACCADE,SACCADE
119225,341.16,148.77,1.00,SACCADE,SACCADE
121226,341.92,146.53,1.00,SACCADE,SACCADE
123228,342.51,144.81,1.00,SACCADE,SACCADE
125226,341.74,143.15,1.00,SACCADE,SACCADE
127231,340.55,141.82,1.00,SACCADE,SACCADE
129228,338.87,141.16,1.00,SACCADE,SACCADE
131228,337.63,140.61,1.00,SACCADE,SACCADE
133231,337.08,140.29,1.00,SACCADE,SACCADE
135231,336.49,140.76,1.00,SACCADE,SACCADE
137232,336.42,141.40,1.00,SACCADE,SACCADE
139231,336.54,142.66,1.00,FIX,SACCADE
141234,336.80,143.51,1.00,FIX,SACCADE
143235,337.06,144.46,1.00,FIX,SACCADE
145239,337.24,144.44,1.00,FIX,SACCADE
147234,337.31,144.43,1.00,FIX,SACCADE
149236,337.05,144.53,1.00,FIX,FIX
151252,336.99,144.27,1.00,FIX,FIX
153237,337.08,144.30,1.00,FIX,FIX
155235,337.02,144.59,1.00,FIX,FIX
157231,337.04,144.85,1.00,FIX,FIX
159238,336.94,144.96,1.00,FIX,FIX
161244,336.99,144.79,1.00,FIX,FIX
163242,337.05,144.65,1.00,FIX,FIX
165242,336.98,145.14,1.00,FIX,FIX
167242,336.88,145.59,1.00,FIX,FIX
169245,336.84,145.20,1.00,FIX,FIX
171246,336.60,145.48,1.00,FIX,FIX
173246,336.54,145.59,1.00,FIX,FIX
175244,336.35,145.27,1.00,FIX,FIX
177246,336.35,145.32,1.00,FIX,FIX
179250,336.53,145.08,1.00,FIX,FIX
181252,336.58,145.19,1.00,FIX,FIX
183250,336.76,145.38,1.00,FIX,FIX
185250,336.93,145.59,1.00,FIX,FIX
187249,336.91,145.29,1.00,FIX,FIX
189251,336.70,145.57,1.00,FIX,FIX
191253,336.67,145.12,1.00,FIX,FIX
193256,336.90,144.72,1.00,FIX,FIX
195252,336.68,144.96,1.00,FIX,FIX
197251,336.71,144.77,1.00,FIX,FIX
199251,336.62,144.75,1.00,FIX,FIX
201256,336.69,144.54,1.00,FIX,FIX
203256,336.40,144.53,1.00,FIX,FIX
205261,336.36,144.34,1.00,FIX,FIX
207260,336.41,144.51,1.00,FIX,FIX
209258,336.56,145.01,1.00,FIX,FIX
211261,336.68,145.50,1.00,FIX,FIX
213261,336.50,145.34,1.00,FIX,FIX
215258,336.34,145.47,1.00,FIX,FIX
217261,336.17,145.11,1.00,FIX,FIX
219259,336.03,145.22,1.00,FIX,FIX
221264,335.84,145.53,1.00,FIX,FIX
223266,335.92,146.05,1.00,FIX,FIX
225262,336.02,146.31,1.00,FIX,FIX
227263,336.15,146.31,1.00,FIX,FIX
229262,336.09,146.29,1.00,FIX,FIX
231269,336.13,146.03,1.00,FIX,FIX
233280,336.11,146.24,1.00,FIX,FIX
235265,336.22,146.41,1.00,FIX,FIX
237265,336.37,146.49,1.00,FIX,FIX
239266,336.59,146.02,1.00,FIX,FIX
241270,336.61,145.73,1.00,FIX,FIX
243270,336.63,145.60,1.00,FIX,FIX
245277,336.81,145.58,1.00,FIX,FIX
247270,336.83,145.59,1.00,FIX,FIX
249269,337.03,145.92,1.00,FIX,FIX
251273,337.16,146.08,1.00,FIX,FIX
253276,337.00,145.97,1.00,FIX,FIX
255274,337.14,145.86,1.00,FIX,FIX
257273,337.08,145.76,1.00,FIX,FIX
259273,337.19,145.78,1.00,FIX,FIX
261282,337.31,146.01,1.00,FIX,FIX
263279,337.26,145.76,1.00,FIX,FIX
