@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1291,262.81,183.49,1.00,FIX,FIX
3299,263.08,183.10,1.00,FIX,FIX
5294,262.96,182.45,1.00,FIX,FIX
7290,263.16,182.51,1.00,FIX,FIX
9293,263.14,182.62,1.00,FIX,FIX
11295,264.02,183.47,1.00,FIX,FIX
13295,263.15,183.53,1.00,FIX,FIX
15294,263.83,183.21,1.00,FIX,FIX
17296,263.13,183.19,1.00,FIX,FIX
19305,263.20,183.03,1.00,FIX,FIX
21296,263.25,183.40,1.00,FIX,FIX
23301,263.37,183.51,1.00,FIX,FIX
25297,263.42,183.23,1.00,FIX,FIX
27300,264.00,182.35,1.00,FIX,FIX
29301,263.73,181.94,1.00,FIX,FIX
31301,263.81,180.81,1.00,FIX,FIX
34399,263.32,182.38,1.00,FIX,FIX
35303,263.80,181.75,1.00,FIX,FIX
37308,264.74,183.31,1.00,FIX,FIX
39305,264.15,183.24,1.00,FIX,FIX
41307,263.47,183.22,1.00,FIX,FIX
43310,264.42,183.08,1.00,FIX,FIX
45308,264.90,182.55,1.00,FIX,FIX
47306,265.45,181.95,1.00,FIX,FIX
49311,265.31,181.96,1.00,FIX,FIX
51314,265.35,181.64,1.00,FIX,FIX
53310,265.39,182.16,1.00,FIX,FIX
55313,264.38,182.56,1.00,FIX,FIX
57313,264.38,182.66,1.00,FIX,FIX
59314,264.44,182.32,1.00,FIX,FIX
61313,265.01,182.47,1.00,FIX,FIX
63312,264.56,182.03,1.00,FIX,FIX
65314,264.87,182.11,1.00,FIX,FIX
67328,264.97,181.48,1.00,FIX,FIX
69317,264.01,181.85,1.00,FIX,FIX
71318,264.30,181.48,1.00,FIX,FIX
73323,264.18,181.11,1.00,FIX,FIX
75319,263.89,181.06,1.00,FIX,FIX
77317,264.99,181.62,1.00,FIX,FIX
79321,266.03,181.99,1.00,FIX,FIX
81321,265.69,181.26,1.00,FIX,FIX
83319,265.70,181.41,1.00,FIX,FIX
85323,265.33,181.64,1.00,FIX,FIX
87322,265.17,180.99,1.00,FIX,FIX
89326,265.08,181.09,1.00,FIX,FIX
91326,264.44,180.91,1.00,FIX,FIX
93324,264.16,180.74,1.00,FIX,FIX
95323,263.96,181.33,1.00,FIX,FIX
97329,265.07,181.53,1.00,FIX,FIX
99332,266.02,180.98,1.00,FIX,FIX
101330,264.97,181.18,1.00,FIX,FIX
103330,264.63,180.56,1.00,FIX,FIX
105328,264.29,180.95,1.00,FIX,FIX
107341,264.10,180.76,1.00,FIX,FIX
109332,264.28,181.03,1.00,FIX,FIX
111334,264.19,181.31,1.00,FIX,FIX
113334,264.12,181.18,1.00,FIX,FIX
115334,264.34,181.28,1.00,FIX,FIX
117334,264.54,181.13,1.00,FIX,FIX
119336,264.81,180.65,1.00,FIX,FIX
121346,264.90,181.22,1.00,FIX,FIX
123344,264.72,180.80,1.00,FIX,FIX
125336,265.76,180.15,1.00,FIX,FIX
127336,265.51,180.66,1.00,FIX,FIX
129341,265.08,180.58,1.00,FIX,FIX
