@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
365,320.69,151.49,1.00,FIX,FIX
2370,320.70,151.51,1.00,FIX,FIX
4368,320.73,151.59,1.00,FIX,FIX
6364,320.54,151.83,1.00,FIX,FIX
8365,320.54,151.82,1.00,FIX,FIX
10369,320.39,151.74,1.00,FIX,FIX
12367,320.38,151.90,1.00,FIX,FIX
14373,320.36,151.86,1.00,FIX,FIX
16384,320.25,151.65,1.00,FIX,FIX
18371,320.44,151.72,1.00,FIX,FIX
20370,320.46,151.68,1.00,FIX,FIX
22371,320.13,151.12,1.00,FIX,FIX
24372,320.05,151.36,1.00,FIX,FIX
26372,319.99,151.50,1.00,FIX,FIX
28372,320.06,151.18,1.00,FIX,FIX
30376,320.17,151.39,1.00,FIX,FIX
32373,320.35,151.60,1.00,FIX,FIX
34386,320.47,151.71,1.00,FIX,FIX
36374,320.29,152.53,1.00,FIX,FIX
38374,319.27,153.29,1.00,SACCADE,SACCADE
40374,315.72,153.08,1.00,SACCADE,SACCADE
42376,309.34,152.81,1.00,SACCADE,SACCADE
44379,299.79,152.40,1.00,SACCADE,SACCADE
46380,296.35,151.91,1.00,SACCADE,SACCADE
48378,290.01,151.76,1.00,SACCADE,SACCADE
50383,287.83,151.03,1.00,SACCADE,SACCADE
52377,285.70,150.89,1.00,SACCADE,SACCADE
54384,283.96,150.07,1.00,SACCADE,SACCADE
56392,282.30,149.61,1.00,SACCADE,SACCADE
58381,281.84,149.71,1.00,SACCADE,SACCADE
60389,281.31,149.48,1.00,SACCADE,SACCADE
62384,280.72,149.26,1.00,SACCADE,SACCADE
64387,279.98,149.07,1.00,SACCADE,SACCADE
66387,277.51,147.91,1.00,SACCADE,SACCADE
68384,275.70,145.92,1.00,SACCADE,SACCADE
70388,273.87,144.32,1.00,SACCADE,SACCADE
72387,272.70,143.29,1.00,SACCADE,SACCADE
74389,271.63,142.78,1.00,SACCADE,SACCADE
76427,271.32,142.27,1.00,SACCADE,SACCADE
78390,271.63,142.32,1.00,SACCADE,SACCADE
80388,272.73,142.66,1.00,SACCADE,SACCADE
82388,273.77,143.34,1.00,SACCADE,SACCADE
84393,274.71,143.70,1.00,SACCADE,SACCADE
