@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
721,317.52,159.10,1.00,FIX,FIX
2725,316.20,160.10,1.00,FIX,FIX
4724,315.02,159.86,1.00,FIX,FIX
6725,315.51,161.41,1.00,FIX,FIX
8724,315.36,161.31,1.00,FIX,FIX
10723,316.04,162.11,1.00,FIX,FIX
12730,316.84,162.18,1.00,FIX,FIX
14729,316.41,162.24,1.00,FIX,FIX
16729,316.16,161.92,1.00,FIX,FIX
18729,315.56,162.43,1.00,FIX,FIX
20726,315.66,162.99,1.00,FIX,FIX
22731,315.88,162.53,1.00,FIX,FIX
24730,316.23,162.70,1.00,FIX,FIX
26730,316.25,163.12,1.00,FIX,FIX
28729,315.79,162.71,1.00,FIX,FIX
30730,315.81,162.54,1.00,FIX,FIX
33423,315.99,162.27,1.00,FIX,FIX
34736,316.55,161.98,1.00,FIX,FIX
36737,316.63,162.13,1.00,FIX,FIX
38736,316.88,161.26,1.00,FIX,FIX
40732,316.59,161.62,1.00,FIX,FIX
42737,316.22,162.02,1.00,FIX,FIX
44739,316.33,161.77,1.00,FIX,FIX
46742,316.14,162.18,1.00,FIX,FIX
48739,316.46,162.19,1.00,FIX,FIX
50742,316.16,162.22,1.00,FIX,FIX
52748,315.80,162.17,1.00,FIX,FIX
54745,315.72,163.03,1.00,FIX,FIX
56743,315.45,162.96,1.00,FIX,FIX
58743,315.64,163.55,1.00,FIX,FIX
60743,316.11,163.85,1.00,FIX,FIX
62745,316.52,163.57,1.00,FIX,FIX
64746,316.28,163.94,1.00,FIX,FIX
66749,316.27,164.14,1.00,FIX,FIX
68747,315.85,163.62,1.00,FIX,FIX
70750,315.67,163.72,1.00,FIX,FIX
72758,315.81,163.60,1.00,FIX,FIX
75330,315.95,162.92,1.00,FIX,FIX
76754,315.61,162.87,1.00,FIX,FIX
78753,315.43,163.02,1.00,FIX,FIX
80751,315.60,163.43,1.00,FIX,FIX
82756,315.58,163.19,1.00,FIX,FIX
84755,315.52,163.79,1.00,FIX,FIX
86755,315.25,163.49,1.00,FIX,FIX
88756,315.34,163.35,1.00,FIX,FIX
90752,315.58,163.46,1.00,FIX,FIX
92757,315.24,163.51,1.00,FIX,FIX
94768,314.95,163.31,1.00,FIX,FIX
96758,314.88,164.30,1.00,FIX,FIX
98756,314.60,163.16,1.00,FIX,FIX
