@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1722,295.48,175.12,1.00,FIX,FIX
3725,295.52,175.31,1.00,FIX,FIX
5724,295.79,175.15,1.00,FIX,FIX
7721,295.63,174.91,1.00,FIX,FIX
9739,295.64,174.90,1.00,FIX,FIX
11725,295.76,174.76,1.00,FIX,FIX
13728,296.06,175.33,1.00,FIX,FIX
15726,295.80,175.63,1.00,FIX,FIX
17726,295.69,174.93,1.00,FIX,FIX
19741,295.41,175.29,1.00,FIX,FIX
21722,295.12,175.39,1.00,FIX,FIX
23728,295.15,175.19,1.00,FIX,FIX
25728,295.28,175.46,1.00,FIX,FIX
27728,295.38,174.63,1.00,FIX,FIX
29726,295.55,174.62,1.00,FIX,FIX
31726,294.84,175.13,1.00,FIX,FIX
34190,295.33,175.00,1.00,FIX,FIX
35732,295.41,174.59,1.00,FIX,FIX
37730,294.92,174.14,1.00,FIX,FIX
39733,295.02,174.42,1.00,FIX,FIX
41730,294.91,175.20,1.00,FIX,FIX
43738,294.81,175.58,1.00,FIX,FIX
45733,294.51,175.87,1.00,FIX,FIX
47739,294.18,175.97,1.00,FIX,FIX
49736,294.78,176.06,1.00,FIX,FIX
51734,294.66,175.81,1.00,FIX,FIX
53741,294.92,175.10,1.00,FIX,FIX
55739,295.06,174.06,1.00,FIX,FIX
57737,294.98,174.27,1.00,FIX,FIX
59735,294.81,174.50,1.00,FIX,FIX
61739,294.73,174.78,1.00,FIX,FIX
63741,295.09,174.67,1.00,FIX,FIX
65741,294.97,174.49,1.00,FIX,FIX
67739,295.50,174.65,1.00,FIX,FIX
69742,295.83,175.08,1.00,FIX,FIX
71740,296.15,175.50,1.00,FIX,FIX
73744,295.91,174.85,1.00,FIX,FIX
76119,296.21,174.41,1.00,FIX,FIX
77750,296.65,174.59,1.00,FIX,FIX
79748,296.79,174.65,1.00,FIX,FIX
81747,297.05,175.07,1.00,FIX,FIX
83765,297.05,175.41,1.00,FIX,FIX
85753,297.02,174.67,1.00,FIX,FIX
87753,297.00,174.80,1.00,FIX,FIX
89753,297.18,174.77,1.00,FIX,FIX
91754,297.22,174.97,1.00,FIX,FIX
93755,297.66,175.74,1.00,FIX,FIX
95754,297.85,175.66,1.00,FIX,FIX
97754,297.94,176.08,1.00,FIX,FIX
99753,298.38,175.38,1.00,FIX,FIX
101754,298.26,175.22,1.00,FIX,FIX
103757,298.09,175.19,1.00,FIX,FIX
105758,298.12,174.96,1.00,FIX,FIX
107757,298.02,175.07,1.00,FIX,FIX
109755,298.22,174.70,1.00,FIX,FIX
111759,298.06,175.34,1.00,FIX,FIX
113762,298.30,175.22,1.00,FIX,FIX
115761,297.99,175.07,1.00,FIX,FIX
117760,298.20,174.82,1.00,FIX,FIX
119765,298.16,174.91,1.00,FIX,FIX
121761,298.38,174.99,1.00,FIX,FIX
123763,298.48,174.83,1.00,FIX,FIX
125769,297.98,175.60,1.00,FIX,FIX
127767,297.81,174.92,1.00,FIX,FIX
129763,297.82,174.59,1.00,FIX,FIX
131766,297.72,174.16,1.00,FIX,FIX
133769,297.69,174.37,1.00,FIX,FIX
135770,297.58,174.46,1.00,FIX,FIX
137769,297.25,174.51,1.00,FIX,FIX
139771,297.39,174.48,1.00,FIX,FIX
141768,296.90,174.34,1.00,FIX,FIX
143771,296.54,174.72,1.00,FIX,FIX
145770,296.72,175.17,1.00,FIX,FIX
147770,296.44,174.64,1.00,FIX,FIX
149770,296.51,174.40,1.00,FIX,FIX
151772,296.39,174.87,1.00,FIX,FIX
153777,295.95,175.09,1.00,FIX,FIX
155777,296.15,175.22,1.00,FIX,FIX
157776,296.36,175.14,1.00,FIX,FIX
159776,296.42,174.84,1.00,FIX,FIX
161774,295.67,174.58,1.00,FIX,FIX
163781,295.62,174.70,1.00,FIX,FIX
165796,295.19,175.40,1.00,FIX,FIX
167780,295.40,175.25,1.00,FIX,FIX
169780,295.54,175.38,1.00,FIX,FIX
171780,295.68,175.38,1.00,FIX,FIX
173784,295.76,175.90,1.00,FIX,FIX
175783,295.19,175.46,1.00,FIX,FIX
177781,295.10,174.60,1.00,FIX,FIX
179783,294.56,174.98,1.00,FIX,FIX
181784,294.43,174.47,1.00,FIX,FIX
183784,294.66,174.96,1.00,FIX,FIX
185786,294.35,175.67,1.00,FIX,FIX
187788,293.89,176.02,1.00,FIX,FIX
189786,294.11,176.63,1.00,FIX,FIX
191788,294.11,176.43,1.00,FIX,FIX
193789,294.42,175.45,1.00,FIX,FIX
195793,294.14,175.52,1.00,FIX,FIX
197788,293.90,175.02,1.00,FIX,FIX
199789,293.59,175.36,1.00,FIX,FIX
201789,293.61,175.67,1.00,FIX,FIX
203800,293.26,176.43,1.00,FIX,FIX
205796,293.20,176.59,1.00,FIX,FIX
207796,293.03,176.42,1.00,FIX,FIX
209795,293.32,176.40,1.00,FIX,FIX
211795,293.15,176.62,1.00,FIX,FIX
213796,292.94,176.80,1.00,FIX,FIX
215799,292.95,176.75,1.00,FIX,FIX
217799,292.59,176.54,1.00,FIX,FIX
219801,292.83,175.57,1.00,FIX,FIX
221798,293.07,176.44,1.00,FIX,FIX
223804,293.17,176.08,1.00,FIX,FIX
225803,292.99,176.43,1.00,FIX,FIX
227801,292.53,176.64,1.00,FIX,FIX
229801,292.20,176.34,1.00,SACCADE,FIX
231802,292.58,176.62,1.00,SACCADE,SACCADE
233808,295.12,176.53,1.00,SACCADE,SACCADE
235806,300.67,176.36,1.00,SACCADE,SACCADE
237807,304.05,172.47,1.00,SACCADE,SACCADE
239805,307.59,169.97,1.00,SACCADE,SACCADE
241808,314.74,168.41,1.00,SACCADE,SACCADE
243807,319.09,166.57,1.00,SACCADE,SACCADE
245809,321.29,162.93,1.00,SACCADE,SACCADE
247817,320.85,161.35,1.00,SACCADE,SACCADE
249812,320.93,159.56,1.00,SACCADE,SACCADE
251808,321.30,156.41,1.00,SACCADE,SACCADE
253812,321.83,153.18,1.00,SACCADE,SACCADE
255811,322.78,150.97,1.00,SACCADE,SACCADE
257817,323.40,149.34,1.00,SACCADE,SACCADE
259811,323.66,147.56,1.00,SACCADE,SACCADE
261812,323.00,146.66,1.00,SACCADE,SACCADE
263817,321.65,145.02,1.00,SACCADE,SACCADE
265819,320.69,143.78,1.00,SACCADE,SACCADE
267817,320.39,143.13,1.00,SACCADE,SACCADE
269819,320.22,142.91,1.00,SACCADE,FIX
271816,320.59,142.61,1.00,SACCADE,FIX
273818,321.12,143.17,1.00,FIX,FIX
275824,321.27,143.70,1.00,FIX,FIX
277822,321.25,143.94,1.00,FIX,FIX
279824,321.11,144.43,1.00,FIX,FIX
281821,321.16,144.52,1.00,FIX,FIX
283824,321.21,144.77,1.00,FIX,FIX
285825,321.05,144.98,1.00,FIX,FIX
287825,321.06,144.74,1.00,FIX,FIX
289826,320.77,144.56,1.00,FIX,FIX
291823,320.64,144.59,1.00,FIX,FIX
293826,321.14,144.25,1.00,FIX,FIX
295827,320.93,144.79,1.00,FIX,FIX
297826,320.70,144.58,1.00,FIX,FIX
299827,320.65,144.70,1.00,FIX,FIX
301827,320.52,144.47,1.00,FIX,FIX
303829,320.65,144.70,1.00,FIX,FIX
305833,320.61,144.84,1.00,FIX,FIX
307831,320.47,144.86,1.00,FIX,FIX
309829,320.38,145.00,1.00,FIX,FIX
311830,320.62,144.89,1.00,FIX,FIX
313835,320.83,144.63,1.00,FIX,FIX
315836,320.89,144.66,1.00,FIX,FIX
317835,320.88,144.41,1.00,FIX,FIX
319839,320.81,144.48,1.00,FIX,FIX
321836,320.66,144.60,1.00,FIX,FIX
323838,320.70,145.13,1.00,FIX,FIX
325839,320.85,145.08,1.00,FIX,FIX
327836,321.16,144.38,1.00,FIX,FIX
329852,321.21,144.93,1.00,FIX,FIX
331840,320.54,144.88,1.00,FIX,FIX
333842,320.43,145.01,1.00,FIX,FIX
335842,320.71,143.83,1.00,FIX,FIX
337843,320.79,144.28,1.00,FIX,FIX
339844,321.28,144.15,1.00,FIX,FIX
341844,320.98,144.75,1.00,FIX,FIX
343847,320.90,145.08,1.00,FIX,FIX
345847,320.88,145.21,1.00,FIX,FIX
347849,320.97,145.23,1.00,FIX,FIX
349846,321.00,145.31,1.00,FIX,FIX
351847,321.60,144.81,1.00,FIX,FIX
353851,321.41,144.59,1.00,FIX,FIX
355849,321.39,144.47,1.00,FIX,FIX
357851,321.57,144.59,1.00,FIX,FIX
359851,321.77,144.74,1.00,FIX,FIX
361851,321.93,144.77,1.00,FIX,FIX
363856,321.97,144.72,1.00,FIX,FIX
365856,321.85,144.93,1.00,FIX,FIX
367858,321.68,145.50,1.00,FIX,FIX
369857,321.86,145.02,1.00,FIX,FIX
371857,321.56,145.04,1.00,FIX,FIX
373859,321.87,144.56,1.00,FIX,FIX
375857,321.83,144.31,1.00,FIX,FIX
377858,321.82,144.69,1.00,FIX,FIX
379857,321.70,144.77,1.00,FIX,FIX
381859,321.19,144.98,1.00,FIX,FIX
383863,321.41,145.54,1.00,FIX,FIX
385862,321.83,145.76,1.00,FIX,FIX
387860,322.22,145.17,1.00,FIX,FIX
