@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
763,306.19,139.44,1.00,FIX,FIX
2755,307.08,139.61,1.00,FIX,FIX
4767,306.82,139.88,1.00,FIX,FIX
6755,307.25,140.70,1.00,FIX,FIX
8758,306.78,140.21,1.00,FIX,FIX
10762,306.43,140.32,1.00,FIX,FIX
12759,306.69,139.59,1.00,FIX,FIX
14759,306.81,140.54,1.00,FIX,FIX
16758,307.04,140.68,1.00,FIX,FIX
18759,307.14,139.90,1.00,FIX,FIX
20763,306.99,140.00,1.00,FIX,FIX
22763,307.26,140.56,1.00,FIX,FIX
24768,307.05,141.87,1.00,FIX,FIX
26768,307.24,142.00,1.00,FIX,FIX
28764,307.48,142.23,1.00,FIX,FIX
30772,307.96,141.92,1.00,FIX,FIX
32773,307.31,140.27,1.00,FIX,FIX
34767,307.63,139.70,1.00,FIX,FIX
36767,307.50,139.49,1.00,FIX,FIX
38773,308.23,140.52,1.00,FIX,FIX
40770,307.09,141.17,1.00,FIX,SACCADE
42769,300.54,140.87,1.00,SACCADE,SACCADE
44781,296.21,139.81,1.00,SACCADE,SACCADE
46769,291.89,139.65,1.00,SACCADE,SACCADE
48768,288.61,137.64,1.00,SACCADE,SACCADE
50772,278.93,135.87,1.00,SACCADE,SACCADE
52774,274.50,134.82,1.00,SACCADE,SACCADE
54775,271.62,134.17,1.00,SACCADE,SACCADE
56775,270.09,134.18,1.00,SACCADE,SACCADE
58774,270.10,133.75,1.00,SACCADE,SACCADE
60779,269.14,132.91,1.00,SACCADE,SACCADE
62778,266.67,131.39,1.00,SACCADE,SACCADE
64779,264.56,130.29,1.00,SACCADE,SACCADE
66777,263.85,130.08,1.00,SACCADE,SACCADE
68779,263.57,129.15,1.00,SACCADE,SACCADE
70783,263.39,128.14,1.00,SACCADE,SACCADE
72785,264.17,127.95,1.00,SACCADE,SACCADE
74786,264.79,128.26,1.00,SACCADE,SACCADE
76783,266.46,128.99,1.00,SACCADE,SACCADE
78787,266.76,129.36,1.00,SACCADE,SACCADE
80797,267.88,130.57,1.00,FIX,FIX
82782,268.42,132.06,1.00,FIX,FIX
84785,267.35,131.91,1.00,FIX,FIX
86790,266.28,131.59,1.00,FIX,FIX
88786,265.50,131.52,1.00,FIX,FIX
90791,265.05,131.75,1.00,FIX,FIX
92790,265.07,131.40,1.00,FIX,FIX
94791,265.10,131.09,1.00,FIX,FIX
96791,264.95,130.70,1.00,FIX,FIX
98793,264.75,130.73,1.00,FIX,FIX
100794,264.91,131.17,1.00,FIX,FIX
102795,265.16,131.33,1.00,FIX,FIX
104793,265.40,131.87,1.00,FIX,FIX
106793,265.37,132.35,1.00,FIX,FIX
108794,266.24,132.54,1.00,FIX,FIX
110796,265.94,132.23,1.00,FIX,FIX
112794,266.17,131.68,1.00,FIX,FIX
114796,266.17,131.78,1.00,FIX,FIX
116794,266.20,132.02,1.00,FIX,FIX
118795,266.17,132.41,1.00,FIX,FIX
120801,266.21,132.57,1.00,FIX,FIX
122799,266.27,132.44,1.00,FIX,FIX
124797,266.43,132.07,1.00,FIX,FIX
126817,266.16,132.18,1.00,FIX,FIX
128804,266.36,131.85,1.00,FIX,FIX
130811,266.39,131.93,1.00,FIX,FIX
132805,266.15,132.18,1.00,FIX,FIX
134806,266.76,132.32,1.00,FIX,FIX
136806,266.62,132.51,1.00,FIX,FIX
138805,266.45,132.90,1.00,FIX,FIX
140809,266.32,133.22,1.00,FIX,FIX
142809,266.11,133.27,1.00,FIX,FIX
144811,266.22,133.01,1.00,FIX,FIX
146810,266.05,132.32,1.00,FIX,FIX
148809,266.08,132.17,1.00,FIX,FIX
150810,266.66,134.67,1.00,FIX,FIX
152810,267.22,135.86,1.00,FIX,FIX
154813,267.98,136.18,1.00,FIX,FIX
156810,267.90,136.05,1.00,FIX,FIX
158809,268.00,135.87,1.00,FIX,FIX
160812,267.86,135.87,1.00,FIX,FIX
162817,267.85,136.16,1.00,FIX,FIX
164816,267.87,135.95,1.00,FIX,FIX
166813,267.45,135.09,1.00,FIX,FIX
168826,267.61,135.12,1.00,FIX,FIX
170824,267.36,134.79,1.00,FIX,FIX
172820,266.57,134.44,1.00,FIX,FIX
174816,267.08,135.49,1.00,FIX,FIX
176818,267.32,135.91,1.00,FIX,FIX
178821,267.26,136.45,1.00,FIX,FIX
180822,267.38,135.59,1.00,FIX,FIX
182824,267.48,136.03,1.00,FIX,FIX
184824,267.27,136.12,1.00,FIX,FIX
186819,267.37,136.39,1.00,FIX,FIX
188823,267.49,136.24,1.00,FIX,FIX
190828,268.06,136.49,1.00,FIX,FIX
192826,268.15,136.89,1.00,FIX,FIX
194825,267.60,136.80,1.00,FIX,FIX
196827,267.26,137.25,1.00,FIX,FIX
198830,267.12,137.06,1.00,FIX,FIX
200831,267.21,136.62,1.00,FIX,FIX
202839,267.92,137.22,1.00,FIX,FIX
204830,267.50,137.28,1.00,FIX,FIX
206831,267.65,137.26,1.00,FIX,FIX
208840,267.65,137.50,1.00,FIX,FIX
210835,267.40,136.93,1.00,FIX,FIX
212832,267.54,136.83,1.00,FIX,FIX
214839,267.66,136.61,1.00,FIX,FIX
216834,267.46,136.58,1.00,FIX,FIX
218834,267.45,136.67,1.00,FIX,FIX
220837,267.47,136.94,1.00,FIX,FIX
222836,267.58,137.02,1.00,FIX,FIX
224837,267.59,137.66,1.00,FIX,FIX
226840,267.57,137.32,1.00,FIX,FIX
228838,267.60,137.07,1.00,FIX,FIX
230842,267.76,136.86,1.00,FIX,FIX
232841,268.18,136.56,1.00,FIX,FIX
234842,268.04,137.05,1.00,FIX,FIX
236844,267.53,137.10,1.00,FIX,FIX
238842,267.08,138.17,1.00,FIX,FIX
240848,266.97,138.06,1.00,FIX,FIX
242842,266.89,137.95,1.00,FIX,FIX
244844,267.43,138.58,1.00,FIX,FIX
246847,267.70,139.54,1.00,FIX,FIX
248847,267.97,139.21,1.00,FIX,FIX
250856,267.81,138.65,1.00,FIX,FIX
252848,268.07,138.64,1.00,FIX,FIX
254849,268.43,138.87,1.00,FIX,FIX
256845,267.87,138.14,1.00,FIX,FIX
258845,267.65,138.90,1.00,FIX,FIX
260851,266.94,137.93,1.00,FIX,FIX
262851,266.84,137.85,1.00,FIX,FIX
264849,266.98,138.48,1.00,FIX,FIX
266851,267.28,138.76,1.00,FIX,FIX
268852,267.44,139.26,1.00,FIX,FIX
270857,267.79,139.48,1.00,FIX,FIX
272869,267.68,138.50,1.00,FIX,FIX
274857,267.51,137.85,1.00,FIX,FIX
276854,267.36,137.78,1.00,FIX,FIX
278856,267.23,139.00,1.00,FIX,FIX
280859,267.38,139.42,1.00,FIX,FIX
282860,267.32,139.83,1.00,FIX,FIX
284861,267.33,139.72,1.00,FIX,FIX
286862,267.63,140.23,1.00,FIX,FIX
288857,267.48,140.35,1.00,FIX,FIX
290879,267.77,140.79,1.00,FIX,FIX
292863,267.87,140.55,1.00,FIX,FIX
294866,267.82,140.86,1.00,FIX,FIX
296862,268.07,140.94,1.00,FIX,FIX
298865,267.86,140.97,1.00,FIX,FIX
300868,267.93,140.95,1.00,FIX,FIX
302868,268.04,140.90,1.00,FIX,FIX
304867,267.71,140.81,1.00,FIX,FIX
306867,267.75,140.90,1.00,FIX,FIX
308865,267.46,141.44,1.00,FIX,FIX
310873,267.70,141.28,1.00,FIX,FIX
312872,268.39,141.45,1.00,FIX,FIX
314874,268.34,142.11,1.00,FIX,FIX
316869,268.26,142.44,1.00,FIX,FIX
318871,267.85,142.57,1.00,FIX,FIX
320874,267.81,142.62,1.00,FIX,FIX
322879,268.21,143.20,1.00,FIX,FIX
324875,269.24,143.91,1.00,FIX,FIX
326876,270.13,144.25,1.00,FIX,FIX
328873,270.38,144.32,1.00,FIX,FIX
330880,270.45,144.26,1.00,FIX,FIX
332884,270.32,143.72,1.00,FIX,FIX
334876,270.22,144.16,1.00,FIX,FIX
336878,270.42,144.29,1.00,FIX,FIX
338879,270.21,144.68,1.00,FIX,FIX
340883,270.60,144.77,1.00,SACCADE,FIX
342883,270.52,144.79,1.00,SACCADE,FIX
344882,270.51,144.25,1.00,SACCADE,FIX
346884,270.53,144.39,1.00,SACCADE,FIX
348883,270.41,144.13,1.00,SACCADE,FIX
350888,270.52,144.89,1.00,SACCADE,FIX
352889,269.49,145.05,1.00,SACCADE,SACCADE
354888,267.28,143.58,1.00,SACCADE,SACCADE
356885,265.15,138.93,1.00,SACCADE,SACCADE
358886,262.72,135.73,1.00,SACCADE,SACCADE
360888,256.38,131.93,1.00,SACCADE,SACCADE
362887,253.61,125.42,1.00,SACCADE,SACCADE
