@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
626,306.30,149.46,1.00,FIX,FIX
2638,306.24,148.86,1.00,FIX,FIX
4637,303.18,148.32,1.00,FIX,FIX
6632,304.47,148.41,1.00,FIX,FIX
8634,301.82,148.15,1.00,FIX,FIX
10631,303.66,148.83,1.00,FIX,FIX
12643,302.45,148.12,1.00,FIX,FIX
14637,303.63,148.71,1.00,FIX,FIX
16640,304.65,149.58,1.00,FIX,FIX
18636,305.03,150.24,1.00,FIX,FIX
20637,304.70,150.22,1.00,FIX,FIX
22639,301.69,149.43,1.00,FIX,FIX
24640,302.55,145.74,1.00,FIX,FIX
26640,303.69,147.48,1.00,FIX,FIX
28644,303.72,149.16,1.00,FIX,FIX
30641,304.39,151.02,1.00,FIX,FIX
32651,304.70,150.08,1.00,FIX,FIX
34646,303.98,150.07,1.00,FIX,FIX
36645,304.59,149.89,1.00,FIX,FIX
38642,304.67,150.77,1.00,FIX,FIX
40644,303.14,149.12,1.00,FIX,FIX
42652,299.22,143.56,1.00,FIX,FIX
44647,299.05,148.44,1.00,FIX,FIX
46657,299.62,147.94,1.00,FIX,FIX
48650,301.94,147.70,1.00,FIX,FIX
50645,303.57,148.44,1.00,FIX,FIX
52651,303.06,148.66,1.00,FIX,FIX
54655,303.73,149.26,1.00,FIX,FIX
56653,304.63,149.66,1.00,FIX,FIX
58651,304.19,149.73,1.00,FIX,FIX
60650,304.77,149.57,1.00,FIX,FIX
62655,304.60,149.21,1.00,FIX,FIX
64654,302.70,148.47,1.00,FIX,FIX
66656,302.11,148.73,1.00,FIX,FIX
68655,302.96,149.18,1.00,FIX,FIX
70654,303.88,148.88,1.00,FIX,FIX
72665,301.82,149.43,1.00,FIX,FIX
74664,301.11,148.59,1.00,FIX,FIX
76658,301.59,148.06,1.00,FIX,FIX
78659,303.09,149.80,1.00,FIX,FIX
80661,303.58,149.59,1.00,FIX,FIX
82665,304.17,149.34,1.00,FIX,FIX
84664,302.90,148.63,1.00,FIX,FIX
86664,302.12,148.88,1.00,FIX,FIX
88664,301.60,148.10,1.00,FIX,FIX
90667,301.02,150.11,1.00,FIX,FIX
92666,301.60,150.21,1.00,FIX,FIX
94666,302.89,149.56,1.00,FIX,FIX
96665,303.43,150.48,1.00,FIX,FIX
98665,303.87,149.66,1.00,FIX,FIX
100665,303.58,149.07,1.00,FIX,FIX
102668,302.19,149.35,1.00,FIX,FIX
104668,301.01,149.86,1.00,FIX,FIX
106669,304.04,149.10,1.00,FIX,FIX
108671,304.46,149.21,1.00,FIX,FIX
110670,302.46,148.81,1.00,FIX,FIX
