@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1868,311.74,156.22,1.00,FIX,FIX
3874,311.73,156.48,1.00,FIX,FIX
5877,311.67,156.38,1.00,FIX,FIX
7873,311.62,156.50,1.00,FIX,FIX
9874,311.37,156.76,1.00,FIX,FIX
11874,311.31,157.18,1.00,FIX,FIX
13874,311.03,157.10,1.00,FIX,FIX
15874,310.73,157.34,1.00,FIX,FIX
17877,310.76,157.33,1.00,FIX,FIX
19875,310.82,157.57,1.00,FIX,FIX
21877,310.99,157.74,1.00,FIX,FIX
23880,311.38,157.66,1.00,FIX,FIX
25878,311.58,157.69,1.00,FIX,FIX
27881,311.50,157.48,1.00,FIX,FIX
29887,311.10,157.94,1.00,FIX,FIX
31879,311.30,157.69,1.00,FIX,FIX
34203,311.00,158.26,1.00,FIX,FIX
35901,311.15,158.30,1.00,FIX,FIX
37882,311.51,158.03,1.00,FIX,FIX
39887,311.48,158.57,1.00,FIX,FIX
41886,311.20,158.55,1.00,FIX,FIX
43889,311.10,159.04,1.00,FIX,FIX
45887,311.07,159.24,1.00,FIX,FIX
47885,311.12,159.36,1.00,FIX,FIX
49891,311.21,159.57,1.00,FIX,FIX
51888,311.23,159.46,1.00,FIX,FIX
53891,311.14,158.85,1.00,FIX,FIX
55889,311.31,158.69,1.00,FIX,FIX
57889,311.41,159.00,1.00,FIX,FIX
59891,311.45,159.38,1.00,FIX,FIX
61888,311.31,159.03,1.00,FIX,FIX
63895,311.25,158.96,1.00,FIX,FIX
65894,310.99,159.07,1.00,FIX,FIX
67892,311.18,158.85,1.00,FIX,FIX
69893,311.13,158.96,1.00,FIX,FIX
71895,311.12,159.25,1.00,FIX,FIX
73896,311.18,159.50,1.00,FIX,FIX
76057,311.07,159.73,1.00,FIX,FIX
77911,311.06,159.70,1.00,FIX,FIX
79896,311.14,160.03,1.00,FIX,FIX
81897,310.95,159.73,1.00,FIX,FIX
83899,311.12,159.84,1.00,FIX,FIX
85901,311.09,159.83,1.00,FIX,FIX
87906,310.56,159.21,1.00,FIX,FIX
89909,310.06,159.84,1.00,FIX,FIX
91903,309.91,160.11,1.00,FIX,FIX
93907,309.92,159.77,1.00,FIX,FIX
95905,309.76,159.46,1.00,FIX,FIX
97905,309.98,159.25,1.00,FIX,FIX
99907,310.30,159.57,1.00,FIX,FIX
101905,310.39,159.50,1.00,FIX,FIX
103909,310.02,159.72,1.00,FIX,FIX
105905,310.09,159.45,1.00,FIX,FIX
107907,309.87,159.35,1.00,FIX,FIX
109908,309.77,159.37,1.00,FIX,FIX
111911,309.88,159.23,1.00,FIX,FIX
113913,309.43,159.21,1.00,FIX,FIX
115912,309.22,158.87,1.00,FIX,FIX
117924,309.05,159.03,1.00,FIX,FIX
119910,309.18,159.49,1.00,FIX,FIX
121909,309.42,159.54,1.00,FIX,FIX
123918,309.42,159.47,1.00,FIX,FIX
