@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1193,301.82,139.70,1.00,FIX,FIX
3196,301.64,139.78,1.00,FIX,FIX
5201,301.80,139.73,1.00,FIX,FIX
7202,301.64,139.74,1.00,FIX,FIX
9198,301.52,140.26,1.00,FIX,FIX
11203,300.98,140.38,1.00,FIX,FIX
13203,301.00,140.78,1.00,FIX,FIX
15201,301.14,140.14,1.00,FIX,FIX
17201,300.99,139.93,1.00,FIX,FIX
19205,301.25,139.90,1.00,FIX,FIX
21201,301.14,140.04,1.00,FIX,FIX
23215,301.13,140.16,1.00,FIX,FIX
25209,301.26,140.12,1.00,FIX,FIX
27213,301.24,140.11,1.00,FIX,FIX
29208,301.26,140.14,1.00,FIX,FIX
31204,301.35,140.33,1.00,FIX,FIX
34254,301.10,140.60,1.00,FIX,FIX
35214,301.09,140.36,1.00,FIX,FIX
37208,301.06,140.83,1.00,FIX,FIX
39211,300.76,140.63,1.00,FIX,FIX
41211,300.92,140.88,1.00,FIX,FIX
43213,300.83,140.87,1.00,FIX,FIX
45214,300.90,140.51,1.00,FIX,FIX
47215,301.36,140.46,1.00,FIX,FIX
49214,301.01,140.68,1.00,FIX,FIX
51216,301.15,140.74,1.00,FIX,FIX
53218,301.29,140.57,1.00,FIX,FIX
55218,300.98,140.29,1.00,FIX,FIX
57218,301.05,139.99,1.00,FIX,FIX
59216,300.73,140.09,1.00,FIX,FIX
61222,300.69,140.60,1.00,FIX,FIX
63223,300.86,140.53,1.00,FIX,FIX
65221,300.84,140.59,1.00,FIX,FIX
