@RELATION gaze_labels

%@METADATA width_px 608
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
688,271.35,157.39,1.00,FIX,FIX
2673,271.32,157.45,1.00,FIX,FIX
4679,271.44,157.81,1.00,FIX,FIX
6679,271.40,157.83,1.00,FIX,FIX
8678,271.55,157.97,1.00,FIX,FIX
10680,271.37,158.09,1.00,FIX,FIX
12681,271.40,158.21,1.00,FIX,FIX
14679,271.25,158.29,1.00,FIX,FIX
16680,271.23,158.11,1.00,FIX,FIX
18679,271.18,158.28,1.00,FIX,FIX
20683,271.11,158.37,1.00,FIX,FIX
22682,271.22,158.57,1.00,FIX,FIX
24685,271.34,158.49,1.00,FIX,FIX
26682,271.62,158.42,1.00,FIX,FIX
28682,271.73,158.17,1.00,FIX,FIX
30692,271.61,158.22,1.00,FIX,FIX
32690,271.41,158.28,1.00,FIX,FIX
34700,271.24,158.31,1.00,FIX,FIX
36688,271.06,158.59,1.00,FIX,FIX
38686,271.22,158.54,1.00,FIX,FIX
40692,271.62,158.56,1.00,FIX,FIX
42691,271.69,158.33,1.00,FIX,FIX
44692,271.54,158.25,1.00,FIX,FIX
46697,271.43,158.19,1.00,FIX,FIX
48692,271.26,158.01,1.00,FIX,FIX
50700,271.23,157.86,1.00,FIX,FIX
52700,271.43,157.74,1.00,FIX,FIX
54700,271.15,157.91,1.00,FIX,FIX
56697,271.03,158.11,1.00,FIX,FIX
58699,271.00,157.89,1.00,FIX,FIX
60699,271.12,157.88,1.00,FIX,FIX
62702,271.88,157.89,1.00,FIX,FIX
64700,273.20,157.51,1.00,FIX,FIX
66698,274.59,157.62,1.00,FIX,FIX
68702,276.99,157.86,1.00,FIX,FIX
70699,277.56,158.72,1.00,FIX,FIX
72701,277.66,158.91,1.00,FIX,FIX
74704,276.47,159.09,1.00,FIX,FIX
76703,274.25,159.03,1.00,FIX,FIX
78703,272.79,158.76,1.00,FIX,FIX
80706,271.69,158.47,1.00,FIX,FIX
82706,271.00,157.90,1.00,FIX,FIX
84705,270.67,157.47,1.00,FIX,FIX
86708,270.72,156.33,1.00,FIX,FIX
88708,270.71,155.93,1.00,FIX,FIX
90711,270.81,155.22,1.00,FIX,FIX
92711,270.31,154.39,1.00,FIX,FIX
94711,269.90,154.50,1.00,FIX,FIX
96712,269.85,154.40,1.00,FIX,FIX
98710,269.91,154.18,1.00,FIX,FIX
100713,270.06,154.60,1.00,FIX,FIX
102716,270.24,154.88,1.00,FIX,FIX
104713,270.49,155.19,1.00,FIX,FIX
106716,270.83,155.65,1.00,FIX,FIX
108713,271.04,155.63,1.00,FIX,FIX
110720,271.08,155.93,1.00,FIX,FIX
112716,271.24,155.82,1.00,FIX,FIX
114716,271.35,156.57,1.00,FIX,FIX
116715,271.34,156.36,1.00,FIX,FIX
118723,271.15,156.29,1.00,FIX,FIX
120721,271.20,156.06,1.00,FIX,FIX
122726,271.29,156.44,1.00,FIX,FIX
124730,271.48,156.67,1.00,FIX,FIX
126720,271.38,156.97,1.00,FIX,FIX
128721,271.28,157.10,1.00,FIX,FIX
130729,271.33,156.80,1.00,FIX,FIX
132724,271.46,157.19,1.00,FIX,FIX
134725,271.76,157.37,1.00,FIX,FIX
136726,271.99,157.38,1.00,FIX,FIX
138725,272.20,157.62,1.00,FIX,FIX
140728,272.40,157.73,1.00,FIX,FIX
142729,272.71,157.62,1.00,FIX,FIX
144727,272.82,158.09,1.00,FIX,FIX
146729,273.02,158.46,1.00,FIX,FIX
148727,273.14,158.34,1.00,FIX,FIX
150731,273.07,158.55,1.00,FIX,FIX
152731,273.20,158.17,1.00,FIX,FIX
154732,273.27,158.09,1.00,FIX,FIX
156730,273.36,158.17,1.00,FIX,FIX
158731,273.49,158.03,1.00,FIX,FIX
160738,273.49,158.50,1.00,FIX,FIX
162737,273.55,158.95,1.00,FIX,FIX
164741,273.62,159.01,1.00,FIX,FIX
166746,273.56,159.04,1.00,FIX,FIX
168736,273.52,158.80,1.00,FIX,FIX
170737,273.54,158.92,1.00,FIX,FIX
172738,273.29,159.13,1.00,FIX,FIX
174738,273.25,159.02,1.00,FIX,FIX
176741,272.95,159.02,1.00,FIX,FIX
178740,272.75,159.12,1.00,FIX,FIX
180743,272.69,159.12,1.00,FIX,FIX
182743,272.63,159.23,1.00,FIX,FIX
184745,272.55,159.33,1.00,FIX,FIX
186745,272.48,159.22,1.00,FIX,FIX
188742,272.44,159.01,1.00,FIX,FIX
190747,272.45,158.92,1.00,FIX,FIX
