@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
290,289.11,137.04,1.00,FIX,FIX
2288,288.85,137.03,1.00,FIX,FIX
4285,288.14,137.13,1.00,FIX,FIX
6287,287.82,136.94,1.00,FIX,FIX
8292,287.69,136.86,1.00,FIX,FIX
10287,287.77,136.84,1.00,FIX,FIX
12289,288.06,136.78,1.00,FIX,FIX
14290,287.95,137.06,1.00,FIX,FIX
16292,287.74,136.92,1.00,FIX,FIX
18292,288.05,136.75,1.00,FIX,FIX
20290,288.01,136.54,1.00,FIX,FIX
22309,288.25,136.87,1.00,FIX,FIX
24292,288.41,136.90,1.00,FIX,FIX
26298,287.83,136.96,1.00,FIX,FIX
28294,287.97,136.52,1.00,FIX,FIX
30291,288.43,136.36,1.00,FIX,FIX
32297,288.06,136.40,1.00,FIX,FIX
34306,288.12,136.41,1.00,FIX,FIX
36298,288.54,136.53,1.00,FIX,FIX
38296,288.62,136.67,1.00,FIX,FIX
40298,288.74,136.68,1.00,FIX,FIX
42309,288.86,137.04,1.00,FIX,FIX
44307,288.48,137.10,1.00,FIX,FIX
46303,288.61,136.61,1.00,FIX,FIX
48299,288.86,136.69,1.00,FIX,FIX
50302,288.64,136.59,1.00,FIX,FIX
52303,288.87,136.23,1.00,FIX,FIX
54306,288.70,136.16,1.00,FIX,FIX
56305,288.33,136.21,1.00,FIX,FIX
58306,288.65,136.66,1.00,FIX,FIX
60305,288.79,137.34,1.00,FIX,FIX
62307,288.77,137.16,1.00,FIX,FIX
64313,288.76,137.11,1.00,FIX,FIX
66308,289.40,137.06,1.00,FIX,FIX
68313,289.51,137.24,1.00,FIX,FIX
70309,289.27,137.61,1.00,FIX,FIX
72314,289.55,137.47,1.00,FIX,FIX
74309,289.15,137.47,1.00,FIX,FIX
76313,289.67,137.47,1.00,FIX,FIX
78311,289.63,138.03,1.00,FIX,FIX
80311,289.87,137.86,1.00,FIX,FIX
82316,289.53,137.32,1.00,FIX,FIX
84315,289.42,137.82,1.00,FIX,FIX
86313,289.20,137.38,1.00,FIX,FIX
88313,289.30,137.49,1.00,FIX,FIX
90318,289.63,137.37,1.00,FIX,FIX
92321,289.75,137.21,1.00,FIX,FIX
94317,289.39,136.92,1.00,FIX,FIX
96319,289.44,137.21,1.00,FIX,FIX
98320,289.59,137.61,1.00,FIX,FIX
100319,289.89,137.61,1.00,FIX,FIX
102320,289.84,137.45,1.00,FIX,FIX
104334,289.70,137.84,1.00,FIX,FIX
106323,289.30,138.01,1.00,FIX,FIX
108322,289.35,138.13,1.00,FIX,FIX
110323,289.49,138.31,1.00,FIX,FIX
112325,289.73,138.07,1.00,FIX,FIX
114327,289.45,138.08,1.00,FIX,FIX
116328,289.41,138.00,1.00,FIX,FIX
118331,289.18,137.65,1.00,FIX,FIX
120326,289.57,137.57,1.00,FIX,FIX
122333,289.89,137.55,1.00,FIX,FIX
124332,289.50,138.02,1.00,FIX,FIX
126333,289.32,138.17,1.00,FIX,FIX
128333,288.87,138.42,1.00,FIX,FIX
130330,288.62,138.18,1.00,FIX,FIX
132336,288.50,138.05,1.00,FIX,FIX
