@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
101,274.61,148.26,1.00,FIX,FIX
2102,274.06,149.22,1.00,FIX,FIX
4102,273.01,148.21,1.00,FIX,FIX
6098,271.49,147.16,1.00,FIX,FIX
8098,269.64,146.33,1.00,FIX,FIX
10097,266.21,144.58,1.00,FIX,FIX
12098,264.28,143.39,1.00,FIX,FIX
14105,263.30,142.74,1.00,FIX,FIX
16102,262.79,142.32,1.00,FIX,FIX
18101,262.54,141.39,1.00,FIX,FIX
20103,261.59,140.63,1.00,FIX,FIX
22102,261.71,140.09,1.00,FIX,FIX
24107,261.30,138.76,1.00,FIX,FIX
26103,260.49,138.65,1.00,FIX,FIX
28105,260.79,138.77,1.00,FIX,FIX
30114,260.43,139.50,1.00,FIX,FIX
32101,260.31,139.33,1.00,FIX,FIX
34302,260.18,139.28,1.00,FIX,FIX
36111,259.89,139.08,1.00,FIX,FIX
38110,259.56,138.67,1.00,FIX,FIX
40110,259.46,138.26,1.00,FIX,FIX
42110,259.30,137.86,1.00,FIX,FIX
44115,259.35,137.33,1.00,FIX,FIX
46110,259.08,137.43,1.00,FIX,FIX
48112,258.85,138.16,1.00,FIX,FIX
50111,258.91,138.55,1.00,FIX,FIX
52113,259.42,138.38,1.00,FIX,FIX
54117,259.93,138.09,1.00,FIX,FIX
56117,259.69,137.78,1.00,FIX,FIX
58115,259.66,137.57,1.00,FIX,FIX
60118,259.33,137.59,1.00,FIX,FIX
62121,259.32,137.71,1.00,FIX,FIX
64121,259.51,137.88,1.00,FIX,FIX
66120,259.52,138.02,1.00,FIX,FIX
68124,259.27,138.32,1.00,FIX,FIX
70119,259.52,138.02,1.00,FIX,FIX
72120,259.67,138.15,1.00,FIX,FIX
75225,259.59,137.97,1.00,FIX,FIX
76137,259.82,137.97,1.00,FIX,FIX
78125,259.57,137.75,1.00,FIX,FIX
80126,259.25,137.40,1.00,FIX,FIX
82127,258.92,136.80,1.00,FIX,FIX
84130,259.12,137.01,1.00,FIX,FIX
86132,259.12,137.10,1.00,FIX,FIX
88130,259.76,136.82,1.00,FIX,FIX
90132,260.01,137.06,1.00,FIX,FIX
92127,260.22,136.82,1.00,FIX,FIX
94130,260.49,137.12,1.00,FIX,FIX
96131,260.54,138.05,1.00,FIX,FIX
98129,260.43,137.80,1.00,FIX,FIX
100132,260.50,137.67,1.00,FIX,FIX
102131,260.00,137.76,1.00,FIX,FIX
104134,259.88,137.40,1.00,FIX,FIX
106133,259.80,137.60,1.00,FIX,FIX
108137,259.51,136.48,1.00,FIX,FIX
110135,259.73,136.58,1.00,FIX,FIX
112137,259.54,137.26,1.00,FIX,FIX
114138,259.65,138.09,1.00,FIX,FIX
116148,260.11,138.56,1.00,FIX,FIX
118138,260.44,138.06,1.00,FIX,FIX
120134,260.63,137.61,1.00,FIX,FIX
122140,260.65,137.19,1.00,FIX,FIX
124141,260.61,137.66,1.00,FIX,FIX
126147,260.48,137.53,1.00,FIX,FIX
128143,260.35,138.01,1.00,FIX,FIX
130139,260.54,138.02,1.00,FIX,FIX
132152,260.22,137.89,1.00,FIX,FIX
134145,260.13,137.86,1.00,FIX,FIX
136152,260.26,137.28,1.00,FIX,FIX
138147,260.40,137.78,1.00,FIX,FIX
140146,260.96,138.31,1.00,FIX,FIX
142144,261.24,138.81,1.00,FIX,FIX
144148,261.19,138.93,1.00,FIX,FIX
146154,260.65,138.72,1.00,FIX,FIX
148150,260.84,138.88,1.00,FIX,FIX
150152,261.04,139.01,1.00,FIX,FIX
152148,260.95,138.75,1.00,FIX,FIX
154150,261.32,138.68,1.00,FIX,FIX
156157,261.11,138.58,1.00,FIX,FIX
158152,260.87,138.42,1.00,FIX,FIX
160153,260.92,138.75,1.00,FIX,FIX
162153,260.79,138.98,1.00,FIX,FIX
164156,260.85,139.18,1.00,FIX,FIX
166152,261.42,139.18,1.00,FIX,FIX
168159,261.54,138.65,1.00,FIX,FIX
170156,261.75,139.25,1.00,FIX,FIX
172155,261.67,139.25,1.00,FIX,FIX
174159,261.61,139.65,1.00,FIX,FIX
176160,260.95,139.70,1.00,FIX,FIX
178159,260.48,139.05,1.00,FIX,FIX
180159,259.95,137.78,1.00,SACCADE,SACCADE
182158,259.34,134.94,1.00,SACCADE,SACCADE
184164,258.96,133.16,1.00,SACCADE,SACCADE
186165,258.61,131.11,1.00,SACCADE,SACCADE
188165,258.83,130.44,1.00,SACCADE,SACCADE
190163,258.56,128.72,1.00,SACCADE,SACCADE
192165,258.72,127.74,1.00,SACCADE,SACCADE
194168,258.82,126.85,1.00,SACCADE,SACCADE
196168,258.90,124.93,1.00,SACCADE,SACCADE
198167,258.86,123.52,1.00,SACCADE,SACCADE
200172,259.18,121.35,1.00,SACCADE,SACCADE
202167,259.38,120.87,1.00,SACCADE,SACCADE
204171,259.16,120.61,1.00,SACCADE,SACCADE
206172,259.06,119.76,1.00,SACCADE,SACCADE
208174,258.85,119.38,1.00,SACCADE,SACCADE
210171,259.06,119.78,1.00,SACCADE,SACCADE
212172,259.46,118.87,1.00,SACCADE,SACCADE
214174,259.21,118.27,1.00,SACCADE,SACCADE
216174,259.09,117.57,1.00,SACCADE,SACCADE
218179,259.37,118.47,1.00,FIX,FIX
220176,259.20,117.75,1.00,FIX,FIX
222176,259.25,116.95,1.00,FIX,FIX
224180,258.77,116.53,1.00,FIX,FIX
226181,258.60,116.38,1.00,FIX,FIX
228178,258.67,116.19,1.00,FIX,FIX
230181,258.53,116.64,1.00,FIX,FIX
232183,258.89,116.31,1.00,FIX,FIX
234183,259.27,115.93,1.00,FIX,FIX
236182,259.02,115.85,1.00,FIX,FIX
238197,259.34,115.56,1.00,FIX,FIX
240186,259.56,115.47,1.00,FIX,FIX
242182,259.40,115.50,1.00,FIX,FIX
244190,259.16,116.09,1.00,FIX,FIX
246186,258.66,115.92,1.00,FIX,FIX
248187,258.52,115.99,1.00,FIX,FIX
250188,258.53,115.92,1.00,FIX,FIX
252186,258.93,115.65,1.00,FIX,FIX
254192,259.07,115.61,1.00,FIX,FIX
256186,259.49,115.69,1.00,FIX,FIX
258192,259.22,115.68,1.00,FIX,FIX
260189,258.96,115.34,1.00,FIX,FIX
262191,259.07,115.57,1.00,FIX,FIX
264191,258.87,115.92,1.00,FIX,FIX
266194,258.92,116.22,1.00,FIX,FIX
268195,259.06,116.25,1.00,FIX,FIX
270196,259.42,116.17,1.00,FIX,FIX
272195,259.37,116.47,1.00,FIX,FIX
274195,258.98,116.49,1.00,FIX,FIX
276199,258.80,116.50,1.00,FIX,FIX
278197,258.68,116.62,1.00,FIX,FIX
280208,258.96,116.57,1.00,FIX,FIX
282205,259.08,116.16,1.00,FIX,FIX
284202,259.00,115.81,1.00,FIX,FIX
286203,259.18,115.88,1.00,FIX,FIX
288202,259.08,115.89,1.00,FIX,FIX
290199,259.20,116.10,1.00,FIX,FIX
292201,259.37,116.19,1.00,FIX,FIX
294203,259.43,116.13,1.00,FIX,FIX
