@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
323,288.72,135.72,1.00,FIX,FIX
2326,288.60,136.08,1.00,FIX,FIX
4334,288.59,136.16,1.00,FIX,FIX
6316,288.52,136.52,1.00,FIX,FIX
8320,288.79,136.39,1.00,FIX,FIX
10319,288.88,136.53,1.00,FIX,FIX
12317,288.87,136.12,1.00,FIX,FIX
14323,288.65,135.99,1.00,FIX,FIX
16323,288.63,136.14,1.00,FIX,FIX
18324,288.81,135.66,1.00,FIX,FIX
20327,288.95,136.21,1.00,FIX,FIX
22321,288.76,135.42,1.00,FIX,FIX
24326,288.51,136.09,1.00,FIX,FIX
26327,288.69,136.14,1.00,FIX,FIX
28328,288.74,135.89,1.00,FIX,FIX
30334,288.70,135.80,1.00,FIX,FIX
32325,288.96,136.05,1.00,FIX,FIX
34344,288.95,136.15,1.00,FIX,FIX
36330,288.95,136.44,1.00,FIX,FIX
38333,288.97,136.61,1.00,FIX,FIX
40328,288.82,136.11,1.00,FIX,FIX
42331,288.54,136.64,1.00,FIX,FIX
44332,288.45,137.56,1.00,FIX,FIX
46331,288.41,137.04,1.00,FIX,FIX
48332,288.43,136.75,1.00,FIX,FIX
50333,288.43,136.37,1.00,FIX,FIX
52336,288.71,136.31,1.00,FIX,FIX
54340,288.50,136.87,1.00,FIX,FIX
56339,288.34,136.60,1.00,FIX,FIX
58336,288.15,136.88,1.00,FIX,FIX
60353,288.40,136.98,1.00,FIX,FIX
62338,288.60,136.93,1.00,FIX,FIX
64338,288.76,136.79,1.00,FIX,FIX
66340,289.04,136.53,1.00,FIX,FIX
68338,289.18,137.00,1.00,FIX,FIX
70337,288.92,137.24,1.00,FIX,FIX
72339,289.04,137.38,1.00,FIX,FIX
74341,288.96,137.77,1.00,FIX,FIX
76361,288.94,137.43,1.00,FIX,FIX
78347,289.24,137.28,1.00,FIX,FIX
80344,289.28,137.78,1.00,FIX,FIX
82347,289.18,137.67,1.00,FIX,FIX
84348,289.29,138.63,1.00,FIX,FIX
86347,289.27,138.67,1.00,FIX,FIX
88348,288.90,137.89,1.00,FIX,FIX
90348,289.07,137.36,1.00,FIX,FIX
92353,288.81,137.32,1.00,FIX,FIX
94356,288.73,137.51,1.00,FIX,FIX
96355,288.97,137.88,1.00,FIX,FIX
98349,289.18,138.00,1.00,FIX,FIX
100353,289.16,137.97,1.00,FIX,FIX
