@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1671,280.40,157.83,1.00,FIX,FIX
3664,280.34,157.76,1.00,FIX,FIX
5664,280.56,158.22,1.00,FIX,FIX
7669,280.49,158.57,1.00,FIX,FIX
9666,280.29,159.26,1.00,FIX,FIX
11668,280.57,159.05,1.00,FIX,FIX
13666,281.06,159.08,1.00,FIX,FIX
15677,281.00,159.13,1.00,FIX,FIX
17674,281.35,159.32,1.00,FIX,FIX
19675,281.68,158.92,1.00,FIX,FIX
21672,281.65,158.87,1.00,FIX,FIX
23673,281.89,158.93,1.00,FIX,FIX
25675,281.72,159.34,1.00,FIX,FIX
27675,281.68,159.10,1.00,FIX,FIX
29678,281.84,159.30,1.00,FIX,FIX
31676,281.69,159.69,1.00,FIX,FIX
33675,281.67,159.53,1.00,FIX,FIX
35691,281.60,159.56,1.00,FIX,FIX
37679,281.75,159.32,1.00,FIX,FIX
39685,281.71,159.53,1.00,FIX,FIX
41693,281.43,159.64,1.00,FIX,FIX
43681,281.20,159.69,1.00,FIX,FIX
45685,281.06,159.87,1.00,FIX,FIX
47686,281.03,160.03,1.00,FIX,FIX
49683,281.02,159.52,1.00,FIX,FIX
51683,280.82,158.73,1.00,FIX,FIX
53684,281.07,158.96,1.00,FIX,FIX
55688,281.39,158.40,1.00,FIX,FIX
57690,281.26,158.80,1.00,FIX,FIX
59688,281.09,157.92,1.00,FIX,FIX
61690,281.06,157.65,1.00,FIX,FIX
63690,280.91,157.01,1.00,FIX,FIX
65691,280.97,157.03,1.00,FIX,FIX
67690,281.02,156.68,1.00,FIX,FIX
69696,280.91,156.46,1.00,FIX,FIX
71688,281.08,156.35,1.00,FIX,FIX
73690,280.95,156.41,1.00,FIX,FIX
75703,280.75,156.49,1.00,FIX,FIX
77692,280.77,156.42,1.00,FIX,FIX
79695,280.54,156.30,1.00,FIX,FIX
81693,280.70,156.51,1.00,FIX,FIX
83693,280.53,156.36,1.00,FIX,FIX
85697,280.75,156.77,1.00,FIX,FIX
87698,280.54,156.95,1.00,FIX,FIX
89704,280.72,157.16,1.00,FIX,FIX
91698,280.75,157.09,1.00,FIX,FIX
93699,280.67,157.29,1.00,FIX,FIX
95703,280.53,157.03,1.00,FIX,FIX
97703,280.69,157.00,1.00,FIX,FIX
99704,280.72,156.60,1.00,FIX,FIX
101700,280.64,157.64,1.00,FIX,FIX
103702,280.59,158.20,1.00,FIX,FIX
105708,280.72,158.48,1.00,FIX,FIX
107705,280.42,157.81,1.00,FIX,FIX
109705,280.33,157.39,1.00,FIX,FIX
111708,280.57,157.42,1.00,FIX,FIX
113704,280.61,157.74,1.00,FIX,FIX
115710,280.48,157.91,1.00,FIX,FIX
117721,280.34,157.71,1.00,FIX,FIX
119707,280.20,157.54,1.00,FIX,FIX
121712,279.90,158.19,1.00,FIX,FIX
123707,280.07,158.77,1.00,FIX,FIX
125717,280.25,158.87,1.00,FIX,FIX
127711,280.02,158.48,1.00,FIX,FIX
129712,279.70,158.93,1.00,FIX,FIX
131711,279.36,158.93,1.00,FIX,FIX
133710,279.27,159.63,1.00,FIX,FIX
135715,279.31,160.03,1.00,FIX,FIX
137715,279.34,160.24,1.00,FIX,FIX
139714,279.73,160.54,1.00,FIX,FIX
141718,279.86,160.52,1.00,FIX,FIX
143715,279.82,160.41,1.00,FIX,FIX
145717,279.74,160.36,1.00,FIX,FIX
147721,278.76,160.83,1.00,FIX,FIX
149722,277.14,161.53,1.00,SACCADE,SACCADE
151732,273.46,161.90,1.00,SACCADE,SACCADE
153717,267.76,157.10,1.00,SACCADE,SACCADE
155722,263.22,150.35,1.00,SACCADE,SACCADE
157726,259.42,139.68,1.00,SACCADE,SACCADE
159723,254.64,135.92,1.00,SACCADE,SACCADE
161722,251.90,132.86,1.00,SACCADE,SACCADE
163723,250.77,123.44,1.00,SACCADE,SACCADE
165727,250.70,116.74,1.00,SACCADE,SACCADE
167730,251.04,112.70,1.00,SACCADE,SACCADE
169732,252.01,110.26,1.00,SACCADE,SACCADE
171726,252.48,109.17,1.00,SACCADE,SACCADE
173729,252.69,106.99,1.00,SACCADE,SACCADE
175731,252.46,104.05,1.00,SACCADE,SACCADE
177731,252.45,103.24,1.00,SACCADE,SACCADE
179730,252.49,103.18,1.00,SACCADE,SACCADE
181732,252.59,103.43,1.00,SACCADE,SACCADE
183729,252.86,105.72,1.00,SACCADE,SACCADE
185736,253.53,107.85,1.00,FIX,FIX
187735,253.66,109.53,1.00,FIX,FIX
189733,254.07,109.97,1.00,FIX,FIX
191735,253.97,110.98,1.00,FIX,FIX
193735,253.93,112.02,1.00,FIX,FIX
195738,254.07,112.11,1.00,FIX,FIX
197739,254.06,111.98,1.00,FIX,FIX
199751,254.12,110.81,1.00,FIX,FIX
201741,254.12,110.98,1.00,FIX,FIX
203738,254.40,110.92,1.00,FIX,FIX
205743,255.02,110.93,1.00,FIX,FIX
207742,255.29,111.18,1.00,FIX,FIX
209742,255.55,111.37,1.00,FIX,FIX
211744,256.02,111.55,1.00,FIX,FIX
213741,256.24,111.04,1.00,FIX,FIX
215746,256.06,111.10,1.00,FIX,FIX
217746,256.38,111.13,1.00,FIX,FIX
219747,256.17,111.35,1.00,FIX,FIX
221746,256.27,112.00,1.00,FIX,FIX
223746,256.26,111.52,1.00,FIX,FIX
225748,256.25,111.19,1.00,FIX,FIX
227751,256.50,110.88,1.00,FIX,FIX
229750,256.69,110.38,1.00,FIX,FIX
231750,257.05,110.54,1.00,FIX,FIX
233756,257.21,109.69,1.00,FIX,FIX
235755,257.36,109.53,1.00,FIX,FIX
237755,257.54,108.68,1.00,FIX,FIX
239764,257.40,108.25,1.00,FIX,FIX
241755,257.52,108.08,1.00,FIX,FIX
243755,257.55,108.06,1.00,FIX,FIX
245760,257.36,108.00,1.00,FIX,FIX
247757,257.51,108.27,1.00,FIX,FIX
249757,257.46,108.12,1.00,FIX,FIX
251763,257.32,108.11,1.00,FIX,FIX
253754,257.60,107.79,1.00,FIX,FIX
255759,257.36,108.01,1.00,FIX,FIX
257764,257.31,107.81,1.00,FIX,FIX
259763,256.98,108.06,1.00,FIX,FIX
261760,257.38,108.69,1.00,FIX,FIX
263763,257.59,109.11,1.00,FIX,FIX
265765,257.68,109.65,1.00,FIX,FIX
267763,257.57,109.89,1.00,FIX,FIX
269764,257.60,110.26,1.00,FIX,FIX
271762,257.75,110.36,1.00,FIX,FIX
273761,257.63,110.54,1.00,FIX,FIX
275768,257.59,110.32,1.00,FIX,FIX
277770,257.38,110.30,1.00,FIX,FIX
279768,257.40,110.73,1.00,FIX,FIX
281779,257.28,110.50,1.00,FIX,FIX
283766,257.63,110.54,1.00,FIX,FIX
285771,257.98,110.24,1.00,FIX,FIX
287770,258.07,110.07,1.00,FIX,FIX
289770,257.99,110.36,1.00,FIX,FIX
291770,257.65,110.61,1.00,FIX,FIX
293767,257.95,110.56,1.00,FIX,FIX
295771,258.06,111.38,1.00,FIX,FIX
297773,258.19,111.07,1.00,FIX,FIX
299775,258.42,110.50,1.00,FIX,FIX
301772,258.39,109.83,1.00,FIX,FIX
303771,258.16,110.13,1.00,FIX,FIX
305777,258.00,109.79,1.00,FIX,FIX
307779,258.04,109.89,1.00,FIX,FIX
309776,258.33,110.20,1.00,FIX,FIX
311777,258.53,109.33,1.00,FIX,FIX
313778,258.53,109.71,1.00,FIX,FIX
315783,258.42,109.33,1.00,FIX,FIX
317781,258.17,109.49,1.00,FIX,FIX
319780,258.24,109.39,1.00,FIX,FIX
321800,258.41,108.85,1.00,FIX,FIX
323781,258.35,109.30,1.00,FIX,FIX
325783,258.68,109.01,1.00,FIX,FIX
327784,258.75,109.15,1.00,FIX,FIX
329785,258.70,109.22,1.00,FIX,FIX
331784,258.66,109.47,1.00,FIX,FIX
333784,258.97,109.69,1.00,FIX,FIX
335791,258.88,109.04,1.00,FIX,FIX
337790,258.62,108.99,1.00,FIX,FIX
339793,258.41,109.09,1.00,FIX,FIX
341791,258.39,108.64,1.00,FIX,FIX
343788,258.58,108.98,1.00,FIX,FIX
345791,258.64,108.65,1.00,FIX,FIX
347793,258.52,108.73,1.00,FIX,FIX
349795,258.33,108.91,1.00,FIX,FIX
351792,258.37,108.63,1.00,FIX,FIX
353792,258.57,108.38,1.00,FIX,FIX
355797,258.71,108.28,1.00,FIX,FIX
357800,258.62,108.25,1.00,FIX,FIX
359795,258.59,108.88,1.00,FIX,FIX
361796,258.50,109.05,1.00,FIX,FIX
363809,258.44,109.20,1.00,FIX,FIX
365799,258.87,109.88,1.00,FIX,FIX
367801,259.03,109.34,1.00,FIX,FIX
369800,259.10,109.41,1.00,FIX,FIX
371799,258.85,109.56,1.00,FIX,FIX
373799,258.87,109.38,1.00,FIX,FIX
375800,258.69,109.87,1.00,FIX,FIX
377805,258.71,110.05,1.00,FIX,FIX
379805,258.77,109.47,1.00,FIX,FIX
381800,258.62,109.22,1.00,FIX,FIX
383805,258.65,109.51,1.00,FIX,FIX
385805,258.82,109.47,1.00,FIX,FIX
387805,258.62,108.92,1.00,FIX,FIX
389804,258.59,107.67,1.00,FIX,FIX
391806,258.30,104.66,1.00,FIX,FIX
393807,257.88,101.94,1.00,FIX,FIX
395809,257.82,100.68,1.00,FIX,FIX
397810,257.95,99.79,1.00,FIX,FIX
399811,257.84,98.53,1.00,FIX,FIX
401813,257.84,97.62,1.00,FIX,FIX
403827,258.04,97.37,1.00,FIX,FIX
405815,258.53,97.01,1.00,FIX,FIX
407815,258.80,96.83,1.00,FIX,FIX
409814,258.92,97.04,1.00,FIX,FIX
411815,258.87,97.06,1.00,FIX,FIX
413816,258.68,97.90,1.00,FIX,FIX
415819,258.65,98.99,1.00,FIX,FIX
417817,258.75,99.38,1.00,FIX,FIX
419818,258.84,99.22,1.00,FIX,FIX
421819,258.60,98.78,1.00,FIX,FIX
423818,258.22,98.75,1.00,FIX,FIX
425821,258.11,98.21,1.00,FIX,FIX
427820,258.39,98.02,1.00,FIX,FIX
429823,258.31,98.46,1.00,FIX,FIX
431822,258.33,98.63,1.00,FIX,FIX
433823,258.32,98.67,1.00,FIX,FIX
435829,258.47,98.48,1.00,FIX,FIX
437826,258.77,98.65,1.00,FIX,FIX
439828,258.67,98.49,1.00,FIX,FIX
441828,258.80,97.97,1.00,FIX,FIX
443822,258.63,98.17,1.00,FIX,FIX
445838,258.82,98.50,1.00,FIX,FIX
447829,259.08,98.43,1.00,FIX,FIX
449829,258.74,98.55,1.00,FIX,FIX
451828,258.66,98.52,1.00,FIX,FIX
453828,258.38,97.60,1.00,FIX,FIX
455832,258.22,97.56,1.00,FIX,FIX
457833,258.35,97.36,1.00,FIX,FIX
459830,258.67,97.51,1.00,FIX,FIX
461832,258.70,97.59,1.00,FIX,FIX
463834,258.68,96.60,1.00,FIX,FIX
465837,258.83,96.13,1.00,FIX,FIX
467835,258.88,96.32,1.00,FIX,FIX
469836,258.96,95.78,1.00,FIX,FIX
471833,259.06,96.32,1.00,FIX,FIX
473834,259.19,96.49,1.00,FIX,FIX
475839,259.32,96.22,1.00,FIX,FIX
477839,259.58,96.34,1.00,FIX,FIX
479839,259.41,96.34,1.00,FIX,FIX
481840,259.63,96.50,1.00,FIX,FIX
483841,259.90,96.61,1.00,FIX,FIX
485858,259.82,96.80,1.00,FIX,FIX
487846,260.10,97.11,1.00,FIX,FIX
489844,260.64,97.56,1.00,FIX,FIX
491843,260.54,97.71,1.00,FIX,FIX
493847,260.60,97.93,1.00,FIX,FIX
495849,260.68,98.09,1.00,FIX,FIX
497846,260.60,97.94,1.00,FIX,FIX
499844,260.75,97.57,1.00,FIX,FIX
501847,260.84,97.37,1.00,FIX,FIX
503847,261.02,97.41,1.00,FIX,FIX
505854,261.04,97.17,1.00,FIX,FIX
507850,261.00,97.77,1.00,FIX,FIX
509851,261.12,97.74,1.00,FIX,FIX
511851,261.13,97.87,1.00,FIX,FIX
513849,260.68,97.81,1.00,FIX,FIX
515857,260.73,97.72,1.00,FIX,FIX
517855,260.68,97.90,1.00,FIX,FIX
519856,260.31,97.69,1.00,FIX,FIX
521856,260.11,97.71,1.00,FIX,FIX
523854,260.10,97.55,1.00,FIX,FIX
525857,260.18,97.54,1.00,FIX,FIX
527866,260.34,97.63,1.00,FIX,FIX
529857,260.46,97.62,1.00,FIX,FIX
531855,260.26,97.73,1.00,FIX,FIX
533858,260.14,98.28,1.00,FIX,FIX
535863,260.14,98.27,1.00,FIX,FIX
537863,260.31,98.49,1.00,FIX,FIX
539861,260.63,97.84,1.00,FIX,FIX
541860,260.63,97.12,1.00,FIX,FIX
543859,260.23,96.90,1.00,FIX,FIX
545868,259.94,96.75,1.00,FIX,FIX
547868,260.05,96.87,1.00,FIX,FIX
549868,260.26,96.91,1.00,FIX,FIX
551867,260.28,97.02,1.00,FIX,FIX
553863,260.65,97.32,1.00,FIX,FIX
555871,260.77,97.38,1.00,FIX,FIX
557866,260.60,97.73,1.00,FIX,FIX
559870,260.55,97.66,1.00,FIX,FIX
561869,260.72,97.66,1.00,FIX,FIX
563870,260.97,97.84,1.00,FIX,FIX
565871,260.90,97.08,1.00,FIX,FIX
567890,260.83,96.66,1.00,FIX,FIX
569876,260.85,96.49,1.00,FIX,FIX
571874,261.05,96.98,1.00,FIX,FIX
573873,260.99,96.95,1.00,FIX,FIX
575876,260.97,96.50,1.00,FIX,FIX
577879,260.87,96.56,1.00,FIX,FIX
579876,260.93,96.24,1.00,FIX,FIX
581876,261.15,95.76,1.00,FIX,FIX
583877,261.57,95.24,1.00,FIX,FIX
585884,261.50,94.94,1.00,FIX,FIX
587882,261.37,94.10,1.00,FIX,FIX
589883,261.30,93.97,1.00,FIX,FIX
591881,261.36,93.89,1.00,FIX,FIX
593881,261.18,93.79,1.00,FIX,FIX
595884,261.11,94.06,1.00,FIX,FIX
597886,260.86,94.31,1.00,FIX,FIX
599882,260.94,94.47,1.00,FIX,FIX
601882,261.00,94.35,1.00,FIX,FIX
603886,261.00,93.99,1.00,FIX,FIX
605888,261.06,93.14,1.00,FIX,FIX
