@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1416,242.59,144.53,1.00,FIX,FIX
3409,243.04,143.75,1.00,FIX,FIX
5413,242.61,143.68,1.00,FIX,FIX
7408,242.20,144.07,1.00,FIX,FIX
9411,242.43,143.98,1.00,FIX,FIX
11424,242.67,144.53,1.00,FIX,FIX
13416,242.32,144.62,1.00,FIX,FIX
15412,241.93,144.60,1.00,FIX,FIX
17415,242.19,145.19,1.00,FIX,FIX
19418,242.13,144.73,1.00,FIX,FIX
21415,242.31,144.10,1.00,FIX,FIX
23415,242.09,144.34,1.00,FIX,FIX
25417,242.24,145.07,1.00,FIX,FIX
27414,242.17,144.83,1.00,FIX,FIX
29422,242.10,144.68,1.00,FIX,FIX
31426,242.34,144.30,1.00,FIX,FIX
34003,242.39,143.92,1.00,FIX,FIX
35422,242.69,143.91,1.00,FIX,FIX
37421,242.69,143.93,1.00,FIX,FIX
39425,242.58,143.99,1.00,FIX,FIX
41427,242.66,143.81,1.00,FIX,FIX
43436,242.44,144.12,1.00,FIX,FIX
45427,242.65,144.39,1.00,FIX,FIX
47424,242.87,144.71,1.00,FIX,FIX
49428,243.16,144.87,1.00,FIX,FIX
51425,242.92,145.14,1.00,FIX,FIX
53438,242.50,145.23,1.00,FIX,FIX
55426,242.53,145.05,1.00,FIX,FIX
57429,242.32,144.86,1.00,FIX,FIX
59432,242.49,144.19,1.00,FIX,FIX
61432,242.84,144.38,1.00,FIX,FIX
63429,242.77,144.45,1.00,FIX,FIX
65430,242.85,143.88,1.00,FIX,FIX
67433,242.91,143.88,1.00,FIX,FIX
69437,242.90,144.06,1.00,FIX,FIX
71436,242.70,144.55,1.00,FIX,FIX
73448,242.76,145.15,1.00,FIX,FIX
75997,242.93,144.78,1.00,FIX,FIX
77438,243.20,144.73,1.00,FIX,FIX
79443,243.07,144.72,1.00,FIX,FIX
81436,242.87,144.70,1.00,FIX,FIX
83439,242.44,144.76,1.00,FIX,FIX
85438,242.53,145.47,1.00,FIX,FIX
87443,242.51,145.23,1.00,FIX,FIX
89441,242.46,145.48,1.00,FIX,FIX
91447,242.06,145.14,1.00,FIX,FIX
93455,242.06,145.10,1.00,FIX,FIX
95442,242.42,144.82,1.00,FIX,FIX
97444,242.16,144.88,1.00,FIX,FIX
99447,242.24,144.90,1.00,FIX,FIX
101446,242.46,145.01,1.00,FIX,FIX
103444,242.42,145.40,1.00,FIX,FIX
105445,242.47,145.17,1.00,FIX,FIX
107446,242.42,144.83,1.00,FIX,FIX
109448,242.35,144.40,1.00,FIX,FIX
111447,242.25,144.58,1.00,FIX,FIX
113448,242.33,145.02,1.00,FIX,FIX
115450,242.52,145.11,1.00,FIX,FIX
117449,242.60,145.24,1.00,FIX,FIX
119452,242.27,145.23,1.00,FIX,FIX
121458,242.56,144.49,1.00,FIX,FIX
123454,242.77,144.83,1.00,FIX,FIX
125455,243.07,144.56,1.00,FIX,FIX
127451,242.91,145.10,1.00,FIX,FIX
129456,242.46,144.51,1.00,FIX,FIX
131456,242.10,144.26,1.00,FIX,FIX
133455,242.08,144.59,1.00,FIX,FIX
135467,242.30,144.64,1.00,FIX,FIX
137455,242.72,144.99,1.00,FIX,FIX
139457,243.13,145.33,1.00,FIX,FIX
141460,243.27,145.66,1.00,FIX,FIX
143462,243.18,145.17,1.00,FIX,FIX
145460,243.07,145.41,1.00,FIX,FIX
147458,242.89,145.49,1.00,FIX,FIX
149462,243.24,145.37,1.00,FIX,FIX
151463,243.28,145.34,1.00,FIX,FIX
153468,243.43,145.34,1.00,FIX,FIX
155463,243.61,145.55,1.00,FIX,FIX
157465,243.33,145.45,1.00,FIX,FIX
159471,243.72,145.26,1.00,FIX,FIX
161467,243.41,145.34,1.00,FIX,FIX
163471,243.68,146.21,1.00,FIX,FIX
165469,243.78,145.96,1.00,FIX,FIX
167467,243.75,145.61,1.00,FIX,FIX
169472,243.53,145.59,1.00,FIX,FIX
171469,243.44,146.32,1.00,FIX,FIX
173467,243.50,146.12,1.00,FIX,FIX
175480,243.55,146.34,1.00,FIX,FIX
177472,243.56,146.76,1.00,FIX,FIX
179474,243.96,146.63,1.00,FIX,FIX
181472,243.75,146.84,1.00,FIX,FIX
183476,243.82,146.75,1.00,FIX,FIX
185477,243.22,146.68,1.00,FIX,FIX
187474,243.15,146.88,1.00,FIX,FIX
189480,243.18,146.99,1.00,FIX,FIX
191481,243.02,147.13,1.00,FIX,FIX
193476,242.73,146.89,1.00,FIX,FIX
195478,242.75,146.56,1.00,FIX,FIX
197477,242.99,146.66,1.00,FIX,FIX
199485,243.30,146.95,1.00,FIX,FIX
201480,243.62,147.02,1.00,FIX,FIX
203483,243.82,147.43,1.00,FIX,FIX
205487,243.69,147.14,1.00,FIX,FIX
207485,243.52,147.14,1.00,FIX,FIX
209483,243.86,147.02,1.00,FIX,FIX
211489,244.12,146.60,1.00,FIX,FIX
213488,243.74,146.44,1.00,FIX,FIX
215483,243.42,146.53,1.00,FIX,FIX
217496,243.39,146.28,1.00,FIX,FIX
219491,243.31,146.43,1.00,FIX,FIX
221490,242.99,146.51,1.00,FIX,FIX
223489,243.14,146.13,1.00,FIX,FIX
225488,243.49,146.60,1.00,FIX,FIX
227489,243.47,146.09,1.00,FIX,FIX
229497,243.75,146.07,1.00,FIX,FIX
231493,243.27,146.47,1.00,FIX,FIX
233495,243.10,146.54,1.00,FIX,FIX
235492,243.69,146.65,1.00,FIX,FIX
237491,243.52,146.72,1.00,FIX,FIX
239495,243.97,146.82,1.00,FIX,FIX
