@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
298,293.50,144.61,1.00,FIX,FIX
2290,293.27,144.99,1.00,FIX,FIX
4284,293.31,144.51,1.00,FIX,FIX
6287,292.76,144.79,1.00,FIX,FIX
8288,292.94,145.02,1.00,FIX,FIX
10292,292.91,145.15,1.00,FIX,FIX
12292,292.86,144.96,1.00,FIX,FIX
14294,292.39,144.97,1.00,FIX,FIX
16291,292.19,145.64,1.00,FIX,FIX
18297,292.35,145.87,1.00,FIX,FIX
20297,291.64,146.04,1.00,FIX,FIX
22298,291.23,145.74,1.00,FIX,FIX
24301,292.05,145.84,1.00,FIX,FIX
26297,291.60,145.70,1.00,FIX,FIX
28303,291.29,146.13,1.00,FIX,FIX
30301,290.97,145.49,1.00,FIX,FIX
32298,290.69,145.14,1.00,FIX,FIX
34322,290.53,144.77,1.00,FIX,FIX
36302,290.31,144.44,1.00,FIX,FIX
38307,290.33,144.57,1.00,FIX,FIX
40299,290.25,144.92,1.00,FIX,FIX
42302,290.11,144.75,1.00,FIX,FIX
44303,290.31,144.62,1.00,FIX,FIX
46300,290.45,144.96,1.00,FIX,FIX
48308,290.15,144.42,1.00,FIX,FIX
50306,289.96,144.37,1.00,FIX,FIX
52306,291.09,144.63,1.00,FIX,FIX
54306,290.68,144.53,1.00,FIX,FIX
56305,289.93,144.51,1.00,FIX,FIX
58311,289.97,143.99,1.00,FIX,FIX
60311,289.97,143.61,1.00,FIX,FIX
62309,290.08,143.90,1.00,FIX,FIX
64311,290.16,144.18,1.00,FIX,FIX
66312,290.16,143.50,1.00,FIX,FIX
68315,290.58,143.57,1.00,FIX,FIX
70315,291.84,143.70,1.00,FIX,FIX
72317,291.18,143.81,1.00,FIX,FIX
74315,290.72,143.68,1.00,FIX,FIX
76317,290.48,143.17,1.00,FIX,FIX
78319,290.40,143.18,1.00,FIX,FIX
80321,292.14,143.34,1.00,FIX,FIX
82319,293.21,142.99,1.00,FIX,FIX
84320,293.19,142.62,1.00,FIX,FIX
86320,292.25,141.92,1.00,FIX,FIX
88320,293.00,142.13,1.00,FIX,FIX
90330,292.96,141.89,1.00,FIX,FIX
92323,293.61,142.06,1.00,FIX,FIX
94320,293.86,142.55,1.00,FIX,FIX
96320,293.80,142.88,1.00,FIX,FIX
98326,293.96,142.87,1.00,FIX,FIX
100325,293.97,143.14,1.00,FIX,FIX
102325,294.07,142.58,1.00,FIX,FIX
104335,294.25,142.41,1.00,FIX,FIX
106324,294.24,142.48,1.00,FIX,FIX
108331,294.00,142.02,1.00,FIX,FIX
110330,294.32,142.46,1.00,FIX,FIX
112332,294.60,142.01,1.00,FIX,FIX
114332,294.74,141.90,1.00,FIX,FIX
116329,294.66,142.01,1.00,FIX,FIX
118337,294.65,142.22,1.00,FIX,FIX
120333,294.87,142.41,1.00,FIX,FIX
122334,294.65,142.42,1.00,FIX,FIX
124333,295.41,142.24,1.00,FIX,FIX
126334,295.19,142.47,1.00,FIX,FIX
128340,296.16,142.85,1.00,FIX,FIX
130337,296.09,143.37,1.00,FIX,FIX
132338,295.88,142.87,1.00,FIX,FIX
134337,295.62,142.81,1.00,FIX,FIX
136337,295.51,142.55,1.00,FIX,FIX
138341,295.27,142.26,1.00,FIX,FIX
140343,295.28,142.53,1.00,FIX,FIX
142340,295.02,142.01,1.00,FIX,FIX
144342,295.01,142.17,1.00,FIX,FIX
146341,295.24,141.62,1.00,FIX,FIX
148348,295.51,141.15,1.00,FIX,FIX
150347,295.72,140.82,1.00,FIX,FIX
152345,296.04,140.36,1.00,FIX,FIX
154346,296.15,139.94,1.00,FIX,FIX
156344,295.83,139.81,1.00,FIX,FIX
158352,295.92,140.36,1.00,FIX,FIX
160346,295.69,140.79,1.00,FIX,FIX
162346,295.78,140.20,1.00,FIX,FIX
164346,295.67,140.75,1.00,FIX,FIX
166349,295.79,140.46,1.00,FIX,FIX
168350,295.59,140.62,1.00,FIX,FIX
170349,295.31,140.42,1.00,FIX,FIX
172349,295.53,140.07,1.00,FIX,FIX
174351,295.71,140.13,1.00,FIX,FIX
176353,295.86,140.09,1.00,FIX,FIX
178354,295.92,139.88,1.00,FIX,FIX
180354,295.36,139.60,1.00,FIX,FIX
182351,295.11,139.87,1.00,FIX,FIX
184355,295.08,139.86,1.00,FIX,FIX
186364,295.08,139.80,1.00,FIX,FIX
188359,295.16,139.83,1.00,FIX,FIX
190357,295.35,139.98,1.00,FIX,FIX
192359,295.37,139.98,1.00,FIX,FIX
194360,295.21,140.54,1.00,FIX,FIX
196360,294.77,141.02,1.00,FIX,FIX
198363,294.10,142.03,1.00,FIX,FIX
200365,292.98,142.42,1.00,SACCADE,SACCADE
202362,289.71,139.49,1.00,SACCADE,SACCADE
204365,284.21,134.04,1.00,SACCADE,SACCADE
206362,282.09,129.00,1.00,SACCADE,SACCADE
208367,280.49,120.79,1.00,SACCADE,SACCADE
210364,278.70,119.37,1.00,SACCADE,SACCADE
212364,277.14,117.57,1.00,SACCADE,SACCADE
214366,275.05,115.48,1.00,SACCADE,SACCADE
216367,271.68,110.53,1.00,SACCADE,SACCADE
218368,270.53,106.33,1.00,SACCADE,SACCADE
220371,270.31,104.11,1.00,SACCADE,SACCADE
222366,270.35,101.43,1.00,FIX,FIX
224370,270.30,100.59,1.00,FIX,FIX
226370,270.58,101.68,1.00,FIX,FIX
228371,270.23,102.48,1.00,FIX,FIX
230373,270.30,103.52,1.00,FIX,FIX
232374,270.70,104.32,1.00,FIX,FIX
234375,271.34,105.41,1.00,FIX,FIX
236370,271.41,106.01,1.00,FIX,FIX
238376,273.18,106.25,1.00,FIX,FIX
240375,273.03,106.24,1.00,FIX,FIX
242376,273.10,105.88,1.00,FIX,FIX
244382,272.80,105.59,1.00,FIX,FIX
246376,272.45,105.52,1.00,FIX,FIX
248384,272.42,105.44,1.00,FIX,FIX
250381,273.79,106.18,1.00,FIX,FIX
252380,274.29,106.54,1.00,FIX,FIX
254379,274.77,107.08,1.00,FIX,FIX
256380,274.01,107.25,1.00,FIX,FIX
258389,274.37,107.11,1.00,FIX,FIX
260385,274.58,107.53,1.00,FIX,FIX
262385,274.55,107.58,1.00,FIX,FIX
264384,274.85,108.19,1.00,FIX,FIX
266385,273.73,108.32,1.00,FIX,FIX
268405,274.65,108.59,1.00,FIX,FIX
270387,274.67,108.99,1.00,FIX,FIX
272392,275.25,108.94,1.00,FIX,FIX
274387,275.57,109.06,1.00,FIX,FIX
276388,275.62,109.16,1.00,FIX,FIX
278393,275.55,109.16,1.00,FIX,FIX
280391,275.92,109.33,1.00,FIX,FIX
282390,276.47,109.57,1.00,FIX,FIX
284391,276.54,109.70,1.00,FIX,FIX
286389,276.43,109.89,1.00,FIX,FIX
288392,276.48,109.82,1.00,FIX,FIX
290398,276.46,109.89,1.00,FIX,FIX
292396,276.33,109.82,1.00,FIX,FIX
294397,276.58,109.56,1.00,FIX,FIX
296395,274.76,109.51,1.00,FIX,FIX
298401,276.00,109.54,1.00,FIX,FIX
300401,276.53,109.41,1.00,FIX,FIX
302402,277.01,109.13,1.00,FIX,FIX
304398,277.38,109.16,1.00,FIX,FIX
306398,277.40,109.61,1.00,FIX,FIX
308401,277.30,109.70,1.00,FIX,FIX
310402,277.14,109.98,1.00,FIX,FIX
312402,277.18,110.11,1.00,FIX,FIX
314401,277.30,110.08,1.00,FIX,FIX
316403,277.45,109.83,1.00,FIX,FIX
318405,277.39,109.84,1.00,FIX,FIX
320406,277.43,110.10,1.00,FIX,FIX
322406,275.39,109.41,1.00,FIX,FIX
324404,276.48,109.93,1.00,FIX,FIX
326404,277.49,110.56,1.00,FIX,FIX
328417,277.55,110.95,1.00,FIX,FIX
330409,278.25,111.49,1.00,FIX,FIX
332410,278.38,111.55,1.00,FIX,FIX
334408,278.29,111.70,1.00,FIX,FIX
336411,278.19,111.49,1.00,FIX,FIX
338417,277.97,111.00,1.00,FIX,FIX
340416,277.88,111.02,1.00,FIX,FIX
