@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
908,287.06,144.06,1.00,FIX,FIX
2897,287.00,144.20,1.00,FIX,FIX
4896,284.05,143.91,1.00,FIX,FIX
6895,282.05,144.34,1.00,FIX,FIX
8898,281.72,144.80,1.00,FIX,FIX
10905,281.93,144.30,1.00,FIX,FIX
13211,282.13,144.63,1.00,FIX,FIX
14900,284.93,145.60,1.00,FIX,FIX
16898,286.24,144.58,1.00,FIX,FIX
18903,286.72,145.17,1.00,FIX,FIX
20911,287.47,145.32,1.00,FIX,FIX
22904,287.91,145.48,1.00,FIX,FIX
24905,287.85,145.47,1.00,FIX,FIX
26907,286.86,145.15,1.00,FIX,FIX
28907,286.73,144.87,1.00,FIX,FIX
30907,287.06,144.66,1.00,FIX,FIX
32907,287.01,145.17,1.00,FIX,FIX
34909,287.09,145.35,1.00,FIX,FIX
36906,286.92,145.21,1.00,FIX,FIX
38910,286.86,145.20,1.00,FIX,FIX
40922,287.01,145.37,1.00,FIX,FIX
42915,286.69,144.92,1.00,FIX,FIX
44909,281.43,145.15,1.00,FIX,FIX
46910,280.32,145.42,1.00,FIX,FIX
48913,284.75,146.05,1.00,FIX,FIX
50914,284.87,146.19,1.00,FIX,FIX
52919,285.33,145.71,1.00,FIX,FIX
54920,282.47,145.25,1.00,FIX,FIX
56916,285.49,145.51,1.00,FIX,FIX
58920,285.55,146.40,1.00,FIX,FIX
60926,285.61,146.10,1.00,FIX,FIX
62921,285.76,145.61,1.00,FIX,FIX
64921,285.58,145.41,1.00,FIX,FIX
66918,285.28,145.69,1.00,FIX,FIX
68921,285.23,145.25,1.00,FIX,FIX
70923,285.11,145.16,1.00,FIX,FIX
72923,284.73,145.56,1.00,FIX,FIX
74923,284.76,146.24,1.00,FIX,FIX
76926,285.06,146.31,1.00,FIX,FIX
78926,283.90,146.06,1.00,FIX,FIX
80923,284.07,146.14,1.00,FIX,FIX
82925,282.90,145.76,1.00,FIX,FIX
84925,282.41,145.70,1.00,FIX,FIX
86925,283.79,145.44,1.00,FIX,FIX
88929,285.02,145.49,1.00,FIX,FIX
90936,284.37,145.53,1.00,FIX,FIX
92930,285.10,145.35,1.00,FIX,FIX
94929,281.48,145.31,1.00,FIX,FIX
96927,281.28,145.40,1.00,FIX,FIX
98933,280.59,145.85,1.00,FIX,FIX
100933,283.01,145.09,1.00,FIX,FIX
102939,280.89,145.21,1.00,FIX,FIX
104936,285.29,145.93,1.00,FIX,FIX
106933,285.76,146.05,1.00,FIX,FIX
