@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
917,278.56,162.18,1.00,FIX,FIX
2905,278.71,162.09,1.00,FIX,FIX
4913,278.87,162.31,1.00,FIX,FIX
6910,278.83,162.31,1.00,FIX,FIX
8914,278.95,162.35,1.00,FIX,FIX
10916,279.08,162.71,1.00,FIX,FIX
12913,279.28,162.86,1.00,FIX,FIX
14912,279.38,162.95,1.00,FIX,FIX
16911,279.23,163.04,1.00,FIX,FIX
18918,279.34,162.83,1.00,FIX,FIX
20921,279.39,162.56,1.00,FIX,FIX
22916,279.50,162.66,1.00,FIX,FIX
24916,279.59,162.64,1.00,FIX,FIX
26915,279.42,162.43,1.00,FIX,FIX
28919,279.31,162.65,1.00,FIX,FIX
30925,279.18,162.69,1.00,FIX,FIX
32924,279.11,162.82,1.00,FIX,FIX
34919,278.98,163.11,1.00,FIX,FIX
36933,278.95,163.08,1.00,FIX,FIX
38924,279.08,162.84,1.00,FIX,FIX
40923,278.95,162.70,1.00,FIX,FIX
42921,278.75,163.07,1.00,FIX,FIX
44924,279.05,163.05,1.00,FIX,FIX
46924,278.92,163.04,1.00,FIX,FIX
48926,279.05,163.05,1.00,FIX,FIX
50925,279.29,163.38,1.00,FIX,FIX
52927,279.09,163.34,1.00,FIX,FIX
54927,279.02,163.35,1.00,FIX,FIX
56926,278.93,163.17,1.00,FIX,FIX
58930,278.57,163.10,1.00,FIX,FIX
60936,278.64,162.96,1.00,FIX,FIX
62927,278.75,163.03,1.00,FIX,FIX
64932,278.90,163.15,1.00,FIX,FIX
66930,278.96,163.29,1.00,FIX,FIX
68933,279.10,163.58,1.00,FIX,FIX
70935,279.15,163.66,1.00,FIX,FIX
72940,279.09,163.56,1.00,FIX,FIX
74942,278.87,163.67,1.00,FIX,FIX
76932,278.88,164.06,1.00,FIX,FIX
78937,278.95,163.82,1.00,FIX,FIX
80938,278.87,163.25,1.00,FIX,FIX
82938,278.97,163.06,1.00,FIX,FIX
84939,279.09,163.05,1.00,FIX,FIX
86937,279.09,163.21,1.00,FIX,FIX
88939,279.01,163.29,1.00,FIX,FIX
90938,279.05,163.09,1.00,FIX,FIX
92942,279.23,163.04,1.00,FIX,FIX
94942,279.45,162.89,1.00,FIX,FIX
96944,279.36,162.54,1.00,FIX,FIX
98950,279.57,162.22,1.00,FIX,FIX
100947,279.45,162.25,1.00,FIX,FIX
102948,279.62,162.46,1.00,FIX,FIX
104946,279.68,162.57,1.00,FIX,FIX
106947,279.61,162.67,1.00,FIX,FIX
108953,279.84,162.20,1.00,FIX,FIX
110953,280.04,161.67,1.00,FIX,FIX
112951,279.85,162.01,1.00,FIX,FIX
114952,279.64,161.90,1.00,FIX,FIX
116955,280.13,162.03,1.00,FIX,FIX
118956,280.13,162.24,1.00,FIX,FIX
120953,280.30,162.06,1.00,FIX,FIX
122954,280.14,161.96,1.00,FIX,FIX
124959,280.02,162.03,1.00,FIX,FIX
126963,279.98,162.17,1.00,FIX,FIX
128959,280.06,161.90,1.00,FIX,FIX
130952,279.94,161.79,1.00,FIX,FIX
132956,279.70,161.70,1.00,FIX,FIX
134958,279.66,162.11,1.00,FIX,FIX
136954,279.56,161.89,1.00,FIX,FIX
138957,279.60,161.92,1.00,FIX,FIX
140958,279.81,161.51,1.00,FIX,FIX
