@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
621,244.84,120.74,1.00,FIX,FIX
2628,244.07,120.26,1.00,FIX,FIX
4621,243.35,119.78,1.00,FIX,FIX
6629,243.64,119.04,1.00,FIX,FIX
8636,243.84,117.72,1.00,FIX,FIX
10625,244.69,117.22,1.00,FIX,FIX
12629,245.67,116.37,1.00,FIX,FIX
14629,247.45,115.96,1.00,FIX,FIX
16627,248.55,115.96,1.00,FIX,FIX
18630,249.52,116.31,1.00,FIX,FIX
20629,249.53,116.78,1.00,FIX,FIX
22628,249.88,117.29,1.00,FIX,FIX
24631,249.51,117.35,1.00,FIX,FIX
26631,249.66,117.45,1.00,FIX,FIX
28634,249.92,117.17,1.00,FIX,FIX
30636,249.79,117.48,1.00,FIX,FIX
32636,249.66,117.29,1.00,FIX,FIX
34633,249.85,116.46,1.00,FIX,FIX
36647,249.93,116.64,1.00,FIX,FIX
38637,250.46,116.49,1.00,FIX,FIX
40646,250.60,116.75,1.00,FIX,FIX
42637,250.52,117.41,1.00,FIX,FIX
44638,250.33,117.48,1.00,FIX,FIX
46652,250.00,118.14,1.00,FIX,FIX
48640,250.55,118.03,1.00,FIX,FIX
50639,251.84,118.12,1.00,FIX,FIX
52638,253.46,117.82,1.00,FIX,FIX
54640,255.26,117.86,1.00,FIX,FIX
56644,261.42,116.79,1.00,SACCADE,SACCADE
58652,268.18,114.17,1.00,SACCADE,SACCADE
60645,271.89,107.78,1.00,SACCADE,SACCADE
62642,274.27,107.31,1.00,SACCADE,SACCADE
64645,273.28,105.61,1.00,SACCADE,SACCADE
66650,271.97,105.20,1.00,FIX,FIX
68648,270.06,104.47,1.00,FIX,FIX
70647,268.96,103.98,1.00,FIX,FIX
72645,268.25,103.46,1.00,FIX,FIX
74647,267.94,103.47,1.00,FIX,FIX
76647,268.03,103.19,1.00,FIX,FIX
78653,268.79,103.39,1.00,FIX,FIX
80652,269.30,103.50,1.00,FIX,FIX
82652,269.67,103.49,1.00,FIX,FIX
84652,269.78,103.64,1.00,FIX,FIX
86655,269.79,103.99,1.00,FIX,FIX
88657,270.36,103.72,1.00,FIX,FIX
90655,269.60,103.15,1.00,FIX,FIX
92655,269.77,103.44,1.00,FIX,FIX
94655,269.74,103.25,1.00,FIX,FIX
96659,270.10,102.91,1.00,FIX,FIX
98656,270.75,102.11,1.00,FIX,FIX
100662,270.69,101.39,1.00,FIX,FIX
102657,270.14,101.21,1.00,FIX,FIX
104659,270.40,100.77,1.00,FIX,FIX
106659,270.44,101.95,1.00,FIX,FIX
108660,270.79,100.99,1.00,FIX,FIX
110659,270.78,101.33,1.00,FIX,FIX
112658,270.52,101.18,1.00,FIX,FIX
114660,270.20,100.82,1.00,FIX,FIX
116662,269.88,101.54,1.00,FIX,FIX
118663,270.16,101.51,1.00,FIX,FIX
120666,270.04,102.09,1.00,FIX,FIX
122665,270.29,101.68,1.00,FIX,FIX
124667,270.56,101.13,1.00,FIX,FIX
126671,270.27,100.78,1.00,FIX,FIX
128679,270.09,100.65,1.00,FIX,FIX
130667,269.97,100.30,1.00,FIX,FIX
132669,270.21,101.15,1.00,FIX,FIX
134668,270.29,101.56,1.00,FIX,FIX
136674,270.60,102.07,1.00,FIX,FIX
138670,270.54,102.16,1.00,FIX,FIX
140670,269.87,102.41,1.00,FIX,FIX
142678,269.73,102.19,1.00,FIX,FIX
144675,269.87,102.53,1.00,FIX,FIX
146678,270.60,102.33,1.00,FIX,FIX
148676,271.25,102.08,1.00,FIX,FIX
150677,271.07,102.27,1.00,FIX,FIX
152673,270.98,102.00,1.00,FIX,FIX
154676,270.63,102.18,1.00,FIX,FIX
156686,270.70,102.09,1.00,FIX,FIX
158678,270.94,101.85,1.00,FIX,FIX
160678,271.13,102.14,1.00,FIX,FIX
162677,271.54,102.51,1.00,FIX,FIX
164681,271.07,102.85,1.00,FIX,FIX
166684,270.77,102.84,1.00,FIX,FIX
168683,271.07,102.35,1.00,FIX,FIX
170684,271.08,102.57,1.00,FIX,FIX
172683,270.99,102.05,1.00,FIX,FIX
174683,271.25,102.27,1.00,FIX,FIX
176687,270.62,101.92,1.00,FIX,FIX
178688,270.76,101.60,1.00,FIX,FIX
180686,270.81,101.47,1.00,FIX,FIX
182690,270.70,101.54,1.00,FIX,FIX
184688,271.50,101.35,1.00,FIX,FIX
186694,271.37,101.22,1.00,FIX,FIX
188695,271.17,101.00,1.00,FIX,FIX
190688,271.04,101.14,1.00,FIX,FIX
192687,270.70,101.13,1.00,FIX,FIX
194689,271.36,101.07,1.00,FIX,FIX
196692,271.70,101.14,1.00,FIX,FIX
198692,271.94,100.78,1.00,FIX,FIX
200692,271.31,99.30,1.00,FIX,FIX
202693,271.20,99.78,1.00,FIX,FIX
204695,272.15,99.42,1.00,FIX,FIX
206697,272.32,99.05,1.00,FIX,FIX
208697,271.95,99.39,1.00,FIX,FIX
