@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1557,297.86,139.39,1.00,FIX,FIX
3561,298.37,139.16,1.00,FIX,FIX
5561,298.13,138.14,1.00,FIX,FIX
7560,297.78,138.29,1.00,FIX,FIX
9558,297.62,138.96,1.00,FIX,FIX
11561,298.90,139.35,1.00,FIX,FIX
13559,298.94,139.69,1.00,FIX,FIX
15563,298.64,139.89,1.00,FIX,FIX
17562,298.50,139.16,1.00,FIX,FIX
19562,298.49,138.79,1.00,FIX,FIX
21562,299.08,138.88,1.00,FIX,FIX
23561,298.92,139.04,1.00,FIX,FIX
25565,298.81,139.21,1.00,FIX,FIX
27565,298.75,138.99,1.00,FIX,FIX
29562,299.16,139.12,1.00,FIX,FIX
31568,299.23,138.88,1.00,FIX,FIX
33989,299.20,139.11,1.00,FIX,FIX
35571,299.20,139.20,1.00,FIX,FIX
37573,299.20,139.20,1.00,FIX,FIX
39569,299.05,139.27,1.00,FIX,FIX
41570,297.73,139.76,1.00,FIX,FIX
43571,294.70,139.78,1.00,SACCADE,SACCADE
45573,286.06,139.62,1.00,SACCADE,SACCADE
47574,280.08,136.41,1.00,SACCADE,SACCADE
49569,274.84,136.10,1.00,SACCADE,SACCADE
51570,270.36,131.71,1.00,SACCADE,SACCADE
53573,267.88,129.73,1.00,SACCADE,SACCADE
55576,267.22,128.29,1.00,SACCADE,SACCADE
57578,267.34,127.32,1.00,SACCADE,SACCADE
59577,268.05,127.10,1.00,SACCADE,SACCADE
61577,270.80,127.17,1.00,SACCADE,SACCADE
63576,273.61,127.40,1.00,SACCADE,SACCADE
65581,274.67,127.98,1.00,SACCADE,SACCADE
67579,275.90,128.98,1.00,SACCADE,SACCADE
69581,276.07,129.41,1.00,SACCADE,SACCADE
71579,275.86,130.33,1.00,SACCADE,SACCADE
73578,275.47,131.07,1.00,FIX,FIX
76129,275.33,131.89,1.00,FIX,FIX
77583,275.66,132.55,1.00,FIX,FIX
79585,275.25,132.49,1.00,FIX,FIX
81583,274.00,132.11,1.00,FIX,FIX
83583,274.06,132.40,1.00,FIX,FIX
85585,273.25,132.04,1.00,FIX,FIX
87586,272.94,132.09,1.00,FIX,FIX
89588,272.90,131.96,1.00,FIX,FIX
91586,272.38,131.24,1.00,FIX,FIX
93587,272.48,131.29,1.00,FIX,FIX
95591,272.22,131.02,1.00,FIX,FIX
97591,271.77,131.17,1.00,FIX,FIX
99592,271.42,131.21,1.00,FIX,FIX
101590,271.40,131.51,1.00,FIX,FIX
103591,272.12,131.33,1.00,FIX,FIX
105596,272.40,131.13,1.00,FIX,FIX
107595,272.62,131.64,1.00,FIX,FIX
109595,272.22,131.45,1.00,FIX,FIX
111594,272.35,131.71,1.00,FIX,FIX
113594,272.52,132.65,1.00,FIX,FIX
115598,272.51,132.98,1.00,FIX,FIX
117598,272.65,133.13,1.00,FIX,FIX
119599,272.83,133.44,1.00,FIX,FIX
121605,272.38,132.88,1.00,FIX,FIX
123599,271.44,132.44,1.00,FIX,FIX
125599,272.67,132.43,1.00,FIX,FIX
127607,272.04,132.32,1.00,FIX,FIX
129599,272.09,132.38,1.00,FIX,FIX
131599,273.04,132.91,1.00,FIX,FIX
133601,273.18,134.02,1.00,FIX,FIX
135604,272.74,133.78,1.00,FIX,FIX
137604,272.08,133.70,1.00,FIX,FIX
139604,271.20,133.01,1.00,FIX,FIX
141606,270.92,132.65,1.00,FIX,FIX
143605,270.77,133.55,1.00,FIX,FIX
145607,270.70,134.06,1.00,FIX,FIX
147606,270.55,135.05,1.00,FIX,FIX
149608,270.43,135.02,1.00,FIX,FIX
151606,270.76,134.47,1.00,FIX,FIX
153606,270.96,134.52,1.00,FIX,FIX
155612,270.98,134.32,1.00,FIX,FIX
157610,271.20,134.55,1.00,FIX,FIX
159613,270.81,135.05,1.00,FIX,FIX
161623,270.53,135.04,1.00,FIX,FIX
163614,270.48,135.23,1.00,FIX,FIX
165616,270.17,135.24,1.00,FIX,FIX
167630,270.17,134.43,1.00,FIX,FIX
169616,269.73,134.66,1.00,FIX,FIX
171617,269.66,134.46,1.00,FIX,FIX
173615,269.63,135.19,1.00,FIX,FIX
175622,269.72,135.94,1.00,FIX,FIX
177621,270.00,136.20,1.00,FIX,FIX
179622,269.98,136.06,1.00,FIX,FIX
181618,270.12,135.94,1.00,FIX,FIX
183619,270.10,136.37,1.00,FIX,FIX
185625,269.77,136.16,1.00,FIX,FIX
187625,270.15,135.99,1.00,FIX,FIX
189623,270.02,135.90,1.00,FIX,FIX
191620,270.07,136.17,1.00,FIX,FIX
193622,270.11,136.49,1.00,FIX,FIX
195629,269.86,136.09,1.00,FIX,FIX
197624,269.93,135.65,1.00,FIX,FIX
199625,269.95,135.37,1.00,FIX,FIX
201624,270.40,134.99,1.00,FIX,FIX
203627,270.39,135.80,1.00,FIX,FIX
205631,270.42,135.73,1.00,FIX,FIX
207631,270.34,135.38,1.00,FIX,FIX
209633,270.10,135.16,1.00,FIX,FIX
211630,270.40,134.91,1.00,FIX,FIX
213633,269.94,135.21,1.00,FIX,FIX
215633,270.19,135.72,1.00,FIX,FIX
217633,270.42,135.94,1.00,FIX,FIX
219631,270.45,136.28,1.00,FIX,FIX
221632,270.64,136.35,1.00,FIX,FIX
223635,270.53,136.19,1.00,FIX,FIX
225639,270.21,135.89,1.00,FIX,FIX
227636,270.45,135.34,1.00,FIX,FIX
229638,270.49,135.32,1.00,FIX,FIX
231636,271.01,135.11,1.00,FIX,FIX
233639,270.86,135.82,1.00,FIX,FIX
235643,270.67,136.91,1.00,FIX,FIX
237642,270.62,137.15,1.00,FIX,FIX
239643,271.02,136.53,1.00,FIX,FIX
241642,270.76,136.22,1.00,FIX,FIX
243646,270.58,136.38,1.00,FIX,FIX
245647,270.45,136.81,1.00,FIX,FIX
247647,270.42,137.10,1.00,FIX,FIX
249658,270.88,136.70,1.00,FIX,FIX
251644,271.09,137.51,1.00,FIX,FIX
253642,271.23,137.86,1.00,FIX,FIX
255648,271.34,137.91,1.00,FIX,FIX
257649,271.21,138.43,1.00,FIX,FIX
259647,271.01,137.69,1.00,FIX,FIX
261649,270.36,137.34,1.00,FIX,FIX
263647,270.27,137.75,1.00,FIX,FIX
265653,270.99,138.19,1.00,FIX,FIX
267651,271.03,138.28,1.00,FIX,FIX
269655,271.50,138.10,1.00,FIX,FIX
271650,271.23,138.70,1.00,FIX,FIX
273653,271.01,138.28,1.00,FIX,FIX
275654,271.37,138.60,1.00,FIX,FIX
277656,270.55,136.07,1.00,SACCADE,SACCADE
279654,270.34,128.27,1.00,SACCADE,SACCADE
281653,269.59,120.05,1.00,SACCADE,SACCADE
283654,268.86,110.27,1.00,SACCADE,SACCADE
285661,268.47,101.55,1.00,SACCADE,SACCADE
287659,268.01,93.05,1.00,SACCADE,SACCADE
289663,268.53,87.24,1.00,SACCADE,SACCADE
291663,268.92,84.41,1.00,SACCADE,SACCADE
293659,269.36,80.36,1.00,SACCADE,SACCADE
