@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
543,297.52,140.27,1.00,FIX,FIX
2549,297.53,140.25,1.00,FIX,FIX
4543,297.66,140.45,1.00,FIX,FIX
6543,297.75,140.51,1.00,FIX,FIX
8544,297.59,140.61,1.00,FIX,FIX
10544,297.39,142.64,1.00,FIX,FIX
12558,297.41,141.30,1.00,FIX,FIX
14542,297.56,140.36,1.00,FIX,FIX
16543,297.46,140.23,1.00,FIX,FIX
18542,297.14,140.49,1.00,FIX,FIX
20544,297.10,140.14,1.00,FIX,FIX
22548,297.11,140.06,1.00,FIX,FIX
24548,296.72,140.26,1.00,FIX,FIX
26545,296.64,140.10,1.00,FIX,FIX
28548,296.55,140.40,1.00,FIX,FIX
30556,296.69,140.42,1.00,FIX,FIX
32555,296.39,140.56,1.00,FIX,FIX
34560,296.26,140.67,1.00,FIX,FIX
36554,296.31,140.71,1.00,FIX,FIX
38553,296.40,140.40,1.00,FIX,FIX
40556,296.48,140.08,1.00,FIX,FIX
42555,296.52,140.27,1.00,FIX,FIX
44556,296.21,140.35,1.00,FIX,FIX
46556,296.10,140.39,1.00,FIX,FIX
48555,295.98,140.63,1.00,FIX,FIX
50559,295.70,140.93,1.00,FIX,FIX
52559,295.81,141.18,1.00,FIX,FIX
54564,295.79,141.51,1.00,FIX,FIX
56558,295.83,141.07,1.00,FIX,FIX
58560,295.82,141.13,1.00,FIX,FIX
60564,295.78,141.07,1.00,FIX,FIX
62566,295.74,140.78,1.00,FIX,FIX
64564,295.72,140.83,1.00,FIX,FIX
66562,295.78,140.45,1.00,FIX,FIX
68562,295.56,140.41,1.00,FIX,FIX
70565,295.50,140.57,1.00,FIX,FIX
72568,295.51,140.66,1.00,FIX,FIX
74562,295.40,140.43,1.00,FIX,FIX
76565,295.32,140.60,1.00,FIX,FIX
78565,295.35,140.73,1.00,FIX,FIX
80568,295.51,141.00,1.00,FIX,FIX
82568,295.51,141.41,1.00,FIX,FIX
84572,295.69,141.08,1.00,FIX,FIX
86569,295.59,141.21,1.00,FIX,FIX
88569,295.55,141.25,1.00,FIX,FIX
90574,295.58,141.34,1.00,FIX,FIX
92578,295.53,141.41,1.00,FIX,FIX
94590,295.40,141.39,1.00,FIX,FIX
96572,295.31,141.34,1.00,FIX,FIX
98571,295.43,141.17,1.00,FIX,FIX
100574,295.47,141.37,1.00,FIX,FIX
102577,295.70,141.06,1.00,FIX,FIX
104576,295.75,141.66,1.00,FIX,FIX
106581,295.82,141.45,1.00,FIX,FIX
108578,295.53,141.07,1.00,FIX,FIX
110580,295.48,141.40,1.00,FIX,FIX
112582,295.66,141.25,1.00,FIX,FIX
114583,295.74,141.61,1.00,FIX,FIX
116582,295.85,141.36,1.00,FIX,FIX
118578,295.93,141.29,1.00,FIX,FIX
120583,295.68,141.17,1.00,FIX,FIX
122585,295.85,141.28,1.00,FIX,FIX
124583,295.99,141.31,1.00,FIX,FIX
126585,295.98,141.64,1.00,FIX,FIX
128585,296.02,141.50,1.00,FIX,FIX
130586,295.63,141.57,1.00,FIX,FIX
132590,295.61,141.70,1.00,FIX,FIX
134592,295.53,141.60,1.00,FIX,FIX
136592,295.68,142.12,1.00,FIX,FIX
138589,296.06,141.91,1.00,FIX,FIX
140592,296.19,142.27,1.00,FIX,FIX
142590,296.21,142.32,1.00,FIX,FIX
144590,296.03,142.31,1.00,FIX,FIX
146590,296.04,141.91,1.00,FIX,FIX
148592,295.86,141.91,1.00,FIX,FIX
150593,295.89,142.11,1.00,FIX,FIX
152595,295.90,141.96,1.00,FIX,FIX
154597,295.90,142.14,1.00,FIX,FIX
156594,296.09,142.02,1.00,FIX,FIX
158592,296.09,142.00,1.00,FIX,FIX
160602,296.16,142.21,1.00,FIX,FIX
162600,296.38,142.25,1.00,FIX,FIX
164596,296.40,142.77,1.00,FIX,FIX
166598,296.43,142.45,1.00,FIX,FIX
168595,296.56,142.86,1.00,FIX,FIX
170603,296.62,142.60,1.00,FIX,FIX
172604,296.62,142.21,1.00,FIX,FIX
174607,296.73,145.69,1.00,FIX,FIX
176616,296.99,142.81,1.00,FIX,FIX
178600,296.62,143.42,1.00,FIX,FIX
180607,296.60,143.22,1.00,FIX,FIX
182605,296.35,143.49,1.00,FIX,FIX
184608,296.34,143.42,1.00,FIX,FIX
186607,296.36,143.24,1.00,FIX,FIX
188606,296.30,143.60,1.00,FIX,FIX
190611,296.24,146.20,1.00,FIX,FIX
192610,296.11,145.08,1.00,FIX,FIX
194610,295.93,145.23,1.00,FIX,FIX
196611,296.22,144.20,1.00,FIX,FIX
198609,296.37,143.92,1.00,FIX,FIX
200614,296.25,144.87,1.00,FIX,FIX
202612,295.85,145.28,1.00,SACCADE,SACCADE
204615,294.59,144.32,1.00,SACCADE,SACCADE
206614,292.97,139.77,1.00,SACCADE,SACCADE
208616,290.83,136.08,1.00,SACCADE,SACCADE
