@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1113,294.94,138.90,1.00,FIX,FIX
3118,295.12,139.30,1.00,FIX,FIX
5104,295.19,139.49,1.00,FIX,FIX
7107,295.30,139.66,1.00,FIX,FIX
9102,295.25,140.33,1.00,FIX,FIX
11106,295.08,140.13,1.00,FIX,FIX
13109,295.18,141.07,1.00,FIX,FIX
15113,295.33,141.54,1.00,FIX,FIX
17112,295.45,141.00,1.00,FIX,FIX
19111,295.38,141.08,1.00,FIX,FIX
21115,295.17,140.25,1.00,FIX,FIX
23113,295.08,139.66,1.00,FIX,FIX
25113,295.02,139.58,1.00,FIX,FIX
27120,295.02,139.72,1.00,FIX,FIX
29113,295.17,139.57,1.00,FIX,FIX
31121,295.25,140.10,1.00,FIX,FIX
33116,295.46,140.22,1.00,FIX,FIX
35122,295.26,140.59,1.00,FIX,FIX
37119,295.17,140.22,1.00,FIX,FIX
39120,295.01,140.16,1.00,FIX,FIX
41122,295.29,139.93,1.00,FIX,FIX
43123,295.53,139.86,1.00,FIX,FIX
45121,295.73,139.53,1.00,FIX,FIX
47127,295.52,140.31,1.00,FIX,FIX
49127,295.75,140.66,1.00,FIX,FIX
51132,295.56,139.91,1.00,FIX,FIX
53134,295.37,140.99,1.00,FIX,FIX
55129,295.51,140.46,1.00,FIX,FIX
57129,295.20,140.22,1.00,FIX,FIX
59129,295.10,140.17,1.00,FIX,FIX
61132,295.34,140.13,1.00,FIX,FIX
63135,295.68,140.52,1.00,FIX,FIX
65138,296.04,141.05,1.00,FIX,FIX
67132,296.08,141.40,1.00,FIX,FIX
69133,296.04,141.54,1.00,FIX,FIX
71138,295.96,140.99,1.00,FIX,FIX
73134,296.15,141.23,1.00,FIX,FIX
76484,295.92,140.62,1.00,FIX,FIX
77140,295.88,140.89,1.00,FIX,FIX
79133,296.18,140.88,1.00,FIX,FIX
81140,296.29,140.64,1.00,FIX,FIX
83139,296.22,140.38,1.00,FIX,FIX
85139,296.24,140.94,1.00,FIX,FIX
87138,296.02,140.81,1.00,FIX,FIX
89137,296.02,141.57,1.00,FIX,FIX
91142,296.16,141.54,1.00,FIX,FIX
93142,296.01,142.46,1.00,FIX,FIX
95142,295.98,142.37,1.00,FIX,FIX
97142,295.86,142.35,1.00,FIX,FIX
99142,295.61,142.74,1.00,FIX,FIX
101145,295.67,142.17,1.00,FIX,FIX
103144,295.75,141.18,1.00,FIX,FIX
105147,295.89,141.10,1.00,FIX,FIX
107147,296.03,140.94,1.00,FIX,FIX
109145,295.86,141.55,1.00,FIX,FIX
111149,295.71,141.16,1.00,FIX,FIX
113156,295.66,141.30,1.00,FIX,FIX
115146,295.70,140.34,1.00,FIX,FIX
117152,295.65,140.51,1.00,FIX,FIX
119150,295.95,140.35,1.00,FIX,FIX
121152,295.73,140.26,1.00,FIX,FIX
123152,295.75,140.82,1.00,FIX,FIX
125153,296.08,141.55,1.00,FIX,FIX
127154,296.30,141.45,1.00,FIX,FIX
129154,296.31,141.76,1.00,FIX,FIX
131156,296.18,141.25,1.00,FIX,FIX
133154,296.24,141.35,1.00,FIX,FIX
135155,296.31,141.38,1.00,FIX,FIX
137155,296.65,141.40,1.00,FIX,FIX
139155,296.63,141.48,1.00,FIX,FIX
141158,296.22,141.76,1.00,FIX,FIX
143158,296.11,141.62,1.00,FIX,FIX
145158,296.05,141.49,1.00,FIX,FIX
147160,295.92,141.67,1.00,FIX,FIX
149158,295.81,141.52,1.00,FIX,FIX
151162,296.11,141.75,1.00,FIX,FIX
153163,295.79,142.64,1.00,FIX,FIX
155161,295.58,142.56,1.00,FIX,FIX
157168,296.00,142.50,1.00,FIX,FIX
159162,295.76,142.12,1.00,FIX,FIX
161168,295.75,141.16,1.00,FIX,FIX
163167,295.71,141.66,1.00,FIX,FIX
165169,295.80,141.97,1.00,FIX,FIX
167168,295.61,142.10,1.00,FIX,FIX
169169,295.52,142.16,1.00,FIX,FIX
171173,295.75,141.93,1.00,FIX,FIX
173171,295.98,142.15,1.00,FIX,FIX
175174,296.12,141.81,1.00,FIX,FIX
177171,296.40,141.81,1.00,FIX,FIX
179170,296.12,141.45,1.00,FIX,FIX
181175,295.50,141.65,1.00,FIX,FIX
183175,295.23,141.69,1.00,FIX,FIX
185174,295.22,142.55,1.00,FIX,FIX
187174,294.94,142.04,1.00,FIX,FIX
189172,295.01,141.28,1.00,FIX,FIX
191180,294.94,141.42,1.00,FIX,FIX
193179,295.08,141.83,1.00,FIX,FIX
195190,295.36,142.29,1.00,FIX,FIX
197177,295.46,142.38,1.00,FIX,FIX
199178,295.39,142.31,1.00,FIX,FIX
201178,295.18,142.39,1.00,FIX,FIX
203180,295.05,141.69,1.00,FIX,FIX
205179,295.11,141.07,1.00,FIX,FIX
207184,295.31,141.35,1.00,FIX,FIX
209179,295.41,141.75,1.00,FIX,FIX
211185,295.24,141.48,1.00,FIX,FIX
213181,295.46,141.60,1.00,FIX,FIX
215185,295.17,141.58,1.00,FIX,FIX
217183,295.03,141.58,1.00,FIX,FIX
219188,294.90,142.12,1.00,FIX,FIX
221190,294.42,141.88,1.00,FIX,FIX
223187,294.82,141.74,1.00,FIX,FIX
225185,295.16,141.59,1.00,FIX,FIX
227190,294.94,141.82,1.00,FIX,FIX
