@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
141,287.43,161.51,1.00,FIX,FIX
2160,287.27,161.59,1.00,FIX,FIX
4150,287.25,161.92,1.00,FIX,FIX
6152,286.87,162.07,1.00,FIX,FIX
8151,287.11,162.20,1.00,FIX,FIX
10152,287.27,161.82,1.00,FIX,FIX
12158,286.96,162.28,1.00,FIX,FIX
14159,286.90,162.36,1.00,FIX,FIX
16156,286.60,162.27,1.00,FIX,FIX
18157,286.25,162.65,1.00,FIX,FIX
20154,286.36,162.27,1.00,FIX,FIX
22170,286.43,162.14,1.00,FIX,FIX
24155,286.61,162.32,1.00,FIX,FIX
26159,287.05,162.58,1.00,FIX,FIX
28157,287.05,162.09,1.00,FIX,FIX
30154,287.05,161.97,1.00,FIX,FIX
32159,286.81,161.61,1.00,FIX,FIX
34163,286.84,161.68,1.00,FIX,FIX
36161,286.66,162.57,1.00,FIX,FIX
38157,286.80,162.86,1.00,FIX,FIX
40159,286.79,162.95,1.00,FIX,FIX
42162,286.96,162.38,1.00,FIX,FIX
44164,286.87,162.40,1.00,FIX,FIX
46163,287.09,162.10,1.00,FIX,FIX
48166,286.65,161.90,1.00,FIX,FIX
50164,286.70,161.72,1.00,FIX,FIX
52170,286.45,161.78,1.00,FIX,FIX
54168,286.50,163.04,1.00,FIX,FIX
56165,286.92,162.28,1.00,FIX,FIX
58166,286.46,162.94,1.00,FIX,FIX
60167,286.32,162.65,1.00,FIX,FIX
62169,286.26,162.58,1.00,FIX,FIX
64168,286.48,163.02,1.00,FIX,FIX
66169,286.88,162.86,1.00,FIX,FIX
68171,286.67,163.35,1.00,FIX,FIX
70172,286.64,163.43,1.00,FIX,FIX
72175,285.98,163.08,1.00,FIX,FIX
74991,286.20,162.96,1.00,FIX,FIX
76173,285.94,163.35,1.00,FIX,FIX
78176,286.04,163.80,1.00,FIX,FIX
80174,286.56,163.67,1.00,FIX,FIX
82177,286.51,163.84,1.00,FIX,FIX
84176,286.42,163.71,1.00,FIX,FIX
86181,286.30,163.18,1.00,FIX,FIX
88180,286.57,162.90,1.00,FIX,FIX
90182,286.46,163.24,1.00,FIX,FIX
92185,286.45,163.20,1.00,FIX,FIX
94186,286.34,163.16,1.00,FIX,FIX
96186,286.31,163.05,1.00,FIX,FIX
98183,286.17,163.34,1.00,FIX,FIX
100185,285.98,163.20,1.00,FIX,FIX
102187,286.21,162.76,1.00,FIX,FIX
104200,285.97,163.07,1.00,FIX,FIX
106185,285.65,162.59,1.00,FIX,FIX
108187,285.62,162.69,1.00,FIX,FIX
110187,285.27,163.00,1.00,FIX,FIX
112194,285.42,163.24,1.00,FIX,FIX
114191,285.24,163.60,1.00,FIX,FIX
116191,285.57,164.11,1.00,FIX,FIX
118190,285.69,163.74,1.00,FIX,FIX
120189,285.46,163.84,1.00,FIX,FIX
122196,285.26,164.56,1.00,FIX,FIX
124194,285.02,164.82,1.00,FIX,FIX
126191,285.24,164.80,1.00,FIX,FIX
128191,284.82,164.69,1.00,FIX,FIX
130193,284.68,164.38,1.00,FIX,FIX
132199,284.26,164.48,1.00,FIX,FIX
134196,284.43,164.72,1.00,FIX,FIX
136195,284.23,165.19,1.00,FIX,FIX
138196,284.08,164.61,1.00,FIX,FIX
140196,283.69,164.28,1.00,FIX,FIX
142198,283.64,164.01,1.00,FIX,FIX
144199,283.86,164.63,1.00,FIX,FIX
146199,283.86,164.96,1.00,FIX,FIX
148200,283.63,164.46,1.00,FIX,FIX
150200,283.48,164.42,1.00,FIX,FIX
152205,283.50,164.10,1.00,FIX,FIX
154201,283.13,164.22,1.00,FIX,FIX
156203,282.99,164.14,1.00,FIX,FIX
158205,282.71,164.19,1.00,FIX,FIX
160202,282.59,164.65,1.00,FIX,FIX
162212,282.69,164.69,1.00,FIX,FIX
164210,282.88,164.77,1.00,FIX,FIX
166208,282.76,164.78,1.00,FIX,FIX
168205,282.76,164.24,1.00,FIX,FIX
170205,282.75,163.63,1.00,FIX,FIX
172212,282.62,163.53,1.00,FIX,FIX
174215,282.92,163.17,1.00,FIX,FIX
176211,282.94,163.67,1.00,FIX,FIX
178208,283.25,163.60,1.00,FIX,FIX
180210,283.63,163.97,1.00,FIX,FIX
182213,284.01,163.68,1.00,FIX,FIX
184212,284.16,163.54,1.00,FIX,FIX
186226,284.36,163.38,1.00,FIX,FIX
188213,284.56,162.98,1.00,FIX,FIX
190213,284.69,162.32,1.00,FIX,FIX
192219,284.95,162.21,1.00,FIX,FIX
194220,285.12,161.83,1.00,FIX,FIX
196217,285.44,162.13,1.00,FIX,FIX
198218,285.17,162.25,1.00,FIX,FIX
200217,285.49,162.24,1.00,FIX,FIX
202222,286.02,161.64,1.00,FIX,FIX
204226,286.10,161.80,1.00,FIX,FIX
206224,286.25,161.50,1.00,FIX,FIX
208222,286.33,162.14,1.00,SACCADE,SACCADE
210219,286.39,162.82,1.00,SACCADE,SACCADE
212226,286.79,163.11,1.00,SACCADE,SACCADE
214226,286.76,162.69,1.00,SACCADE,SACCADE
216227,283.28,159.48,1.00,SACCADE,SACCADE
218225,277.45,158.02,1.00,SACCADE,SACCADE
220226,272.48,148.43,1.00,SACCADE,SACCADE
222229,269.20,142.26,1.00,SACCADE,SACCADE
