@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
214,296.73,140.17,1.00,FIX,FIX
2209,296.49,140.39,1.00,FIX,FIX
4217,296.67,140.56,1.00,FIX,FIX
6215,296.65,140.54,1.00,FIX,FIX
8218,296.10,140.92,1.00,FIX,FIX
10234,295.91,141.50,1.00,FIX,FIX
12220,295.50,141.65,1.00,FIX,FIX
14217,295.37,141.79,1.00,FIX,FIX
16218,294.99,141.86,1.00,FIX,FIX
18221,295.22,142.35,1.00,FIX,FIX
20225,295.25,141.55,1.00,FIX,FIX
22223,295.46,141.05,1.00,FIX,FIX
24223,295.29,141.03,1.00,FIX,FIX
26225,295.34,140.67,1.00,FIX,FIX
28226,295.60,141.56,1.00,FIX,FIX
30226,295.38,141.45,1.00,FIX,FIX
33524,295.68,142.23,1.00,FIX,FIX
34226,295.40,142.40,1.00,FIX,FIX
36227,295.84,142.25,1.00,FIX,FIX
38232,296.24,142.15,1.00,FIX,FIX
40231,296.40,141.49,1.00,FIX,FIX
42230,296.41,141.35,1.00,FIX,FIX
44227,296.15,142.46,1.00,FIX,FIX
46226,296.10,142.26,1.00,FIX,FIX
48231,296.74,142.31,1.00,FIX,FIX
50231,297.02,142.36,1.00,FIX,FIX
52231,297.06,142.16,1.00,FIX,FIX
54231,296.72,142.71,1.00,FIX,FIX
56235,296.72,142.41,1.00,FIX,FIX
58236,296.83,142.32,1.00,FIX,FIX
60237,296.82,142.59,1.00,FIX,FIX
62236,296.96,142.30,1.00,FIX,FIX
64233,296.55,142.54,1.00,FIX,FIX
66234,296.55,142.54,1.00,FIX,FIX
68253,296.19,142.61,1.00,FIX,FIX
70238,296.05,142.65,1.00,FIX,FIX
73243,296.03,142.28,1.00,FIX,FIX
74243,296.17,142.71,1.00,FIX,FIX
76244,296.23,143.16,1.00,FIX,FIX
78246,296.24,143.31,1.00,FIX,FIX
80243,296.18,143.15,1.00,FIX,FIX
82244,295.91,142.43,1.00,FIX,FIX
84243,295.35,142.44,1.00,FIX,FIX
86242,294.95,142.70,1.00,SACCADE,NOISE
88250,294.89,142.99,1.00,SACCADE,NOISE
90245,294.60,143.05,1.00,SACCADE,NOISE
92247,294.26,142.87,1.00,SACCADE,NOISE
94247,294.37,142.95,1.00,SACCADE,NOISE
96247,294.25,143.08,1.00,SACCADE,NOISE
98254,294.37,143.12,1.00,SACCADE,NOISE
100253,294.86,143.42,1.00,SACCADE,NOISE
102253,295.92,143.30,1.00,SACCADE,NOISE
104248,299.64,143.70,1.00,SACCADE,NOISE
106248,301.96,143.90,1.00,SACCADE,NOISE
108253,305.87,143.70,1.00,SACCADE,NOISE
110257,306.97,143.64,1.00,SACCADE,NOISE
112258,307.70,143.33,1.00,SACCADE,NOISE
114263,307.97,142.79,1.00,SACCADE,NOISE
116256,308.27,141.89,1.00,SACCADE,NOISE
118259,308.25,141.80,1.00,SACCADE,NOISE
120258,307.51,142.12,1.00,SACCADE,NOISE
122258,306.96,142.45,1.00,SACCADE,NOISE
124258,305.46,142.52,1.00,NOISE,NOISE
126257,304.63,142.53,1.00,NOISE,NOISE
128262,304.33,142.85,1.00,NOISE,NOISE
130261,303.77,143.02,1.00,NOISE,NOISE
132262,303.99,143.33,1.00,NOISE,NOISE
134260,304.73,143.34,1.00,NOISE,NOISE
136265,305.26,143.18,1.00,NOISE,NOISE
138266,305.71,143.34,1.00,NOISE,NOISE
140264,305.87,143.15,1.00,NOISE,NOISE
142264,305.80,143.15,1.00,NOISE,NOISE
144265,305.46,143.47,1.00,NOISE,NOISE
146263,305.30,143.26,1.00,NOISE,NOISE
148270,305.25,143.50,1.00,NOISE,NOISE
150282,305.06,143.61,1.00,NOISE,NOISE
152274,305.14,143.85,1.00,NOISE,NOISE
154272,304.72,143.71,1.00,NOISE,NOISE
156268,304.67,144.11,1.00,NOISE,NOISE
158271,304.54,144.47,1.00,NOISE,NOISE
160275,304.18,144.78,1.00,NOISE,NOISE
162273,303.41,144.84,1.00,NOISE,NOISE
164271,303.27,145.45,1.00,NOISE,NOISE
166282,303.10,145.59,1.00,NOISE,NOISE
168276,304.09,145.70,1.00,NOISE,NOISE
170275,0.00,0.00,0.00,NOISE,NOISE
172275,0.00,0.00,0.00,NOISE,NOISE
174275,0.00,0.00,0.00,NOISE,NOISE
176278,0.00,0.00,0.00,NOISE,NOISE
178278,0.00,0.00,0.00,NOISE,NOISE
180279,0.00,0.00,0.00,NOISE,NOISE
182280,0.00,0.00,0.00,NOISE,NOISE
184283,0.00,0.00,0.00,NOISE,NOISE
186283,0.00,0.00,0.00,NOISE,NOISE
188283,0.00,0.00,0.00,NOISE,NOISE
190285,0.00,0.00,0.00,NOISE,NOISE
192288,0.00,0.00,0.00,NOISE,NOISE
194279,0.00,0.00,0.00,NOISE,NOISE
196284,0.00,0.00,0.00,NOISE,NOISE
198288,0.00,0.00,0.00,NOISE,NOISE
200291,0.00,0.00,0.00,NOISE,NOISE
202288,0.00,0.00,0.00,NOISE,NOISE
204289,0.00,0.00,0.00,NOISE,NOISE
206286,0.00,0.00,0.00,NOISE,NOISE
208290,0.00,0.00,0.00,NOISE,NOISE
210289,0.00,0.00,0.00,NOISE,NOISE
212290,0.00,0.00,0.00,NOISE,NOISE
214292,0.00,0.00,0.00,NOISE,NOISE
216289,0.00,0.00,0.00,NOISE,NOISE
218293,0.00,0.00,0.00,NOISE,NOISE
220293,0.00,0.00,0.00,NOISE,NOISE
222294,0.00,0.00,0.00,NOISE,NOISE
224294,0.00,0.00,0.00,NOISE,NOISE
226295,0.00,0.00,0.00,NOISE,NOISE
228298,0.00,0.00,0.00,NOISE,NOISE
