@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1498,295.04,150.32,1.00,FIX,FIX
3493,294.59,150.61,1.00,FIX,FIX
5494,294.63,150.43,1.00,FIX,FIX
7490,294.71,150.67,1.00,FIX,FIX
9494,294.60,150.65,1.00,FIX,FIX
11493,294.66,150.50,1.00,FIX,FIX
13506,294.76,150.43,1.00,FIX,FIX
15494,294.94,150.33,1.00,FIX,FIX
17497,295.18,150.03,1.00,FIX,FIX
19498,294.97,149.79,1.00,FIX,FIX
21498,294.72,150.08,1.00,FIX,FIX
23501,294.56,150.40,1.00,FIX,FIX
25498,294.54,150.44,1.00,FIX,FIX
27497,294.69,150.65,1.00,FIX,FIX
29500,294.98,150.52,1.00,FIX,FIX
31507,294.82,150.33,1.00,FIX,FIX
33503,294.95,150.11,1.00,FIX,FIX
35505,294.71,149.80,1.00,FIX,FIX
37506,295.03,149.16,1.00,FIX,FIX
39506,295.26,149.49,1.00,FIX,FIX
41506,295.08,150.14,1.00,FIX,FIX
43505,294.88,150.57,1.00,FIX,FIX
45503,294.40,151.10,1.00,FIX,FIX
47508,294.31,151.38,1.00,FIX,FIX
49508,294.18,151.47,1.00,FIX,FIX
51508,294.63,151.06,1.00,FIX,FIX
53526,294.94,150.43,1.00,FIX,FIX
55509,295.20,150.52,1.00,FIX,FIX
57508,295.26,150.54,1.00,FIX,FIX
59513,295.00,151.17,1.00,FIX,FIX
61513,294.70,151.16,1.00,FIX,FIX
63512,294.39,151.08,1.00,FIX,FIX
65515,294.39,151.37,1.00,FIX,FIX
67514,294.32,151.37,1.00,FIX,FIX
69514,294.32,151.10,1.00,FIX,FIX
71517,294.29,150.85,1.00,FIX,FIX
73518,294.45,151.28,1.00,FIX,FIX
75516,294.70,150.93,1.00,FIX,FIX
77517,294.51,150.94,1.00,FIX,FIX
79519,294.81,151.34,1.00,FIX,FIX
81976,294.88,150.76,1.00,FIX,FIX
83523,294.73,151.01,1.00,FIX,FIX
85524,294.39,150.88,1.00,FIX,FIX
87523,294.08,151.44,1.00,FIX,FIX
89530,293.92,151.09,1.00,FIX,FIX
91527,294.19,151.10,1.00,FIX,FIX
93528,294.12,151.18,1.00,FIX,FIX
95539,294.22,150.83,1.00,FIX,FIX
97526,294.48,150.37,1.00,FIX,FIX
99531,294.85,150.06,1.00,FIX,FIX
101533,294.87,149.97,1.00,FIX,FIX
103531,294.89,150.30,1.00,FIX,FIX
105530,294.57,150.75,1.00,FIX,FIX
107530,294.32,151.13,1.00,FIX,FIX
109533,294.49,151.19,1.00,FIX,FIX
111534,294.25,151.19,1.00,FIX,FIX
113536,294.29,151.04,1.00,FIX,FIX
115531,294.27,151.13,1.00,FIX,FIX
117532,294.32,150.76,1.00,FIX,FIX
119533,294.43,150.86,1.00,FIX,FIX
121537,294.44,151.14,1.00,FIX,FIX
123537,294.59,151.03,1.00,FIX,FIX
125535,294.11,151.74,1.00,FIX,FIX
127535,293.62,151.75,1.00,FIX,FIX
129540,293.33,151.36,1.00,FIX,FIX
131540,293.35,151.60,1.00,FIX,FIX
133541,293.38,151.14,1.00,FIX,FIX
135558,293.56,151.19,1.00,FIX,FIX
137544,293.32,150.87,1.00,FIX,FIX
139545,293.40,151.17,1.00,FIX,FIX
141544,293.46,151.24,1.00,FIX,FIX
143546,293.34,151.17,1.00,FIX,FIX
145547,293.79,150.99,1.00,FIX,FIX
147547,293.89,151.49,1.00,FIX,FIX
149547,294.11,151.11,1.00,FIX,FIX
151548,294.07,151.56,1.00,FIX,FIX
153547,294.07,152.10,1.00,FIX,FIX
155548,293.90,152.52,1.00,FIX,FIX
157548,293.97,152.55,1.00,FIX,FIX
159553,293.98,152.14,1.00,FIX,FIX
161554,293.32,151.35,1.00,FIX,FIX
163550,293.43,151.63,1.00,FIX,FIX
165553,293.36,152.11,1.00,FIX,FIX
167553,292.81,152.65,1.00,FIX,FIX
169557,293.29,152.88,1.00,FIX,FIX
171554,293.15,152.01,1.00,FIX,FIX
173553,293.23,151.81,1.00,FIX,FIX
175555,292.99,152.00,1.00,FIX,FIX
177558,293.05,152.15,1.00,FIX,FIX
179556,293.33,152.11,1.00,FIX,FIX
181561,293.25,152.32,1.00,FIX,FIX
183559,293.33,152.74,1.00,FIX,FIX
185559,293.43,153.11,1.00,FIX,FIX
187557,293.24,153.57,1.00,FIX,FIX
189559,293.09,153.92,1.00,FIX,FIX
191562,292.99,153.73,1.00,FIX,FIX
193560,293.15,153.53,1.00,FIX,FIX
195565,293.19,153.58,1.00,FIX,FIX
197563,293.12,153.38,1.00,FIX,FIX
199570,292.83,153.79,1.00,FIX,FIX
201567,292.81,154.29,1.00,FIX,FIX
203565,292.77,154.54,1.00,FIX,FIX
205566,292.77,154.63,1.00,FIX,FIX
207567,292.84,154.79,1.00,FIX,FIX
209572,293.01,154.70,1.00,FIX,FIX
211570,293.48,154.43,1.00,FIX,FIX
213571,293.45,154.44,1.00,FIX,FIX
215573,293.34,154.17,1.00,FIX,FIX
217579,293.38,153.87,1.00,FIX,FIX
219577,293.22,153.92,1.00,FIX,FIX
221575,293.10,154.31,1.00,FIX,FIX
223573,293.18,153.74,1.00,FIX,FIX
225574,293.18,153.18,1.00,FIX,FIX
227576,292.66,153.22,1.00,FIX,FIX
229581,292.91,153.44,1.00,FIX,FIX
231578,292.77,153.60,1.00,SACCADE,FIX
233578,292.90,153.69,1.00,SACCADE,FIX
235576,292.71,153.54,1.00,SACCADE,SACCADE
237579,291.44,153.29,1.00,SACCADE,SACCADE
239585,289.04,153.89,1.00,SACCADE,SACCADE
241581,283.56,154.77,1.00,SACCADE,SACCADE
243582,274.30,157.05,1.00,SACCADE,SACCADE
245583,265.08,160.70,1.00,SACCADE,SACCADE
247581,254.36,165.37,1.00,SACCADE,SACCADE
249587,242.81,171.18,1.00,SACCADE,SACCADE
251586,233.83,180.93,1.00,SACCADE,SACCADE
253588,225.07,182.69,1.00,SACCADE,SACCADE
255588,216.88,186.84,1.00,SACCADE,SACCADE
257585,214.14,191.54,1.00,SACCADE,SACCADE
259598,206.62,195.88,1.00,SACCADE,SACCADE
261586,202.60,197.93,1.00,SACCADE,SACCADE
263586,199.36,201.47,1.00,SACCADE,SACCADE
265588,193.99,205.08,1.00,SACCADE,SACCADE
267590,191.27,209.19,1.00,SACCADE,SACCADE
269595,190.14,211.67,1.00,SACCADE,SACCADE
271593,189.19,213.21,1.00,SACCADE,SACCADE
273608,188.95,214.44,1.00,SACCADE,SACCADE
275595,189.65,215.31,1.00,SACCADE,SACCADE
277594,191.09,215.66,1.00,SACCADE,SACCADE
279596,193.43,215.08,1.00,SACCADE,SACCADE
281595,196.25,213.76,1.00,SACCADE,SACCADE
283598,198.72,212.05,1.00,SACCADE,SACCADE
285596,199.57,209.24,1.00,SACCADE,SACCADE
287597,200.34,207.76,1.00,SACCADE,SACCADE
289601,200.13,206.69,1.00,SACCADE,SACCADE
291602,199.66,206.04,1.00,SACCADE,SACCADE
293601,199.51,205.95,1.00,SACCADE,SACCADE
295600,199.49,205.77,1.00,SACCADE,SACCADE
297602,199.18,206.12,1.00,SACCADE,SACCADE
299618,198.76,206.94,1.00,SACCADE,FIX
301603,198.76,208.21,1.00,SACCADE,FIX
303601,198.62,208.29,1.00,SACCADE,FIX
305605,198.45,208.45,1.00,SACCADE,FIX
307603,198.59,208.26,1.00,SACCADE,FIX
309610,198.95,207.97,1.00,SACCADE,FIX
311606,198.97,207.93,1.00,SACCADE,FIX
313614,199.00,207.70,1.00,SACCADE,FIX
315614,199.22,207.70,1.00,SACCADE,FIX
317609,199.55,207.17,1.00,FIX,FIX
319611,199.89,206.85,1.00,FIX,FIX
321610,199.89,207.02,1.00,FIX,FIX
323609,199.79,206.88,1.00,FIX,FIX
325610,199.77,207.08,1.00,FIX,FIX
327611,199.98,206.88,1.00,FIX,FIX
329616,200.26,206.59,1.00,FIX,FIX
331614,200.38,205.75,1.00,FIX,FIX
333613,200.39,205.67,1.00,FIX,FIX
335615,200.60,205.85,1.00,FIX,FIX
337613,200.59,205.64,1.00,FIX,FIX
339619,200.69,206.09,1.00,FIX,FIX
341628,200.73,206.04,1.00,FIX,FIX
343618,200.87,205.85,1.00,FIX,FIX
345615,201.10,205.65,1.00,FIX,FIX
347619,201.16,205.24,1.00,FIX,FIX
349622,201.41,205.19,1.00,FIX,FIX
351625,201.40,205.50,1.00,FIX,FIX
353621,201.61,205.47,1.00,FIX,FIX
355623,201.92,205.37,1.00,FIX,FIX
357622,202.04,205.46,1.00,FIX,FIX
359625,202.16,205.28,1.00,FIX,FIX
361627,202.28,204.81,1.00,FIX,FIX
363623,202.21,204.16,1.00,FIX,FIX
365624,202.30,204.30,1.00,FIX,FIX
367623,202.55,204.59,1.00,FIX,FIX
369625,202.63,204.74,1.00,FIX,FIX
371629,202.57,205.06,1.00,FIX,FIX
373628,202.83,205.08,1.00,FIX,FIX
375636,202.84,205.17,1.00,FIX,FIX
377633,202.70,204.86,1.00,FIX,FIX
379635,202.86,204.75,1.00,FIX,FIX
381649,203.09,204.53,1.00,FIX,FIX
383633,203.08,204.41,1.00,FIX,FIX
385634,203.40,204.60,1.00,FIX,FIX
387630,203.26,204.73,1.00,FIX,FIX
389636,203.18,204.29,1.00,FIX,FIX
391639,203.30,204.42,1.00,FIX,FIX
393641,203.17,204.57,1.00,FIX,FIX
395636,203.22,204.65,1.00,FIX,FIX
397637,203.30,204.79,1.00,FIX,FIX
399636,203.63,204.91,1.00,FIX,FIX
401640,203.83,204.79,1.00,FIX,FIX
403639,203.93,204.34,1.00,FIX,FIX
405637,204.07,204.22,1.00,FIX,FIX
407638,204.07,204.22,1.00,FIX,FIX
409645,203.98,203.91,1.00,FIX,FIX
411644,204.06,204.12,1.00,FIX,FIX
413645,204.09,204.69,1.00,FIX,FIX
415649,204.18,204.44,1.00,FIX,FIX
417645,204.46,204.19,1.00,FIX,FIX
419647,204.34,203.99,1.00,FIX,FIX
421648,204.12,203.88,1.00,FIX,FIX
423654,204.06,204.23,1.00,FIX,FIX
425649,204.19,204.06,1.00,FIX,FIX
427645,204.34,204.49,1.00,FIX,FIX
429652,204.55,204.53,1.00,FIX,FIX
431656,204.71,204.25,1.00,FIX,FIX
433654,204.94,204.42,1.00,FIX,FIX
435653,205.03,204.49,1.00,FIX,FIX
437652,204.91,204.18,1.00,FIX,FIX
439654,204.94,204.20,1.00,FIX,FIX
441654,204.95,203.39,1.00,FIX,FIX
443655,205.00,203.48,1.00,FIX,FIX
445655,204.81,204.10,1.00,FIX,FIX
447657,204.82,204.24,1.00,FIX,FIX
449660,204.70,204.19,1.00,FIX,FIX
451658,204.45,204.38,1.00,FIX,FIX
453660,204.44,204.26,1.00,FIX,FIX
455659,204.54,203.76,1.00,FIX,FIX
457663,204.75,203.79,1.00,FIX,FIX
459663,204.83,203.52,1.00,FIX,FIX
461662,204.88,203.71,1.00,FIX,FIX
463663,204.90,203.32,1.00,FIX,FIX
465665,205.11,203.03,1.00,FIX,FIX
467663,205.32,202.46,1.00,FIX,FIX
469667,205.17,202.08,1.00,FIX,FIX
471674,205.11,202.60,1.00,FIX,FIX
473667,204.99,202.61,1.00,FIX,FIX
475666,204.95,202.73,1.00,FIX,FIX
477665,204.73,203.01,1.00,FIX,FIX
479670,204.75,203.05,1.00,FIX,FIX
481673,204.60,203.36,1.00,FIX,FIX
483673,204.52,203.78,1.00,FIX,FIX
485672,204.56,203.88,1.00,FIX,FIX
487671,204.61,203.84,1.00,FIX,FIX
489674,204.62,203.15,1.00,FIX,FIX
491673,204.75,202.58,1.00,FIX,FIX
493674,204.75,202.31,1.00,FIX,FIX
