@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1166,284.56,153.72,1.00,FIX,FIX
3178,284.36,153.66,1.00,FIX,FIX
5173,284.42,153.40,1.00,FIX,FIX
7174,284.51,153.07,1.00,FIX,FIX
9173,284.58,152.93,1.00,FIX,FIX
11174,284.93,152.98,1.00,FIX,FIX
13175,284.75,153.61,1.00,FIX,FIX
15173,284.61,153.95,1.00,FIX,FIX
17175,284.49,154.14,1.00,FIX,FIX
19182,284.24,153.73,1.00,FIX,FIX
21178,284.23,153.57,1.00,FIX,FIX
23180,284.23,153.35,1.00,FIX,FIX
25192,284.13,153.28,1.00,FIX,FIX
27181,284.06,153.32,1.00,FIX,FIX
29179,283.83,153.05,1.00,FIX,FIX
31184,284.16,153.18,1.00,FIX,FIX
33212,284.27,153.17,1.00,FIX,FIX
35184,284.09,153.54,1.00,FIX,FIX
37182,283.91,153.50,1.00,FIX,FIX
39184,284.07,153.68,1.00,FIX,FIX
41184,284.18,154.05,1.00,FIX,FIX
43187,284.08,154.20,1.00,FIX,FIX
45189,283.78,154.43,1.00,FIX,FIX
47191,283.69,154.32,1.00,FIX,FIX
49188,283.61,154.16,1.00,FIX,FIX
51185,283.66,154.36,1.00,FIX,FIX
53187,283.66,154.03,1.00,FIX,FIX
55191,283.82,154.28,1.00,FIX,FIX
57187,283.90,153.87,1.00,FIX,FIX
59192,283.72,153.90,1.00,FIX,FIX
61189,283.93,154.20,1.00,FIX,FIX
63199,283.96,154.56,1.00,FIX,FIX
65194,283.79,154.99,1.00,FIX,FIX
67205,283.63,155.00,1.00,FIX,FIX
69197,283.65,154.57,1.00,FIX,FIX
71197,283.57,154.36,1.00,FIX,FIX
73199,283.27,154.30,1.00,FIX,FIX
75198,283.23,154.27,1.00,FIX,FIX
77197,283.36,154.68,1.00,FIX,FIX
79196,283.27,155.12,1.00,FIX,FIX
81196,283.43,155.33,1.00,FIX,FIX
83201,283.40,155.25,1.00,FIX,FIX
85201,283.26,154.94,1.00,FIX,FIX
87200,283.24,155.37,1.00,FIX,FIX
89203,283.14,155.20,1.00,FIX,FIX
91200,283.12,155.37,1.00,FIX,FIX
93202,283.14,155.06,1.00,FIX,FIX
95204,283.11,154.95,1.00,FIX,FIX
97211,283.19,154.94,1.00,FIX,FIX
99209,283.12,155.00,1.00,FIX,FIX
101210,283.24,155.11,1.00,FIX,FIX
103211,283.22,154.90,1.00,FIX,FIX
105212,283.06,155.22,1.00,FIX,FIX
107225,283.21,155.01,1.00,FIX,FIX
109210,283.02,155.10,1.00,FIX,FIX
111209,282.97,155.33,1.00,FIX,FIX
113221,282.95,154.75,1.00,FIX,FIX
115216,283.08,154.68,1.00,FIX,FIX
117213,283.19,154.51,1.00,FIX,FIX
119214,283.09,154.46,1.00,FIX,FIX
121216,283.20,154.26,1.00,FIX,FIX
123218,283.48,154.31,1.00,FIX,FIX
125214,283.52,154.65,1.00,FIX,FIX
127215,283.63,154.53,1.00,FIX,FIX
129216,283.73,154.52,1.00,FIX,FIX
131216,283.63,154.30,1.00,FIX,FIX
133220,283.63,154.52,1.00,FIX,FIX
135223,283.74,154.88,1.00,FIX,FIX
137221,283.81,155.11,1.00,FIX,FIX
139216,284.19,155.22,1.00,FIX,FIX
141216,284.13,155.06,1.00,FIX,FIX
143222,284.06,154.84,1.00,FIX,FIX
145224,284.05,154.79,1.00,FIX,FIX
147224,284.05,154.59,1.00,FIX,FIX
149240,284.12,154.46,1.00,FIX,FIX
151224,284.46,154.59,1.00,FIX,FIX
153225,284.31,154.76,1.00,FIX,FIX
155229,284.22,155.05,1.00,FIX,FIX
157227,284.17,154.91,1.00,FIX,FIX
159228,283.98,155.43,1.00,FIX,FIX
161226,283.98,155.30,1.00,FIX,FIX
163231,284.02,155.19,1.00,FIX,FIX
165231,284.05,155.25,1.00,FIX,FIX
167231,283.86,155.15,1.00,FIX,FIX
169231,283.61,155.20,1.00,FIX,FIX
171234,283.53,155.38,1.00,FIX,FIX
173233,283.38,155.30,1.00,FIX,FIX
175234,283.36,154.92,1.00,FIX,FIX
177232,283.45,154.98,1.00,FIX,FIX
179234,283.50,155.03,1.00,FIX,FIX
181236,283.31,155.28,1.00,FIX,FIX
183242,283.06,155.48,1.00,FIX,FIX
185238,283.00,155.30,1.00,FIX,FIX
187246,282.88,155.27,1.00,FIX,FIX
189257,282.98,154.97,1.00,FIX,FIX
191243,282.92,155.15,1.00,FIX,FIX
193247,282.75,155.21,1.00,FIX,FIX
195243,282.88,155.38,1.00,FIX,FIX
197237,282.89,155.56,1.00,FIX,FIX
199241,282.74,155.35,1.00,FIX,FIX
201241,282.68,155.44,1.00,FIX,FIX
203245,282.46,155.52,1.00,FIX,FIX
205242,282.16,155.60,1.00,FIX,FIX
207244,282.20,155.69,1.00,FIX,FIX
209244,282.30,155.76,1.00,SACCADE,FIX
211244,282.33,155.50,1.00,SACCADE,FIX
213250,282.44,155.58,1.00,SACCADE,FIX
215248,282.54,155.39,1.00,SACCADE,FIX
217245,282.82,155.32,1.00,SACCADE,FIX
219246,282.88,155.88,1.00,SACCADE,SACCADE
221250,279.03,156.92,1.00,SACCADE,SACCADE
223251,269.76,158.61,1.00,SACCADE,SACCADE
225251,259.73,161.51,1.00,SACCADE,SACCADE
227251,252.14,164.75,1.00,SACCADE,SACCADE
229252,239.44,167.40,1.00,SACCADE,SACCADE
231257,228.02,170.19,1.00,SACCADE,SACCADE
233258,224.57,172.81,1.00,SACCADE,SACCADE
235258,220.07,175.14,1.00,SACCADE,SACCADE
237257,211.93,177.69,1.00,SACCADE,SACCADE
239256,208.09,182.70,1.00,SACCADE,SACCADE
241255,205.45,186.57,1.00,SACCADE,SACCADE
243257,199.13,190.70,1.00,SACCADE,SACCADE
245256,190.82,193.72,1.00,SACCADE,SACCADE
247263,186.00,199.26,1.00,SACCADE,SACCADE
249260,183.10,202.47,1.00,SACCADE,SACCADE
251261,181.94,204.46,1.00,SACCADE,SACCADE
253261,182.04,205.95,1.00,SACCADE,SACCADE
255263,182.72,207.74,1.00,SACCADE,SACCADE
257261,185.70,208.96,1.00,SACCADE,SACCADE
259264,189.91,209.65,1.00,SACCADE,SACCADE
261262,192.70,209.91,1.00,SACCADE,SACCADE
263266,194.27,209.37,1.00,SACCADE,SACCADE
265267,195.78,208.41,1.00,SACCADE,SACCADE
267266,196.38,207.41,1.00,SACCADE,SACCADE
269266,196.67,206.78,1.00,SACCADE,SACCADE
271280,196.67,206.20,1.00,SACCADE,SACCADE
273273,196.79,205.79,1.00,SACCADE,SACCADE
275275,196.71,205.66,1.00,SACCADE,SACCADE
277272,196.51,205.72,1.00,SACCADE,SACCADE
279273,196.27,205.63,1.00,SACCADE,SACCADE
281274,196.21,205.44,1.00,FIX,FIX
283277,195.75,204.86,1.00,FIX,FIX
285279,195.20,204.56,1.00,FIX,FIX
287280,194.98,204.21,1.00,FIX,FIX
289276,194.88,203.84,1.00,FIX,FIX
291275,195.19,203.83,1.00,FIX,FIX
293282,195.16,203.79,1.00,FIX,FIX
295280,195.12,203.48,1.00,FIX,FIX
297277,195.31,203.50,1.00,FIX,FIX
299277,195.13,203.42,1.00,FIX,FIX
301276,194.99,203.12,1.00,FIX,FIX
303280,195.11,203.05,1.00,FIX,FIX
305281,195.03,203.21,1.00,FIX,FIX
307279,195.05,203.53,1.00,FIX,FIX
309282,194.99,203.42,1.00,FIX,FIX
311289,195.24,203.25,1.00,FIX,FIX
313294,195.33,202.84,1.00,FIX,FIX
315287,195.35,202.68,1.00,FIX,FIX
317289,195.39,203.07,1.00,FIX,FIX
319285,195.09,203.10,1.00,FIX,FIX
321286,195.31,203.37,1.00,FIX,FIX
323288,195.29,203.44,1.00,FIX,FIX
325289,195.42,203.25,1.00,FIX,FIX
327288,195.69,203.51,1.00,FIX,FIX
329292,195.75,203.77,1.00,FIX,FIX
331291,195.86,203.52,1.00,FIX,FIX
333294,195.77,203.57,1.00,FIX,FIX
335294,195.90,203.81,1.00,FIX,FIX
337292,196.03,203.97,1.00,FIX,FIX
339293,196.10,204.08,1.00,FIX,FIX
341296,196.12,204.18,1.00,FIX,FIX
343301,196.28,204.32,1.00,FIX,FIX
345298,196.43,204.39,1.00,FIX,FIX
347300,196.59,204.44,1.00,FIX,FIX
349296,196.81,204.17,1.00,FIX,FIX
