@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1073,189.27,209.69,1.00,SP,SP
3072,189.83,209.57,1.00,SP,SP
5070,190.51,208.88,1.00,SP,SP
7076,191.14,208.71,1.00,SP,SP
9079,191.45,208.72,1.00,SP,SP
11077,191.79,208.81,1.00,SP,SP
13076,192.60,208.97,1.00,SP,SP
15080,192.95,209.03,1.00,SP,SP
17085,193.24,208.80,1.00,SP,SP
19078,193.59,208.64,1.00,SP,SP
21077,193.41,208.64,1.00,SP,SP
23077,193.99,209.01,1.00,SP,SP
25077,194.26,208.89,1.00,SP,SP
27081,194.70,209.06,1.00,SP,SP
29082,195.01,208.88,1.00,SP,SP
31085,195.21,208.53,1.00,SP,SP
33082,195.46,209.03,1.00,SP,SP
35083,195.59,208.96,1.00,SP,SP
37086,195.90,208.80,1.00,SP,SP
39086,196.02,208.53,1.00,SP,SP
41084,196.07,208.50,1.00,SP,SP
43084,196.41,208.32,1.00,SP,SP
45085,196.60,208.58,1.00,SP,SP
47089,196.34,209.04,1.00,SP,SP
49089,196.53,208.75,1.00,SP,SP
51089,196.38,207.81,1.00,SP,SP
53092,196.57,208.36,1.00,SP,SP
55089,196.66,208.14,1.00,SP,SP
57095,197.19,208.09,1.00,SP,SP
59107,197.57,208.06,1.00,SP,SP
61094,197.47,208.45,1.00,SP,SP
63097,197.85,208.70,1.00,SP,SP
65096,198.12,209.17,1.00,SP,SP
67099,198.03,209.27,1.00,SP,SP
69100,197.95,208.73,1.00,SP,SP
71096,197.73,208.62,1.00,SP,SP
73097,197.91,208.37,1.00,SP,SP
75099,197.87,207.75,1.00,SP,SP
77101,197.84,207.20,1.00,SP,SP
79104,197.92,207.36,1.00,SP,SP
81105,197.95,207.74,1.00,SP,SP
83104,198.37,207.91,1.00,SP,SP
85100,198.67,208.37,1.00,SP,SP
87102,198.74,208.87,1.00,SP,SP
89105,198.43,208.97,1.00,SP,SP
91103,198.27,208.86,1.00,SP,SP
93106,198.32,208.23,1.00,SP,SP
95103,198.29,208.13,1.00,SP,SP
97107,198.60,207.97,1.00,SP,SP
99107,198.45,207.96,1.00,SP,SP
101106,198.81,207.49,1.00,SP,SP
103111,199.09,207.49,1.00,SP,SP
105109,199.22,207.43,1.00,SP,SP
107112,199.01,207.91,1.00,SP,SP
109112,198.97,207.89,1.00,SP,SP
111114,198.81,208.15,1.00,SP,SP
113112,198.69,208.28,1.00,SP,SP
115112,198.72,207.28,1.00,SP,SP
117116,198.84,207.29,1.00,SP,SP
119114,198.76,207.43,1.00,SP,SP
121116,198.93,208.13,1.00,SP,SP
123113,198.86,208.25,1.00,SP,SP
125114,198.76,207.95,1.00,SP,SP
127119,198.75,208.14,1.00,SP,SP
129117,198.61,207.35,1.00,SP,SP
131119,199.01,207.03,1.00,SP,SP
133119,199.20,206.98,1.00,SP,SP
135121,199.11,207.61,1.00,SP,SP
137125,199.11,208.09,1.00,SP,SP
139122,199.48,207.95,1.00,SP,SP
141133,199.88,207.97,1.00,SP,SP
143121,199.70,207.75,1.00,SP,SP
145123,199.37,208.06,1.00,SP,SP
147125,199.36,207.78,1.00,SP,SP
149127,199.18,207.57,1.00,SP,SP
151131,199.72,207.16,1.00,SP,SP
153125,200.14,207.20,1.00,SP,SP
155128,200.32,207.42,1.00,SP,SP
157129,199.90,207.28,1.00,SP,SP
159129,199.62,207.35,1.00,SP,SP
161130,199.72,207.65,1.00,SP,SP
163134,200.00,207.49,1.00,SP,SP
165131,200.25,207.41,1.00,SP,SP
167136,200.37,206.67,1.00,SP,SP
169133,200.48,206.58,1.00,SP,SP
171138,200.57,206.83,1.00,SP,SP
173134,200.46,206.80,1.00,SP,SP
175131,200.43,206.84,1.00,SP,SP
177137,200.47,207.40,1.00,SP,SP
179137,200.25,206.98,1.00,SP,SP
181136,200.29,206.95,1.00,SP,SP
183134,200.34,206.80,1.00,SP,SP
185137,200.45,206.83,1.00,SP,SP
187138,200.81,206.90,1.00,SP,SP
189139,201.03,206.39,1.00,SP,SP
191138,201.01,206.77,1.00,SP,SP
193140,201.06,207.51,1.00,SP,SP
195138,201.00,207.74,1.00,SACCADE,SACCADE
197143,201.22,207.94,1.00,SACCADE,SACCADE
199142,204.29,207.91,1.00,SACCADE,SACCADE
201146,208.31,207.80,1.00,SACCADE,SACCADE
203150,213.70,206.90,1.00,SACCADE,SACCADE
205145,226.36,201.53,1.00,SACCADE,SACCADE
207150,233.36,197.10,1.00,SACCADE,SACCADE
209146,245.08,195.19,1.00,SACCADE,SACCADE
211147,252.68,189.97,1.00,SACCADE,SACCADE
213146,260.10,187.04,1.00,SACCADE,SACCADE
215146,273.30,186.26,1.00,SACCADE,SACCADE
217155,278.43,182.68,1.00,SACCADE,SACCADE
219152,289.90,180.12,1.00,SACCADE,SACCADE
221151,291.85,176.70,1.00,SACCADE,SACCADE
223164,301.24,175.75,1.00,SACCADE,SACCADE
225149,303.85,173.09,1.00,SACCADE,SACCADE
227158,314.19,170.10,1.00,SACCADE,SACCADE
229159,317.12,167.85,1.00,SACCADE,SACCADE
231157,318.27,167.27,1.00,SACCADE,SACCADE
233156,318.63,164.85,1.00,SACCADE,SACCADE
235157,318.25,163.11,1.00,SACCADE,SACCADE
237158,317.16,163.15,1.00,SACCADE,SACCADE
239158,314.45,163.00,1.00,SACCADE,SACCADE
241160,311.66,163.54,1.00,SACCADE,SACCADE
243162,310.38,164.52,1.00,SACCADE,SACCADE
245158,310.37,164.90,1.00,SACCADE,SACCADE
247163,311.09,164.76,1.00,SACCADE,SACCADE
249164,311.48,165.24,1.00,SACCADE,SACCADE
251161,311.93,165.16,1.00,FIX,FIX
253167,312.00,165.09,1.00,FIX,FIX
255163,312.12,164.97,1.00,FIX,FIX
257172,311.83,165.39,1.00,FIX,FIX
259168,311.05,166.09,1.00,FIX,FIX
261167,310.92,165.57,1.00,FIX,FIX
263170,310.46,165.23,1.00,FIX,FIX
265169,310.08,165.62,1.00,FIX,FIX
267174,310.06,165.11,1.00,FIX,FIX
269173,309.85,165.52,1.00,FIX,FIX
271171,309.68,165.30,1.00,FIX,FIX
273171,309.55,165.63,1.00,FIX,FIX
275172,309.60,166.10,1.00,FIX,FIX
277173,309.66,166.10,1.00,FIX,FIX
279174,309.79,165.91,1.00,FIX,FIX
281175,309.65,165.80,1.00,FIX,FIX
283172,309.89,165.22,1.00,FIX,FIX
285174,309.56,165.31,1.00,FIX,FIX
287182,309.30,165.38,1.00,FIX,FIX
289180,309.09,166.54,1.00,FIX,FIX
291178,308.90,166.22,1.00,FIX,FIX
293177,308.91,165.71,1.00,FIX,FIX
295180,308.97,166.48,1.00,FIX,FIX
297181,309.16,166.43,1.00,FIX,FIX
299182,309.71,166.69,1.00,FIX,FIX
301182,309.66,166.81,1.00,FIX,FIX
303183,309.29,166.66,1.00,FIX,FIX
305196,308.90,166.77,1.00,FIX,FIX
307190,308.76,166.74,1.00,FIX,FIX
309185,308.70,166.66,1.00,FIX,FIX
311189,309.06,166.62,1.00,FIX,FIX
313186,308.64,166.90,1.00,FIX,FIX
315188,308.14,166.90,1.00,FIX,FIX
317188,308.14,166.51,1.00,FIX,FIX
319191,307.91,166.91,1.00,FIX,FIX
321190,307.99,167.16,1.00,FIX,FIX
323191,308.00,166.79,1.00,FIX,FIX
325192,307.73,166.66,1.00,FIX,FIX
327196,307.62,166.93,1.00,FIX,FIX
329193,307.81,166.82,1.00,FIX,FIX
331192,307.76,166.83,1.00,FIX,FIX
333195,307.64,166.48,1.00,FIX,FIX
335192,307.57,166.16,1.00,FIX,FIX
337196,307.43,165.82,1.00,FIX,FIX
339196,307.19,166.26,1.00,FIX,FIX
341197,307.16,166.34,1.00,FIX,FIX
343198,307.28,166.30,1.00,FIX,FIX
345197,307.15,166.15,1.00,FIX,FIX
347202,307.08,166.09,1.00,FIX,FIX
349203,306.81,166.04,1.00,FIX,FIX
351199,306.58,166.18,1.00,FIX,FIX
353201,306.60,166.35,1.00,FIX,FIX
355198,306.54,166.44,1.00,FIX,FIX
357203,306.50,166.22,1.00,FIX,FIX
359204,306.62,165.96,1.00,FIX,FIX
361203,306.84,165.98,1.00,FIX,FIX
363198,307.69,165.81,1.00,SACCADE,SACCADE
365207,308.31,165.51,1.00,SACCADE,SACCADE
367207,306.89,165.34,1.00,SACCADE,SACCADE
369204,299.15,164.52,1.00,SACCADE,SACCADE
371207,295.04,164.92,1.00,SACCADE,SACCADE
373203,279.07,167.93,1.00,SACCADE,SACCADE
375205,271.45,173.86,1.00,SACCADE,SACCADE
377211,254.60,181.25,1.00,SACCADE,SACCADE
379208,248.55,188.74,1.00,SACCADE,SACCADE
381209,235.10,190.51,1.00,SACCADE,SACCADE
383209,224.43,193.75,1.00,SACCADE,SACCADE
385210,217.09,198.24,1.00,SACCADE,SACCADE
387223,208.84,203.73,1.00,SACCADE,SACCADE
389213,201.41,207.01,1.00,SACCADE,SACCADE
391213,200.42,209.33,1.00,SACCADE,SACCADE
393212,193.24,211.88,1.00,SACCADE,SACCADE
395211,190.00,213.79,1.00,SACCADE,SACCADE
397215,187.27,214.06,1.00,SACCADE,SACCADE
399212,186.65,214.91,1.00,SACCADE,SACCADE
401217,186.94,215.49,1.00,SACCADE,SACCADE
403217,188.05,215.81,1.00,SACCADE,SACCADE
405216,191.12,215.59,1.00,SACCADE,SACCADE
407222,193.22,215.05,1.00,SACCADE,SACCADE
409220,194.78,213.97,1.00,SACCADE,SACCADE
411219,195.96,213.08,1.00,FIX,FIX
413223,196.40,212.58,1.00,FIX,FIX
415220,196.27,212.40,1.00,FIX,FIX
417222,196.35,213.03,1.00,FIX,FIX
419224,196.57,213.71,1.00,FIX,FIX
421229,196.91,214.16,1.00,FIX,FIX
423225,197.59,214.68,1.00,FIX,FIX
425225,198.09,214.82,1.00,FIX,FIX
427229,198.71,214.43,1.00,FIX,FIX
429231,199.43,214.10,1.00,FIX,FIX
431229,200.11,213.53,1.00,FIX,FIX
433230,200.74,213.59,1.00,FIX,FIX
435228,201.31,214.32,1.00,FIX,FIX
437233,202.16,214.09,1.00,FIX,FIX
439230,203.01,214.36,1.00,FIX,FIX
441235,203.55,214.11,1.00,FIX,FIX
443237,204.04,214.24,1.00,FIX,FIX
445232,204.29,213.96,1.00,FIX,FIX
447237,204.32,214.27,1.00,FIX,FIX
449235,204.42,214.39,1.00,FIX,FIX
451237,204.67,213.66,1.00,FIX,FIX
453235,204.97,213.33,1.00,FIX,FIX
455235,205.23,213.07,1.00,FIX,FIX
457238,205.44,213.52,1.00,FIX,FIX
459237,205.78,213.70,1.00,FIX,FIX
461237,206.09,213.60,1.00,FIX,FIX
463241,206.37,213.74,1.00,FIX,FIX
465239,206.30,214.05,1.00,FIX,FIX
467244,206.80,214.13,1.00,FIX,FIX
469252,206.60,214.57,1.00,FIX,FIX
471241,206.77,214.47,1.00,FIX,FIX
473243,207.19,214.28,1.00,FIX,FIX
475245,207.45,214.38,1.00,FIX,FIX
477246,207.81,214.24,1.00,FIX,FIX
479245,208.10,213.87,1.00,FIX,FIX
481252,207.81,213.83,1.00,FIX,FIX
483245,207.32,213.47,1.00,FIX,FIX
485249,207.46,213.77,1.00,FIX,FIX
487251,207.41,214.06,1.00,FIX,FIX
489250,207.37,214.41,1.00,FIX,FIX
491249,207.71,214.43,1.00,FIX,FIX
493252,208.49,214.59,1.00,FIX,FIX
495251,208.63,214.43,1.00,FIX,FIX
497253,208.78,214.54,1.00,FIX,FIX
499257,209.11,214.70,1.00,FIX,FIX
501253,209.33,214.50,1.00,FIX,FIX
503256,209.44,214.37,1.00,FIX,FIX
505256,209.66,214.45,1.00,FIX,FIX
507257,209.44,214.74,1.00,FIX,FIX
509259,209.45,214.88,1.00,FIX,FIX
511259,209.29,214.74,1.00,FIX,FIX
513256,209.34,214.67,1.00,FIX,FIX
515256,209.24,214.76,1.00,FIX,FIX
517266,209.20,214.57,1.00,FIX,FIX
519262,209.13,214.69,1.00,FIX,FIX
521259,209.62,214.69,1.00,FIX,FIX
523267,209.75,214.59,1.00,FIX,FIX
525266,209.74,214.46,1.00,FIX,FIX
527267,209.66,214.45,1.00,FIX,FIX
529265,210.16,214.60,1.00,FIX,FIX
531265,209.94,214.55,1.00,FIX,FIX
533264,209.85,214.40,1.00,FIX,FIX
535265,209.16,214.43,1.00,FIX,FIX
537267,208.44,214.13,1.00,SACCADE,SACCADE
539268,208.68,214.08,1.00,SACCADE,SACCADE
541270,213.50,214.47,1.00,SACCADE,SACCADE
543267,216.00,213.19,1.00,SACCADE,SACCADE
545268,229.06,206.27,1.00,SACCADE,SACCADE
547271,234.43,205.07,1.00,SACCADE,SACCADE
549277,249.66,199.29,1.00,SACCADE,SACCADE
551283,255.38,191.84,1.00,SACCADE,SACCADE
553271,267.03,187.14,1.00,SACCADE,SACCADE
555273,271.87,183.99,1.00,SACCADE,SACCADE
557276,279.11,181.27,1.00,SACCADE,SACCADE
559274,287.64,175.58,1.00,SACCADE,SACCADE
561273,293.33,171.78,1.00,SACCADE,SACCADE
563273,301.27,168.56,1.00,SACCADE,SACCADE
565279,307.97,161.33,1.00,SACCADE,SACCADE
567278,312.88,157.13,1.00,SACCADE,SACCADE
569278,319.60,153.94,1.00,SACCADE,SACCADE
571277,321.82,151.15,1.00,SACCADE,SACCADE
573277,322.05,148.01,1.00,SACCADE,SACCADE
575277,321.24,147.16,1.00,SACCADE,SACCADE
577283,320.41,147.41,1.00,SACCADE,SACCADE
579282,319.11,148.01,1.00,SACCADE,SACCADE
581286,317.12,149.25,1.00,SACCADE,SACCADE
583284,316.09,150.29,1.00,SACCADE,SACCADE
585281,315.43,150.94,1.00,SACCADE,SACCADE
587285,315.84,152.00,1.00,SACCADE,SACCADE
589285,316.39,151.75,1.00,SACCADE,SACCADE
591289,316.79,152.05,1.00,SACCADE,SACCADE
593288,317.21,151.53,1.00,SACCADE,SACCADE
595288,317.14,150.29,1.00,SACCADE,SACCADE
