@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
949,294.77,146.72,1.00,FIX,FIX
2949,294.76,146.68,1.00,FIX,FIX
4946,294.52,146.44,1.00,FIX,FIX
6948,294.44,146.46,1.00,FIX,FIX
8945,294.37,146.57,1.00,FIX,FIX
10947,294.21,147.33,1.00,FIX,FIX
12954,294.19,147.22,1.00,FIX,FIX
14949,293.58,147.52,1.00,FIX,FIX
16950,293.42,147.31,1.00,FIX,FIX
18951,293.17,147.88,1.00,FIX,FIX
20949,293.08,148.33,1.00,FIX,FIX
22952,293.12,148.68,1.00,FIX,FIX
24956,292.97,148.87,1.00,FIX,FIX
26952,292.77,148.81,1.00,FIX,FIX
28953,293.31,149.12,1.00,FIX,FIX
30960,293.29,148.75,1.00,FIX,FIX
33291,292.90,148.80,1.00,FIX,FIX
34960,293.31,148.81,1.00,FIX,FIX
36960,292.97,148.81,1.00,FIX,FIX
38964,293.09,148.68,1.00,FIX,FIX
40960,292.74,148.92,1.00,FIX,FIX
42965,292.85,148.94,1.00,FIX,FIX
44963,293.15,148.84,1.00,FIX,FIX
46963,293.29,148.90,1.00,FIX,FIX
48969,293.15,148.99,1.00,FIX,FIX
50965,293.31,148.94,1.00,FIX,FIX
52972,292.95,148.93,1.00,FIX,FIX
54967,292.70,148.54,1.00,FIX,FIX
56969,292.46,149.21,1.00,FIX,FIX
58969,292.55,149.09,1.00,FIX,FIX
60969,293.08,149.09,1.00,FIX,FIX
62975,292.97,149.18,1.00,FIX,FIX
64971,292.90,149.40,1.00,FIX,FIX
66973,292.86,149.33,1.00,FIX,FIX
68968,292.69,149.04,1.00,FIX,FIX
70972,292.44,149.14,1.00,FIX,FIX
73321,292.26,149.22,1.00,FIX,FIX
74974,292.45,148.71,1.00,FIX,FIX
76977,292.55,148.34,1.00,FIX,FIX
78974,292.94,149.69,1.00,FIX,FIX
80981,292.88,150.20,1.00,FIX,FIX
82980,292.68,149.19,1.00,FIX,FIX
84975,292.47,150.43,1.00,FIX,FIX
86975,292.29,150.05,1.00,FIX,FIX
88979,292.67,150.23,1.00,FIX,FIX
90979,292.81,150.02,1.00,FIX,FIX
92981,292.85,150.19,1.00,FIX,FIX
94980,292.71,149.94,1.00,FIX,FIX
96978,292.65,150.14,1.00,FIX,FIX
98978,292.88,150.06,1.00,FIX,FIX
100987,293.07,150.19,1.00,FIX,FIX
102987,293.21,150.58,1.00,FIX,FIX
104986,293.02,150.16,1.00,FIX,FIX
106985,292.98,149.61,1.00,FIX,FIX
108985,292.82,150.13,1.00,FIX,FIX
110986,292.66,149.90,1.00,FIX,FIX
112990,292.98,149.98,1.00,FIX,FIX
114986,293.03,150.60,1.00,FIX,FIX
116988,293.23,150.43,1.00,FIX,FIX
118986,293.24,150.29,1.00,FIX,FIX
120987,293.37,150.65,1.00,FIX,FIX
122992,293.46,151.01,1.00,FIX,FIX
124992,293.36,151.04,1.00,FIX,FIX
126991,293.22,150.91,1.00,FIX,FIX
128995,293.24,150.97,1.00,FIX,FIX
130992,293.38,150.93,1.00,FIX,FIX
132997,293.18,150.78,1.00,FIX,FIX
134994,293.19,150.75,1.00,FIX,FIX
136995,293.12,150.21,1.00,FIX,FIX
138997,293.09,149.34,1.00,FIX,FIX
140994,293.35,149.18,1.00,FIX,FIX
142998,293.49,149.71,1.00,FIX,FIX
144999,293.51,149.80,1.00,FIX,FIX
146998,293.06,150.24,1.00,FIX,FIX
149000,292.98,150.85,1.00,FIX,FIX
150996,293.00,150.82,1.00,FIX,FIX
153003,293.12,151.27,1.00,FIX,FIX
155004,293.75,151.74,1.00,FIX,FIX
157014,293.94,150.93,1.00,FIX,FIX
159005,293.72,151.05,1.00,FIX,FIX
161001,293.71,150.74,1.00,FIX,FIX
163009,293.93,151.13,1.00,FIX,FIX
165011,293.81,151.61,1.00,FIX,FIX
167009,293.82,151.72,1.00,FIX,FIX
169006,293.85,151.53,1.00,FIX,FIX
171007,293.66,151.94,1.00,FIX,FIX
173013,294.08,152.41,1.00,FIX,FIX
175010,294.17,152.12,1.00,FIX,FIX
177009,293.87,152.45,1.00,FIX,FIX
179012,293.73,153.00,1.00,FIX,FIX
181010,293.40,152.96,1.00,FIX,FIX
183013,292.78,153.00,1.00,SACCADE,SACCADE
185016,291.74,152.67,1.00,SACCADE,SACCADE
187013,290.54,152.57,1.00,SACCADE,SACCADE
189013,288.88,153.30,1.00,SACCADE,SACCADE
191015,285.25,154.19,1.00,SACCADE,SACCADE
193016,275.68,154.55,1.00,SACCADE,SACCADE
195025,272.31,155.80,1.00,SACCADE,SACCADE
197018,261.96,158.32,1.00,SACCADE,SACCADE
199019,256.19,162.03,1.00,SACCADE,SACCADE
201018,247.20,165.15,1.00,SACCADE,SACCADE
203020,238.47,167.37,1.00,SACCADE,SACCADE
205023,234.11,168.79,1.00,SACCADE,SACCADE
207018,223.96,170.71,1.00,SACCADE,SACCADE
209025,219.88,172.88,1.00,SACCADE,SACCADE
211024,213.10,174.90,1.00,SACCADE,SACCADE
213025,207.15,177.80,1.00,SACCADE,SACCADE
215022,204.26,180.88,1.00,SACCADE,SACCADE
217023,199.25,183.41,1.00,SACCADE,SACCADE
219026,193.64,186.43,1.00,SACCADE,SACCADE
221029,189.61,188.70,1.00,SACCADE,SACCADE
223029,188.21,191.55,1.00,SACCADE,SACCADE
225031,187.30,192.29,1.00,SACCADE,SACCADE
227031,187.06,194.17,1.00,SACCADE,SACCADE
229029,187.87,194.22,1.00,SACCADE,FIX
231029,188.85,194.38,1.00,SACCADE,FIX
233030,190.11,194.61,1.00,SACCADE,FIX
235037,190.63,194.47,1.00,SACCADE,FIX
237030,191.06,193.95,1.00,SACCADE,FIX
239037,191.05,194.67,1.00,FIX,FIX
241033,191.24,194.49,1.00,FIX,FIX
243037,191.78,195.23,1.00,FIX,FIX
245051,191.51,195.83,1.00,FIX,FIX
247034,191.78,196.16,1.00,FIX,FIX
249033,191.60,196.26,1.00,FIX,FIX
251033,191.97,196.54,1.00,FIX,FIX
253039,192.23,197.31,1.00,FIX,FIX
255039,192.19,197.39,1.00,FIX,FIX
257039,192.86,196.87,1.00,FIX,FIX
259041,193.55,196.46,1.00,FIX,FIX
261038,193.92,196.22,1.00,FIX,FIX
263046,194.11,196.58,1.00,FIX,FIX
265042,194.16,196.93,1.00,FIX,FIX
267041,194.47,197.00,1.00,FIX,FIX
269047,194.35,196.95,1.00,FIX,FIX
271047,194.79,197.20,1.00,FIX,FIX
273046,194.79,197.59,1.00,FIX,FIX
275051,195.47,197.70,1.00,FIX,FIX
277047,195.84,197.85,1.00,FIX,FIX
279045,196.12,197.58,1.00,FIX,FIX
281046,196.12,197.52,1.00,FIX,FIX
283050,196.06,197.51,1.00,FIX,FIX
285049,195.76,197.28,1.00,FIX,FIX
287051,195.89,197.39,1.00,FIX,FIX
289049,195.83,197.28,1.00,FIX,FIX
291050,196.11,197.28,1.00,FIX,FIX
293054,196.21,197.05,1.00,FIX,FIX
295055,196.28,196.49,1.00,FIX,FIX
297055,196.39,196.26,1.00,FIX,FIX
299057,196.24,196.32,1.00,FIX,FIX
301054,196.23,196.81,1.00,FIX,FIX
303060,196.35,197.17,1.00,FIX,FIX
305064,196.75,197.24,1.00,FIX,FIX
307059,196.68,198.01,1.00,FIX,FIX
309061,196.91,197.94,1.00,FIX,FIX
311060,196.62,197.64,1.00,FIX,FIX
313069,196.68,197.46,1.00,FIX,FIX
315065,196.69,197.85,1.00,FIX,FIX
317063,196.97,197.56,1.00,FIX,FIX
319065,197.39,196.56,1.00,FIX,FIX
321063,197.81,196.49,1.00,FIX,FIX
323069,197.59,195.45,1.00,FIX,FIX
325065,197.71,195.56,1.00,FIX,FIX
327080,197.71,195.45,1.00,FIX,FIX
329067,197.85,196.18,1.00,FIX,FIX
331064,198.17,196.82,1.00,FIX,FIX
333073,198.42,197.27,1.00,FIX,FIX
335069,198.57,196.63,1.00,FIX,FIX
337067,198.63,196.87,1.00,FIX,FIX
339070,198.70,196.55,1.00,FIX,FIX
341068,198.54,196.06,1.00,FIX,FIX
