@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
34,308.14,155.24,1.00,FIX,FIX
2045,308.19,155.95,1.00,FIX,FIX
4036,307.86,155.73,1.00,FIX,FIX
6033,308.27,155.82,1.00,FIX,FIX
8031,308.40,155.41,1.00,FIX,FIX
10031,308.42,155.70,1.00,FIX,FIX
12037,307.89,155.49,1.00,FIX,FIX
14036,307.45,155.82,1.00,FIX,FIX
16033,307.01,155.85,1.00,FIX,FIX
18032,307.39,155.57,1.00,FIX,FIX
20036,307.88,155.52,1.00,FIX,FIX
22039,308.38,155.95,1.00,FIX,FIX
24040,308.61,156.34,1.00,FIX,FIX
26043,307.83,156.35,1.00,FIX,FIX
28043,307.75,155.91,1.00,FIX,FIX
30040,307.66,155.49,1.00,FIX,FIX
32037,307.34,155.71,1.00,FIX,FIX
34047,307.72,156.12,1.00,FIX,FIX
36037,307.18,156.09,1.00,FIX,FIX
38043,307.31,155.96,1.00,FIX,FIX
40041,307.33,155.96,1.00,FIX,FIX
42044,308.01,156.66,1.00,FIX,FIX
44044,308.20,156.40,1.00,FIX,FIX
46046,308.06,155.32,1.00,FIX,FIX
48046,307.70,155.37,1.00,FIX,FIX
50045,307.58,154.73,1.00,FIX,FIX
52052,307.80,155.11,1.00,FIX,FIX
54049,307.49,155.78,1.00,FIX,FIX
56049,307.53,155.82,1.00,FIX,FIX
58049,307.72,155.90,1.00,FIX,FIX
60049,307.92,155.75,1.00,FIX,FIX
62058,307.98,155.47,1.00,FIX,FIX
64054,308.03,155.28,1.00,FIX,FIX
66053,308.21,154.98,1.00,FIX,FIX
68052,308.27,154.79,1.00,FIX,FIX
70055,307.68,154.81,1.00,FIX,FIX
72052,307.80,155.34,1.00,FIX,FIX
74070,307.96,155.16,1.00,FIX,FIX
76056,307.53,155.02,1.00,FIX,FIX
78061,307.91,155.26,1.00,FIX,FIX
80057,308.84,155.62,1.00,FIX,FIX
82063,309.25,155.89,1.00,FIX,FIX
84061,308.80,155.92,1.00,FIX,FIX
86059,308.53,155.08,1.00,FIX,FIX
88063,307.98,155.27,1.00,FIX,FIX
90060,307.98,155.42,1.00,FIX,FIX
92063,308.11,155.98,1.00,FIX,FIX
94065,307.52,155.86,1.00,FIX,FIX
96064,306.87,155.82,1.00,FIX,FIX
98065,306.40,155.01,1.00,FIX,FIX
100070,306.66,154.71,1.00,FIX,FIX
102072,306.74,154.33,1.00,FIX,FIX
104072,306.57,154.35,1.00,FIX,FIX
106072,306.45,154.31,1.00,FIX,FIX
108072,306.04,154.18,1.00,FIX,FIX
110070,306.09,154.22,1.00,FIX,FIX
112071,306.68,153.90,1.00,FIX,FIX
114089,307.45,154.25,1.00,FIX,FIX
116073,307.73,153.51,1.00,FIX,FIX
118076,308.10,154.96,1.00,FIX,FIX
120073,308.08,154.46,1.00,FIX,FIX
122077,308.18,155.57,1.00,FIX,FIX
124077,308.17,155.65,1.00,FIX,FIX
126079,307.80,155.36,1.00,FIX,FIX
128075,307.60,155.89,1.00,FIX,FIX
130076,307.52,156.02,1.00,FIX,FIX
132078,307.94,155.74,1.00,FIX,FIX
134077,308.18,155.56,1.00,FIX,FIX
136078,307.82,156.64,1.00,FIX,FIX
138080,307.69,156.44,1.00,FIX,FIX
140078,307.50,156.50,1.00,FIX,FIX
142083,307.24,156.63,1.00,FIX,FIX
144081,307.05,156.22,1.00,FIX,FIX
146087,307.02,156.19,1.00,FIX,FIX
148080,307.20,156.68,1.00,FIX,FIX
150086,307.02,155.65,1.00,FIX,FIX
152090,308.01,156.12,1.00,FIX,FIX
154087,309.18,154.87,1.00,FIX,FIX
156089,309.58,155.28,1.00,FIX,FIX
158086,309.64,155.20,1.00,FIX,FIX
160083,309.20,155.34,1.00,FIX,FIX
162087,308.73,155.40,1.00,FIX,FIX
164091,308.02,155.55,1.00,FIX,FIX
166090,307.61,155.28,1.00,FIX,FIX
168092,308.04,155.59,1.00,FIX,FIX
170089,308.23,155.36,1.00,FIX,FIX
172094,309.00,154.95,1.00,FIX,FIX
174096,308.75,155.16,1.00,FIX,FIX
176094,308.25,155.39,1.00,FIX,FIX
178094,308.26,155.95,1.00,FIX,FIX
180094,307.97,156.57,1.00,FIX,FIX
182097,308.63,156.81,1.00,FIX,FIX
184097,308.57,156.85,1.00,FIX,FIX
186096,308.93,156.82,1.00,FIX,FIX
188099,308.56,156.53,1.00,FIX,FIX
190102,308.99,156.84,1.00,FIX,FIX
192102,309.14,155.73,1.00,FIX,FIX
194106,309.19,156.45,1.00,FIX,FIX
196118,309.23,155.50,1.00,SACCADE,SACCADE
