@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1340,289.65,132.84,1.00,FIX,FIX
3348,289.53,132.36,1.00,FIX,FIX
5336,289.62,132.23,1.00,FIX,FIX
7337,289.60,132.08,1.00,FIX,FIX
9332,289.92,132.33,1.00,FIX,FIX
11339,289.98,132.72,1.00,FIX,FIX
13343,289.96,132.48,1.00,FIX,FIX
15341,289.65,132.16,1.00,FIX,FIX
17341,289.33,132.03,1.00,FIX,FIX
19342,289.18,131.86,1.00,FIX,FIX
21341,288.97,131.76,1.00,FIX,FIX
23345,289.08,131.62,1.00,FIX,FIX
25348,289.15,131.85,1.00,FIX,FIX
27346,289.37,131.94,1.00,FIX,FIX
29344,289.18,132.38,1.00,FIX,FIX
31342,289.04,132.82,1.00,FIX,FIX
33350,288.84,132.79,1.00,FIX,FIX
35355,288.85,132.64,1.00,FIX,FIX
37352,288.89,132.41,1.00,FIX,FIX
39356,289.03,131.94,1.00,FIX,FIX
41352,289.05,132.25,1.00,FIX,FIX
43356,289.02,132.92,1.00,FIX,FIX
45350,288.90,133.03,1.00,FIX,FIX
47357,288.96,132.63,1.00,FIX,FIX
49352,288.95,132.62,1.00,FIX,FIX
51351,289.19,132.51,1.00,FIX,FIX
53357,289.30,132.69,1.00,FIX,FIX
55355,289.29,133.48,1.00,FIX,FIX
57360,289.00,133.78,1.00,FIX,FIX
59362,288.90,134.00,1.00,FIX,FIX
61356,288.83,133.93,1.00,FIX,FIX
63356,288.90,133.84,1.00,FIX,FIX
65362,288.88,133.64,1.00,FIX,FIX
67357,289.08,133.44,1.00,FIX,FIX
69358,289.04,133.78,1.00,FIX,FIX
71359,288.78,133.90,1.00,FIX,FIX
73363,289.03,133.48,1.00,FIX,FIX
75362,289.07,133.76,1.00,FIX,FIX
77366,289.30,133.81,1.00,FIX,FIX
79365,289.20,134.35,1.00,FIX,FIX
81363,288.89,134.11,1.00,FIX,FIX
83366,288.77,134.47,1.00,FIX,FIX
85369,288.68,134.96,1.00,FIX,FIX
87380,288.74,135.09,1.00,FIX,FIX
89367,288.79,135.13,1.00,FIX,FIX
91365,288.95,135.60,1.00,FIX,FIX
93369,289.00,135.31,1.00,FIX,FIX
95373,288.89,135.66,1.00,FIX,FIX
97375,288.72,135.57,1.00,FIX,FIX
99373,288.64,135.41,1.00,FIX,FIX
101374,288.64,135.42,1.00,FIX,FIX
103378,288.88,135.56,1.00,FIX,FIX
105378,288.82,135.97,1.00,FIX,FIX
107376,288.49,136.34,1.00,FIX,FIX
109375,288.24,136.33,1.00,FIX,FIX
111378,287.98,136.24,1.00,FIX,FIX
113382,287.91,136.31,1.00,FIX,FIX
115378,287.98,136.57,1.00,FIX,FIX
117379,288.01,136.17,1.00,FIX,FIX
119380,287.87,136.40,1.00,FIX,FIX
121379,287.82,136.28,1.00,FIX,FIX
123392,287.89,136.13,1.00,FIX,FIX
125381,287.71,136.39,1.00,FIX,FIX
127377,287.72,136.59,1.00,FIX,FIX
129384,287.69,136.51,1.00,FIX,FIX
131381,287.58,136.38,1.00,FIX,FIX
133385,287.72,136.49,1.00,FIX,FIX
135385,287.90,136.63,1.00,FIX,FIX
137383,287.91,136.99,1.00,FIX,FIX
139383,287.85,137.06,1.00,FIX,FIX
141386,287.63,137.25,1.00,FIX,FIX
143386,287.24,137.05,1.00,FIX,FIX
145387,286.95,136.88,1.00,FIX,FIX
147388,286.88,136.90,1.00,FIX,FIX
149389,286.88,136.64,1.00,FIX,FIX
151389,286.81,136.76,1.00,FIX,FIX
153390,286.71,136.73,1.00,FIX,FIX
155391,286.88,136.75,1.00,FIX,FIX
157393,286.97,136.76,1.00,FIX,FIX
159392,286.98,136.50,1.00,FIX,FIX
161395,286.85,136.38,1.00,FIX,FIX
163396,286.65,136.20,1.00,FIX,FIX
165395,286.68,136.22,1.00,FIX,FIX
167394,286.53,136.75,1.00,FIX,FIX
169409,286.68,136.85,1.00,FIX,FIX
171398,286.68,136.84,1.00,FIX,FIX
173403,286.56,136.74,1.00,FIX,FIX
175400,286.65,136.78,1.00,FIX,FIX
177400,286.97,137.02,1.00,FIX,FIX
179400,286.90,137.26,1.00,FIX,FIX
181403,286.96,137.19,1.00,FIX,FIX
183404,286.97,136.78,1.00,FIX,FIX
185404,286.86,136.42,1.00,FIX,FIX
187405,286.98,136.68,1.00,FIX,FIX
189404,286.89,136.83,1.00,FIX,FIX
191402,286.84,137.19,1.00,FIX,FIX
193403,286.80,137.69,1.00,FIX,FIX
195408,286.66,137.75,1.00,FIX,FIX
197407,286.72,137.60,1.00,FIX,FIX
199408,286.78,137.53,1.00,FIX,FIX
201409,286.81,138.03,1.00,FIX,FIX
203414,286.78,138.39,1.00,FIX,FIX
205413,286.89,138.69,1.00,FIX,FIX
207412,287.00,138.25,1.00,FIX,FIX
209410,286.91,138.45,1.00,FIX,FIX
211415,287.05,138.38,1.00,FIX,FIX
213413,287.06,138.41,1.00,FIX,FIX
215412,287.09,138.51,1.00,FIX,FIX
217411,286.90,138.79,1.00,FIX,FIX
219411,286.94,138.75,1.00,FIX,FIX
221417,286.75,139.04,1.00,FIX,FIX
223418,286.39,139.52,1.00,FIX,FIX
225416,286.21,139.44,1.00,FIX,FIX
227419,286.00,139.37,1.00,FIX,FIX
229418,285.69,139.39,1.00,FIX,FIX
231418,285.81,139.19,1.00,FIX,FIX
233422,285.71,139.31,1.00,FIX,FIX
235421,285.90,139.78,1.00,FIX,FIX
237424,286.02,139.85,1.00,FIX,FIX
239420,286.33,139.50,1.00,FIX,FIX
241422,286.03,138.93,1.00,FIX,FIX
243424,283.98,139.62,1.00,SACCADE,SACCADE
245428,276.91,139.94,1.00,SACCADE,SACCADE
247426,268.83,141.98,1.00,SACCADE,SACCADE
249427,258.62,145.22,1.00,SACCADE,SACCADE
251441,249.00,150.65,1.00,SACCADE,SACCADE
253428,239.28,152.46,1.00,SACCADE,SACCADE
255428,227.73,154.77,1.00,SACCADE,SACCADE
257428,220.84,158.44,1.00,SACCADE,SACCADE
259428,213.79,166.25,1.00,SACCADE,SACCADE
261430,205.16,167.28,1.00,SACCADE,SACCADE
263435,197.93,172.44,1.00,SACCADE,SACCADE
265431,193.02,177.20,1.00,SACCADE,SACCADE
267431,189.21,179.19,1.00,SACCADE,SACCADE
269431,187.56,182.94,1.00,SACCADE,SACCADE
271431,186.57,186.01,1.00,SACCADE,SACCADE
273438,186.70,188.56,1.00,SACCADE,SACCADE
275439,185.67,191.74,1.00,SACCADE,SACCADE
277436,184.95,194.34,1.00,SACCADE,SACCADE
279433,184.36,195.71,1.00,SACCADE,SACCADE
281434,184.26,197.21,1.00,SACCADE,SACCADE
283439,184.84,198.50,1.00,SACCADE,SACCADE
285438,185.72,199.32,1.00,SACCADE,SACCADE
287439,186.99,199.97,1.00,SACCADE,SACCADE
289441,188.43,200.26,1.00,SACCADE,SACCADE
291439,188.81,200.54,1.00,SACCADE,SACCADE
293444,188.76,200.51,1.00,FIX,FIX
295441,189.05,200.45,1.00,FIX,FIX
297444,188.98,200.25,1.00,FIX,FIX
299444,188.81,200.02,1.00,FIX,FIX
301446,189.24,199.43,1.00,FIX,FIX
303448,189.62,199.69,1.00,FIX,FIX
305445,189.90,199.73,1.00,FIX,FIX
307446,189.91,199.70,1.00,FIX,FIX
309446,190.04,199.53,1.00,FIX,FIX
311450,189.99,199.55,1.00,FIX,FIX
313452,190.15,199.73,1.00,FIX,FIX
315454,190.45,199.90,1.00,FIX,FIX
317450,190.73,199.81,1.00,FIX,FIX
319452,191.04,199.63,1.00,FIX,FIX
321454,190.70,199.44,1.00,FIX,FIX
323456,190.76,199.58,1.00,FIX,FIX
325458,190.67,199.90,1.00,FIX,FIX
327461,190.79,199.68,1.00,FIX,FIX
329456,190.87,199.70,1.00,FIX,FIX
331452,190.88,199.43,1.00,FIX,FIX
333471,190.91,199.43,1.00,FIX,FIX
335457,190.72,199.56,1.00,FIX,FIX
337455,190.60,199.54,1.00,FIX,FIX
339459,190.66,199.70,1.00,FIX,FIX
341458,190.88,199.61,1.00,FIX,FIX
343463,191.22,199.53,1.00,FIX,FIX
345463,191.54,199.90,1.00,FIX,FIX
347466,191.47,199.77,1.00,FIX,FIX
349465,191.40,199.81,1.00,FIX,FIX
351458,191.34,199.77,1.00,FIX,FIX
353463,191.09,199.54,1.00,FIX,FIX
355465,191.06,199.71,1.00,FIX,FIX
357468,191.04,199.79,1.00,FIX,FIX
359466,190.99,199.89,1.00,FIX,FIX
361466,191.25,199.84,1.00,FIX,FIX
363472,191.37,199.50,1.00,FIX,FIX
365471,191.38,199.39,1.00,FIX,FIX
367471,191.29,199.44,1.00,FIX,FIX
369472,191.30,199.56,1.00,FIX,FIX
371472,191.30,199.86,1.00,FIX,FIX
373471,191.50,199.69,1.00,FIX,FIX
375475,191.39,199.47,1.00,FIX,FIX
377470,191.44,199.75,1.00,FIX,FIX
379470,191.52,199.33,1.00,FIX,FIX
381472,191.31,199.42,1.00,FIX,FIX
383474,191.32,199.64,1.00,FIX,FIX
385479,191.31,199.86,1.00,FIX,FIX
387479,191.52,200.09,1.00,FIX,FIX
389479,191.72,199.74,1.00,FIX,FIX
391480,191.56,199.53,1.00,FIX,FIX
393478,191.23,199.89,1.00,FIX,FIX
395481,190.94,199.86,1.00,FIX,FIX
397481,190.56,199.79,1.00,FIX,FIX
399479,190.46,199.21,1.00,FIX,FIX
401479,190.63,199.14,1.00,FIX,FIX
403484,190.60,199.33,1.00,FIX,FIX
405486,190.62,199.34,1.00,FIX,FIX
407482,190.79,199.23,1.00,FIX,FIX
409488,190.73,199.38,1.00,FIX,FIX
411481,190.87,199.54,1.00,FIX,FIX
413485,190.87,199.60,1.00,FIX,FIX
415497,190.99,199.73,1.00,FIX,FIX
417484,190.97,199.80,1.00,FIX,FIX
419485,190.99,199.75,1.00,FIX,FIX
421484,191.21,199.16,1.00,FIX,FIX
423491,191.08,199.62,1.00,FIX,FIX
425486,191.03,199.56,1.00,FIX,FIX
427488,191.22,199.56,1.00,FIX,FIX
429491,191.66,199.45,1.00,FIX,FIX
431487,191.99,198.89,1.00,FIX,FIX
433493,192.34,198.79,1.00,FIX,FIX
435498,192.25,198.86,1.00,FIX,FIX
437499,192.12,198.94,1.00,FIX,FIX
439494,192.01,199.39,1.00,FIX,FIX
441494,192.05,199.04,1.00,FIX,FIX
443496,192.17,199.52,1.00,FIX,FIX
445499,192.31,199.07,1.00,FIX,FIX
447498,192.34,198.70,1.00,FIX,FIX
449499,192.44,198.71,1.00,FIX,FIX
451499,192.46,198.75,1.00,FIX,FIX
453503,192.74,198.81,1.00,FIX,FIX
455504,192.61,198.77,1.00,FIX,FIX
457503,193.11,198.78,1.00,FIX,FIX
459505,193.47,198.38,1.00,FIX,FIX
461503,193.82,198.05,1.00,FIX,FIX
463507,193.92,198.37,1.00,FIX,FIX
465507,194.08,198.01,1.00,FIX,FIX
467507,194.41,198.36,1.00,FIX,FIX
469506,194.55,198.22,1.00,FIX,FIX
471506,195.14,198.12,1.00,FIX,FIX
473507,195.62,198.54,1.00,FIX,FIX
475509,195.68,198.63,1.00,FIX,FIX
477507,196.06,198.81,1.00,FIX,FIX
479509,196.02,198.71,1.00,FIX,FIX
481506,195.94,198.86,1.00,FIX,FIX
483512,196.03,198.79,1.00,FIX,FIX
485512,196.06,198.51,1.00,FIX,FIX
487515,196.11,198.47,1.00,FIX,FIX
489510,196.09,198.18,1.00,FIX,FIX
491511,195.79,198.32,1.00,FIX,FIX
493516,195.34,198.57,1.00,SACCADE,SACCADE
495514,194.22,198.88,1.00,SACCADE,SACCADE
497527,193.89,199.24,1.00,SACCADE,SACCADE
499529,196.38,198.71,1.00,SACCADE,SACCADE
501520,195.87,197.62,1.00,SACCADE,SACCADE
503520,205.67,196.55,1.00,SACCADE,SACCADE
505519,215.01,195.10,1.00,SACCADE,SACCADE
507522,222.73,193.65,1.00,SACCADE,SACCADE
509519,235.24,191.80,1.00,SACCADE,SACCADE
511524,244.61,189.94,1.00,SACCADE,SACCADE
513528,251.87,188.76,1.00,SACCADE,SACCADE
515524,260.30,188.00,1.00,SACCADE,SACCADE
517522,268.15,185.03,1.00,SACCADE,SACCADE
519521,278.40,183.95,1.00,SACCADE,SACCADE
521524,285.08,182.49,1.00,SACCADE,SACCADE
523525,292.63,181.41,1.00,SACCADE,SACCADE
525525,300.00,180.66,1.00,SACCADE,SACCADE
527531,307.91,180.05,1.00,SACCADE,SACCADE
529525,314.14,179.73,1.00,SACCADE,SACCADE
531525,321.64,179.16,1.00,SACCADE,SACCADE
533529,326.98,176.47,1.00,SACCADE,SACCADE
535529,330.61,173.54,1.00,SACCADE,SACCADE
537529,332.13,172.02,1.00,SACCADE,SACCADE
539530,332.60,169.64,1.00,SACCADE,SACCADE
541529,331.86,168.47,1.00,SACCADE,SACCADE
543534,328.24,167.93,1.00,SACCADE,SACCADE
545539,325.20,167.70,1.00,SACCADE,SACCADE
547538,323.59,167.24,1.00,SACCADE,SACCADE
549538,322.32,167.14,1.00,SACCADE,SACCADE
551532,321.90,166.97,1.00,SACCADE,SACCADE
553537,322.19,167.56,1.00,SACCADE,SACCADE
555541,323.30,167.54,1.00,SACCADE,SACCADE
557541,324.22,168.47,1.00,SACCADE,SACCADE
559535,325.03,168.65,1.00,SACCADE,SACCADE
561540,325.83,167.61,1.00,SACCADE,SACCADE
563539,326.38,167.89,1.00,SACCADE,SACCADE
565539,326.77,167.51,1.00,SACCADE,SACCADE
567539,327.15,167.48,1.00,FIX,FIX
569539,326.99,167.35,1.00,FIX,FIX
571538,326.88,167.08,1.00,FIX,FIX
573542,326.93,166.59,1.00,FIX,FIX
575542,326.72,167.05,1.00,FIX,FIX
577542,326.95,166.75,1.00,FIX,FIX
579551,327.01,166.44,1.00,FIX,FIX
581544,327.05,166.32,1.00,FIX,FIX
583546,326.71,166.02,1.00,FIX,FIX
585547,326.91,165.79,1.00,FIX,FIX
587546,326.95,165.41,1.00,FIX,FIX
589550,326.92,165.30,1.00,FIX,FIX
