@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
652,286.00,148.90,1.00,FIX,FIX
2657,286.03,148.76,1.00,FIX,FIX
4656,285.99,148.63,1.00,FIX,FIX
6656,286.06,148.73,1.00,FIX,FIX
8654,286.28,149.21,1.00,FIX,FIX
10656,286.25,148.96,1.00,FIX,FIX
12659,286.30,148.60,1.00,FIX,FIX
14659,286.08,148.60,1.00,FIX,FIX
16663,285.71,148.43,1.00,FIX,FIX
18660,285.67,148.41,1.00,FIX,FIX
20658,285.76,148.52,1.00,FIX,FIX
22663,285.47,148.56,1.00,FIX,FIX
24663,285.72,148.97,1.00,FIX,FIX
26661,285.69,148.76,1.00,FIX,FIX
28660,285.75,148.92,1.00,FIX,FIX
30662,285.47,149.00,1.00,FIX,FIX
32666,285.40,148.53,1.00,FIX,FIX
34667,285.49,148.49,1.00,FIX,FIX
36669,285.38,148.71,1.00,FIX,FIX
38667,285.48,148.69,1.00,FIX,FIX
40668,285.57,148.99,1.00,FIX,FIX
42670,285.61,148.51,1.00,FIX,FIX
44668,285.31,148.62,1.00,FIX,FIX
46669,285.35,148.56,1.00,FIX,FIX
48668,285.63,148.72,1.00,FIX,FIX
50678,285.52,147.80,1.00,FIX,FIX
52676,285.30,147.85,1.00,FIX,FIX
54675,285.27,148.02,1.00,FIX,FIX
56678,285.40,147.76,1.00,FIX,FIX
58677,286.06,148.63,1.00,FIX,FIX
60677,286.01,149.21,1.00,FIX,FIX
62681,285.60,148.87,1.00,FIX,FIX
64679,285.60,148.83,1.00,FIX,FIX
66677,285.73,148.55,1.00,FIX,FIX
68675,285.37,148.44,1.00,FIX,FIX
70678,285.47,148.34,1.00,FIX,FIX
72979,285.25,148.16,1.00,FIX,FIX
74688,285.52,147.97,1.00,FIX,FIX
76685,285.29,148.02,1.00,FIX,FIX
78678,285.73,147.91,1.00,FIX,FIX
80681,285.38,147.81,1.00,FIX,FIX
82681,285.38,148.02,1.00,FIX,FIX
84681,285.64,148.61,1.00,FIX,FIX
86681,285.64,149.01,1.00,FIX,FIX
88682,285.79,149.09,1.00,FIX,FIX
90682,286.11,148.54,1.00,FIX,FIX
92684,285.57,148.26,1.00,FIX,FIX
94687,285.50,148.12,1.00,FIX,FIX
96691,285.71,148.43,1.00,FIX,FIX
98689,285.55,148.21,1.00,FIX,FIX
100691,285.75,148.36,1.00,FIX,FIX
102694,285.79,148.77,1.00,FIX,FIX
