@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1293,296.97,143.42,1.00,FIX,FIX
3295,296.87,143.76,1.00,FIX,FIX
5297,296.86,143.62,1.00,FIX,FIX
7293,296.73,143.45,1.00,FIX,FIX
9321,296.94,143.55,1.00,FIX,FIX
11297,297.07,143.65,1.00,FIX,FIX
13298,296.87,144.05,1.00,FIX,FIX
15294,296.82,144.04,1.00,FIX,FIX
17298,296.83,144.09,1.00,FIX,FIX
19303,296.59,144.14,1.00,FIX,FIX
21295,296.56,144.09,1.00,FIX,FIX
23301,296.43,144.06,1.00,FIX,FIX
25299,296.18,143.71,1.00,FIX,FIX
27301,296.29,143.90,1.00,FIX,FIX
29305,296.52,143.98,1.00,FIX,FIX
31309,296.54,144.09,1.00,FIX,FIX
33308,296.63,144.05,1.00,FIX,FIX
35305,296.30,143.97,1.00,FIX,FIX
37304,296.14,143.93,1.00,FIX,FIX
39308,296.23,143.66,1.00,FIX,FIX
41311,296.35,143.37,1.00,FIX,FIX
43311,296.25,143.22,1.00,FIX,FIX
45306,296.22,143.20,1.00,FIX,FIX
47306,296.12,143.37,1.00,FIX,FIX
49313,296.01,143.19,1.00,FIX,FIX
51313,296.03,143.10,1.00,FIX,FIX
53311,296.06,142.92,1.00,FIX,FIX
55311,296.18,142.75,1.00,FIX,FIX
57320,296.00,142.93,1.00,FIX,FIX
59314,296.00,142.81,1.00,FIX,FIX
61314,295.96,142.84,1.00,FIX,FIX
63316,295.96,142.68,1.00,FIX,FIX
65314,296.02,142.55,1.00,FIX,FIX
67316,295.96,142.61,1.00,FIX,FIX
69320,295.93,142.83,1.00,FIX,FIX
71315,295.97,142.93,1.00,FIX,FIX
73351,296.30,143.29,1.00,FIX,FIX
75319,296.66,143.37,1.00,FIX,FIX
77320,296.50,143.12,1.00,FIX,FIX
79323,296.56,142.91,1.00,FIX,FIX
81323,296.69,143.12,1.00,FIX,FIX
83324,296.75,143.61,1.00,FIX,FIX
85324,296.77,143.76,1.00,FIX,FIX
87320,296.66,143.48,1.00,FIX,FIX
89329,296.88,143.42,1.00,FIX,FIX
91327,297.10,143.09,1.00,FIX,FIX
93327,297.22,143.27,1.00,FIX,FIX
95325,297.13,143.12,1.00,FIX,FIX
97327,297.07,143.37,1.00,FIX,FIX
99330,297.22,143.60,1.00,FIX,FIX
101331,297.17,143.77,1.00,FIX,FIX
103335,297.23,143.79,1.00,FIX,FIX
105334,297.34,143.78,1.00,FIX,FIX
107333,297.33,143.94,1.00,FIX,FIX
109336,297.42,143.95,1.00,FIX,FIX
111334,297.43,144.02,1.00,FIX,FIX
113336,297.28,143.91,1.00,FIX,FIX
115332,297.26,144.11,1.00,FIX,FIX
117336,297.15,144.16,1.00,FIX,FIX
119341,297.03,144.16,1.00,FIX,FIX
121338,297.16,143.87,1.00,FIX,FIX
123337,297.38,144.12,1.00,FIX,FIX
125339,297.59,144.33,1.00,FIX,FIX
127338,297.62,144.31,1.00,FIX,FIX
129343,297.40,143.99,1.00,FIX,FIX
131342,297.36,144.34,1.00,FIX,FIX
133343,297.37,144.20,1.00,FIX,FIX
135346,297.34,144.01,1.00,FIX,FIX
137341,297.51,144.16,1.00,FIX,FIX
139358,297.50,144.03,1.00,FIX,FIX
141349,297.78,143.81,1.00,FIX,FIX
143345,297.59,143.78,1.00,FIX,FIX
145348,297.80,143.73,1.00,FIX,FIX
147347,297.76,143.79,1.00,FIX,FIX
149350,297.67,144.11,1.00,FIX,FIX
151352,297.89,144.41,1.00,FIX,FIX
153354,297.73,144.47,1.00,FIX,FIX
155352,297.48,144.31,1.00,FIX,FIX
157350,297.32,144.19,1.00,FIX,FIX
159353,297.23,144.26,1.00,FIX,FIX
161353,297.40,144.35,1.00,FIX,FIX
163353,297.64,144.20,1.00,FIX,FIX
165355,297.58,144.35,1.00,FIX,FIX
167354,297.49,144.31,1.00,FIX,FIX
169355,297.49,144.21,1.00,FIX,FIX
171358,297.24,144.15,1.00,FIX,FIX
173357,297.07,143.96,1.00,FIX,FIX
175354,296.92,144.03,1.00,FIX,FIX
177353,296.88,144.22,1.00,FIX,FIX
179358,296.90,143.92,1.00,FIX,FIX
181356,296.90,144.05,1.00,FIX,FIX
183364,296.97,144.47,1.00,FIX,FIX
185361,297.03,144.30,1.00,FIX,FIX
187358,297.18,143.97,1.00,FIX,FIX
189361,297.31,143.86,1.00,FIX,FIX
191362,297.51,143.42,1.00,FIX,FIX
193367,297.37,143.40,1.00,FIX,FIX
195362,297.47,143.43,1.00,FIX,FIX
197363,297.64,143.51,1.00,FIX,FIX
199367,297.75,144.00,1.00,FIX,FIX
201365,297.98,143.40,1.00,FIX,FIX
203369,298.21,143.05,1.00,FIX,FIX
205364,298.29,143.05,1.00,FIX,FIX
207366,298.51,143.14,1.00,FIX,FIX
209370,298.66,143.54,1.00,FIX,FIX
211369,298.83,143.60,1.00,FIX,FIX
213372,299.08,143.63,1.00,SACCADE,FIX
215374,298.86,143.71,1.00,SACCADE,FIX
217375,298.92,143.84,1.00,SACCADE,FIX
219376,299.07,143.98,1.00,SACCADE,FIX
221387,298.76,144.05,1.00,SACCADE,FIX
223376,298.06,143.88,1.00,SACCADE,SACCADE
225377,295.96,143.16,1.00,SACCADE,SACCADE
227383,291.93,142.50,1.00,SACCADE,SACCADE
229378,290.56,144.28,1.00,SACCADE,SACCADE
231381,282.06,147.74,1.00,SACCADE,SACCADE
233375,270.55,154.75,1.00,SACCADE,SACCADE
235379,267.99,158.00,1.00,SACCADE,SACCADE
237378,254.16,157.75,1.00,SACCADE,SACCADE
239380,250.70,161.67,1.00,SACCADE,SACCADE
241379,238.50,167.70,1.00,SACCADE,SACCADE
243384,230.27,172.75,1.00,SACCADE,SACCADE
245384,222.56,176.28,1.00,SACCADE,SACCADE
247380,212.41,178.97,1.00,SACCADE,SACCADE
249385,210.82,180.96,1.00,SACCADE,SACCADE
251384,203.39,182.37,1.00,SACCADE,SACCADE
253386,198.61,183.42,1.00,SACCADE,SACCADE
255384,194.68,185.42,1.00,SACCADE,SACCADE
257386,194.12,189.01,1.00,SACCADE,SACCADE
259388,195.42,193.18,1.00,SACCADE,SACCADE
261388,197.22,195.87,1.00,SACCADE,SACCADE
263388,199.42,197.95,1.00,SACCADE,SACCADE
265389,202.03,198.31,1.00,SACCADE,SACCADE
267389,204.18,196.92,1.00,SACCADE,SACCADE
269392,204.72,194.36,1.00,SACCADE,SACCADE
271392,205.22,192.46,1.00,SACCADE,SACCADE
273396,205.38,190.97,1.00,SACCADE,SACCADE
275395,204.60,191.22,1.00,SACCADE,SACCADE
277393,203.97,191.42,1.00,SACCADE,SACCADE
279396,203.10,192.44,1.00,SACCADE,SACCADE
281400,202.49,193.27,1.00,SACCADE,SACCADE
283397,202.06,194.69,1.00,SACCADE,SACCADE
285398,202.07,195.23,1.00,SACCADE,SACCADE
287398,202.33,195.46,1.00,SACCADE,SACCADE
289404,202.95,195.64,1.00,SACCADE,SACCADE
291397,203.78,196.25,1.00,SACCADE,SACCADE
293403,204.84,196.74,1.00,SACCADE,SACCADE
295400,205.18,197.22,1.00,SACCADE,SACCADE
297399,205.51,196.98,1.00,SACCADE,SACCADE
299404,205.56,196.62,1.00,FIX,FIX
301404,205.59,196.31,1.00,FIX,FIX
303405,205.46,196.02,1.00,FIX,FIX
305406,205.46,196.50,1.00,FIX,FIX
307402,205.15,197.34,1.00,FIX,FIX
309409,204.84,197.37,1.00,FIX,FIX
311407,204.57,197.31,1.00,FIX,FIX
313404,204.32,196.91,1.00,FIX,FIX
315405,204.26,197.28,1.00,FIX,FIX
317408,204.15,196.90,1.00,FIX,FIX
319411,204.05,197.20,1.00,FIX,FIX
321410,203.81,197.45,1.00,FIX,FIX
323410,203.38,197.49,1.00,FIX,FIX
325409,203.19,197.56,1.00,FIX,FIX
327411,203.11,197.76,1.00,FIX,FIX
329413,203.14,197.52,1.00,FIX,FIX
331418,203.04,197.72,1.00,FIX,FIX
333415,203.03,197.92,1.00,FIX,FIX
335414,203.44,197.60,1.00,FIX,FIX
337416,203.65,197.48,1.00,FIX,FIX
339422,204.18,197.76,1.00,FIX,FIX
341418,204.46,197.60,1.00,FIX,FIX
343418,204.64,198.06,1.00,FIX,FIX
345421,204.56,198.31,1.00,FIX,FIX
347417,204.33,198.28,1.00,FIX,FIX
349421,204.73,198.15,1.00,FIX,FIX
351424,204.93,197.98,1.00,FIX,FIX
353422,205.42,197.84,1.00,FIX,FIX
355430,206.15,197.74,1.00,FIX,FIX
357426,206.48,197.86,1.00,FIX,FIX
359429,206.66,198.02,1.00,FIX,FIX
361429,206.62,198.14,1.00,FIX,FIX
363428,206.72,198.35,1.00,FIX,FIX
365426,206.82,198.49,1.00,FIX,FIX
367429,207.08,198.28,1.00,FIX,FIX
369429,207.42,198.27,1.00,FIX,FIX
371428,207.57,197.98,1.00,FIX,FIX
373428,207.59,198.12,1.00,FIX,FIX
375430,207.54,198.34,1.00,FIX,FIX
377430,207.45,198.05,1.00,FIX,FIX
379435,207.19,198.51,1.00,FIX,FIX
381435,207.41,198.61,1.00,FIX,FIX
383434,207.09,198.84,1.00,FIX,FIX
385446,206.81,198.89,1.00,FIX,FIX
387432,206.82,198.47,1.00,FIX,FIX
389437,206.78,198.57,1.00,FIX,FIX
391436,206.72,198.53,1.00,FIX,FIX
393445,206.80,198.53,1.00,FIX,FIX
395439,206.44,198.72,1.00,FIX,FIX
397440,205.74,198.78,1.00,FIX,FIX
399440,205.69,198.67,1.00,FIX,FIX
401443,205.48,198.48,1.00,FIX,FIX
403442,205.27,198.43,1.00,FIX,FIX
405439,204.89,198.23,1.00,FIX,FIX
407441,204.85,198.49,1.00,FIX,FIX
409443,204.39,198.83,1.00,FIX,FIX
411444,204.15,198.79,1.00,FIX,FIX
413445,204.09,198.72,1.00,FIX,FIX
415444,204.07,198.83,1.00,FIX,FIX
417460,204.25,199.01,1.00,FIX,FIX
419447,204.23,199.41,1.00,FIX,FIX
421449,204.28,199.97,1.00,FIX,FIX
423448,204.17,200.16,1.00,FIX,FIX
425448,204.20,200.76,1.00,FIX,FIX
427447,204.23,201.41,1.00,FIX,FIX
429454,204.62,200.74,1.00,FIX,FIX
431453,204.81,200.84,1.00,FIX,FIX
433456,204.81,200.92,1.00,FIX,FIX
435452,205.01,200.67,1.00,FIX,FIX
437453,205.02,200.85,1.00,FIX,FIX
439456,204.97,200.80,1.00,FIX,FIX
441455,205.02,200.60,1.00,FIX,FIX
443458,205.12,200.66,1.00,FIX,FIX
445454,205.14,200.52,1.00,FIX,FIX
447457,205.10,200.40,1.00,FIX,FIX
449461,205.00,200.64,1.00,FIX,FIX
451460,205.15,200.73,1.00,FIX,FIX
453459,205.18,200.74,1.00,FIX,FIX
455459,205.38,200.54,1.00,FIX,FIX
457459,205.58,200.55,1.00,FIX,FIX
459463,205.76,200.17,1.00,FIX,FIX
461465,205.82,200.05,1.00,FIX,FIX
463463,205.74,200.02,1.00,FIX,FIX
465462,205.64,199.65,1.00,FIX,FIX
467476,205.43,199.53,1.00,FIX,FIX
469469,205.57,199.47,1.00,FIX,FIX
471466,205.69,199.29,1.00,FIX,FIX
473466,205.82,199.10,1.00,FIX,FIX
475467,205.83,198.75,1.00,FIX,FIX
477467,205.73,198.73,1.00,FIX,FIX
479475,205.79,198.54,1.00,FIX,FIX
481472,205.66,198.04,1.00,FIX,FIX
483473,205.51,197.77,1.00,FIX,FIX
485472,205.57,197.61,1.00,FIX,FIX
487470,205.91,197.91,1.00,FIX,FIX
489476,206.23,198.25,1.00,FIX,FIX
491475,206.38,198.14,1.00,FIX,FIX
493476,206.21,197.63,1.00,FIX,FIX
495474,206.49,197.42,1.00,FIX,FIX
497473,206.82,197.46,1.00,FIX,FIX
499478,206.84,197.48,1.00,FIX,FIX
501483,207.05,197.96,1.00,FIX,FIX
503478,207.04,198.35,1.00,FIX,FIX
505477,207.20,198.33,1.00,FIX,FIX
507478,207.31,198.34,1.00,FIX,FIX
509486,207.41,198.40,1.00,FIX,FIX
511485,207.60,198.03,1.00,FIX,FIX
513480,207.62,197.87,1.00,FIX,FIX
515483,207.55,198.92,1.00,SACCADE,SACCADE
517483,208.42,199.46,1.00,SACCADE,SACCADE
519487,211.30,199.55,1.00,SACCADE,SACCADE
521485,212.52,199.00,1.00,SACCADE,SACCADE
523485,222.80,198.54,1.00,SACCADE,SACCADE
525485,234.36,197.14,1.00,SACCADE,SACCADE
527485,238.04,193.39,1.00,SACCADE,SACCADE
529491,251.92,186.11,1.00,SACCADE,SACCADE
531492,254.07,182.21,1.00,SACCADE,SACCADE
533491,266.93,179.15,1.00,SACCADE,SACCADE
535487,269.37,177.84,1.00,SACCADE,SACCADE
537488,278.63,175.70,1.00,SACCADE,SACCADE
539493,285.76,173.26,1.00,SACCADE,SACCADE
541492,290.91,170.95,1.00,SACCADE,SACCADE
543492,300.01,169.15,1.00,SACCADE,SACCADE
545497,305.17,166.57,1.00,SACCADE,SACCADE
547493,309.50,163.72,1.00,SACCADE,SACCADE
549505,318.88,161.57,1.00,SACCADE,SACCADE
551512,319.85,160.34,1.00,SACCADE,SACCADE
553501,320.07,159.80,1.00,SACCADE,SACCADE
555499,320.54,159.69,1.00,SACCADE,SACCADE
557499,321.11,159.43,1.00,SACCADE,SACCADE
559501,321.59,158.82,1.00,SACCADE,SACCADE
