@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
450,253.33,141.97,1.00,FIX,FIX
2470,253.09,141.87,1.00,FIX,FIX
4451,253.46,141.79,1.00,FIX,FIX
6447,253.13,141.99,1.00,FIX,FIX
8445,253.52,142.60,1.00,FIX,FIX
10445,253.66,142.80,1.00,FIX,FIX
12447,253.30,142.06,1.00,FIX,FIX
14450,253.34,142.24,1.00,FIX,FIX
16450,253.19,142.06,1.00,FIX,FIX
18452,253.09,142.01,1.00,FIX,FIX
20454,252.93,141.41,1.00,FIX,FIX
22453,253.12,141.21,1.00,FIX,FIX
24453,253.39,141.76,1.00,FIX,FIX
26452,253.46,142.35,1.00,FIX,FIX
28453,253.23,142.33,1.00,FIX,FIX
30463,253.26,142.71,1.00,FIX,FIX
33175,253.15,142.46,1.00,FIX,FIX
34459,252.88,142.41,1.00,FIX,FIX
36458,252.99,142.44,1.00,FIX,FIX
38456,252.88,142.66,1.00,FIX,FIX
40460,253.07,143.53,1.00,FIX,FIX
42461,253.35,143.64,1.00,FIX,FIX
44459,253.53,143.68,1.00,FIX,FIX
46461,253.25,143.57,1.00,FIX,FIX
48459,253.28,143.34,1.00,FIX,FIX
50467,253.20,143.56,1.00,FIX,FIX
52465,253.34,143.32,1.00,FIX,FIX
54466,253.43,143.08,1.00,FIX,FIX
56475,253.45,143.21,1.00,FIX,FIX
58469,253.59,142.82,1.00,FIX,FIX
60472,253.42,143.10,1.00,FIX,FIX
62472,253.75,143.23,1.00,FIX,FIX
64469,253.77,143.10,1.00,FIX,FIX
66472,253.63,143.35,1.00,FIX,FIX
68472,253.80,143.68,1.00,FIX,FIX
70481,253.57,143.81,1.00,FIX,FIX
73203,253.31,143.96,1.00,FIX,FIX
74472,253.74,143.98,1.00,FIX,FIX
76475,253.60,143.81,1.00,FIX,FIX
78473,253.43,143.61,1.00,FIX,FIX
80478,253.25,143.51,1.00,FIX,FIX
82478,253.02,143.97,1.00,FIX,FIX
84478,252.97,144.35,1.00,FIX,FIX
86478,253.02,144.46,1.00,FIX,FIX
88476,253.41,144.80,1.00,FIX,FIX
90480,253.55,144.90,1.00,FIX,FIX
92477,253.35,145.13,1.00,FIX,FIX
94479,253.35,144.53,1.00,FIX,FIX
96479,253.18,144.35,1.00,FIX,FIX
98476,253.12,144.47,1.00,FIX,FIX
100483,253.24,144.75,1.00,FIX,FIX
102481,253.18,144.91,1.00,FIX,FIX
104484,252.95,144.73,1.00,FIX,FIX
106482,253.36,144.83,1.00,FIX,FIX
108481,253.58,145.02,1.00,FIX,FIX
110485,253.77,145.18,1.00,FIX,FIX
112492,253.87,145.00,1.00,FIX,FIX
114493,253.59,145.24,1.00,FIX,FIX
116487,253.73,145.66,1.00,FIX,FIX
118488,253.62,145.24,1.00,FIX,FIX
120487,253.48,144.80,1.00,FIX,FIX
122488,253.41,144.99,1.00,FIX,FIX
124489,253.18,145.67,1.00,FIX,FIX
126489,253.14,146.15,1.00,FIX,FIX
128491,252.99,146.03,1.00,FIX,FIX
130493,253.06,145.93,1.00,FIX,FIX
132494,253.09,145.56,1.00,FIX,FIX
134496,253.29,144.76,1.00,FIX,FIX
136497,253.44,145.14,1.00,FIX,FIX
138506,252.97,145.17,1.00,FIX,FIX
140500,253.45,145.81,1.00,FIX,FIX
142501,253.35,145.71,1.00,FIX,FIX
144500,253.03,145.97,1.00,FIX,FIX
146499,253.28,146.17,1.00,FIX,FIX
148504,253.12,146.30,1.00,FIX,FIX
150503,253.32,146.07,1.00,FIX,FIX
152500,253.38,146.01,1.00,FIX,FIX
154503,253.15,146.14,1.00,FIX,FIX
156500,252.98,146.84,1.00,FIX,FIX
158502,252.81,146.77,1.00,FIX,FIX
160520,252.77,146.87,1.00,FIX,FIX
162503,252.73,146.10,1.00,FIX,FIX
164505,252.95,145.58,1.00,FIX,FIX
166506,253.15,146.78,1.00,FIX,FIX
168504,253.56,146.29,1.00,FIX,FIX
170509,253.72,146.95,1.00,FIX,FIX
172513,253.35,146.69,1.00,FIX,FIX
174507,253.12,147.84,1.00,FIX,FIX
176511,252.88,147.65,1.00,FIX,FIX
178507,252.69,147.14,1.00,FIX,FIX
180512,253.32,147.54,1.00,FIX,FIX
182511,253.26,147.47,1.00,FIX,FIX
184512,252.74,147.17,1.00,FIX,FIX
186512,252.75,147.19,1.00,FIX,FIX
188510,252.77,146.80,1.00,FIX,FIX
190515,252.71,146.92,1.00,FIX,FIX
192524,253.26,147.25,1.00,FIX,FIX
194520,252.96,147.33,1.00,FIX,FIX
196514,252.86,147.37,1.00,FIX,FIX
198516,253.07,147.10,1.00,FIX,FIX
200521,252.82,147.07,1.00,FIX,FIX
202519,252.90,147.05,1.00,FIX,FIX
204517,252.91,147.66,1.00,FIX,FIX
206517,253.52,148.01,1.00,FIX,FIX
208519,253.54,147.81,1.00,FIX,FIX
210526,253.12,148.00,1.00,FIX,FIX
212520,252.76,148.09,1.00,FIX,FIX
214522,252.64,147.21,1.00,SACCADE,SACCADE
216521,253.02,146.86,1.00,SACCADE,SACCADE
218520,253.34,147.16,1.00,SACCADE,SACCADE
220532,251.34,148.98,1.00,SACCADE,SACCADE
