@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1503,289.78,135.72,1.00,FIX,FIX
3509,289.58,135.73,1.00,FIX,FIX
5513,289.24,136.18,1.00,FIX,FIX
7506,289.47,135.56,1.00,FIX,FIX
9504,289.45,135.97,1.00,FIX,FIX
11508,289.70,135.42,1.00,FIX,FIX
13510,289.94,134.99,1.00,FIX,FIX
15514,289.68,135.03,1.00,FIX,FIX
17513,288.99,135.64,1.00,FIX,FIX
19511,288.60,136.64,1.00,FIX,FIX
21512,288.43,136.89,1.00,FIX,FIX
23514,288.42,136.27,1.00,FIX,FIX
25514,288.44,136.21,1.00,FIX,FIX
27528,288.35,136.38,1.00,FIX,FIX
29519,288.61,136.94,1.00,FIX,FIX
31514,288.52,137.13,1.00,FIX,FIX
33517,288.82,136.75,1.00,FIX,FIX
35517,289.26,137.07,1.00,FIX,FIX
37517,288.94,137.06,1.00,FIX,FIX
39524,288.92,136.50,1.00,FIX,FIX
41517,288.78,136.31,1.00,FIX,FIX
43523,289.07,136.29,1.00,FIX,FIX
45523,289.00,136.39,1.00,FIX,FIX
47520,288.88,136.44,1.00,FIX,FIX
49523,288.80,136.53,1.00,FIX,FIX
51529,288.45,137.26,1.00,FIX,FIX
53526,288.05,137.65,1.00,FIX,FIX
55525,288.14,137.28,1.00,FIX,FIX
57522,288.12,137.12,1.00,FIX,FIX
59531,288.31,137.01,1.00,FIX,FIX
61523,288.30,136.87,1.00,FIX,FIX
63530,288.41,137.22,1.00,FIX,FIX
65532,288.40,137.14,1.00,FIX,FIX
67531,288.51,136.88,1.00,FIX,FIX
69532,288.18,137.65,1.00,FIX,FIX
71529,288.29,138.08,1.00,FIX,FIX
73533,288.05,137.60,1.00,FIX,FIX
75530,287.71,137.65,1.00,FIX,FIX
77532,287.77,137.34,1.00,FIX,FIX
79531,287.59,137.23,1.00,FIX,FIX
81531,287.78,137.07,1.00,FIX,FIX
83535,287.94,137.20,1.00,FIX,FIX
85538,288.11,137.37,1.00,FIX,FIX
87535,287.86,137.50,1.00,FIX,FIX
89536,287.94,137.44,1.00,FIX,FIX
91536,287.95,137.83,1.00,FIX,FIX
93544,287.95,137.94,1.00,FIX,FIX
95541,288.16,137.86,1.00,FIX,FIX
97541,287.99,138.03,1.00,FIX,FIX
99542,288.02,138.10,1.00,FIX,FIX
101542,288.27,138.25,1.00,FIX,FIX
103544,288.23,138.46,1.00,FIX,FIX
105547,288.13,138.16,1.00,FIX,FIX
107543,288.20,138.22,1.00,FIX,FIX
109547,288.11,138.12,1.00,FIX,FIX
111546,288.54,138.31,1.00,FIX,FIX
113548,288.30,138.54,1.00,FIX,FIX
115545,287.96,139.16,1.00,FIX,FIX
117545,287.79,138.96,1.00,FIX,FIX
119545,287.60,139.20,1.00,FIX,FIX
121547,287.59,138.82,1.00,FIX,FIX
123551,287.99,138.10,1.00,FIX,FIX
125549,288.34,137.80,1.00,FIX,FIX
127551,288.16,137.88,1.00,FIX,FIX
129550,288.36,138.17,1.00,FIX,FIX
131551,288.17,138.31,1.00,FIX,FIX
133568,287.83,138.21,1.00,FIX,FIX
135552,287.95,138.09,1.00,FIX,FIX
137558,288.04,138.21,1.00,FIX,FIX
139553,288.09,138.41,1.00,FIX,FIX
141552,288.06,138.57,1.00,FIX,FIX
143562,287.66,138.68,1.00,FIX,FIX
145564,287.62,138.67,1.00,FIX,FIX
147559,287.60,138.72,1.00,FIX,FIX
149557,287.66,138.84,1.00,FIX,FIX
151562,287.69,138.76,1.00,FIX,FIX
153560,287.71,138.24,1.00,FIX,FIX
155560,288.02,137.75,1.00,FIX,FIX
157577,288.35,137.71,1.00,FIX,FIX
159562,288.57,138.14,1.00,FIX,FIX
161562,288.06,138.74,1.00,FIX,FIX
163569,287.78,138.42,1.00,FIX,FIX
165568,287.42,138.14,1.00,FIX,FIX
167574,287.46,138.59,1.00,FIX,FIX
169565,287.77,138.10,1.00,FIX,FIX
171565,287.41,138.05,1.00,FIX,FIX
173582,287.37,138.53,1.00,FIX,FIX
175577,287.08,138.36,1.00,FIX,FIX
177573,287.01,138.30,1.00,FIX,FIX
179569,287.23,138.13,1.00,FIX,FIX
181567,287.56,138.05,1.00,FIX,FIX
183576,287.72,138.43,1.00,FIX,FIX
185580,287.73,138.69,1.00,FIX,FIX
187572,287.60,138.56,1.00,FIX,FIX
189575,287.41,138.35,1.00,FIX,FIX
191571,287.08,138.42,1.00,FIX,FIX
193576,287.20,138.52,1.00,FIX,FIX
195577,287.22,138.69,1.00,FIX,FIX
197580,287.84,138.61,1.00,SACCADE,SACCADE
199576,287.44,138.73,1.00,SACCADE,SACCADE
201577,287.27,139.01,1.00,SACCADE,SACCADE
203580,285.92,139.89,1.00,SACCADE,SACCADE
205582,283.22,140.72,1.00,SACCADE,SACCADE
207579,277.46,142.71,1.00,SACCADE,SACCADE
209581,275.78,144.42,1.00,SACCADE,SACCADE
211580,269.27,145.79,1.00,SACCADE,SACCADE
213585,260.16,147.05,1.00,SACCADE,SACCADE
215595,253.69,148.61,1.00,SACCADE,SACCADE
217587,247.09,151.41,1.00,SACCADE,SACCADE
219582,236.01,156.96,1.00,SACCADE,SACCADE
221585,231.50,159.54,1.00,SACCADE,SACCADE
223586,230.09,163.00,1.00,SACCADE,SACCADE
225588,221.01,165.81,1.00,SACCADE,SACCADE
227591,217.30,168.25,1.00,SACCADE,SACCADE
229586,214.32,170.54,1.00,SACCADE,SACCADE
231586,213.24,172.38,1.00,SACCADE,SACCADE
233595,210.11,175.88,1.00,SACCADE,SACCADE
235594,205.15,179.37,1.00,SACCADE,SACCADE
237592,198.06,181.79,1.00,SACCADE,SACCADE
239593,194.41,184.76,1.00,SACCADE,SACCADE
241592,192.52,187.41,1.00,SACCADE,SACCADE
243595,192.29,188.82,1.00,SACCADE,SACCADE
245597,192.45,190.57,1.00,SACCADE,SACCADE
247594,193.93,192.46,1.00,SACCADE,SACCADE
249596,195.93,194.40,1.00,SACCADE,SACCADE
251594,196.49,194.98,1.00,SACCADE,SACCADE
253599,197.08,195.72,1.00,SACCADE,SACCADE
255605,198.34,195.37,1.00,SACCADE,SACCADE
257602,198.76,194.73,1.00,SACCADE,SACCADE
259599,198.97,193.73,1.00,SACCADE,SACCADE
261600,198.77,193.81,1.00,FIX,FIX
263606,197.95,194.12,1.00,FIX,FIX
265608,197.36,194.37,1.00,FIX,FIX
267602,197.19,194.56,1.00,FIX,FIX
269603,197.02,194.28,1.00,FIX,FIX
271603,197.23,194.27,1.00,FIX,FIX
273608,197.27,195.15,1.00,FIX,FIX
275606,197.16,194.91,1.00,FIX,FIX
277607,197.60,195.02,1.00,FIX,FIX
279606,197.82,194.97,1.00,FIX,FIX
281608,197.56,194.95,1.00,FIX,FIX
283612,197.93,195.17,1.00,FIX,FIX
285610,197.82,195.83,1.00,FIX,FIX
287612,197.94,196.23,1.00,FIX,FIX
289608,197.77,196.05,1.00,FIX,FIX
291610,197.35,196.22,1.00,FIX,FIX
293616,197.25,196.73,1.00,FIX,FIX
295619,197.59,197.54,1.00,FIX,FIX
297628,197.43,197.73,1.00,FIX,FIX
299617,197.70,197.41,1.00,FIX,FIX
301615,197.53,197.40,1.00,FIX,FIX
303621,197.65,196.93,1.00,FIX,FIX
305622,197.51,196.91,1.00,FIX,FIX
307616,197.46,197.81,1.00,FIX,FIX
309622,197.81,197.50,1.00,FIX,FIX
311620,198.04,196.36,1.00,FIX,FIX
313623,198.55,196.17,1.00,FIX,FIX
315622,198.34,197.29,1.00,FIX,FIX
317625,198.37,198.04,1.00,FIX,FIX
319623,198.13,198.27,1.00,FIX,FIX
321623,197.90,197.45,1.00,FIX,FIX
323630,197.96,197.18,1.00,FIX,FIX
325624,197.95,196.71,1.00,FIX,FIX
327626,198.23,196.50,1.00,FIX,FIX
329625,198.54,196.88,1.00,FIX,FIX
331628,199.03,196.61,1.00,FIX,FIX
333632,198.48,196.91,1.00,FIX,FIX
335629,197.94,197.46,1.00,FIX,FIX
337639,198.50,197.19,1.00,FIX,FIX
339633,198.89,196.08,1.00,FIX,FIX
341628,198.96,195.97,1.00,FIX,FIX
343633,199.12,196.10,1.00,FIX,FIX
345629,198.67,196.15,1.00,FIX,FIX
347634,198.94,195.45,1.00,FIX,FIX
349636,198.79,195.02,1.00,FIX,FIX
351634,198.54,195.35,1.00,FIX,FIX
353640,198.54,195.15,1.00,FIX,FIX
355637,198.50,194.79,1.00,FIX,FIX
357639,198.85,194.48,1.00,FIX,FIX
359639,199.27,194.10,1.00,FIX,FIX
361640,199.24,194.54,1.00,FIX,FIX
363640,199.06,194.75,1.00,FIX,FIX
365642,199.03,194.41,1.00,FIX,FIX
367643,198.85,194.34,1.00,FIX,FIX
369644,199.00,194.51,1.00,FIX,FIX
371640,199.31,194.71,1.00,FIX,FIX
373644,199.34,195.36,1.00,FIX,FIX
375644,199.28,195.70,1.00,FIX,FIX
377645,199.54,194.64,1.00,FIX,FIX
379658,199.66,194.10,1.00,FIX,FIX
381641,199.91,193.99,1.00,FIX,FIX
383649,200.02,194.35,1.00,FIX,FIX
385650,199.67,193.94,1.00,FIX,FIX
387648,199.56,194.40,1.00,FIX,FIX
389648,199.40,193.90,1.00,FIX,FIX
391649,199.75,194.23,1.00,FIX,FIX
393651,199.49,194.70,1.00,FIX,FIX
395649,199.25,195.51,1.00,FIX,FIX
397648,199.18,195.55,1.00,FIX,FIX
399649,199.34,194.71,1.00,FIX,FIX
401649,199.67,194.03,1.00,FIX,FIX
403653,199.98,194.25,1.00,FIX,FIX
405652,200.15,194.14,1.00,FIX,FIX
407651,200.56,194.50,1.00,FIX,FIX
