@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
999,273.76,143.81,1.00,FIX,FIX
3517,273.69,143.99,1.00,FIX,FIX
5018,273.82,144.21,1.00,FIX,FIX
6995,273.90,144.10,1.00,FIX,FIX
9005,273.74,144.02,1.00,FIX,FIX
11004,273.51,144.11,1.00,FIX,FIX
13000,273.35,144.52,1.00,FIX,FIX
15004,273.49,144.58,1.00,FIX,FIX
17004,273.55,144.67,1.00,FIX,FIX
19000,273.71,144.37,1.00,FIX,FIX
21007,273.49,144.40,1.00,FIX,FIX
23007,273.26,144.42,1.00,FIX,FIX
25003,273.26,145.03,1.00,FIX,FIX
27011,272.97,145.51,1.00,FIX,FIX
29011,273.17,145.47,1.00,FIX,FIX
31009,273.30,145.41,1.00,FIX,FIX
33011,273.31,145.44,1.00,FIX,FIX
35010,272.91,145.91,1.00,FIX,FIX
37013,272.67,146.27,1.00,FIX,FIX
39018,272.97,146.41,1.00,FIX,FIX
41011,272.83,146.48,1.00,FIX,FIX
43694,273.14,146.31,1.00,FIX,FIX
45018,272.88,146.45,1.00,FIX,FIX
47014,272.81,146.52,1.00,FIX,FIX
49017,272.91,146.72,1.00,FIX,FIX
51018,272.90,147.14,1.00,FIX,FIX
53017,272.88,147.20,1.00,FIX,FIX
55017,272.89,147.40,1.00,FIX,FIX
57017,273.15,147.39,1.00,FIX,FIX
59021,273.10,147.64,1.00,FIX,FIX
61023,273.44,147.78,1.00,FIX,FIX
63021,273.38,148.13,1.00,FIX,FIX
65019,273.28,148.23,1.00,FIX,FIX
67020,273.36,148.05,1.00,FIX,FIX
69025,273.38,147.72,1.00,FIX,FIX
71020,273.34,147.59,1.00,FIX,FIX
73025,273.33,147.67,1.00,FIX,FIX
75028,273.38,147.55,1.00,FIX,FIX
77026,273.43,147.76,1.00,FIX,FIX
79032,273.16,148.30,1.00,FIX,FIX
81028,273.05,148.51,1.00,FIX,FIX
83028,273.07,148.75,1.00,FIX,FIX
85032,273.30,148.09,1.00,FIX,FIX
87031,273.25,147.64,1.00,FIX,FIX
89033,273.18,148.53,1.00,FIX,FIX
91035,273.02,148.55,1.00,FIX,FIX
93034,273.02,148.18,1.00,FIX,FIX
95032,273.15,148.49,1.00,FIX,FIX
97030,273.00,148.10,1.00,FIX,FIX
99039,272.81,148.30,1.00,FIX,FIX
101047,272.69,148.06,1.00,FIX,FIX
103038,272.84,148.15,1.00,FIX,FIX
105035,272.93,148.18,1.00,FIX,FIX
107036,273.13,147.87,1.00,FIX,FIX
109039,273.00,147.85,1.00,FIX,FIX
111040,272.93,148.12,1.00,FIX,FIX
113041,272.78,148.10,1.00,FIX,FIX
115040,272.91,148.14,1.00,FIX,FIX
117039,272.84,148.41,1.00,FIX,FIX
119044,272.77,148.29,1.00,FIX,FIX
121044,272.84,148.27,1.00,FIX,FIX
123042,272.80,148.31,1.00,FIX,FIX
125046,272.87,148.50,1.00,FIX,FIX
127043,272.93,148.56,1.00,FIX,FIX
129047,272.82,148.63,1.00,FIX,FIX
131046,273.04,148.34,1.00,FIX,FIX
133046,272.87,147.73,1.00,FIX,FIX
135045,273.02,147.59,1.00,FIX,FIX
137045,272.99,147.69,1.00,FIX,FIX
139049,273.12,147.90,1.00,FIX,FIX
141050,273.02,147.85,1.00,FIX,FIX
143052,272.91,147.75,1.00,FIX,FIX
145051,273.01,147.22,1.00,FIX,FIX
147050,272.98,147.47,1.00,FIX,FIX
149053,272.93,147.63,1.00,FIX,FIX
151056,272.94,147.71,1.00,FIX,FIX
153052,273.11,148.05,1.00,FIX,FIX
155052,273.45,147.35,1.00,FIX,FIX
157053,273.67,146.77,1.00,FIX,FIX
159059,273.61,147.00,1.00,FIX,FIX
161056,273.33,147.36,1.00,FIX,FIX
163060,273.16,147.49,1.00,FIX,FIX
165054,272.77,147.43,1.00,FIX,FIX
167057,272.76,146.99,1.00,FIX,FIX
169065,272.84,147.17,1.00,FIX,FIX
171064,272.90,147.36,1.00,FIX,FIX
173062,272.92,147.37,1.00,FIX,FIX
175061,272.66,147.61,1.00,FIX,FIX
177062,272.63,147.38,1.00,FIX,FIX
179066,272.57,147.37,1.00,FIX,FIX
181064,272.56,147.33,1.00,FIX,FIX
183075,272.54,147.34,1.00,FIX,FIX
185067,272.38,147.64,1.00,FIX,FIX
187065,272.37,147.68,1.00,SACCADE,SACCADE
189068,272.21,147.48,1.00,SACCADE,SACCADE
191067,271.59,147.69,1.00,SACCADE,SACCADE
193070,270.15,147.78,1.00,SACCADE,SACCADE
195071,267.65,148.43,1.00,SACCADE,SACCADE
197072,261.68,150.74,1.00,SACCADE,SACCADE
199074,253.31,153.85,1.00,SACCADE,SACCADE
201074,244.53,155.00,1.00,SACCADE,SACCADE
203073,237.15,157.53,1.00,SACCADE,SACCADE
205074,229.70,161.63,1.00,SACCADE,SACCADE
207074,223.93,164.50,1.00,SACCADE,SACCADE
209079,217.42,165.70,1.00,SACCADE,SACCADE
211076,213.42,166.21,1.00,SACCADE,SACCADE
213078,209.01,167.30,1.00,SACCADE,SACCADE
215078,204.57,168.39,1.00,SACCADE,SACCADE
217075,200.70,169.96,1.00,SACCADE,SACCADE
219079,196.07,173.85,1.00,SACCADE,SACCADE
221084,191.80,177.83,1.00,SACCADE,SACCADE
223078,189.09,180.75,1.00,SACCADE,SACCADE
225079,187.18,183.80,1.00,SACCADE,SACCADE
227077,185.93,186.24,1.00,SACCADE,SACCADE
229082,185.15,188.24,1.00,SACCADE,SACCADE
231084,185.24,190.64,1.00,SACCADE,SACCADE
233084,185.85,191.91,1.00,SACCADE,SACCADE
235084,186.96,192.55,1.00,SACCADE,SACCADE
237083,187.38,192.88,1.00,SACCADE,SACCADE
239090,187.34,192.63,1.00,SACCADE,SACCADE
241088,186.68,192.19,1.00,SACCADE,SACCADE
243093,186.05,191.25,1.00,SACCADE,SACCADE
245090,185.78,190.32,1.00,SACCADE,SACCADE
247088,185.53,189.57,1.00,SACCADE,SACCADE
249091,185.20,189.06,1.00,SACCADE,SACCADE
251090,184.84,188.70,1.00,FIX,FIX
253091,184.46,188.69,1.00,FIX,FIX
255088,184.01,188.92,1.00,FIX,FIX
257085,183.80,188.91,1.00,FIX,FIX
259095,183.45,188.77,1.00,FIX,FIX
261096,183.49,188.66,1.00,FIX,FIX
263094,183.52,188.48,1.00,FIX,FIX
265106,183.57,188.85,1.00,FIX,FIX
267095,183.99,188.75,1.00,FIX,FIX
269099,184.11,188.76,1.00,FIX,FIX
271100,184.48,188.51,1.00,FIX,FIX
273098,184.59,188.78,1.00,FIX,FIX
275100,184.74,188.52,1.00,FIX,FIX
277100,184.81,188.58,1.00,FIX,FIX
279105,184.69,188.69,1.00,FIX,FIX
281101,184.73,188.76,1.00,FIX,FIX
283103,184.73,188.97,1.00,FIX,FIX
285102,184.99,189.14,1.00,FIX,FIX
287103,185.16,189.34,1.00,FIX,FIX
289105,185.37,189.24,1.00,FIX,FIX
291103,185.81,188.75,1.00,FIX,FIX
293106,185.90,188.43,1.00,FIX,FIX
295106,185.85,188.73,1.00,FIX,FIX
297104,186.02,188.72,1.00,FIX,FIX
299108,186.00,189.31,1.00,FIX,FIX
301110,186.06,189.00,1.00,FIX,FIX
303110,186.13,189.02,1.00,FIX,FIX
305107,186.20,189.10,1.00,FIX,FIX
307107,185.91,188.64,1.00,FIX,FIX
309113,186.25,189.03,1.00,FIX,FIX
311110,186.66,189.22,1.00,FIX,FIX
313112,186.86,188.45,1.00,FIX,FIX
315110,187.12,188.38,1.00,FIX,FIX
317110,187.11,188.19,1.00,FIX,FIX
319125,187.14,188.14,1.00,FIX,FIX
