@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
908,265.44,175.46,1.00,FIX,FIX
2904,265.48,175.54,1.00,FIX,FIX
4896,265.86,175.31,1.00,FIX,FIX
6893,266.19,175.17,1.00,FIX,FIX
8900,266.39,174.76,1.00,FIX,FIX
10900,266.05,175.04,1.00,FIX,FIX
12900,266.23,174.65,1.00,FIX,FIX
14896,265.80,174.54,1.00,FIX,FIX
16901,265.85,174.51,1.00,FIX,FIX
18900,266.38,174.04,1.00,FIX,FIX
20905,266.26,174.44,1.00,FIX,FIX
22906,266.16,173.82,1.00,FIX,FIX
24914,266.01,174.20,1.00,FIX,FIX
26913,266.00,174.77,1.00,FIX,FIX
28904,266.24,174.22,1.00,FIX,FIX
30909,266.65,173.81,1.00,FIX,FIX
33188,266.68,173.94,1.00,FIX,FIX
34914,266.47,173.36,1.00,FIX,FIX
36911,266.01,173.77,1.00,FIX,FIX
38912,265.37,174.12,1.00,FIX,FIX
40914,265.43,174.23,1.00,FIX,FIX
42914,265.69,174.37,1.00,FIX,FIX
44914,265.76,174.50,1.00,FIX,FIX
46914,265.93,174.31,1.00,FIX,FIX
48913,265.55,173.91,1.00,FIX,FIX
50918,265.50,173.97,1.00,FIX,FIX
52918,265.32,174.18,1.00,FIX,FIX
54917,265.27,173.83,1.00,FIX,FIX
56917,265.54,173.67,1.00,FIX,FIX
58917,265.63,174.01,1.00,FIX,FIX
60920,266.24,174.20,1.00,FIX,FIX
62924,265.32,173.76,1.00,FIX,FIX
64925,264.78,173.24,1.00,FIX,FIX
66921,264.77,173.26,1.00,FIX,FIX
68924,264.74,172.78,1.00,FIX,FIX
70929,264.71,172.92,1.00,FIX,FIX
73102,264.81,172.66,1.00,FIX,FIX
74944,264.73,172.68,1.00,FIX,FIX
76923,264.82,172.53,1.00,FIX,FIX
78926,264.82,172.32,1.00,FIX,FIX
80934,264.96,172.37,1.00,FIX,FIX
82925,264.91,172.42,1.00,FIX,FIX
84929,264.87,172.49,1.00,FIX,FIX
86929,264.66,172.61,1.00,FIX,FIX
88925,264.61,172.67,1.00,FIX,FIX
90932,264.37,172.81,1.00,FIX,FIX
92931,264.32,172.46,1.00,FIX,FIX
94936,264.78,172.07,1.00,FIX,FIX
96933,264.86,172.25,1.00,FIX,FIX
98933,265.10,172.54,1.00,FIX,FIX
100939,265.19,172.78,1.00,FIX,FIX
102938,264.47,172.65,1.00,FIX,FIX
104936,264.36,172.65,1.00,FIX,FIX
106934,264.35,172.39,1.00,FIX,FIX
108937,264.33,172.40,1.00,FIX,FIX
110942,264.78,172.27,1.00,FIX,FIX
112942,264.87,172.25,1.00,FIX,FIX
114945,264.82,172.04,1.00,FIX,FIX
116938,264.54,171.83,1.00,FIX,FIX
118939,264.37,172.44,1.00,FIX,FIX
120945,264.15,172.67,1.00,FIX,FIX
122942,264.11,172.46,1.00,FIX,FIX
124945,264.31,172.89,1.00,FIX,FIX
126942,264.42,172.88,1.00,FIX,FIX
128944,264.19,172.84,1.00,FIX,FIX
130945,263.96,172.96,1.00,FIX,FIX
132945,263.73,172.90,1.00,FIX,FIX
134947,263.97,173.16,1.00,FIX,FIX
136947,264.02,173.21,1.00,FIX,FIX
138943,263.84,173.06,1.00,FIX,FIX
140949,263.79,173.46,1.00,FIX,FIX
142948,263.75,172.93,1.00,FIX,FIX
144952,263.75,172.65,1.00,FIX,FIX
146951,263.99,172.56,1.00,FIX,FIX
148949,264.25,172.08,1.00,FIX,FIX
150954,264.16,172.52,1.00,FIX,FIX
152955,264.00,172.55,1.00,FIX,FIX
154959,263.57,172.66,1.00,FIX,FIX
156970,263.68,172.91,1.00,FIX,FIX
