@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
745,256.45,124.95,1.00,FIX,FIX
2757,256.73,123.94,1.00,FIX,FIX
4747,256.68,124.12,1.00,FIX,FIX
6745,256.85,124.00,1.00,FIX,FIX
8753,256.84,124.23,1.00,FIX,FIX
10753,256.56,125.43,1.00,FIX,FIX
12752,256.13,125.14,1.00,FIX,FIX
14751,255.94,125.53,1.00,FIX,FIX
16754,255.92,125.19,1.00,FIX,FIX
18757,255.76,125.00,1.00,FIX,FIX
20760,256.09,124.87,1.00,FIX,FIX
22758,255.96,124.99,1.00,FIX,FIX
24759,255.82,124.83,1.00,FIX,FIX
26759,255.41,124.71,1.00,FIX,FIX
28758,255.38,124.73,1.00,FIX,FIX
30757,255.65,124.63,1.00,FIX,FIX
32759,255.44,125.32,1.00,FIX,FIX
34762,255.78,125.53,1.00,FIX,FIX
36763,255.78,125.71,1.00,FIX,FIX
38760,255.50,125.78,1.00,FIX,FIX
40768,255.43,125.02,1.00,FIX,FIX
42781,255.61,124.79,1.00,FIX,FIX
44766,255.24,124.95,1.00,FIX,FIX
46763,255.68,125.07,1.00,FIX,FIX
48765,255.27,124.94,1.00,FIX,FIX
50767,255.37,125.65,1.00,FIX,FIX
52772,255.11,125.73,1.00,FIX,FIX
54771,254.99,125.97,1.00,FIX,FIX
56766,255.11,126.22,1.00,FIX,FIX
58769,255.28,125.90,1.00,FIX,FIX
60769,255.30,125.84,1.00,FIX,FIX
62772,254.98,126.32,1.00,FIX,FIX
64774,254.55,125.92,1.00,FIX,FIX
66770,254.32,125.46,1.00,FIX,FIX
68770,254.45,125.54,1.00,FIX,FIX
70771,254.70,125.74,1.00,FIX,FIX
72776,254.56,125.88,1.00,FIX,FIX
74777,254.71,125.43,1.00,FIX,FIX
76774,254.46,125.86,1.00,FIX,FIX
78777,254.36,125.97,1.00,FIX,FIX
80777,254.28,125.76,1.00,FIX,FIX
82782,253.99,125.79,1.00,FIX,FIX
84782,254.38,125.42,1.00,FIX,FIX
86779,254.41,126.26,1.00,FIX,FIX
88781,254.21,126.04,1.00,FIX,FIX
90778,253.82,125.45,1.00,FIX,FIX
92783,253.67,126.17,1.00,FIX,FIX
94778,253.70,125.97,1.00,FIX,FIX
96780,253.78,126.15,1.00,FIX,FIX
98781,253.77,126.45,1.00,FIX,FIX
100782,253.63,126.33,1.00,FIX,FIX
102789,253.57,126.68,1.00,FIX,FIX
104787,253.61,126.62,1.00,FIX,FIX
106787,253.38,126.56,1.00,FIX,FIX
108784,253.28,126.28,1.00,FIX,FIX
110786,253.05,126.43,1.00,FIX,FIX
112788,253.46,126.92,1.00,FIX,FIX
114790,253.84,127.21,1.00,FIX,FIX
116793,255.18,126.39,1.00,SACCADE,SACCADE
118793,260.42,124.96,1.00,SACCADE,SACCADE
120790,265.50,122.67,1.00,SACCADE,SACCADE
122795,267.62,120.33,1.00,SACCADE,SACCADE
124809,271.05,119.82,1.00,SACCADE,SACCADE
126791,274.73,117.51,1.00,SACCADE,SACCADE
128797,277.51,115.18,1.00,SACCADE,SACCADE
130794,278.46,114.01,1.00,SACCADE,SACCADE
132794,280.67,112.84,1.00,SACCADE,SACCADE
134798,283.00,112.03,1.00,SACCADE,SACCADE
136796,283.96,111.02,1.00,SACCADE,SACCADE
138798,284.34,109.57,1.00,SACCADE,SACCADE
140795,284.96,107.82,1.00,SACCADE,SACCADE
142801,286.12,106.70,1.00,SACCADE,SACCADE
144803,287.80,105.91,1.00,SACCADE,SACCADE
146802,288.84,105.23,1.00,SACCADE,SACCADE
148801,289.69,104.89,1.00,SACCADE,SACCADE
150802,289.84,104.51,1.00,SACCADE,SACCADE
152805,290.13,103.47,1.00,SACCADE,SACCADE
154805,290.25,102.73,1.00,SACCADE,SACCADE
156804,289.96,102.58,1.00,SACCADE,SACCADE
158803,289.91,102.62,1.00,SACCADE,SACCADE
160820,289.95,102.30,1.00,FIX,FIX
162813,289.59,101.83,1.00,FIX,FIX
164808,289.55,101.61,1.00,FIX,FIX
166809,289.20,101.68,1.00,FIX,FIX
168808,289.11,101.68,1.00,FIX,FIX
170806,289.51,101.51,1.00,FIX,FIX
172819,289.35,101.65,1.00,FIX,FIX
174811,289.46,101.31,1.00,FIX,FIX
176817,289.14,100.77,1.00,FIX,FIX
178813,288.52,100.41,1.00,FIX,FIX
180813,288.39,99.99,1.00,FIX,FIX
182816,288.36,99.61,1.00,FIX,FIX
184815,288.11,99.48,1.00,FIX,FIX
186814,288.29,99.85,1.00,FIX,FIX
188815,288.44,99.91,1.00,FIX,FIX
190818,288.44,100.20,1.00,FIX,FIX
192818,288.03,100.21,1.00,FIX,FIX
