@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
930,245.86,169.45,1.00,FIX,FIX
2931,246.20,170.63,1.00,FIX,FIX
4934,245.67,170.03,1.00,FIX,FIX
6932,245.22,169.55,1.00,FIX,FIX
8935,244.79,169.07,1.00,FIX,FIX
10935,245.01,169.59,1.00,FIX,FIX
12934,245.26,170.30,1.00,FIX,FIX
14935,245.30,170.25,1.00,FIX,FIX
16938,245.09,169.82,1.00,FIX,FIX
18931,244.74,168.91,1.00,FIX,FIX
20947,244.29,169.29,1.00,FIX,FIX
22938,243.94,169.38,1.00,FIX,FIX
24937,244.23,169.60,1.00,FIX,FIX
26935,244.25,169.86,1.00,FIX,FIX
28940,244.17,170.05,1.00,FIX,FIX
30939,243.61,169.94,1.00,FIX,FIX
32971,243.06,169.60,1.00,FIX,FIX
34949,242.97,169.78,1.00,FIX,FIX
36947,243.27,170.03,1.00,FIX,FIX
38940,244.07,169.56,1.00,FIX,FIX
40946,243.79,169.41,1.00,FIX,FIX
42946,243.85,169.57,1.00,FIX,FIX
44947,243.81,170.23,1.00,FIX,FIX
46944,243.64,170.20,1.00,FIX,FIX
48944,243.59,169.97,1.00,FIX,FIX
50947,243.71,169.54,1.00,FIX,FIX
52947,243.92,169.67,1.00,FIX,FIX
54950,244.02,170.25,1.00,FIX,FIX
56951,244.14,170.60,1.00,FIX,FIX
58951,244.30,170.65,1.00,FIX,FIX
60954,244.51,170.35,1.00,FIX,FIX
62950,244.75,170.45,1.00,FIX,FIX
64953,244.93,170.86,1.00,FIX,FIX
66953,244.69,170.94,1.00,FIX,FIX
68951,244.29,170.71,1.00,FIX,FIX
70952,244.40,170.80,1.00,FIX,FIX
73063,244.14,170.46,1.00,FIX,FIX
74959,244.12,170.74,1.00,FIX,FIX
76956,244.29,171.15,1.00,FIX,FIX
78955,244.34,171.33,1.00,FIX,FIX
80962,244.50,171.27,1.00,FIX,FIX
82965,244.22,170.83,1.00,FIX,FIX
84961,243.80,170.43,1.00,FIX,FIX
86961,243.44,170.09,1.00,FIX,FIX
88963,243.83,170.39,1.00,FIX,FIX
90967,243.91,170.53,1.00,FIX,FIX
92966,243.72,170.98,1.00,FIX,FIX
94968,243.91,172.07,1.00,FIX,FIX
96970,244.11,171.57,1.00,FIX,FIX
98965,244.11,171.00,1.00,FIX,FIX
100973,243.90,170.99,1.00,FIX,FIX
102975,243.77,170.48,1.00,FIX,FIX
104984,243.82,170.93,1.00,FIX,FIX
106966,243.56,170.94,1.00,FIX,FIX
108965,243.54,171.25,1.00,FIX,FIX
110971,243.62,171.22,1.00,FIX,FIX
112970,243.57,171.10,1.00,FIX,FIX
114972,243.77,170.94,1.00,FIX,FIX
116974,243.92,171.58,1.00,FIX,FIX
118975,243.85,171.71,1.00,FIX,FIX
120980,244.20,171.81,1.00,FIX,FIX
122975,244.22,171.66,1.00,FIX,FIX
124973,244.00,171.82,1.00,FIX,FIX
126974,244.43,172.18,1.00,FIX,FIX
128975,244.53,172.56,1.00,FIX,FIX
130977,244.37,172.91,1.00,FIX,FIX
132978,244.25,172.60,1.00,FIX,FIX
134976,244.13,172.41,1.00,FIX,FIX
136979,244.41,172.70,1.00,FIX,FIX
138977,244.23,172.49,1.00,FIX,FIX
140980,244.46,172.25,1.00,FIX,FIX
142980,244.29,171.47,1.00,FIX,FIX
144983,244.82,171.57,1.00,FIX,FIX
146980,244.99,171.56,1.00,FIX,FIX
148981,245.02,171.49,1.00,FIX,FIX
150983,245.25,172.34,1.00,FIX,FIX
152985,245.06,172.62,1.00,FIX,FIX
154985,244.71,172.36,1.00,FIX,FIX
156985,244.46,172.09,1.00,FIX,FIX
158986,244.25,172.00,1.00,FIX,FIX
160987,244.69,172.21,1.00,FIX,FIX
162989,244.69,172.15,1.00,FIX,FIX
164995,244.86,172.03,1.00,FIX,FIX
166992,244.57,172.10,1.00,FIX,FIX
168990,244.35,172.22,1.00,FIX,FIX
170992,244.37,171.39,1.00,FIX,FIX
172992,245.25,171.85,1.00,FIX,FIX
174991,245.23,171.72,1.00,FIX,FIX
176995,245.56,171.99,1.00,FIX,FIX
178992,245.15,172.07,1.00,FIX,FIX
180997,245.17,172.26,1.00,FIX,FIX
182999,245.56,172.36,1.00,FIX,FIX
185009,245.60,172.18,1.00,FIX,FIX
186997,245.55,172.47,1.00,FIX,FIX
189002,245.01,172.04,1.00,FIX,FIX
191002,244.80,172.40,1.00,FIX,FIX
193003,245.07,172.74,1.00,FIX,FIX
195004,245.33,172.43,1.00,FIX,FIX
197001,245.19,172.70,1.00,FIX,FIX
199001,245.30,172.88,1.00,FIX,FIX
201006,245.73,172.70,1.00,FIX,FIX
203006,245.74,172.78,1.00,FIX,FIX
205009,245.66,172.72,1.00,FIX,FIX
207007,245.45,172.93,1.00,FIX,FIX
209006,245.18,173.26,1.00,FIX,FIX
211010,245.04,172.80,1.00,FIX,FIX
213008,244.66,172.75,1.00,FIX,FIX
215010,244.54,172.36,1.00,FIX,FIX
217010,245.31,172.76,1.00,FIX,FIX
219006,245.47,172.49,1.00,FIX,FIX
221009,245.62,173.95,1.00,FIX,FIX
223011,245.90,173.11,1.00,FIX,FIX
225012,245.97,174.62,1.00,FIX,FIX
227010,245.73,173.03,1.00,FIX,FIX
229015,245.38,172.54,1.00,FIX,FIX
231017,244.72,173.44,1.00,FIX,FIX
233017,245.18,174.04,1.00,FIX,FIX
235015,244.82,173.48,1.00,FIX,FIX
237023,244.71,173.54,1.00,FIX,FIX
239017,245.16,173.55,1.00,FIX,FIX
241021,245.09,173.80,1.00,FIX,FIX
243023,245.35,174.24,1.00,FIX,FIX
245023,245.07,174.37,1.00,FIX,FIX
247022,244.65,173.18,1.00,FIX,FIX
249018,244.68,173.19,1.00,FIX,FIX
251022,244.40,172.47,1.00,FIX,FIX
253021,244.64,172.60,1.00,FIX,FIX
255019,244.83,173.52,1.00,FIX,FIX
257022,244.62,174.20,1.00,FIX,FIX
259022,244.42,174.03,1.00,FIX,FIX
261027,244.09,173.66,1.00,FIX,FIX
263027,244.00,172.72,1.00,FIX,FIX
265027,244.38,172.62,1.00,FIX,FIX
267037,244.34,173.62,1.00,FIX,FIX
269024,244.54,173.53,1.00,FIX,FIX
271032,244.50,174.21,1.00,FIX,FIX
273029,244.33,173.50,1.00,FIX,FIX
275025,244.11,173.28,1.00,FIX,FIX
277043,244.06,172.42,1.00,FIX,FIX
279033,244.22,173.39,1.00,FIX,FIX
281035,244.59,173.41,1.00,FIX,FIX
283033,244.34,173.38,1.00,FIX,FIX
285033,244.20,173.94,1.00,FIX,FIX
287032,244.41,173.18,1.00,FIX,FIX
289035,244.56,173.74,1.00,FIX,FIX
291036,244.52,174.34,1.00,FIX,FIX
293037,244.23,174.09,1.00,FIX,FIX
295035,244.22,173.67,1.00,FIX,FIX
297038,244.00,173.65,1.00,FIX,FIX
299036,244.57,173.57,1.00,FIX,FIX
301040,244.22,173.22,1.00,FIX,FIX
303039,244.29,172.88,1.00,FIX,FIX
305040,244.38,173.37,1.00,FIX,FIX
307040,244.52,174.46,1.00,FIX,FIX
309042,244.44,175.11,1.00,FIX,FIX
311049,244.50,175.27,1.00,FIX,FIX
313045,244.04,173.62,1.00,FIX,FIX
315046,243.19,172.74,1.00,FIX,FIX
317044,244.23,173.44,1.00,FIX,FIX
319044,244.16,173.82,1.00,FIX,FIX
321050,244.24,173.80,1.00,FIX,FIX
323048,244.12,173.96,1.00,FIX,FIX
325050,243.58,174.44,1.00,FIX,FIX
327048,243.01,173.90,1.00,FIX,FIX
329047,242.56,173.25,1.00,FIX,FIX
331054,242.87,174.02,1.00,FIX,FIX
333051,243.30,174.79,1.00,FIX,FIX
335054,243.42,174.98,1.00,FIX,FIX
337054,243.68,174.97,1.00,FIX,FIX
339054,242.81,174.55,1.00,FIX,FIX
341057,242.87,174.31,1.00,FIX,FIX
343057,242.16,173.62,1.00,FIX,FIX
345057,242.51,173.82,1.00,FIX,FIX
347056,242.96,173.86,1.00,FIX,FIX
349067,242.53,173.76,1.00,FIX,FIX
351063,242.89,173.70,1.00,FIX,FIX
353058,242.91,174.01,1.00,FIX,FIX
355063,243.10,174.22,1.00,FIX,FIX
357059,242.85,174.10,1.00,FIX,FIX
359062,242.48,174.66,1.00,FIX,FIX
361062,242.52,174.50,1.00,FIX,FIX
363063,242.18,174.37,1.00,FIX,FIX
365065,242.16,174.18,1.00,FIX,FIX
367068,242.16,174.36,1.00,FIX,FIX
369065,241.77,174.44,1.00,FIX,FIX
371066,240.75,174.22,1.00,FIX,FIX
373072,240.63,174.00,1.00,FIX,FIX
375069,240.54,174.13,1.00,FIX,FIX
377067,240.36,173.97,1.00,FIX,FIX
379068,240.75,173.92,1.00,FIX,FIX
381071,240.44,174.20,1.00,FIX,FIX
383077,240.43,174.34,1.00,FIX,FIX
385073,240.67,174.26,1.00,FIX,FIX
387074,240.65,174.18,1.00,FIX,FIX
389072,240.85,174.05,1.00,FIX,FIX
391077,240.41,174.23,1.00,FIX,FIX
393074,240.61,174.23,1.00,FIX,FIX
395073,240.65,174.29,1.00,FIX,FIX
397075,240.25,173.47,1.00,FIX,FIX
399076,240.03,172.94,1.00,FIX,FIX
401081,239.97,172.73,1.00,FIX,FIX
403074,240.04,172.57,1.00,FIX,FIX
405078,240.09,172.35,1.00,FIX,FIX
407077,240.16,171.90,1.00,FIX,FIX
409080,240.50,172.24,1.00,FIX,FIX
411083,240.54,173.55,1.00,FIX,FIX
413082,240.50,173.79,1.00,FIX,FIX
415083,240.47,173.79,1.00,FIX,FIX
417080,240.45,173.74,1.00,FIX,FIX
419081,240.57,173.59,1.00,FIX,FIX
421084,240.47,173.92,1.00,FIX,FIX
423087,240.69,174.01,1.00,FIX,FIX
425087,240.91,173.86,1.00,FIX,FIX
427084,240.94,173.23,1.00,FIX,FIX
429083,241.24,172.97,1.00,FIX,FIX
431093,241.27,173.04,1.00,FIX,FIX
433089,241.28,173.12,1.00,FIX,FIX
435088,241.31,173.50,1.00,FIX,FIX
437088,241.36,173.87,1.00,FIX,FIX
439092,241.32,173.81,1.00,FIX,FIX
441096,241.37,173.34,1.00,FIX,FIX
443097,241.29,173.06,1.00,FIX,FIX
445097,241.12,172.20,1.00,FIX,FIX
447096,241.26,172.27,1.00,FIX,FIX
449094,241.29,172.70,1.00,FIX,FIX
451097,241.39,172.90,1.00,FIX,FIX
453099,241.36,173.15,1.00,FIX,FIX
455102,241.32,172.94,1.00,FIX,FIX
457098,241.40,172.69,1.00,FIX,FIX
459095,241.41,172.34,1.00,FIX,FIX
461101,241.36,172.23,1.00,FIX,FIX
463097,241.46,172.51,1.00,FIX,FIX
465100,241.23,172.68,1.00,FIX,FIX
467101,240.92,171.75,1.00,FIX,FIX
469098,241.12,171.49,1.00,FIX,FIX
471105,241.40,171.55,1.00,FIX,FIX
473102,241.28,171.78,1.00,FIX,FIX
475105,241.07,171.72,1.00,FIX,FIX
477101,240.94,171.80,1.00,FIX,FIX
479105,240.77,172.36,1.00,FIX,FIX
481109,240.75,171.34,1.00,FIX,FIX
483109,240.92,172.53,1.00,FIX,FIX
485109,240.95,171.49,1.00,FIX,FIX
487106,240.72,172.25,1.00,FIX,FIX
489109,240.68,172.60,1.00,FIX,FIX
491113,240.64,172.64,1.00,FIX,FIX
493112,240.21,172.37,1.00,FIX,FIX
495111,240.54,172.04,1.00,FIX,FIX
497111,240.51,172.04,1.00,FIX,FIX
499112,241.02,171.47,1.00,FIX,FIX
501116,241.32,171.37,1.00,FIX,FIX
503113,241.12,170.98,1.00,FIX,FIX
505114,241.42,171.15,1.00,FIX,FIX
507118,240.93,170.98,1.00,FIX,FIX
509120,240.49,170.39,1.00,FIX,FIX
511124,240.44,170.15,1.00,FIX,FIX
513121,240.64,170.38,1.00,FIX,FIX
515120,240.93,170.32,1.00,FIX,FIX
517119,241.17,170.37,1.00,FIX,FIX
519118,241.00,170.56,1.00,FIX,FIX
521120,240.78,170.86,1.00,FIX,FIX
523122,240.99,171.57,1.00,FIX,FIX
525119,241.27,171.73,1.00,FIX,FIX
527121,241.42,171.89,1.00,FIX,FIX
529121,241.57,171.70,1.00,FIX,FIX
531126,240.99,171.42,1.00,FIX,FIX
533124,241.21,171.03,1.00,FIX,FIX
535126,241.40,171.53,1.00,FIX,FIX
537128,241.06,170.97,1.00,FIX,FIX
539131,240.75,170.82,1.00,FIX,FIX
541131,240.85,170.97,1.00,FIX,FIX
543132,240.97,170.74,1.00,FIX,FIX
545133,240.99,171.25,1.00,FIX,FIX
547135,240.92,171.48,1.00,FIX,FIX
549131,240.67,171.06,1.00,FIX,FIX
551133,241.04,171.40,1.00,FIX,FIX
553142,241.30,171.01,1.00,FIX,FIX
555135,241.11,171.31,1.00,FIX,FIX
557137,241.35,171.20,1.00,FIX,FIX
