@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
771,232.15,161.00,1.00,NOISE,NOISE
2782,232.11,161.00,1.00,NOISE,NOISE
4771,231.94,160.98,1.00,NOISE,NOISE
6767,231.92,160.86,1.00,NOISE,NOISE
8768,231.97,160.88,1.00,NOISE,NOISE
10765,232.04,160.93,1.00,NOISE,NOISE
12766,232.10,160.76,1.00,NOISE,NOISE
14766,231.88,160.68,1.00,NOISE,NOISE
16773,231.76,160.75,1.00,NOISE,NOISE
18775,231.56,160.85,1.00,NOISE,NOISE
20774,231.72,160.64,1.00,NOISE,NOISE
22777,231.78,160.83,1.00,NOISE,NOISE
24780,231.90,160.76,1.00,NOISE,NOISE
26782,231.98,160.68,1.00,NOISE,NOISE
28781,231.87,160.76,1.00,NOISE,NOISE
30776,231.83,160.68,1.00,NOISE,NOISE
32784,231.68,160.79,1.00,NOISE,NOISE
34785,231.57,160.87,1.00,NOISE,NOISE
36784,231.56,160.52,1.00,NOISE,NOISE
38782,231.56,160.50,1.00,NOISE,NOISE
40780,231.56,160.62,1.00,NOISE,NOISE
42784,231.72,160.83,1.00,NOISE,NOISE
44785,231.77,160.91,1.00,NOISE,NOISE
46787,231.86,160.85,1.00,NOISE,NOISE
48787,231.78,160.65,1.00,NOISE,NOISE
50789,231.72,160.82,1.00,NOISE,NOISE
52788,231.70,160.78,1.00,NOISE,NOISE
54793,231.61,160.90,1.00,NOISE,NOISE
56791,231.73,161.28,1.00,NOISE,NOISE
58792,231.58,161.28,1.00,NOISE,NOISE
60789,231.65,161.27,1.00,NOISE,NOISE
62803,231.77,161.22,1.00,NOISE,NOISE
64798,231.79,160.98,1.00,NOISE,NOISE
66794,231.81,160.91,1.00,NOISE,NOISE
68803,231.74,161.08,1.00,NOISE,NOISE
70798,231.70,160.89,1.00,NOISE,NOISE
72819,231.38,160.87,1.00,NOISE,NOISE
74796,231.18,161.03,1.00,NOISE,NOISE
76800,230.97,160.99,1.00,NOISE,NOISE
78798,230.72,161.00,1.00,NOISE,NOISE
80797,230.58,161.02,1.00,NOISE,NOISE
82801,230.31,160.84,1.00,NOISE,NOISE
84800,230.30,160.82,1.00,NOISE,NOISE
86801,230.33,161.02,1.00,NOISE,NOISE
88802,230.13,161.35,1.00,NOISE,NOISE
90801,0.00,0.00,0.00,NOISE,NOISE
92801,0.00,0.00,0.00,NOISE,NOISE
94800,0.00,0.00,0.00,NOISE,NOISE
96802,0.00,0.00,0.00,NOISE,NOISE
98802,0.00,0.00,0.00,NOISE,NOISE
100802,0.00,0.00,0.00,NOISE,NOISE
102810,0.00,0.00,0.00,NOISE,NOISE
104807,0.00,0.00,0.00,NOISE,NOISE
106810,0.00,0.00,0.00,NOISE,NOISE
108807,0.00,0.00,0.00,NOISE,NOISE
110807,0.00,0.00,0.00,NOISE,NOISE
112811,0.00,0.00,0.00,NOISE,NOISE
114811,0.00,0.00,0.00,NOISE,NOISE
116812,0.00,0.00,0.00,NOISE,NOISE
118814,0.00,0.00,0.00,NOISE,NOISE
120814,0.00,0.00,0.00,NOISE,NOISE
122813,0.00,0.00,0.00,NOISE,NOISE
124817,0.00,0.00,0.00,NOISE,NOISE
