@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1188,240.38,148.71,1.00,SP,FIX
3186,240.50,148.36,1.00,SP,FIX
5188,240.65,148.86,1.00,SP,FIX
7191,240.85,149.33,1.00,SP,FIX
9192,240.97,149.86,1.00,SP,FIX
11198,241.04,150.36,1.00,SP,FIX
13197,241.14,149.94,1.00,SP,FIX
15195,241.03,150.01,1.00,SP,FIX
17210,241.29,149.37,1.00,SP,FIX
19193,241.12,149.12,1.00,SP,FIX
21197,241.02,149.02,1.00,SP,FIX
23197,241.11,149.46,1.00,SP,FIX
25197,241.21,149.60,1.00,SP,FIX
27201,241.11,149.39,1.00,SP,FIX
29200,241.19,149.66,1.00,SP,FIX
31199,241.36,149.93,1.00,SP,FIX
33220,240.99,149.66,1.00,SP,FIX
35200,241.13,149.96,1.00,SP,FIX
37204,240.77,150.00,1.00,SP,FIX
39202,240.62,150.95,1.00,SP,FIX
41204,240.36,151.23,1.00,SP,FIX
43204,240.23,151.10,1.00,SP,FIX
45206,240.09,151.15,1.00,SP,FIX
47208,239.97,150.82,1.00,SP,FIX
49210,239.84,151.24,1.00,SP,FIX
51203,239.98,151.54,1.00,SP,FIX
53206,239.43,151.51,1.00,SP,FIX
55205,239.17,151.26,1.00,SP,FIX
57211,239.13,151.20,1.00,SP,FIX
59209,238.81,151.03,1.00,SP,FIX
61211,238.47,151.18,1.00,SP,FIX
63209,237.78,151.37,1.00,SP,FIX
65211,237.07,151.31,1.00,SP,FIX
67214,236.62,150.70,1.00,SP,FIX
69217,236.71,150.17,1.00,SP,FIX
71775,236.96,149.69,1.00,SP,FIX
73215,238.33,149.35,1.00,SP,FIX
75218,239.04,148.95,1.00,SP,FIX
77225,239.03,149.00,1.00,SP,FIX
79218,238.80,148.89,1.00,SP,FIX
81219,238.53,149.69,1.00,SP,FIX
83216,238.26,149.49,1.00,SP,FIX
85220,238.05,149.12,1.00,SP,FIX
87218,237.93,149.40,1.00,SP,FIX
89233,238.26,149.40,1.00,SP,FIX
91223,238.03,149.19,1.00,SP,FIX
93221,238.07,149.93,1.00,SP,FIX
95219,238.26,149.72,1.00,SP,FIX
97223,238.66,150.00,1.00,SP,FIX
99223,239.03,151.10,1.00,SP,FIX
101223,238.38,151.29,1.00,SP,FIX
103222,237.85,151.13,1.00,SP,FIX
105228,237.79,150.87,1.00,SP,FIX
107227,237.84,150.51,1.00,SP,FIX
109227,238.24,150.21,1.00,SP,FIX
111230,238.84,150.69,1.00,SP,FIX
113233,238.82,150.79,1.00,SP,FIX
115235,238.68,151.10,1.00,SP,FIX
117230,238.49,151.03,1.00,SP,FIX
119232,238.71,150.24,1.00,SP,FIX
121235,239.08,150.43,1.00,SP,FIX
123229,239.07,150.67,1.00,SP,FIX
125233,238.81,150.85,1.00,SP,FIX
127234,238.48,151.57,1.00,SP,FIX
129238,238.66,151.75,1.00,SP,FIX
131238,238.59,152.01,1.00,SP,FIX
133235,238.72,151.68,1.00,SP,FIX
135240,238.87,151.75,1.00,SP,FIX
137242,238.28,152.54,1.00,SP,FIX
139238,238.14,151.83,1.00,SP,FIX
141237,238.59,151.63,1.00,SP,FIX
143239,238.51,151.34,1.00,SP,FIX
145243,238.74,150.88,1.00,SP,FIX
147244,238.74,150.75,1.00,SP,FIX
149241,238.34,150.97,1.00,SP,FIX
151240,238.11,151.89,1.00,SP,FIX
153241,238.46,152.47,1.00,SP,FIX
155241,238.02,152.05,1.00,SP,FIX
157244,238.15,151.83,1.00,SP,FIX
159253,237.61,152.26,1.00,SP,FIX
161246,237.77,152.32,1.00,SP,FIX
163244,238.13,152.45,1.00,SP,FIX
165248,238.12,152.75,1.00,SP,FIX
167249,238.24,153.47,1.00,SP,FIX
169253,238.03,153.61,1.00,SP,FIX
171263,237.81,153.37,1.00,SP,FIX
173252,237.62,153.57,1.00,SP,FIX
175251,237.53,153.41,1.00,SP,FIX
177254,237.19,152.81,1.00,SP,FIX
179254,236.84,153.03,1.00,SP,FIX
181255,236.97,153.38,1.00,SP,FIX
183250,236.85,153.72,1.00,SP,FIX
185256,236.88,153.83,1.00,SP,FIX
187256,236.82,153.70,1.00,SP,FIX
189258,236.58,154.04,1.00,SP,FIX
191258,236.62,154.26,1.00,SP,FIX
193264,236.71,154.53,1.00,SP,FIX
195259,236.35,154.52,1.00,SP,FIX
197263,236.29,154.62,1.00,SP,FIX
199263,236.21,154.61,1.00,SP,FIX
201263,236.05,154.60,1.00,SP,FIX
203259,235.82,154.54,1.00,SP,FIX
205259,235.84,155.03,1.00,SP,FIX
207262,235.63,154.95,1.00,SP,FIX
209267,235.57,155.16,1.00,SP,FIX
211261,235.62,155.38,1.00,SP,FIX
213266,235.71,155.59,1.00,SP,FIX
215266,236.17,155.52,1.00,SP,FIX
217268,236.02,155.42,1.00,SP,FIX
219271,235.95,155.21,1.00,SP,FIX
221271,235.77,155.07,1.00,SP,FIX
223266,235.68,155.10,1.00,SP,FIX
225272,235.79,155.42,1.00,SP,FIX
227273,235.69,155.37,1.00,SP,FIX
229275,235.58,155.41,1.00,SP,FIX
231274,235.36,155.81,1.00,SP,FIX
233268,235.43,155.58,1.00,SP,FIX
235276,235.63,155.86,1.00,SP,FIX
237275,235.75,155.28,1.00,SP,FIX
239275,235.43,155.19,1.00,SP,FIX
241278,235.24,155.22,1.00,SP,FIX
243276,235.33,155.18,1.00,SP,FIX
245276,235.58,155.35,1.00,SP,FIX
247277,236.03,155.34,1.00,SP,FIX
249282,236.23,154.68,1.00,SP,FIX
251281,235.91,155.95,1.00,SP,FIX
253292,235.74,155.72,1.00,SP,FIX
255280,235.54,155.64,1.00,SP,FIX
257285,235.58,155.48,1.00,SP,FIX
259286,235.65,155.48,1.00,SP,FIX
261287,235.44,155.42,1.00,SP,FIX
263284,235.27,155.33,1.00,SP,FIX
265284,235.20,155.23,1.00,SP,FIX
267289,235.50,154.97,1.00,SP,FIX
269285,235.42,155.52,1.00,SP,FIX
271287,235.50,155.03,1.00,SP,FIX
273291,235.53,154.91,1.00,SP,FIX
275290,235.68,155.18,1.00,SP,FIX
277290,235.52,155.41,1.00,SP,FIX
279288,235.85,155.86,1.00,SP,FIX
281294,237.86,155.18,1.00,SACCADE,SACCADE
283288,239.66,153.33,1.00,SACCADE,SACCADE
285289,245.22,151.38,1.00,SACCADE,SACCADE
287293,253.27,148.45,1.00,SACCADE,SACCADE
289298,257.24,144.92,1.00,SACCADE,SACCADE
291294,266.14,138.93,1.00,SACCADE,SACCADE
293296,268.31,132.94,1.00,SACCADE,SACCADE
295294,275.35,128.66,1.00,SACCADE,SACCADE
297296,278.29,126.00,1.00,SACCADE,SACCADE
299296,279.18,124.73,1.00,SACCADE,SACCADE
301296,280.51,122.12,1.00,SACCADE,SACCADE
303298,281.61,120.76,1.00,SACCADE,SACCADE
305295,281.73,120.06,1.00,SACCADE,SACCADE
307302,282.49,119.50,1.00,SACCADE,SACCADE
309300,282.59,118.69,1.00,SACCADE,SACCADE
311304,282.92,118.00,1.00,SACCADE,SACCADE
313305,282.72,118.41,1.00,SACCADE,SACCADE
315302,282.06,118.59,1.00,SACCADE,SACCADE
317310,281.11,119.79,1.00,SACCADE,SACCADE
319304,280.61,121.79,1.00,SACCADE,SACCADE
321302,280.49,122.53,1.00,SACCADE,SACCADE
323303,281.01,122.69,1.00,SACCADE,SACCADE
325305,282.69,122.37,1.00,SACCADE,SACCADE
327308,284.58,121.71,1.00,SACCADE,SACCADE
329309,285.72,121.01,1.00,SACCADE,SACCADE
331311,286.57,120.28,1.00,SACCADE,SACCADE
333309,287.14,119.42,1.00,SACCADE,SACCADE
335322,287.99,118.40,1.00,SACCADE,SACCADE
337314,287.99,118.17,1.00,SACCADE,SACCADE
339311,288.16,117.89,1.00,SACCADE,SACCADE
341310,288.07,117.76,1.00,SACCADE,SACCADE
343313,288.18,117.10,1.00,SACCADE,FIX
345312,288.54,117.12,1.00,SACCADE,FIX
347315,288.69,117.35,1.00,FIX,FIX
349315,288.81,117.33,1.00,FIX,FIX
351317,288.36,117.66,1.00,FIX,FIX
353320,288.36,118.18,1.00,FIX,FIX
355313,288.11,117.97,1.00,FIX,FIX
357320,288.00,117.80,1.00,FIX,FIX
359319,288.25,117.11,1.00,FIX,FIX
361319,288.15,117.61,1.00,FIX,FIX
363318,288.40,117.38,1.00,FIX,FIX
365319,288.54,116.34,1.00,FIX,FIX
367324,288.42,116.42,1.00,FIX,FIX
369328,288.63,116.84,1.00,FIX,FIX
371326,288.78,116.99,1.00,FIX,FIX
373324,288.72,116.90,1.00,FIX,FIX
375325,288.60,116.84,1.00,FIX,FIX
377330,288.62,116.84,1.00,FIX,FIX
379328,288.35,116.13,1.00,FIX,FIX
381328,288.36,116.26,1.00,FIX,FIX
383328,288.62,115.79,1.00,FIX,FIX
385331,288.50,115.83,1.00,FIX,FIX
387335,288.42,115.79,1.00,FIX,FIX
389332,288.35,115.63,1.00,FIX,FIX
391335,287.94,115.51,1.00,FIX,FIX
393339,287.75,115.62,1.00,FIX,FIX
395332,287.65,115.53,1.00,FIX,FIX
397336,287.64,115.56,1.00,FIX,FIX
399332,287.76,115.78,1.00,FIX,FIX
401334,287.81,115.83,1.00,FIX,FIX
403332,287.67,115.97,1.00,FIX,FIX
405335,287.62,115.51,1.00,FIX,FIX
407339,287.42,116.06,1.00,FIX,FIX
409343,287.58,115.79,1.00,FIX,FIX
411337,287.95,115.17,1.00,FIX,FIX
413337,287.60,114.94,1.00,FIX,FIX
415335,287.33,114.97,1.00,FIX,FIX
417341,287.29,114.94,1.00,FIX,FIX
419338,287.48,115.36,1.00,FIX,FIX
421338,287.53,115.82,1.00,FIX,FIX
423338,287.67,115.39,1.00,FIX,FIX
