@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
669,237.85,153.58,1.00,SP,FIX
2665,237.67,153.67,1.00,SP,FIX
4671,237.82,153.19,1.00,SP,FIX
6669,237.89,153.20,1.00,SP,FIX
8673,237.91,153.28,1.00,SP,FIX
10676,238.32,153.29,1.00,SP,FIX
12687,238.63,153.12,1.00,SP,FIX
14672,238.75,153.02,1.00,SP,FIX
16675,239.08,153.13,1.00,SP,FIX
18672,239.22,153.18,1.00,SP,FIX
20681,239.04,153.29,1.00,SP,FIX
22676,239.18,153.33,1.00,SP,FIX
24676,239.05,153.06,1.00,SP,FIX
26676,239.00,153.44,1.00,SP,FIX
28674,239.18,153.32,1.00,SP,FIX
30676,239.01,153.52,1.00,SP,FIX
32677,239.13,153.91,1.00,SP,FIX
34682,239.58,154.05,1.00,SP,FIX
36681,239.75,154.01,1.00,SP,FIX
38679,240.04,153.69,1.00,SP,FIX
40686,240.18,153.43,1.00,SP,FIX
42684,240.38,153.10,1.00,SP,FIX
44684,240.44,153.27,1.00,SP,FIX
46680,240.44,153.87,1.00,SP,FIX
48690,240.41,153.88,1.00,SP,FIX
51740,240.22,153.50,1.00,SP,FIX
52687,240.33,153.40,1.00,SP,FIX
54686,240.59,153.66,1.00,SP,FIX
56687,240.51,153.53,1.00,SP,FIX
58686,240.36,153.65,1.00,SP,FIX
60690,240.34,153.82,1.00,SP,FIX
62692,240.40,153.38,1.00,SP,FIX
64689,240.73,153.28,1.00,SP,FIX
66688,240.88,153.50,1.00,SP,FIX
68691,241.01,153.55,1.00,SP,FIX
70696,241.01,153.36,1.00,SP,FIX
72695,241.00,153.44,1.00,SP,FIX
74694,240.78,153.26,1.00,SP,FIX
76696,240.53,152.88,1.00,FIX,FIX
78694,240.33,152.71,1.00,FIX,FIX
80698,240.32,152.53,1.00,FIX,FIX
82701,240.44,153.24,1.00,FIX,FIX
84700,240.38,153.42,1.00,FIX,FIX
86697,240.24,153.25,1.00,FIX,FIX
88699,240.30,153.29,1.00,FIX,FIX
90701,240.27,153.14,1.00,FIX,FIX
92702,240.50,152.95,1.00,FIX,FIX
94708,240.65,152.92,1.00,FIX,FIX
96701,240.52,152.97,1.00,FIX,FIX
98700,239.90,152.78,1.00,FIX,FIX
100703,240.00,152.81,1.00,FIX,FIX
102703,239.66,152.78,1.00,FIX,FIX
104702,239.74,152.75,1.00,FIX,FIX
106706,239.90,152.50,1.00,FIX,FIX
108705,239.93,152.60,1.00,FIX,FIX
110707,239.96,153.07,1.00,FIX,FIX
112709,239.95,153.43,1.00,FIX,FIX
114707,239.91,153.65,1.00,FIX,FIX
116706,239.80,153.52,1.00,FIX,FIX
118708,239.48,153.87,1.00,FIX,FIX
120709,239.92,153.66,1.00,FIX,FIX
122711,240.19,152.90,1.00,FIX,FIX
124712,240.28,152.98,1.00,FIX,FIX
126712,240.76,152.95,1.00,FIX,FIX
128713,240.57,153.17,1.00,FIX,FIX
130729,240.71,153.21,1.00,FIX,FIX
132719,240.61,153.40,1.00,FIX,FIX
134714,240.50,153.21,1.00,FIX,FIX
136717,240.58,153.14,1.00,FIX,FIX
138716,240.51,153.08,1.00,FIX,FIX
140717,240.25,152.83,1.00,FIX,FIX
142722,240.20,152.82,1.00,FIX,FIX
144719,240.16,153.34,1.00,FIX,FIX
146717,240.42,153.77,1.00,FIX,FIX
148719,240.47,153.59,1.00,FIX,FIX
150721,240.31,153.50,1.00,FIX,FIX
152724,240.32,153.73,1.00,FIX,FIX
154721,240.39,153.78,1.00,FIX,FIX
156722,240.26,153.73,1.00,FIX,FIX
158723,240.21,153.39,1.00,FIX,FIX
160725,240.30,153.46,1.00,FIX,FIX
162728,240.08,153.38,1.00,FIX,FIX
164727,240.12,153.16,1.00,FIX,FIX
166726,240.16,153.15,1.00,FIX,FIX
168726,240.25,153.03,1.00,FIX,FIX
