@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1031,242.24,159.44,1.00,FIX,FIX
3032,242.03,159.37,1.00,FIX,FIX
5030,241.99,159.45,1.00,FIX,FIX
7030,241.87,159.40,1.00,FIX,FIX
9036,242.12,159.49,1.00,FIX,FIX
11033,242.16,159.81,1.00,FIX,FIX
13030,242.10,159.64,1.00,FIX,FIX
15033,241.90,159.71,1.00,FIX,FIX
17038,241.97,159.70,1.00,FIX,FIX
19036,241.94,159.73,1.00,FIX,FIX
21042,241.91,159.60,1.00,FIX,FIX
23039,241.87,159.84,1.00,FIX,FIX
25038,241.95,159.81,1.00,FIX,FIX
27037,242.01,159.81,1.00,FIX,FIX
29042,242.03,160.09,1.00,FIX,FIX
31054,242.02,160.04,1.00,FIX,FIX
33285,241.87,160.00,1.00,FIX,FIX
35042,241.80,159.78,1.00,FIX,FIX
37040,241.94,159.69,1.00,FIX,FIX
39045,242.02,159.80,1.00,FIX,FIX
41050,242.01,159.92,1.00,FIX,FIX
43050,241.83,159.91,1.00,FIX,FIX
45048,241.88,159.91,1.00,FIX,FIX
47046,241.89,159.80,1.00,FIX,FIX
49050,242.04,159.80,1.00,FIX,FIX
51050,242.28,159.66,1.00,FIX,FIX
53051,242.23,159.96,1.00,FIX,FIX
55050,242.29,159.96,1.00,FIX,FIX
57050,242.41,160.15,1.00,FIX,FIX
59052,242.42,160.01,1.00,FIX,FIX
61056,242.66,160.18,1.00,SACCADE,SACCADE
63051,242.96,160.48,1.00,SACCADE,SACCADE
65056,243.62,160.29,1.00,SACCADE,SACCADE
67052,246.44,160.15,1.00,SACCADE,SACCADE
69060,248.28,159.29,1.00,SACCADE,SACCADE
71062,248.78,158.83,1.00,SACCADE,SACCADE
73073,249.56,158.75,1.00,SACCADE,SACCADE
75058,251.06,158.91,1.00,SACCADE,SACCADE
77059,252.91,158.92,1.00,SACCADE,SACCADE
79071,254.85,159.07,1.00,SACCADE,SACCADE
81061,256.18,158.86,1.00,SACCADE,SACCADE
83061,256.77,157.84,1.00,SACCADE,SACCADE
85065,257.35,156.72,1.00,SACCADE,SACCADE
87059,257.72,155.65,1.00,SACCADE,SACCADE
89068,257.88,154.09,1.00,SACCADE,SACCADE
91064,257.94,153.49,1.00,SACCADE,SACCADE
93065,258.18,152.80,1.00,SACCADE,SACCADE
95061,258.30,152.39,1.00,SACCADE,SACCADE
97061,258.23,152.15,1.00,SACCADE,SACCADE
99064,258.05,151.92,1.00,SACCADE,SACCADE
101065,257.66,151.53,1.00,SACCADE,SACCADE
103066,257.52,151.28,1.00,SACCADE,SACCADE
105069,257.44,151.50,1.00,SACCADE,FIX
107068,257.27,151.74,1.00,SACCADE,FIX
109072,257.26,151.90,1.00,FIX,FIX
111071,257.13,152.23,1.00,FIX,FIX
113075,257.02,152.21,1.00,FIX,FIX
115072,256.90,152.39,1.00,FIX,FIX
117075,256.96,152.49,1.00,FIX,FIX
119081,256.78,152.50,1.00,FIX,FIX
121075,256.97,152.55,1.00,FIX,FIX
123076,256.73,152.78,1.00,FIX,FIX
125076,256.50,152.87,1.00,FIX,FIX
127078,256.49,152.59,1.00,FIX,FIX
129079,256.47,152.25,1.00,FIX,FIX
131082,256.47,152.05,1.00,FIX,FIX
133079,256.49,152.02,1.00,FIX,FIX
135081,256.37,152.20,1.00,FIX,FIX
137081,256.13,152.52,1.00,FIX,FIX
139084,256.08,152.33,1.00,FIX,FIX
141082,256.08,152.22,1.00,FIX,FIX
143083,255.89,152.21,1.00,FIX,FIX
145083,255.78,152.29,1.00,FIX,FIX
147083,255.53,152.38,1.00,FIX,FIX
149084,255.28,152.61,1.00,FIX,FIX
151088,255.32,152.49,1.00,FIX,FIX
153090,255.11,151.93,1.00,FIX,FIX
155090,255.04,151.75,1.00,FIX,FIX
157084,254.85,151.69,1.00,FIX,FIX
159088,254.72,151.85,1.00,FIX,FIX
161101,254.54,151.91,1.00,FIX,FIX
163090,254.38,152.32,1.00,FIX,FIX
165089,254.29,152.29,1.00,FIX,FIX
167089,254.29,152.15,1.00,FIX,FIX
169096,254.40,151.95,1.00,FIX,FIX
171095,254.23,151.95,1.00,FIX,FIX
173094,254.18,151.79,1.00,FIX,FIX
175095,254.13,151.56,1.00,FIX,FIX
177094,254.24,151.72,1.00,FIX,FIX
179097,254.29,151.74,1.00,FIX,FIX
181098,254.05,151.67,1.00,FIX,FIX
183099,254.03,151.85,1.00,FIX,FIX
185097,254.01,151.97,1.00,FIX,FIX
187098,254.07,152.19,1.00,FIX,FIX
189102,254.24,152.10,1.00,FIX,FIX
191101,254.21,152.11,1.00,FIX,FIX
193105,254.23,151.90,1.00,FIX,FIX
195104,254.16,151.77,1.00,FIX,FIX
197102,253.99,151.84,1.00,FIX,FIX
199106,253.88,152.06,1.00,FIX,FIX
201122,253.81,151.84,1.00,FIX,FIX
203105,253.68,152.03,1.00,FIX,FIX
205104,253.60,152.24,1.00,FIX,FIX
207104,253.81,152.05,1.00,FIX,FIX
209107,253.94,152.19,1.00,FIX,FIX
211109,254.09,152.25,1.00,FIX,FIX
213111,253.89,152.50,1.00,FIX,FIX
215110,253.84,152.68,1.00,FIX,FIX
217111,253.76,152.51,1.00,FIX,FIX
219113,253.92,152.49,1.00,FIX,FIX
221111,253.97,152.46,1.00,FIX,FIX
223111,254.01,152.62,1.00,FIX,FIX
225113,254.01,152.79,1.00,FIX,FIX
227113,254.09,152.89,1.00,FIX,FIX
229116,254.06,152.70,1.00,FIX,FIX
231115,253.95,152.52,1.00,FIX,FIX
233118,254.11,152.66,1.00,FIX,FIX
235115,254.16,152.62,1.00,FIX,FIX
237118,254.04,152.80,1.00,FIX,FIX
239119,254.09,153.55,1.00,FIX,FIX
241118,254.21,153.59,1.00,FIX,FIX
243132,254.26,153.43,1.00,FIX,FIX
245119,254.23,153.35,1.00,FIX,FIX
247119,254.22,153.21,1.00,FIX,FIX
249123,254.26,153.34,1.00,FIX,FIX
251124,254.34,153.35,1.00,FIX,FIX
253124,254.31,153.59,1.00,FIX,FIX
255124,254.34,153.82,1.00,FIX,FIX
257123,254.27,153.96,1.00,FIX,FIX
259126,254.17,154.15,1.00,FIX,FIX
261126,254.28,154.26,1.00,FIX,FIX
263126,254.24,154.63,1.00,FIX,FIX
265127,254.25,154.33,1.00,FIX,FIX
267128,254.22,154.28,1.00,FIX,FIX
269133,254.31,154.49,1.00,FIX,FIX
271134,254.29,154.54,1.00,FIX,FIX
273130,254.43,154.88,1.00,FIX,FIX
275134,254.48,154.80,1.00,FIX,FIX
277134,254.37,154.79,1.00,FIX,FIX
279136,254.46,154.79,1.00,FIX,FIX
281135,254.52,154.84,1.00,FIX,FIX
283147,254.50,155.06,1.00,FIX,FIX
285135,254.51,155.08,1.00,FIX,FIX
287131,254.79,154.90,1.00,FIX,FIX
289137,255.16,154.96,1.00,FIX,FIX
291140,255.84,153.91,1.00,SACCADE,SACCADE
293137,256.36,151.55,1.00,SACCADE,SACCADE
295139,260.06,150.05,1.00,SACCADE,SACCADE
297135,265.40,147.74,1.00,SACCADE,SACCADE
299143,267.94,142.81,1.00,SACCADE,SACCADE
301140,269.82,136.42,1.00,SACCADE,SACCADE
303139,274.90,130.04,1.00,SACCADE,SACCADE
305140,277.83,127.25,1.00,SACCADE,SACCADE
307139,279.70,125.75,1.00,SACCADE,SACCADE
309147,279.48,124.26,1.00,SACCADE,SACCADE
311143,279.48,122.36,1.00,SACCADE,SACCADE
313145,279.66,120.13,1.00,SACCADE,SACCADE
315146,280.45,117.97,1.00,SACCADE,SACCADE
317150,281.68,115.26,1.00,SACCADE,SACCADE
319153,282.67,114.66,1.00,SACCADE,SACCADE
321151,283.32,113.25,1.00,SACCADE,SACCADE
323151,283.70,112.73,1.00,SACCADE,SACCADE
325160,283.88,112.08,1.00,SACCADE,SACCADE
327149,283.77,111.50,1.00,SACCADE,SACCADE
329152,283.37,110.82,1.00,SACCADE,SACCADE
331153,283.04,110.70,1.00,SACCADE,SACCADE
333153,282.80,110.30,1.00,SACCADE,SACCADE
335152,282.66,110.34,1.00,SACCADE,SACCADE
337156,282.43,110.53,1.00,SACCADE,FIX
339156,282.17,110.72,1.00,FIX,FIX
341155,282.29,110.89,1.00,FIX,FIX
343155,282.34,110.83,1.00,FIX,FIX
345153,282.40,110.91,1.00,FIX,FIX
347154,282.29,110.68,1.00,FIX,FIX
349161,282.04,110.68,1.00,FIX,FIX
351159,282.01,110.45,1.00,FIX,FIX
353164,282.14,110.45,1.00,FIX,FIX
355159,282.08,110.23,1.00,FIX,FIX
357159,282.00,109.72,1.00,FIX,FIX
359168,281.83,109.87,1.00,FIX,FIX
361165,281.59,109.75,1.00,FIX,FIX
363166,281.42,109.62,1.00,FIX,FIX
365174,281.34,109.84,1.00,FIX,FIX
367163,281.11,109.53,1.00,FIX,FIX
369169,280.99,109.50,1.00,FIX,FIX
371168,280.90,109.51,1.00,FIX,FIX
373167,280.91,109.19,1.00,FIX,FIX
375167,280.89,109.09,1.00,FIX,FIX
377167,280.74,109.03,1.00,FIX,FIX
379172,280.59,109.03,1.00,FIX,FIX
381171,280.41,108.99,1.00,FIX,FIX
383173,280.17,108.81,1.00,FIX,FIX
385173,280.02,108.64,1.00,FIX,FIX
387172,279.86,108.69,1.00,FIX,FIX
389175,279.97,108.60,1.00,FIX,FIX
391175,279.91,108.47,1.00,FIX,FIX
393177,279.91,108.06,1.00,FIX,FIX
395174,279.82,107.64,1.00,FIX,FIX
397175,279.69,107.44,1.00,FIX,FIX
399181,279.42,107.75,1.00,FIX,FIX
401177,279.60,107.88,1.00,FIX,FIX
403178,279.52,107.95,1.00,FIX,FIX
405180,279.48,107.68,1.00,FIX,FIX
407190,279.49,107.47,1.00,FIX,FIX
409181,279.37,107.29,1.00,FIX,FIX
411180,279.40,107.09,1.00,FIX,FIX
413181,279.56,107.27,1.00,FIX,FIX
415181,279.68,107.25,1.00,FIX,FIX
417181,279.80,106.70,1.00,FIX,FIX
419185,279.81,106.31,1.00,FIX,FIX
421185,279.85,106.52,1.00,FIX,FIX
423184,280.01,106.60,1.00,FIX,FIX
425184,280.27,106.42,1.00,FIX,FIX
427190,280.66,105.92,1.00,FIX,FIX
429189,281.06,105.97,1.00,FIX,FIX
431191,281.28,105.52,1.00,FIX,FIX
433191,281.75,105.51,1.00,FIX,FIX
435196,282.35,105.49,1.00,FIX,FIX
437194,282.77,105.34,1.00,FIX,FIX
439195,283.19,105.66,1.00,FIX,FIX
441195,283.32,105.83,1.00,FIX,FIX
443197,283.39,106.10,1.00,FIX,FIX
445194,283.31,106.03,1.00,FIX,FIX
447210,283.19,105.74,1.00,FIX,FIX
449197,283.25,105.80,1.00,FIX,FIX
451197,283.14,105.92,1.00,FIX,FIX
453200,282.90,105.68,1.00,FIX,FIX
455198,282.53,105.30,1.00,FIX,FIX
457197,282.20,105.22,1.00,FIX,FIX
459200,282.02,105.15,1.00,FIX,FIX
461204,281.89,104.82,1.00,FIX,FIX
463200,281.37,105.14,1.00,FIX,FIX
465199,280.84,104.85,1.00,FIX,FIX
467199,280.55,104.80,1.00,FIX,FIX
469203,280.29,104.52,1.00,FIX,FIX
471206,280.37,104.46,1.00,FIX,FIX
473203,280.22,104.05,1.00,FIX,FIX
475207,280.03,103.93,1.00,FIX,FIX
477204,279.76,103.81,1.00,FIX,FIX
479208,279.49,104.30,1.00,FIX,FIX
481210,279.65,104.45,1.00,FIX,FIX
483210,279.64,104.59,1.00,FIX,FIX
485210,279.69,104.42,1.00,FIX,FIX
487212,279.53,104.38,1.00,FIX,FIX
489217,279.29,104.31,1.00,FIX,FIX
491213,279.11,104.01,1.00,FIX,FIX
493212,279.01,103.98,1.00,FIX,FIX
495210,278.95,103.97,1.00,FIX,FIX
497213,278.65,103.95,1.00,FIX,FIX
499215,278.61,104.13,1.00,FIX,FIX
501217,278.50,104.24,1.00,FIX,FIX
503217,278.40,104.14,1.00,FIX,FIX
505215,278.30,104.07,1.00,FIX,FIX
507216,278.26,103.86,1.00,FIX,FIX
509218,278.04,103.89,1.00,FIX,FIX
511218,277.92,104.31,1.00,FIX,FIX
513218,278.05,104.33,1.00,FIX,FIX
515223,278.18,104.20,1.00,FIX,FIX
517223,278.32,104.20,1.00,FIX,FIX
519224,278.40,103.97,1.00,FIX,FIX
521216,278.59,103.92,1.00,FIX,FIX
523228,278.57,103.80,1.00,FIX,FIX
525223,278.54,103.59,1.00,FIX,FIX
527225,278.54,103.65,1.00,FIX,FIX
529242,278.47,103.52,1.00,FIX,FIX
531227,278.53,103.87,1.00,FIX,FIX
533230,278.43,104.10,1.00,FIX,FIX
535229,278.44,104.47,1.00,FIX,FIX
537228,278.53,104.58,1.00,FIX,FIX
539233,278.64,104.66,1.00,FIX,FIX
541231,278.65,104.60,1.00,FIX,FIX
543238,278.97,104.48,1.00,FIX,FIX
545228,278.99,104.38,1.00,FIX,FIX
547231,279.58,104.48,1.00,SACCADE,FIX
549235,280.21,105.49,1.00,SACCADE,SACCADE
551235,278.08,106.08,1.00,SACCADE,SACCADE
553232,268.86,109.00,1.00,SACCADE,SACCADE
555234,263.84,111.29,1.00,SACCADE,SACCADE
557236,250.66,112.37,1.00,SACCADE,SACCADE
559238,242.84,113.17,1.00,SACCADE,SACCADE
561238,231.18,113.48,1.00,SACCADE,SACCADE
563236,226.09,113.73,1.00,SACCADE,SACCADE
565236,215.77,113.67,1.00,SACCADE,SACCADE
567239,212.89,114.49,1.00,SACCADE,SACCADE
569241,201.07,115.88,1.00,SACCADE,SACCADE
571246,197.06,118.91,1.00,SACCADE,SACCADE
573239,191.87,119.60,1.00,SACCADE,SACCADE
575240,183.05,120.88,1.00,SACCADE,SACCADE
