@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1848,244.08,170.28,1.00,SACCADE,SACCADE
3851,244.54,168.43,1.00,SACCADE,SACCADE
5851,253.08,163.74,1.00,SACCADE,SACCADE
7850,254.49,159.11,1.00,SACCADE,SACCADE
9852,264.57,155.74,1.00,SACCADE,SACCADE
11851,265.97,151.54,1.00,SACCADE,SACCADE
13850,274.48,149.83,1.00,SACCADE,SACCADE
15853,277.74,149.24,1.00,SACCADE,SACCADE
17852,280.46,143.63,1.00,SACCADE,SACCADE
19855,286.27,141.25,1.00,SACCADE,SACCADE
21855,285.63,139.99,1.00,SACCADE,SACCADE
23855,290.34,140.05,1.00,SACCADE,SACCADE
25863,292.21,140.19,1.00,SACCADE,SACCADE
27855,293.25,140.14,1.00,SACCADE,SACCADE
29855,293.96,140.53,1.00,SACCADE,SACCADE
31860,293.85,141.21,1.00,SACCADE,SACCADE
33859,293.10,142.07,1.00,SACCADE,SACCADE
35865,291.80,143.23,1.00,SACCADE,SACCADE
37860,290.67,144.05,1.00,SACCADE,SACCADE
39870,289.68,144.74,1.00,SACCADE,SACCADE
41868,289.38,145.21,1.00,SACCADE,SACCADE
43864,289.41,145.25,1.00,SACCADE,SACCADE
45863,289.94,144.96,1.00,SACCADE,SACCADE
47868,290.87,144.54,1.00,SACCADE,SACCADE
49868,291.46,144.28,1.00,SACCADE,SACCADE
51865,291.76,144.43,1.00,SACCADE,SACCADE
53868,292.00,144.23,1.00,SACCADE,FIX
55865,292.23,143.91,1.00,SACCADE,FIX
57867,292.13,143.98,1.00,SACCADE,FIX
59877,292.13,144.22,1.00,SACCADE,FIX
61869,291.90,144.12,1.00,FIX,FIX
63872,291.49,144.42,1.00,FIX,FIX
65869,291.30,144.62,1.00,FIX,FIX
67872,291.07,144.89,1.00,FIX,FIX
69872,291.05,144.85,1.00,FIX,FIX
71872,290.83,145.33,1.00,FIX,FIX
73875,290.60,145.17,1.00,FIX,FIX
75872,290.21,145.59,1.00,FIX,FIX
77873,289.83,145.75,1.00,FIX,FIX
