@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
809,327.77,158.85,1.00,FIX,FIX
2803,327.81,158.86,1.00,FIX,FIX
4807,327.70,159.02,1.00,FIX,FIX
6806,327.72,159.16,1.00,FIX,FIX
8808,327.72,159.17,1.00,FIX,FIX
10813,327.68,159.20,1.00,FIX,FIX
12807,327.58,159.07,1.00,FIX,FIX
14804,327.58,158.69,1.00,FIX,FIX
16810,327.38,158.67,1.00,FIX,FIX
18814,327.69,158.62,1.00,FIX,FIX
20809,327.50,158.76,1.00,FIX,FIX
22813,327.69,158.74,1.00,FIX,FIX
24814,327.78,158.62,1.00,FIX,FIX
26813,327.70,158.22,1.00,FIX,FIX
28813,327.88,158.18,1.00,FIX,FIX
30817,327.76,157.95,1.00,FIX,FIX
32817,327.36,157.62,1.00,SACCADE,SACCADE
34818,325.80,157.34,1.00,SACCADE,SACCADE
36819,321.68,156.84,1.00,SACCADE,SACCADE
38819,315.48,157.02,1.00,SACCADE,SACCADE
40819,305.23,156.94,1.00,SACCADE,SACCADE
42821,294.52,155.00,1.00,SACCADE,SACCADE
44819,283.15,153.62,1.00,SACCADE,SACCADE
46825,271.94,151.89,1.00,SACCADE,SACCADE
48822,263.28,149.68,1.00,SACCADE,SACCADE
50821,254.05,148.66,1.00,SACCADE,SACCADE
52825,247.47,149.14,1.00,SACCADE,SACCADE
54825,236.68,148.39,1.00,SACCADE,SACCADE
56827,231.24,147.34,1.00,SACCADE,SACCADE
58825,222.39,147.46,1.00,SACCADE,SACCADE
60826,214.04,145.87,1.00,SACCADE,SACCADE
62825,206.59,144.87,1.00,SACCADE,SACCADE
64824,197.11,144.01,1.00,SACCADE,SACCADE
66826,192.19,143.39,1.00,SACCADE,SACCADE
68827,187.95,143.07,1.00,SACCADE,SACCADE
70831,181.77,143.28,1.00,SACCADE,SACCADE
72826,176.62,142.98,1.00,SACCADE,SACCADE
74826,172.46,142.94,1.00,SACCADE,SACCADE
76835,167.07,142.79,1.00,SACCADE,SACCADE
78836,162.18,142.87,1.00,SACCADE,SACCADE
80831,160.10,142.96,1.00,SACCADE,SACCADE
82831,158.64,142.30,1.00,SACCADE,SACCADE
84833,156.80,141.68,1.00,SACCADE,SACCADE
86837,155.90,141.07,1.00,SACCADE,SACCADE
88836,156.03,140.64,1.00,SACCADE,SACCADE
90845,157.00,140.37,1.00,SACCADE,SACCADE
92841,159.44,140.00,1.00,SACCADE,SACCADE
94838,161.29,139.75,1.00,SACCADE,SACCADE
96841,162.64,139.72,1.00,SACCADE,SACCADE
98847,163.34,139.73,1.00,SACCADE,SACCADE
100840,163.78,140.13,1.00,SACCADE,SACCADE
102837,163.79,140.51,1.00,SACCADE,SACCADE
104839,163.55,140.44,1.00,SACCADE,SACCADE
106842,162.80,140.30,1.00,SACCADE,SACCADE
108844,162.37,140.21,1.00,SACCADE,SACCADE
110845,161.97,140.08,1.00,SACCADE,SACCADE
112843,161.87,140.08,1.00,SACCADE,SACCADE
114842,161.76,140.07,1.00,SACCADE,SACCADE
116848,162.01,140.06,1.00,SACCADE,SACCADE
118845,162.08,139.93,1.00,SP,SP
120849,162.21,140.10,1.00,SP,SP
122847,162.54,140.28,1.00,SP,SP
124853,162.70,140.50,1.00,SP,SP
126852,163.08,140.44,1.00,SP,SP
128852,163.33,140.62,1.00,SP,SP
130849,163.63,140.71,1.00,SP,SP
132850,164.11,140.65,1.00,SP,SP
134848,164.21,140.76,1.00,SP,SP
136856,164.51,140.41,1.00,SP,SP
138855,164.76,140.20,1.00,SP,SP
140854,164.77,140.25,1.00,SP,SP
142853,164.98,140.21,1.00,SP,SP
144855,165.29,140.38,1.00,SP,SP
146859,165.48,140.24,1.00,SP,SP
148857,165.82,140.34,1.00,SP,SP
150860,166.06,140.31,1.00,SP,SP
152857,166.05,140.19,1.00,SP,SP
154856,166.20,140.21,1.00,SP,SP
156860,166.35,140.11,1.00,SP,SP
158860,166.57,139.73,1.00,SP,SP
160860,166.71,140.02,1.00,SP,SP
162860,166.89,140.05,1.00,SP,SP
164863,167.09,139.72,1.00,SP,SP
166864,167.09,139.78,1.00,SP,SP
168864,167.27,139.39,1.00,SP,SP
170864,167.44,138.96,1.00,SP,SP
172875,167.46,138.89,1.00,SP,SP
174864,167.60,138.73,1.00,SP,SP
176872,167.90,138.52,1.00,SP,SP
