@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
566,252.81,160.19,1.00,FIX,FIX
2553,252.85,159.73,1.00,FIX,FIX
4565,252.73,160.39,1.00,FIX,FIX
6564,252.99,160.30,1.00,FIX,FIX
8559,252.78,160.45,1.00,FIX,FIX
10558,252.98,160.64,1.00,FIX,FIX
12558,253.16,161.94,1.00,FIX,FIX
14561,252.78,161.84,1.00,FIX,FIX
16560,253.08,161.66,1.00,FIX,FIX
18559,252.82,161.26,1.00,FIX,FIX
20564,252.90,160.96,1.00,FIX,FIX
22566,253.03,160.91,1.00,FIX,FIX
24565,252.97,160.87,1.00,FIX,FIX
26565,253.10,161.45,1.00,FIX,FIX
28578,252.88,161.04,1.00,FIX,FIX
30565,252.85,160.41,1.00,FIX,FIX
32571,252.62,161.31,1.00,FIX,FIX
34570,252.59,161.10,1.00,FIX,FIX
36569,252.66,162.00,1.00,FIX,FIX
38571,252.59,162.04,1.00,FIX,FIX
40572,252.72,161.89,1.00,FIX,FIX
42574,252.82,161.93,1.00,FIX,FIX
44572,252.75,161.63,1.00,FIX,FIX
46573,252.83,161.68,1.00,FIX,FIX
48572,252.73,161.49,1.00,FIX,FIX
50571,252.78,161.57,1.00,FIX,FIX
52575,252.59,161.51,1.00,FIX,FIX
54580,252.68,161.28,1.00,FIX,FIX
56575,252.76,161.67,1.00,FIX,FIX
58577,252.57,161.55,1.00,FIX,FIX
60576,252.89,161.49,1.00,FIX,FIX
62582,252.90,161.21,1.00,FIX,FIX
64582,252.72,160.99,1.00,FIX,FIX
66581,252.76,161.19,1.00,FIX,FIX
68581,252.60,161.03,1.00,FIX,FIX
70585,252.31,161.20,1.00,FIX,FIX
72585,252.55,161.21,1.00,FIX,FIX
74587,252.31,161.37,1.00,FIX,FIX
76586,252.33,161.47,1.00,FIX,FIX
78588,252.07,161.81,1.00,FIX,FIX
80585,252.15,161.59,1.00,FIX,FIX
82590,251.99,161.54,1.00,FIX,FIX
84594,251.81,161.66,1.00,FIX,FIX
86590,251.64,161.79,1.00,FIX,FIX
88587,251.74,161.42,1.00,FIX,FIX
90587,251.85,161.82,1.00,FIX,FIX
92589,251.88,162.05,1.00,FIX,FIX
94589,251.97,162.30,1.00,FIX,FIX
96594,251.69,162.08,1.00,FIX,FIX
98588,251.52,161.96,1.00,FIX,FIX
100589,251.48,161.57,1.00,FIX,FIX
102594,251.53,161.81,1.00,FIX,FIX
104594,251.64,162.11,1.00,FIX,FIX
106597,251.56,162.32,1.00,FIX,FIX
108598,251.72,162.76,1.00,FIX,FIX
110610,251.53,162.73,1.00,FIX,FIX
112601,251.33,162.18,1.00,FIX,FIX
114602,251.22,161.59,1.00,FIX,FIX
116600,251.19,161.87,1.00,FIX,FIX
118602,251.38,161.91,1.00,FIX,FIX
120602,251.29,162.15,1.00,FIX,FIX
122603,251.24,162.19,1.00,FIX,FIX
124600,251.25,161.94,1.00,FIX,FIX
126603,251.12,161.84,1.00,FIX,FIX
128602,251.25,161.95,1.00,FIX,FIX
130602,250.92,162.42,1.00,FIX,FIX
132606,250.89,161.82,1.00,FIX,FIX
134606,250.65,162.33,1.00,FIX,FIX
136607,250.49,162.40,1.00,FIX,FIX
138607,250.57,162.24,1.00,FIX,FIX
140607,250.35,162.29,1.00,FIX,FIX
142611,250.17,161.66,1.00,FIX,FIX
144611,250.19,161.85,1.00,FIX,FIX
146611,250.26,162.51,1.00,FIX,FIX
148610,250.24,162.47,1.00,FIX,FIX
150610,250.32,162.31,1.00,FIX,FIX
152615,250.39,162.13,1.00,FIX,FIX
154614,250.51,161.37,1.00,FIX,FIX
156616,250.40,161.82,1.00,FIX,FIX
158613,250.68,161.91,1.00,FIX,FIX
160613,250.46,162.03,1.00,FIX,FIX
162617,250.40,161.97,1.00,FIX,FIX
164617,250.67,161.77,1.00,FIX,FIX
166624,250.70,161.87,1.00,FIX,FIX
168617,250.50,161.83,1.00,FIX,FIX
170617,250.56,161.58,1.00,FIX,FIX
172622,250.56,161.91,1.00,FIX,FIX
174622,250.55,161.68,1.00,FIX,FIX
176621,250.57,162.09,1.00,FIX,FIX
178620,250.23,162.22,1.00,FIX,FIX
180621,250.17,162.53,1.00,FIX,FIX
182629,250.45,162.75,1.00,FIX,FIX
184627,250.42,163.20,1.00,FIX,FIX
186633,250.61,163.11,1.00,FIX,FIX
188624,250.50,162.82,1.00,FIX,FIX
190625,250.41,162.39,1.00,FIX,FIX
192642,250.70,162.24,1.00,FIX,FIX
194630,250.79,162.20,1.00,FIX,FIX
196629,250.86,162.66,1.00,FIX,FIX
198630,251.26,162.47,1.00,FIX,FIX
200630,251.24,162.81,1.00,FIX,FIX
202634,251.15,162.61,1.00,FIX,FIX
204638,251.32,162.87,1.00,FIX,FIX
206634,251.03,162.94,1.00,FIX,FIX
208631,250.83,163.24,1.00,FIX,FIX
210634,250.64,163.45,1.00,FIX,FIX
212637,250.88,163.66,1.00,FIX,FIX
214635,250.97,163.82,1.00,FIX,FIX
216639,250.84,163.23,1.00,FIX,FIX
218637,250.78,163.44,1.00,FIX,FIX
220635,250.79,163.51,1.00,FIX,FIX
222640,250.71,163.23,1.00,FIX,FIX
224640,250.84,163.35,1.00,FIX,FIX
226640,250.72,163.42,1.00,FIX,FIX
228640,250.58,163.50,1.00,FIX,FIX
230638,250.37,163.74,1.00,FIX,FIX
232647,250.04,163.56,1.00,FIX,FIX
234645,250.28,163.70,1.00,FIX,FIX
236649,250.41,163.47,1.00,FIX,FIX
238645,250.00,163.52,1.00,FIX,FIX
240647,250.14,163.58,1.00,FIX,FIX
242652,250.02,163.37,1.00,FIX,FIX
244654,250.11,163.04,1.00,FIX,FIX
246645,250.29,162.68,1.00,FIX,FIX
248645,250.10,162.58,1.00,FIX,FIX
250649,250.01,162.64,1.00,FIX,FIX
252653,249.37,163.16,1.00,FIX,FIX
254653,249.26,163.38,1.00,FIX,FIX
256649,249.34,163.41,1.00,FIX,FIX
258652,249.20,163.65,1.00,FIX,FIX
260651,249.22,163.49,1.00,FIX,FIX
262657,249.31,163.11,1.00,FIX,FIX
264655,249.32,162.95,1.00,FIX,FIX
266654,248.96,163.12,1.00,FIX,FIX
268662,249.03,162.92,1.00,FIX,FIX
