@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1642,238.88,157.85,1.00,SP,FIX
3634,238.93,158.23,1.00,SP,FIX
5637,239.04,158.23,1.00,SP,FIX
7642,239.09,158.32,1.00,SP,FIX
9640,238.81,158.54,1.00,SP,FIX
11643,238.65,158.41,1.00,SP,FIX
13642,238.82,158.47,1.00,SP,FIX
15638,238.97,158.11,1.00,SP,FIX
17643,239.38,158.15,1.00,SP,FIX
19647,239.38,157.68,1.00,SP,FIX
21646,239.63,158.00,1.00,SP,FIX
23646,239.86,158.86,1.00,SP,FIX
25642,240.28,158.77,1.00,SP,FIX
27651,240.92,158.50,1.00,SP,FIX
29646,241.36,159.00,1.00,SP,FIX
31643,241.97,158.38,1.00,SP,FIX
33647,242.12,158.81,1.00,SP,FIX
35647,242.45,159.01,1.00,SP,FIX
37646,242.79,159.15,1.00,SP,FIX
39648,243.34,159.41,1.00,SP,FIX
41649,243.73,159.64,1.00,SP,FIX
43650,243.96,159.77,1.00,SP,FIX
45650,243.90,159.84,1.00,SP,FIX
47656,243.67,159.95,1.00,SP,FIX
49654,243.40,160.12,1.00,SP,FIX
51660,243.28,160.44,1.00,SP,FIX
53670,242.87,160.79,1.00,SP,FIX
55661,242.86,160.89,1.00,SP,FIX
57659,243.00,161.38,1.00,SP,FIX
59659,243.44,161.75,1.00,SP,FIX
61658,243.50,161.77,1.00,SP,FIX
63656,243.01,161.83,1.00,SP,FIX
65660,242.82,161.97,1.00,SP,FIX
67668,242.41,161.96,1.00,SP,FIX
69663,242.31,162.10,1.00,SP,FIX
71663,242.16,162.65,1.00,SP,FIX
73660,242.00,162.51,1.00,SP,FIX
75663,241.95,162.55,1.00,SP,FIX
77663,241.95,162.57,1.00,SP,FIX
79664,241.72,162.50,1.00,SP,FIX
81669,241.59,162.72,1.00,SP,FIX
83665,241.50,162.54,1.00,SP,FIX
85666,241.42,162.80,1.00,SP,FIX
87672,241.17,162.66,1.00,SP,FIX
89669,240.96,162.58,1.00,SP,FIX
91673,240.88,162.89,1.00,SP,FIX
93668,241.02,162.79,1.00,SP,FIX
95670,240.94,162.87,1.00,SP,FIX
97673,241.20,162.91,1.00,SP,FIX
99674,241.11,162.75,1.00,SP,FIX
101678,240.94,162.38,1.00,SP,FIX
103673,241.06,162.12,1.00,SP,FIX
105673,240.99,162.18,1.00,SP,FIX
107694,240.70,162.27,1.00,SP,FIX
109675,240.86,162.06,1.00,SP,FIX
111676,241.05,162.24,1.00,SP,FIX
113679,241.03,162.43,1.00,SP,FIX
115677,240.91,162.61,1.00,SP,FIX
117685,241.06,162.76,1.00,SP,FIX
119681,240.84,162.61,1.00,SP,FIX
121681,241.10,162.81,1.00,SP,FIX
123679,241.10,162.77,1.00,SP,FIX
125680,241.19,162.53,1.00,SP,FIX
127683,241.22,163.04,1.00,SP,FIX
129686,240.91,162.64,1.00,SP,FIX
131688,240.90,162.44,1.00,SP,FIX
133689,240.86,162.61,1.00,SP,FIX
135682,240.84,162.58,1.00,SP,FIX
137689,240.85,162.86,1.00,SP,FIX
139691,241.23,163.16,1.00,SP,FIX
141691,241.28,163.38,1.00,SP,FIX
143688,241.28,163.49,1.00,SP,FIX
145688,241.43,163.41,1.00,SP,FIX
147691,241.57,163.15,1.00,SP,FIX
149703,241.72,163.03,1.00,SP,FIX
151692,241.70,162.96,1.00,SP,FIX
153691,241.45,162.90,1.00,SP,FIX
155689,241.37,162.99,1.00,SP,FIX
157693,241.55,162.94,1.00,SP,FIX
159701,241.31,162.76,1.00,SP,FIX
161695,241.33,162.46,1.00,SP,FIX
163696,241.50,162.33,1.00,SP,FIX
165694,241.59,162.34,1.00,SP,FIX
167700,241.58,162.91,1.00,SP,FIX
169696,241.34,163.28,1.00,SP,FIX
171697,241.54,163.56,1.00,SP,FIX
173699,241.90,163.54,1.00,SP,FIX
175698,242.02,163.59,1.00,SP,FIX
177707,242.03,163.87,1.00,SP,FIX
179703,242.00,163.47,1.00,SP,FIX
181704,242.17,163.59,1.00,SP,FIX
183708,242.22,163.80,1.00,SP,FIX
185703,242.36,163.54,1.00,SP,FIX
187709,242.00,164.03,1.00,SP,FIX
189715,242.27,163.96,1.00,SP,FIX
191707,242.30,164.00,1.00,SP,FIX
193707,242.28,164.21,1.00,SP,FIX
195705,242.38,164.38,1.00,SP,FIX
197707,242.44,164.34,1.00,SP,FIX
199713,242.41,164.02,1.00,SP,FIX
201715,242.23,164.24,1.00,SP,FIX
203715,242.12,164.46,1.00,SP,FIX
205712,242.35,164.13,1.00,SP,FIX
207715,242.50,164.25,1.00,SP,FIX
209718,242.72,164.26,1.00,SP,FIX
211714,242.58,164.75,1.00,SP,FIX
213719,242.44,164.79,1.00,SP,FIX
215719,242.93,164.85,1.00,SP,FIX
217719,242.78,165.36,1.00,SP,FIX
219715,242.69,165.09,1.00,SP,FIX
221717,242.45,164.83,1.00,SP,FIX
223717,242.07,164.89,1.00,SP,FIX
225718,243.29,164.89,1.00,SP,FIX
227718,244.02,165.08,1.00,SP,FIX
229723,243.21,164.93,1.00,SP,FIX
231730,243.89,165.15,1.00,SP,FIX
233721,243.98,165.94,1.00,SP,FIX
235721,243.39,165.90,1.00,SP,FIX
237722,242.94,165.93,1.00,SP,FIX
239725,243.33,165.74,1.00,SP,FIX
241721,243.67,165.71,1.00,SP,FIX
243728,244.02,165.62,1.00,SP,FIX
245723,244.27,165.34,1.00,SP,FIX
247727,244.25,165.69,1.00,SP,FIX
249729,243.88,165.75,1.00,SP,FIX
251727,243.76,165.85,1.00,FIX,FIX
253729,243.95,166.00,1.00,FIX,FIX
255731,244.05,165.96,1.00,FIX,FIX
257733,244.15,166.10,1.00,FIX,FIX
259731,244.29,166.36,1.00,FIX,FIX
261726,244.30,166.53,1.00,FIX,FIX
263735,244.50,166.34,1.00,FIX,FIX
265742,244.44,166.19,1.00,FIX,FIX
267741,244.36,166.22,1.00,FIX,FIX
269737,244.11,166.34,1.00,FIX,FIX
271741,244.25,166.22,1.00,FIX,FIX
273737,244.23,166.22,1.00,FIX,FIX
275739,244.10,165.92,1.00,FIX,FIX
277741,244.41,165.73,1.00,FIX,FIX
279740,244.40,165.68,1.00,FIX,FIX
281740,244.28,165.34,1.00,FIX,FIX
283737,244.32,165.25,1.00,FIX,FIX
285740,244.06,165.25,1.00,FIX,FIX
287743,244.17,165.36,1.00,FIX,FIX
289743,244.39,165.81,1.00,FIX,FIX
291741,244.44,165.70,1.00,FIX,FIX
293748,244.59,165.50,1.00,FIX,FIX
295744,244.18,165.28,1.00,FIX,FIX
297748,244.05,165.03,1.00,FIX,FIX
299744,244.11,165.31,1.00,FIX,FIX
301747,244.21,165.75,1.00,FIX,FIX
303746,244.37,165.80,1.00,FIX,FIX
305747,244.43,165.77,1.00,FIX,FIX
307751,244.40,165.59,1.00,FIX,FIX
309751,244.20,165.42,1.00,FIX,FIX
311752,244.23,165.49,1.00,FIX,FIX
313761,244.51,165.62,1.00,FIX,FIX
315750,244.67,165.15,1.00,FIX,FIX
317754,244.40,165.06,1.00,FIX,FIX
319754,244.23,164.74,1.00,FIX,FIX
321754,244.20,164.65,1.00,FIX,FIX
