@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
334,239.71,177.93,1.00,FIX,FIX
2339,239.50,177.94,1.00,FIX,FIX
4335,239.41,178.02,1.00,FIX,FIX
6337,239.34,177.88,1.00,FIX,FIX
8333,239.34,177.77,1.00,FIX,FIX
10338,238.98,177.85,1.00,FIX,FIX
12648,238.95,177.80,1.00,FIX,FIX
14342,238.72,178.04,1.00,FIX,FIX
16338,238.69,178.16,1.00,FIX,FIX
18337,238.19,178.30,1.00,FIX,FIX
20334,238.04,178.50,1.00,FIX,FIX
22346,238.19,178.75,1.00,FIX,FIX
24338,238.08,178.72,1.00,FIX,FIX
26340,238.11,178.95,1.00,FIX,FIX
28342,238.22,178.74,1.00,FIX,FIX
30344,238.20,178.24,1.00,FIX,FIX
32342,237.97,177.95,1.00,FIX,FIX
34347,238.32,178.16,1.00,FIX,FIX
36343,238.00,178.43,1.00,FIX,FIX
38342,237.84,178.87,1.00,FIX,FIX
40345,237.65,178.62,1.00,FIX,FIX
42340,237.45,179.14,1.00,FIX,FIX
44348,237.56,179.26,1.00,FIX,FIX
46347,237.55,178.75,1.00,FIX,FIX
48347,237.56,178.72,1.00,FIX,FIX
50355,237.51,178.57,1.00,FIX,FIX
52681,237.66,178.84,1.00,FIX,FIX
54347,237.59,179.17,1.00,FIX,FIX
56350,237.40,179.19,1.00,FIX,FIX
58351,237.62,178.58,1.00,FIX,FIX
60350,237.51,178.18,1.00,FIX,FIX
62363,237.69,178.06,1.00,FIX,FIX
64354,237.85,177.96,1.00,FIX,FIX
66354,237.80,178.14,1.00,FIX,FIX
68352,238.01,177.84,1.00,FIX,FIX
70353,237.86,178.22,1.00,FIX,FIX
72355,237.75,178.15,1.00,FIX,FIX
74355,237.60,178.22,1.00,FIX,FIX
76362,237.19,178.49,1.00,FIX,FIX
78355,237.07,178.08,1.00,FIX,FIX
80357,237.34,178.03,1.00,FIX,FIX
82360,237.32,178.39,1.00,FIX,FIX
84360,237.51,178.25,1.00,FIX,FIX
86360,237.42,178.41,1.00,FIX,FIX
88360,237.25,178.33,1.00,FIX,FIX
90358,237.20,178.15,1.00,FIX,FIX
92363,237.12,178.56,1.00,FIX,FIX
94366,237.06,178.18,1.00,FIX,FIX
96372,236.91,178.09,1.00,FIX,FIX
98368,236.75,178.45,1.00,FIX,FIX
100364,236.96,178.32,1.00,FIX,FIX
102369,237.26,178.37,1.00,FIX,FIX
104369,237.32,178.41,1.00,FIX,FIX
106369,237.34,178.34,1.00,FIX,FIX
108369,237.06,178.12,1.00,FIX,FIX
110368,236.98,178.14,1.00,FIX,FIX
112371,237.01,178.16,1.00,FIX,FIX
114372,236.93,178.57,1.00,FIX,FIX
116372,236.81,179.05,1.00,FIX,FIX
118372,237.08,179.11,1.00,FIX,FIX
120372,236.58,178.63,1.00,FIX,FIX
122374,236.36,178.28,1.00,FIX,FIX
124376,236.24,178.15,1.00,FIX,FIX
126378,236.31,177.87,1.00,FIX,FIX
128377,236.32,178.01,1.00,FIX,FIX
130377,236.43,178.15,1.00,FIX,FIX
132376,236.65,178.07,1.00,FIX,FIX
134382,236.59,178.11,1.00,FIX,FIX
136381,236.75,178.14,1.00,FIX,FIX
138378,236.82,177.90,1.00,FIX,FIX
140381,236.81,177.97,1.00,FIX,FIX
142379,236.78,177.82,1.00,FIX,FIX
144392,236.43,177.79,1.00,FIX,FIX
146385,236.24,177.43,1.00,FIX,FIX
148382,236.28,176.53,1.00,FIX,FIX
150381,236.44,176.98,1.00,FIX,FIX
152384,236.76,176.80,1.00,FIX,FIX
154387,236.88,176.33,1.00,FIX,FIX
156387,236.76,176.66,1.00,FIX,FIX
158389,236.84,177.02,1.00,FIX,FIX
160386,236.58,176.91,1.00,FIX,FIX
162387,236.63,177.16,1.00,FIX,FIX
164391,236.40,176.89,1.00,FIX,FIX
166390,236.42,176.79,1.00,FIX,FIX
168393,236.05,176.76,1.00,FIX,FIX
170393,235.93,176.80,1.00,FIX,FIX
172393,235.90,176.71,1.00,FIX,FIX
174392,236.10,176.71,1.00,FIX,FIX
176397,236.19,177.09,1.00,FIX,FIX
178405,236.26,177.43,1.00,FIX,FIX
180396,236.36,177.35,1.00,FIX,FIX
182395,236.05,177.73,1.00,FIX,FIX
184398,236.05,177.51,1.00,FIX,FIX
186397,236.00,177.28,1.00,FIX,FIX
188401,236.18,177.20,1.00,FIX,FIX
190395,236.34,177.19,1.00,FIX,FIX
192399,236.27,177.45,1.00,FIX,FIX
194399,236.35,177.24,1.00,FIX,FIX
196402,236.19,177.55,1.00,FIX,FIX
198413,236.30,177.33,1.00,FIX,FIX
200406,236.13,177.81,1.00,FIX,FIX
202404,236.22,177.79,1.00,FIX,FIX
204407,236.19,177.40,1.00,FIX,FIX
206409,236.03,177.30,1.00,FIX,FIX
208409,236.33,177.52,1.00,FIX,FIX
210407,236.23,177.19,1.00,FIX,FIX
212407,236.24,177.10,1.00,FIX,FIX
214414,236.42,177.14,1.00,FIX,FIX
216411,236.29,176.87,1.00,FIX,FIX
218409,236.32,176.95,1.00,FIX,FIX
220410,236.32,176.98,1.00,FIX,FIX
222410,236.23,177.16,1.00,FIX,FIX
224414,236.22,177.10,1.00,FIX,FIX
226417,236.22,176.83,1.00,FIX,FIX
228414,236.18,176.54,1.00,FIX,FIX
230416,235.85,176.78,1.00,FIX,FIX
232412,235.85,176.99,1.00,FIX,FIX
234420,235.76,176.94,1.00,FIX,FIX
236418,235.92,177.10,1.00,FIX,FIX
238418,236.18,177.29,1.00,FIX,FIX
240419,236.07,177.44,1.00,FIX,FIX
242419,236.08,177.40,1.00,FIX,FIX
244422,236.52,177.44,1.00,FIX,FIX
246426,238.06,177.18,1.00,SACCADE,SACCADE
248420,240.68,176.03,1.00,SACCADE,SACCADE
250420,244.94,172.72,1.00,SACCADE,SACCADE
252420,252.09,170.66,1.00,SACCADE,SACCADE
254430,256.90,167.97,1.00,SACCADE,SACCADE
256424,258.88,164.53,1.00,SACCADE,SACCADE
258422,260.06,161.77,1.00,SACCADE,SACCADE
260425,262.39,160.24,1.00,SACCADE,SACCADE
262424,263.32,157.43,1.00,SACCADE,SACCADE
264427,264.00,156.11,1.00,SACCADE,SACCADE
266428,266.93,155.29,1.00,SACCADE,SACCADE
268426,271.23,153.34,1.00,SACCADE,SACCADE
270425,272.04,151.13,1.00,SACCADE,SACCADE
272427,273.45,149.60,1.00,SACCADE,SACCADE
274430,275.12,148.22,1.00,SACCADE,SACCADE
276432,276.92,146.41,1.00,SACCADE,SACCADE
278432,278.30,145.29,1.00,SACCADE,SACCADE
280434,278.65,144.59,1.00,SACCADE,SACCADE
282436,278.90,144.18,1.00,SACCADE,SACCADE
284435,278.38,144.09,1.00,SACCADE,SACCADE
286437,277.24,144.63,1.00,SACCADE,SACCADE
288438,276.64,144.75,1.00,SACCADE,SACCADE
290432,276.05,145.49,1.00,SACCADE,SACCADE
292434,275.74,145.65,1.00,SACCADE,SACCADE
294438,275.57,145.63,1.00,SACCADE,SACCADE
296440,275.30,145.05,1.00,SACCADE,SACCADE
298438,275.32,144.77,1.00,FIX,FIX
300438,275.56,144.61,1.00,FIX,FIX
302439,275.54,144.67,1.00,FIX,FIX
304441,275.69,144.70,1.00,FIX,FIX
306443,275.94,144.55,1.00,FIX,FIX
308461,276.30,144.67,1.00,FIX,FIX
310443,276.62,144.50,1.00,FIX,FIX
312441,276.62,144.65,1.00,FIX,FIX
314445,276.91,144.26,1.00,FIX,FIX
316448,276.85,143.93,1.00,FIX,FIX
318447,276.99,143.83,1.00,FIX,FIX
320445,277.21,143.63,1.00,FIX,FIX
322447,277.81,143.84,1.00,FIX,FIX
324450,278.28,144.26,1.00,FIX,FIX
326454,278.37,144.75,1.00,FIX,FIX
328451,278.64,144.72,1.00,FIX,FIX
330448,278.69,144.67,1.00,FIX,FIX
332449,278.60,144.35,1.00,FIX,FIX
334463,278.76,144.28,1.00,FIX,FIX
336454,278.81,144.08,1.00,FIX,FIX
338456,278.82,143.95,1.00,FIX,FIX
340453,278.79,144.18,1.00,FIX,FIX
342456,279.31,144.59,1.00,FIX,FIX
344457,279.51,144.78,1.00,FIX,FIX
346457,279.78,144.55,1.00,FIX,FIX
348459,279.87,144.48,1.00,FIX,FIX
350457,279.87,144.06,1.00,FIX,FIX
352455,279.80,143.84,1.00,FIX,FIX
354464,279.53,143.84,1.00,FIX,FIX
356464,279.33,144.09,1.00,FIX,FIX
358464,279.20,144.55,1.00,FIX,FIX
360462,279.15,144.39,1.00,FIX,FIX
362463,279.12,144.70,1.00,FIX,FIX
364467,279.27,144.70,1.00,FIX,FIX
366468,279.04,144.74,1.00,FIX,FIX
368468,278.91,144.40,1.00,FIX,FIX
370467,278.92,144.90,1.00,FIX,FIX
372464,278.96,144.98,1.00,FIX,FIX
374468,279.06,144.98,1.00,FIX,FIX
376474,279.11,144.88,1.00,FIX,FIX
378466,278.78,144.49,1.00,FIX,FIX
380468,278.78,144.25,1.00,FIX,FIX
382467,278.94,144.65,1.00,FIX,FIX
384472,279.09,144.50,1.00,FIX,FIX
386474,279.15,144.55,1.00,FIX,FIX
388473,279.27,144.61,1.00,FIX,FIX
390469,279.21,144.97,1.00,FIX,FIX
392469,279.00,145.03,1.00,FIX,FIX
394472,278.93,145.06,1.00,FIX,FIX
396473,278.82,144.93,1.00,FIX,FIX
398473,278.94,144.75,1.00,FIX,FIX
400474,278.83,144.87,1.00,FIX,FIX
402476,278.73,145.07,1.00,FIX,FIX
404477,278.74,145.20,1.00,FIX,FIX
406481,278.83,145.27,1.00,FIX,FIX
408479,279.03,145.10,1.00,FIX,FIX
410479,279.06,144.84,1.00,FIX,FIX
412476,278.99,144.55,1.00,FIX,FIX
414479,278.86,144.84,1.00,FIX,FIX
416482,278.45,145.01,1.00,FIX,FIX
418481,278.35,144.95,1.00,FIX,FIX
420483,278.52,145.01,1.00,FIX,FIX
422482,278.40,145.13,1.00,FIX,FIX
424487,278.00,145.54,1.00,FIX,FIX
426487,277.77,145.69,1.00,FIX,FIX
428484,277.83,145.87,1.00,FIX,FIX
430496,277.94,146.53,1.00,FIX,FIX
432488,278.22,146.07,1.00,FIX,FIX
434489,278.07,147.01,1.00,FIX,FIX
436491,277.88,147.31,1.00,FIX,FIX
438488,0.00,0.00,0.00,NOISE,NOISE
440487,0.00,0.00,0.00,NOISE,NOISE
442486,0.00,0.00,0.00,NOISE,NOISE
444491,0.00,0.00,0.00,NOISE,NOISE
446492,0.00,0.00,0.00,NOISE,NOISE
448491,0.00,0.00,0.00,NOISE,NOISE
450491,0.00,0.00,0.00,NOISE,NOISE
452496,0.00,0.00,0.00,NOISE,NOISE
454496,0.00,0.00,0.00,NOISE,NOISE
456499,0.00,0.00,0.00,NOISE,NOISE
458500,0.00,0.00,0.00,NOISE,NOISE
460496,0.00,0.00,0.00,NOISE,NOISE
462498,0.00,0.00,0.00,NOISE,NOISE
464504,0.00,0.00,0.00,NOISE,NOISE
466501,0.00,0.00,0.00,NOISE,NOISE
468500,0.00,0.00,0.00,NOISE,NOISE
470503,0.00,0.00,0.00,NOISE,NOISE
472506,0.00,0.00,0.00,NOISE,NOISE
474500,0.00,0.00,0.00,NOISE,NOISE
476507,0.00,0.00,0.00,NOISE,NOISE
478503,0.00,0.00,0.00,NOISE,NOISE
480502,0.00,0.00,0.00,NOISE,NOISE
482503,0.00,0.00,0.00,NOISE,NOISE
484508,0.00,0.00,0.00,NOISE,NOISE
486506,0.00,0.00,0.00,NOISE,NOISE
488506,0.00,0.00,0.00,NOISE,NOISE
490506,0.00,0.00,0.00,NOISE,NOISE
492511,0.00,0.00,0.00,NOISE,NOISE
494511,0.00,0.00,0.00,NOISE,NOISE
496521,0.00,0.00,0.00,NOISE,NOISE
498509,0.00,0.00,0.00,NOISE,NOISE
500509,0.00,0.00,0.00,NOISE,NOISE
502509,0.00,0.00,0.00,NOISE,NOISE
504517,0.00,0.00,0.00,NOISE,NOISE
506516,0.00,0.00,0.00,NOISE,NOISE
508517,0.00,0.00,0.00,NOISE,NOISE
510512,0.00,0.00,0.00,NOISE,NOISE
512523,0.00,0.00,0.00,NOISE,NOISE
514523,0.00,0.00,0.00,NOISE,NOISE
516522,0.00,0.00,0.00,NOISE,NOISE
518518,0.00,0.00,0.00,NOISE,NOISE
520521,0.00,0.00,0.00,NOISE,NOISE
522520,0.00,0.00,0.00,NOISE,NOISE
524524,0.00,0.00,0.00,NOISE,NOISE
526522,0.00,0.00,0.00,NOISE,NOISE
528524,0.00,0.00,0.00,NOISE,NOISE
530524,0.00,0.00,0.00,NOISE,NOISE
532522,0.00,0.00,0.00,NOISE,NOISE
534524,0.00,0.00,0.00,NOISE,NOISE
536527,0.00,0.00,0.00,NOISE,NOISE
538530,0.00,0.00,0.00,NOISE,NOISE
540528,0.00,0.00,0.00,NOISE,NOISE
542527,0.00,0.00,0.00,NOISE,NOISE
544533,0.00,0.00,0.00,NOISE,NOISE
546529,0.00,0.00,0.00,NOISE,NOISE
548530,0.00,0.00,0.00,NOISE,NOISE
550529,0.00,0.00,0.00,NOISE,NOISE
552534,0.00,0.00,0.00,NOISE,NOISE
554542,0.00,0.00,0.00,NOISE,NOISE
556534,0.00,0.00,0.00,NOISE,NOISE
558536,0.00,0.00,0.00,NOISE,NOISE
560535,0.00,0.00,0.00,NOISE,NOISE
562533,0.00,0.00,0.00,NOISE,NOISE
564539,0.00,0.00,0.00,NOISE,NOISE
566541,0.00,0.00,0.00,NOISE,NOISE
568538,0.00,0.00,0.00,NOISE,NOISE
570537,0.00,0.00,0.00,NOISE,NOISE
572537,0.00,0.00,0.00,NOISE,NOISE
574549,0.00,0.00,0.00,NOISE,NOISE
576543,0.00,0.00,0.00,NOISE,NOISE
578541,0.00,0.00,0.00,NOISE,NOISE
580542,0.00,0.00,0.00,NOISE,NOISE
582542,0.00,0.00,0.00,NOISE,NOISE
584546,0.00,0.00,0.00,NOISE,NOISE
586544,0.00,0.00,0.00,NOISE,NOISE
588549,0.00,0.00,0.00,NOISE,NOISE
590543,0.00,0.00,0.00,NOISE,NOISE
592545,0.00,0.00,0.00,NOISE,NOISE
594565,0.00,0.00,0.00,NOISE,NOISE
596549,0.00,0.00,0.00,NOISE,NOISE
598548,0.00,0.00,0.00,NOISE,NOISE
600548,0.00,0.00,0.00,NOISE,NOISE
602548,0.00,0.00,0.00,NOISE,NOISE
604549,0.00,0.00,0.00,NOISE,NOISE
606549,0.00,0.00,0.00,NOISE,NOISE
608551,0.00,0.00,0.00,NOISE,NOISE
610548,0.00,0.00,0.00,NOISE,NOISE
612550,0.00,0.00,0.00,NOISE,NOISE
614560,0.00,0.00,0.00,NOISE,NOISE
616560,0.00,0.00,0.00,NOISE,NOISE
618560,0.00,0.00,0.00,NOISE,NOISE
620557,0.00,0.00,0.00,NOISE,NOISE
622555,0.00,0.00,0.00,NOISE,NOISE
624557,0.00,0.00,0.00,NOISE,NOISE
626557,0.00,0.00,0.00,NOISE,NOISE
628556,0.00,0.00,0.00,NOISE,NOISE
630560,0.00,0.00,0.00,NOISE,NOISE
632557,0.00,0.00,0.00,NOISE,NOISE
634563,0.00,0.00,0.00,NOISE,NOISE
636562,0.00,0.00,0.00,NOISE,NOISE
638561,0.00,0.00,0.00,NOISE,NOISE
640564,0.00,0.00,0.00,NOISE,NOISE
642561,0.00,0.00,0.00,NOISE,NOISE
644566,0.00,0.00,0.00,NOISE,NOISE
646564,0.00,0.00,0.00,NOISE,NOISE
648567,0.00,0.00,0.00,NOISE,NOISE
650568,0.00,0.00,0.00,NOISE,NOISE
652564,0.00,0.00,0.00,NOISE,NOISE
654576,0.00,0.00,0.00,NOISE,NOISE
656569,0.00,0.00,0.00,NOISE,NOISE
658574,0.00,0.00,0.00,NOISE,NOISE
660574,0.00,0.00,0.00,NOISE,NOISE
662572,0.00,0.00,0.00,NOISE,NOISE
664576,0.00,0.00,0.00,NOISE,NOISE
666577,0.00,0.00,0.00,NOISE,NOISE
668577,0.00,0.00,0.00,NOISE,NOISE
