@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
850,225.50,173.06,1.00,FIX,FIX
2857,224.59,171.69,1.00,FIX,FIX
4857,223.70,171.17,1.00,FIX,FIX
6856,223.01,171.18,1.00,FIX,FIX
8852,223.14,171.34,1.00,FIX,FIX
10856,223.22,171.36,1.00,FIX,FIX
12859,223.34,171.13,1.00,FIX,FIX
14857,223.27,170.92,1.00,FIX,FIX
16858,223.26,169.67,1.00,FIX,FIX
18859,223.41,168.73,1.00,FIX,FIX
20855,223.89,168.85,1.00,FIX,FIX
22858,223.77,168.32,1.00,FIX,FIX
24861,223.62,168.52,1.00,FIX,FIX
26858,223.55,168.89,1.00,FIX,FIX
28862,223.69,168.95,1.00,FIX,FIX
30859,223.70,169.68,1.00,FIX,FIX
33736,223.56,169.69,1.00,FIX,FIX
34864,223.56,169.78,1.00,FIX,FIX
36867,223.50,169.71,1.00,FIX,FIX
38875,223.33,169.38,1.00,FIX,FIX
40867,223.27,169.74,1.00,FIX,FIX
42869,223.43,169.55,1.00,FIX,FIX
44869,223.72,169.88,1.00,FIX,FIX
46870,223.79,169.98,1.00,FIX,FIX
48871,223.80,169.78,1.00,FIX,FIX
50870,223.97,169.95,1.00,FIX,FIX
52874,223.73,169.68,1.00,FIX,FIX
54871,223.73,169.61,1.00,FIX,FIX
56874,223.70,169.75,1.00,FIX,FIX
58873,224.12,170.10,1.00,FIX,FIX
60873,224.17,170.37,1.00,FIX,FIX
62875,224.19,170.29,1.00,FIX,FIX
64874,224.47,170.14,1.00,FIX,FIX
66874,224.71,169.89,1.00,FIX,FIX
68875,224.98,169.69,1.00,FIX,FIX
70878,225.10,169.67,1.00,FIX,FIX
73367,224.88,169.78,1.00,FIX,FIX
74881,224.84,170.16,1.00,FIX,FIX
76878,224.67,170.39,1.00,FIX,FIX
78888,224.88,170.34,1.00,FIX,FIX
80881,225.12,170.40,1.00,FIX,FIX
82881,225.29,170.59,1.00,FIX,FIX
84882,225.59,170.54,1.00,FIX,FIX
86885,225.51,170.52,1.00,FIX,FIX
88886,225.51,170.42,1.00,FIX,FIX
90882,225.81,170.35,1.00,FIX,FIX
92886,225.76,170.07,1.00,FIX,FIX
94887,225.74,169.87,1.00,FIX,FIX
96887,225.78,169.99,1.00,FIX,FIX
98886,225.79,169.57,1.00,FIX,FIX
100887,225.75,169.68,1.00,FIX,FIX
102891,225.48,169.46,1.00,FIX,FIX
104890,225.06,169.40,1.00,FIX,FIX
106890,225.21,169.65,1.00,FIX,FIX
108890,225.34,169.77,1.00,FIX,FIX
110889,225.24,169.61,1.00,FIX,FIX
112895,225.26,169.60,1.00,FIX,FIX
114890,225.14,169.43,1.00,FIX,FIX
116894,225.13,169.65,1.00,FIX,FIX
118893,225.09,169.67,1.00,FIX,FIX
120897,225.03,169.45,1.00,FIX,FIX
122896,224.58,169.10,1.00,FIX,FIX
124897,224.34,168.92,1.00,FIX,FIX
126897,224.39,168.99,1.00,FIX,FIX
128896,224.29,168.80,1.00,FIX,FIX
130894,224.29,168.59,1.00,FIX,FIX
132904,224.06,168.58,1.00,FIX,FIX
134900,223.99,168.65,1.00,FIX,FIX
136899,223.99,168.67,1.00,FIX,FIX
138901,223.94,168.87,1.00,FIX,FIX
140903,223.76,168.97,1.00,FIX,FIX
142906,223.77,168.39,1.00,FIX,FIX
144906,223.94,168.70,1.00,FIX,FIX
146907,223.87,168.80,1.00,FIX,FIX
148903,223.92,168.80,1.00,FIX,FIX
150907,223.86,168.87,1.00,FIX,FIX
152912,223.56,169.50,1.00,FIX,FIX
154911,223.33,169.54,1.00,FIX,FIX
156909,223.50,169.60,1.00,FIX,FIX
158911,223.77,169.24,1.00,FIX,FIX
160925,224.04,168.92,1.00,FIX,FIX
162916,223.79,168.96,1.00,FIX,FIX
164913,223.46,169.39,1.00,FIX,FIX
166912,223.64,169.93,1.00,FIX,FIX
168912,223.64,169.69,1.00,FIX,FIX
170914,223.88,169.70,1.00,FIX,FIX
172917,224.12,169.75,1.00,FIX,FIX
174918,224.17,169.69,1.00,FIX,FIX
176916,224.18,169.76,1.00,FIX,FIX
178916,224.06,169.55,1.00,FIX,FIX
180918,224.07,169.18,1.00,FIX,FIX
182920,223.90,168.97,1.00,FIX,FIX
184923,223.84,169.27,1.00,FIX,FIX
186918,223.96,169.28,1.00,FIX,FIX
188921,223.98,169.20,1.00,FIX,FIX
190919,223.79,169.15,1.00,FIX,FIX
192922,223.71,169.36,1.00,FIX,FIX
194924,223.72,168.98,1.00,FIX,FIX
196924,223.72,169.30,1.00,FIX,FIX
198922,223.73,169.55,1.00,FIX,FIX
200923,223.77,169.21,1.00,FIX,FIX
202924,223.70,169.46,1.00,FIX,FIX
204924,223.65,169.33,1.00,FIX,FIX
206925,223.66,169.07,1.00,FIX,FIX
208925,223.74,169.33,1.00,FIX,FIX
210924,223.75,168.85,1.00,FIX,FIX
212942,223.65,169.14,1.00,FIX,FIX
214934,223.60,169.21,1.00,FIX,FIX
216931,223.71,168.98,1.00,FIX,FIX
218930,223.82,169.12,1.00,FIX,FIX
220929,223.75,168.96,1.00,FIX,FIX
222937,223.42,168.96,1.00,FIX,FIX
224934,223.28,169.22,1.00,FIX,FIX
226938,223.27,169.15,1.00,FIX,FIX
228937,223.48,169.08,1.00,FIX,FIX
230936,223.59,168.93,1.00,FIX,FIX
232935,223.58,169.11,1.00,FIX,FIX
234941,223.53,169.36,1.00,FIX,FIX
236952,223.36,169.26,1.00,FIX,FIX
238938,223.49,169.10,1.00,FIX,FIX
240936,223.47,169.07,1.00,FIX,FIX
242955,223.46,169.33,1.00,FIX,FIX
244941,223.88,169.65,1.00,FIX,FIX
246947,224.21,169.63,1.00,FIX,FIX
248943,224.64,169.76,1.00,SACCADE,SACCADE
250942,226.84,169.60,1.00,SACCADE,SACCADE
252945,234.72,169.17,1.00,SACCADE,SACCADE
254945,240.77,167.91,1.00,SACCADE,SACCADE
256949,243.87,163.87,1.00,SACCADE,SACCADE
258945,252.12,161.78,1.00,SACCADE,SACCADE
260945,255.34,158.72,1.00,SACCADE,SACCADE
262950,258.66,152.87,1.00,SACCADE,SACCADE
264948,264.74,149.86,1.00,SACCADE,SACCADE
266946,266.41,140.92,1.00,SACCADE,SACCADE
268950,273.02,137.72,1.00,SACCADE,SACCADE
270947,276.69,136.07,1.00,SACCADE,SACCADE
272953,278.57,131.35,1.00,SACCADE,SACCADE
274956,286.28,128.00,1.00,SACCADE,SACCADE
276953,289.10,127.06,1.00,SACCADE,SACCADE
278950,291.09,125.77,1.00,SACCADE,SACCADE
280951,291.05,124.30,1.00,SACCADE,SACCADE
282955,290.90,121.22,1.00,SACCADE,SACCADE
284953,290.62,119.36,1.00,SACCADE,SACCADE
286956,290.26,118.01,1.00,SACCADE,SACCADE
288957,289.99,118.00,1.00,SACCADE,SACCADE
290955,289.67,117.73,1.00,SACCADE,FIX
292962,289.16,117.95,1.00,SACCADE,FIX
294958,289.15,118.17,1.00,SACCADE,FIX
296961,289.34,118.19,1.00,SACCADE,FIX
298959,289.75,119.06,1.00,SACCADE,FIX
300958,290.05,119.79,1.00,FIX,FIX
302964,290.29,120.62,1.00,FIX,FIX
304961,290.29,120.64,1.00,FIX,FIX
306963,290.37,121.51,1.00,FIX,FIX
308960,290.53,121.67,1.00,FIX,FIX
310963,290.42,122.00,1.00,FIX,FIX
312973,290.54,122.22,1.00,FIX,FIX
314967,290.34,122.05,1.00,FIX,FIX
316965,290.01,122.31,1.00,FIX,FIX
318968,289.99,122.87,1.00,FIX,FIX
320969,290.01,122.82,1.00,FIX,FIX
322972,289.94,123.78,1.00,FIX,FIX
324983,289.62,123.65,1.00,FIX,FIX
326968,289.42,124.20,1.00,FIX,FIX
328969,289.26,124.35,1.00,FIX,FIX
330968,289.08,124.24,1.00,FIX,FIX
332976,288.87,124.99,1.00,FIX,FIX
334978,289.09,125.02,1.00,FIX,FIX
