@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 320
%@METADATA width_mm 475.00
%@METADATA height_mm 316.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
596,229.44,196.03,1.00,FIX,FIX
2586,228.44,195.35,1.00,FIX,FIX
4582,228.97,195.89,1.00,FIX,FIX
6582,228.35,195.21,1.00,FIX,FIX
8586,228.57,194.95,1.00,FIX,FIX
10587,228.85,195.07,1.00,FIX,FIX
12589,228.96,194.54,1.00,FIX,FIX
14587,229.50,194.78,1.00,FIX,FIX
16588,228.84,194.80,1.00,FIX,FIX
18593,228.94,195.43,1.00,FIX,FIX
20593,228.77,195.15,1.00,FIX,FIX
22590,228.71,196.16,1.00,FIX,FIX
24593,228.61,195.37,1.00,FIX,FIX
26590,228.83,195.16,1.00,FIX,FIX
28595,229.13,194.80,1.00,FIX,FIX
30601,229.71,195.64,1.00,FIX,FIX
32666,229.70,195.86,1.00,FIX,FIX
34603,229.22,196.04,1.00,FIX,FIX
36600,229.04,195.29,1.00,FIX,FIX
38603,228.70,195.05,1.00,FIX,FIX
40598,228.01,194.91,1.00,FIX,FIX
42597,227.58,194.92,1.00,FIX,FIX
44597,227.82,195.26,1.00,FIX,FIX
46595,228.28,195.95,1.00,FIX,FIX
48600,227.90,195.62,1.00,FIX,FIX
50602,228.49,195.99,1.00,FIX,FIX
52602,228.03,195.74,1.00,FIX,FIX
54602,228.18,195.49,1.00,FIX,FIX
56610,228.68,195.09,1.00,FIX,FIX
58610,229.14,195.34,1.00,SACCADE,SACCADE
60606,228.97,194.28,1.00,SACCADE,SACCADE
62605,228.99,193.45,1.00,SACCADE,SACCADE
64606,228.86,192.49,1.00,SACCADE,SACCADE
66604,228.19,191.08,1.00,SACCADE,SACCADE
68611,227.81,190.29,1.00,SACCADE,SACCADE
71741,227.36,189.79,1.00,SACCADE,SACCADE
72612,227.58,188.74,1.00,SACCADE,SACCADE
74611,227.89,188.14,1.00,SACCADE,SACCADE
76607,228.22,187.45,1.00,SACCADE,SACCADE
78611,228.46,187.05,1.00,SACCADE,SACCADE
80613,227.94,186.34,1.00,SACCADE,SACCADE
82614,227.79,186.26,1.00,SACCADE,SACCADE
