@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 263.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
109,369.90,177.96,1.00,SACCADE,SACCADE
2119,370.11,176.05,1.00,SACCADE,SACCADE
4125,370.15,172.44,1.00,SACCADE,SACCADE
6114,370.95,168.50,1.00,SACCADE,SACCADE
8110,372.96,164.21,1.00,SACCADE,SACCADE
10113,375.27,163.12,1.00,SACCADE,SACCADE
12108,377.34,161.13,1.00,SACCADE,SACCADE
14115,379.40,159.58,1.00,SACCADE,SACCADE
16118,381.18,158.00,1.00,SACCADE,SACCADE
18118,381.23,155.57,1.00,SACCADE,SACCADE
20114,381.13,154.79,1.00,SACCADE,SACCADE
22115,380.43,152.81,1.00,SACCADE,SACCADE
24120,379.94,150.52,1.00,SACCADE,SACCADE
26120,379.20,148.84,1.00,SACCADE,SACCADE
28116,378.66,147.65,1.00,SACCADE,SACCADE
30120,377.97,146.24,1.00,SACCADE,SACCADE
32994,377.35,145.93,1.00,SACCADE,SACCADE
34120,377.11,145.82,1.00,SACCADE,SACCADE
36121,377.17,145.76,1.00,SACCADE,SACCADE
38121,377.49,146.52,1.00,SACCADE,SACCADE
40121,377.54,146.80,1.00,SACCADE,SACCADE
42119,377.94,147.75,1.00,FIX,FIX
44123,378.30,147.70,1.00,FIX,FIX
46123,378.83,148.13,1.00,FIX,FIX
48128,378.84,148.17,1.00,FIX,FIX
50125,378.69,148.18,1.00,FIX,FIX
52125,378.80,148.35,1.00,FIX,FIX
54128,378.61,148.41,1.00,FIX,FIX
56129,378.76,148.82,1.00,FIX,FIX
58131,378.60,148.93,1.00,FIX,FIX
60131,378.71,149.17,1.00,FIX,FIX
62130,378.81,148.78,1.00,FIX,FIX
64141,378.69,148.42,1.00,FIX,FIX
66134,379.01,148.48,1.00,FIX,FIX
68132,378.58,148.46,1.00,FIX,FIX
70133,378.47,148.04,1.00,FIX,FIX
73089,378.57,148.06,1.00,FIX,FIX
74137,378.80,148.21,1.00,FIX,FIX
76145,378.98,148.29,1.00,FIX,FIX
78136,379.02,148.69,1.00,FIX,FIX
80134,379.12,148.77,1.00,FIX,FIX
82136,379.07,148.91,1.00,FIX,FIX
84143,379.25,149.10,1.00,FIX,FIX
86144,379.30,149.18,1.00,FIX,FIX
88140,379.06,149.01,1.00,FIX,FIX
90143,379.18,148.94,1.00,FIX,FIX
92143,379.01,148.95,1.00,FIX,FIX
94145,379.02,149.05,1.00,FIX,FIX
96145,379.09,149.33,1.00,FIX,FIX
98148,379.08,149.42,1.00,FIX,FIX
100147,379.14,149.09,1.00,FIX,FIX
102143,379.02,148.82,1.00,FIX,FIX
104147,379.11,149.37,1.00,FIX,FIX
106148,379.43,149.41,1.00,FIX,FIX
108145,379.63,149.20,1.00,FIX,FIX
110147,379.36,149.91,1.00,FIX,FIX
112148,379.19,149.75,1.00,FIX,FIX
114148,379.25,150.13,1.00,FIX,FIX
116148,379.63,150.02,1.00,FIX,FIX
118155,379.46,150.02,1.00,FIX,FIX
120151,379.38,150.36,1.00,FIX,FIX
122150,379.59,150.06,1.00,FIX,FIX
124151,379.66,150.15,1.00,FIX,FIX
126151,379.87,150.16,1.00,FIX,FIX
128158,379.73,150.21,1.00,FIX,FIX
130159,379.68,150.57,1.00,FIX,FIX
132155,379.77,151.15,1.00,FIX,FIX
134159,379.90,151.20,1.00,FIX,FIX
136156,380.40,151.11,1.00,FIX,FIX
138155,380.37,150.35,1.00,FIX,FIX
140156,380.17,150.15,1.00,FIX,FIX
142159,380.27,150.18,1.00,FIX,FIX
144161,379.94,150.41,1.00,FIX,FIX
146167,379.73,150.29,1.00,FIX,FIX
148159,379.76,150.07,1.00,FIX,FIX
150159,379.82,149.75,1.00,FIX,FIX
152158,379.97,150.22,1.00,FIX,FIX
154165,379.67,150.16,1.00,FIX,FIX
156166,379.63,150.75,1.00,FIX,FIX
158166,379.52,150.75,1.00,FIX,FIX
160163,379.63,151.22,1.00,FIX,FIX
162166,379.59,151.60,1.00,FIX,FIX
164164,379.56,151.59,1.00,FIX,FIX
166167,379.61,151.89,1.00,FIX,FIX
168167,379.50,151.97,1.00,FIX,FIX
170167,379.57,152.14,1.00,FIX,FIX
172178,379.62,151.86,1.00,FIX,FIX
174174,379.16,151.83,1.00,FIX,FIX
176173,378.94,152.50,1.00,FIX,FIX
178171,378.66,153.01,1.00,FIX,FIX
180170,378.57,153.18,1.00,FIX,FIX
182174,378.73,153.16,1.00,FIX,FIX
184176,378.91,153.51,1.00,FIX,FIX
186175,379.00,153.18,1.00,FIX,FIX
188173,379.03,153.31,1.00,FIX,FIX
