@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 263.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
34535,348.37,147.11,1.00,FIX,FIX
36540,348.45,147.29,1.00,FIX,FIX
38540,347.97,147.34,1.00,FIX,FIX
40538,348.46,147.31,1.00,FIX,FIX
42538,348.14,147.83,1.00,FIX,FIX
44538,348.12,148.77,1.00,FIX,FIX
46546,348.40,149.16,1.00,FIX,FIX
48541,348.96,149.51,1.00,FIX,FIX
50544,348.60,149.85,1.00,FIX,FIX
52542,348.73,150.69,1.00,FIX,FIX
54543,348.33,151.32,1.00,FIX,FIX
56546,348.10,151.11,1.00,FIX,FIX
58546,347.99,151.28,1.00,FIX,FIX
60546,348.01,151.38,1.00,FIX,FIX
62545,348.28,151.84,1.00,FIX,FIX
64545,348.51,151.56,1.00,FIX,FIX
66550,348.47,152.25,1.00,FIX,FIX
68548,348.53,152.44,1.00,FIX,FIX
70555,348.73,152.53,1.00,FIX,FIX
73233,348.70,152.63,1.00,FIX,FIX
74551,348.90,152.57,1.00,FIX,FIX
76555,349.03,152.58,1.00,FIX,FIX
78554,349.16,154.30,1.00,FIX,FIX
80554,348.59,153.78,1.00,FIX,FIX
82554,348.82,154.37,1.00,FIX,FIX
84554,348.99,154.62,1.00,FIX,FIX
86561,349.14,154.66,1.00,FIX,FIX
88561,349.35,154.98,1.00,FIX,FIX
90558,349.05,155.18,1.00,FIX,FIX
92566,348.01,155.79,1.00,FIX,FIX
94564,348.06,155.77,1.00,FIX,FIX
96560,347.38,154.96,1.00,FIX,FIX
98560,348.80,154.90,1.00,FIX,FIX
100559,348.08,155.38,1.00,FIX,FIX
102559,347.63,156.03,1.00,FIX,FIX
104561,347.49,156.16,1.00,FIX,FIX
106567,347.42,156.59,1.00,FIX,FIX
108565,347.49,157.56,1.00,FIX,FIX
110565,347.89,157.49,1.00,FIX,FIX
112564,348.41,157.00,1.00,FIX,FIX
114563,348.24,157.52,1.00,FIX,FIX
116567,347.97,157.84,1.00,FIX,FIX
118570,347.69,157.63,1.00,FIX,FIX
120565,347.78,157.58,1.00,FIX,FIX
122567,347.91,158.11,1.00,FIX,FIX
124568,348.19,158.20,1.00,FIX,FIX
126574,348.38,158.14,1.00,FIX,FIX
128575,348.63,158.57,1.00,FIX,FIX
130574,348.89,158.66,1.00,FIX,FIX
132570,348.94,158.18,1.00,FIX,FIX
134572,348.94,158.21,1.00,FIX,FIX
136579,348.78,158.49,1.00,FIX,FIX
138576,348.10,160.37,1.00,FIX,FIX
140576,348.01,159.94,1.00,FIX,FIX
142576,348.01,160.18,1.00,FIX,FIX
144575,347.76,160.25,1.00,FIX,FIX
146581,347.61,159.71,1.00,FIX,FIX
148581,347.46,158.81,1.00,FIX,FIX
150580,347.58,159.98,1.00,FIX,FIX
