@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 263.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1924,361.41,196.01,1.00,FIX,FIX
3936,361.63,196.66,1.00,FIX,FIX
5922,361.99,197.02,1.00,FIX,FIX
7929,361.97,196.78,1.00,FIX,FIX
9926,362.12,196.46,1.00,FIX,FIX
11927,361.85,196.55,1.00,FIX,FIX
13933,361.64,196.88,1.00,FIX,FIX
15935,361.54,197.29,1.00,FIX,FIX
17932,361.78,197.51,1.00,FIX,FIX
19933,362.04,197.71,1.00,FIX,FIX
21931,361.84,197.68,1.00,FIX,FIX
23936,361.80,197.60,1.00,FIX,FIX
25936,361.52,197.44,1.00,FIX,FIX
27938,361.34,197.51,1.00,FIX,FIX
29939,361.20,197.55,1.00,FIX,FIX
31929,361.19,197.31,1.00,FIX,FIX
33944,361.15,197.28,1.00,FIX,FIX
35938,360.84,197.29,1.00,FIX,FIX
37937,360.93,197.65,1.00,FIX,FIX
39936,361.09,197.82,1.00,FIX,FIX
41936,361.51,198.21,1.00,FIX,FIX
43941,361.54,198.18,1.00,FIX,FIX
45941,361.65,197.73,1.00,FIX,FIX
47946,361.49,198.15,1.00,FIX,FIX
49938,361.29,197.96,1.00,FIX,FIX
51943,361.28,198.25,1.00,FIX,FIX
53946,361.39,198.25,1.00,FIX,FIX
55947,361.32,198.62,1.00,FIX,FIX
57945,361.25,198.78,1.00,FIX,FIX
59947,361.21,198.55,1.00,FIX,FIX
61948,361.04,198.67,1.00,FIX,FIX
63951,361.01,198.65,1.00,FIX,FIX
65953,361.24,198.91,1.00,FIX,FIX
67950,361.36,198.77,1.00,FIX,FIX
69952,361.34,198.61,1.00,FIX,FIX
71948,361.39,198.79,1.00,FIX,FIX
73957,361.32,198.76,1.00,FIX,FIX
75952,361.37,198.99,1.00,FIX,FIX
77953,361.37,198.91,1.00,FIX,FIX
79951,361.60,199.25,1.00,FIX,FIX
81951,361.42,199.40,1.00,FIX,FIX
83954,361.37,199.21,1.00,FIX,FIX
85957,361.59,199.12,1.00,FIX,FIX
87953,361.72,199.03,1.00,FIX,FIX
89960,361.56,198.89,1.00,FIX,FIX
91952,361.75,199.17,1.00,FIX,FIX
93960,361.48,199.49,1.00,FIX,FIX
95957,361.64,199.52,1.00,FIX,FIX
97957,361.64,199.69,1.00,FIX,FIX
99958,361.65,199.84,1.00,FIX,FIX
101960,361.76,199.60,1.00,FIX,FIX
103963,361.75,199.69,1.00,FIX,FIX
105963,362.01,199.58,1.00,FIX,FIX
107969,362.04,199.57,1.00,FIX,FIX
109965,361.93,199.76,1.00,FIX,FIX
111961,362.23,199.57,1.00,FIX,FIX
113968,362.52,199.50,1.00,FIX,FIX
115977,362.80,199.07,1.00,FIX,FIX
117968,363.04,199.52,1.00,FIX,FIX
119966,362.83,199.48,1.00,FIX,FIX
121969,362.40,199.78,1.00,FIX,FIX
123969,362.65,200.04,1.00,FIX,FIX
125972,362.78,199.71,1.00,FIX,FIX
127970,363.37,199.74,1.00,FIX,FIX
129969,363.43,199.46,1.00,FIX,FIX
131970,363.17,199.45,1.00,FIX,FIX
133974,363.02,199.72,1.00,FIX,FIX
135977,362.66,200.08,1.00,FIX,FIX
137974,362.78,200.21,1.00,FIX,FIX
139973,363.17,199.97,1.00,FIX,FIX
141975,363.42,199.92,1.00,FIX,FIX
143977,363.52,200.05,1.00,FIX,FIX
145978,363.32,200.17,1.00,FIX,FIX
147976,363.08,200.07,1.00,FIX,FIX
149977,362.88,199.96,1.00,FIX,FIX
151982,362.87,200.02,1.00,FIX,FIX
153979,362.74,199.82,1.00,FIX,FIX
155985,362.82,199.36,1.00,FIX,FIX
157980,362.76,199.64,1.00,FIX,FIX
159983,362.63,199.48,1.00,FIX,FIX
161980,362.69,199.47,1.00,FIX,FIX
163984,362.90,199.36,1.00,FIX,FIX
165987,362.91,198.89,1.00,FIX,FIX
167984,363.27,198.79,1.00,FIX,FIX
169986,363.05,198.77,1.00,FIX,FIX
171990,363.10,199.24,1.00,FIX,FIX
173996,363.13,199.58,1.00,FIX,FIX
175993,363.13,199.72,1.00,FIX,FIX
177991,363.03,199.81,1.00,FIX,FIX
179991,363.10,199.93,1.00,FIX,FIX
181987,363.11,200.01,1.00,FIX,FIX
183994,363.13,200.07,1.00,FIX,FIX
185994,362.87,200.17,1.00,FIX,FIX
187994,362.89,200.60,1.00,FIX,FIX
189992,362.68,200.22,1.00,FIX,FIX
191992,362.63,200.25,1.00,FIX,FIX
193996,362.69,199.99,1.00,FIX,FIX
195997,362.80,200.02,1.00,FIX,FIX
198005,362.78,200.41,1.00,FIX,FIX
200000,362.95,200.45,1.00,FIX,FIX
201996,363.10,200.84,1.00,FIX,FIX
204002,363.15,201.08,1.00,FIX,FIX
206001,362.91,201.01,1.00,FIX,FIX
208001,362.76,201.29,1.00,FIX,FIX
210001,362.64,201.58,1.00,FIX,FIX
212002,362.55,201.47,1.00,FIX,FIX
214004,362.41,201.44,1.00,FIX,FIX
216003,362.36,201.31,1.00,FIX,FIX
218001,362.24,201.58,1.00,FIX,FIX
220006,362.25,201.65,1.00,FIX,FIX
