@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 263.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
805,319.74,193.74,1.00,FIX,FIX
2790,319.69,194.10,1.00,FIX,FIX
4792,319.76,194.13,1.00,FIX,FIX
6791,319.57,194.38,1.00,FIX,FIX
8790,319.24,194.75,1.00,FIX,FIX
10801,318.77,194.38,1.00,FIX,FIX
12795,318.72,194.30,1.00,FIX,FIX
14805,318.52,194.05,1.00,FIX,FIX
16795,318.71,194.13,1.00,FIX,FIX
18794,318.70,194.34,1.00,FIX,FIX
20797,318.61,193.90,1.00,FIX,FIX
22800,318.97,194.23,1.00,FIX,FIX
24799,318.72,194.16,1.00,FIX,FIX
26802,318.64,194.23,1.00,FIX,FIX
28798,318.41,194.76,1.00,FIX,FIX
30800,318.32,194.70,1.00,FIX,FIX
33203,318.66,194.88,1.00,FIX,FIX
34802,318.61,194.66,1.00,FIX,FIX
36801,318.63,194.61,1.00,FIX,FIX
38806,318.45,194.70,1.00,FIX,FIX
40820,318.46,195.21,1.00,FIX,FIX
42806,318.14,195.60,1.00,FIX,FIX
44807,318.49,195.60,1.00,FIX,FIX
46808,318.44,195.60,1.00,FIX,FIX
48805,318.43,195.01,1.00,FIX,FIX
50812,318.30,195.38,1.00,FIX,FIX
52808,318.29,195.36,1.00,FIX,FIX
54811,318.08,195.43,1.00,FIX,FIX
56808,317.95,195.73,1.00,FIX,FIX
58811,317.65,195.68,1.00,FIX,FIX
60813,317.69,195.62,1.00,FIX,FIX
62811,317.50,195.62,1.00,FIX,FIX
64816,317.58,195.95,1.00,FIX,FIX
66815,317.99,196.00,1.00,FIX,FIX
68813,317.98,196.33,1.00,FIX,FIX
70825,318.29,195.94,1.00,FIX,FIX
72829,318.44,195.66,1.00,FIX,FIX
74822,318.26,195.54,1.00,FIX,FIX
76820,318.21,195.46,1.00,FIX,FIX
78820,318.14,195.62,1.00,FIX,FIX
80839,318.26,195.51,1.00,FIX,FIX
82830,318.62,195.50,1.00,FIX,FIX
84822,319.03,195.57,1.00,FIX,FIX
86822,318.61,195.64,1.00,FIX,FIX
88823,318.48,195.74,1.00,FIX,FIX
90828,318.48,195.50,1.00,FIX,FIX
92829,318.57,195.54,1.00,FIX,FIX
94826,318.48,195.80,1.00,FIX,FIX
96826,318.61,196.06,1.00,FIX,FIX
98826,318.58,195.93,1.00,FIX,FIX
100832,318.65,195.93,1.00,FIX,FIX
102831,318.59,195.71,1.00,FIX,FIX
104831,318.21,196.04,1.00,FIX,FIX
106831,318.00,196.47,1.00,FIX,FIX
108829,317.83,196.59,1.00,FIX,FIX
110834,317.86,196.72,1.00,FIX,FIX
112831,318.09,196.77,1.00,FIX,FIX
114830,318.38,197.08,1.00,FIX,FIX
116833,318.39,197.81,1.00,FIX,FIX
118835,318.45,197.50,1.00,FIX,FIX
120838,318.39,198.05,1.00,FIX,FIX
122843,318.32,198.00,1.00,FIX,FIX
124837,318.05,197.97,1.00,FIX,FIX
126834,318.30,197.71,1.00,FIX,FIX
128835,318.62,197.44,1.00,FIX,FIX
130837,318.20,197.38,1.00,FIX,FIX
132840,318.14,197.04,1.00,FIX,FIX
134838,318.15,197.41,1.00,FIX,FIX
136842,317.71,197.34,1.00,FIX,FIX
138840,317.59,197.48,1.00,FIX,FIX
140844,317.56,197.92,1.00,FIX,FIX
142846,317.68,198.09,1.00,FIX,FIX
144844,317.98,197.53,1.00,FIX,FIX
146846,317.81,197.28,1.00,FIX,FIX
148844,317.95,196.82,1.00,FIX,FIX
150850,317.50,196.55,1.00,FIX,FIX
152849,317.28,196.38,1.00,FIX,FIX
154851,316.86,196.06,1.00,FIX,FIX
156852,316.88,196.37,1.00,FIX,FIX
158848,317.17,196.35,1.00,FIX,FIX
160852,317.48,196.29,1.00,FIX,FIX
162860,317.54,196.53,1.00,FIX,FIX
164850,317.51,195.85,1.00,FIX,FIX
166850,317.09,195.18,1.00,FIX,FIX
168856,316.76,194.99,1.00,FIX,FIX
170860,316.90,194.71,1.00,FIX,FIX
172857,316.82,194.67,1.00,FIX,FIX
174853,316.82,194.65,1.00,FIX,FIX
176852,316.81,194.06,1.00,FIX,FIX
178855,316.85,194.32,1.00,FIX,FIX
180857,317.33,194.46,1.00,FIX,FIX
182857,317.56,194.86,1.00,FIX,FIX
184857,317.27,194.30,1.00,FIX,FIX
186855,316.87,194.34,1.00,FIX,FIX
188859,316.73,194.08,1.00,FIX,FIX
190858,317.06,194.24,1.00,FIX,FIX
192858,317.48,194.35,1.00,FIX,FIX
194859,317.60,193.93,1.00,FIX,FIX
196863,317.02,193.52,1.00,FIX,FIX
198863,316.89,193.35,1.00,FIX,FIX
200866,316.95,193.10,1.00,FIX,FIX
202868,317.09,192.69,1.00,FIX,FIX
204872,317.36,192.53,1.00,FIX,FIX
206867,317.44,192.68,1.00,FIX,FIX
208863,317.31,192.50,1.00,FIX,FIX
210872,317.50,192.47,1.00,FIX,FIX
212865,317.20,192.45,1.00,FIX,FIX
214872,317.35,192.68,1.00,FIX,FIX
216866,317.24,192.98,1.00,FIX,FIX
218867,317.10,193.12,1.00,FIX,FIX
220871,317.42,193.06,1.00,FIX,FIX
222870,317.53,193.25,1.00,FIX,FIX
224873,317.69,193.45,1.00,FIX,FIX
226872,317.60,193.41,1.00,FIX,FIX
228875,317.62,193.58,1.00,FIX,FIX
230876,317.59,193.24,1.00,FIX,FIX
232880,317.51,193.32,1.00,FIX,FIX
234875,317.41,193.04,1.00,FIX,FIX
236876,317.25,192.53,1.00,FIX,FIX
238880,316.68,192.23,1.00,FIX,FIX
240881,316.51,191.87,1.00,FIX,FIX
242880,316.51,191.46,1.00,FIX,FIX
244895,316.49,191.56,1.00,SACCADE,SACCADE
246882,316.72,193.47,1.00,SACCADE,SACCADE
248879,317.48,196.55,1.00,SACCADE,SACCADE
250883,319.17,196.15,1.00,SACCADE,SACCADE
252883,320.47,203.08,1.00,SACCADE,SACCADE
254883,324.06,218.42,1.00,SACCADE,SACCADE
256882,326.50,224.56,1.00,SACCADE,SACCADE
258882,329.26,238.54,1.00,SACCADE,SACCADE
260886,330.05,252.90,1.00,SACCADE,SACCADE
262888,330.58,257.43,1.00,SACCADE,SACCADE
264886,330.37,266.26,1.00,SACCADE,SACCADE
266885,329.61,276.11,1.00,SACCADE,SACCADE
268887,328.70,280.52,1.00,SACCADE,SACCADE
270889,327.63,283.59,1.00,SACCADE,SACCADE
272900,326.81,284.35,1.00,SACCADE,SACCADE
274893,326.63,282.88,1.00,SACCADE,SACCADE
276890,327.03,279.48,1.00,SACCADE,SACCADE
278893,327.30,272.37,1.00,SACCADE,SACCADE
280894,327.14,268.04,1.00,SACCADE,SACCADE
282896,327.56,264.57,1.00,SACCADE,SACCADE
284895,328.01,262.97,1.00,SACCADE,SACCADE
286907,328.12,262.62,1.00,SP,SP
288894,328.17,262.78,1.00,SP,SP
290899,327.49,263.43,1.00,SP,SP
292901,327.27,264.05,1.00,SP,SP
294904,327.18,264.19,1.00,SP,SP
296899,327.06,263.88,1.00,SP,SP
298901,326.93,263.23,1.00,SP,SP
300902,327.17,262.58,1.00,SP,SP
302902,327.20,261.42,1.00,SP,SP
304902,327.04,260.73,1.00,SP,SP
306902,327.21,260.16,1.00,SP,SP
308904,327.24,259.71,1.00,SP,SP
310909,326.91,259.78,1.00,SP,SP
312909,326.62,260.02,1.00,SP,SP
314904,326.13,259.25,1.00,SP,SP
316904,325.62,259.42,1.00,SP,SP
318904,325.40,259.02,1.00,SP,SP
320913,324.99,260.07,1.00,SP,SP
322908,325.05,260.71,1.00,SP,SP
324910,325.18,260.46,1.00,SP,SP
326919,325.51,260.28,1.00,SP,SP
328908,325.11,259.74,1.00,SP,SP
330911,324.59,259.66,1.00,SP,SP
332910,323.78,258.88,1.00,SP,SP
334910,323.20,258.57,1.00,SP,SP
336917,322.93,258.80,1.00,SP,SP
338912,322.66,258.91,1.00,SP,SP
340916,322.91,258.81,1.00,SP,SP
342918,322.82,258.75,1.00,SP,SP
344918,322.89,258.49,1.00,SP,SP
346916,322.96,258.23,1.00,SP,SP
348917,322.96,258.25,1.00,SP,SP
350917,322.83,258.07,1.00,SP,SP
352921,322.42,257.72,1.00,SP,SP
354919,322.13,257.31,1.00,SP,SP
356922,322.31,256.44,1.00,SP,SP
358923,322.36,255.54,1.00,SP,SP
360921,322.61,254.65,1.00,SP,SP
362923,322.78,254.17,1.00,SP,SP
364922,322.28,253.61,1.00,SP,SP
366924,322.34,253.09,1.00,SP,SP
368934,322.11,252.66,1.00,SP,SP
370928,322.08,251.10,1.00,SP,SP
372926,322.13,250.26,1.00,SP,SP
374925,322.47,249.69,1.00,SP,SP
376927,322.19,249.08,1.00,SP,SP
378927,322.06,248.79,1.00,SP,SP
380929,321.92,248.63,1.00,SP,SP
382930,322.15,248.38,1.00,SP,SP
384929,322.00,247.73,1.00,SP,SP
386934,322.54,246.75,1.00,SP,SP
388933,322.44,245.17,1.00,SP,SP
390935,321.77,244.42,1.00,SP,SP
392935,321.59,243.70,1.00,SP,SP
394941,321.31,242.72,1.00,SP,SP
396932,321.28,242.53,1.00,SP,SP
398939,321.04,241.96,1.00,SP,SP
400940,320.48,242.66,1.00,SP,SP
402940,320.78,243.02,1.00,SP,SP
404939,320.46,242.82,1.00,SP,SP
406938,320.01,242.93,1.00,SP,SP
408955,320.03,242.68,1.00,SP,SP
410943,320.08,242.62,1.00,SP,SP
412944,319.84,242.62,1.00,SP,SP
414941,320.45,242.29,1.00,SP,SP
416945,320.42,242.23,1.00,SP,SP
418942,320.11,241.77,1.00,SP,SP
420947,320.10,241.27,1.00,SP,SP
422946,320.18,240.42,1.00,SP,SP
424945,320.16,239.64,1.00,SP,SP
426948,320.30,239.09,1.00,SP,SP
428946,320.31,239.16,1.00,SP,SP
430950,320.38,238.90,1.00,SP,SP
432950,320.25,238.16,1.00,SP,SP
434947,320.46,237.45,1.00,SP,SP
436953,320.39,237.05,1.00,SP,SP
438951,320.08,236.62,1.00,SP,SP
440952,319.61,236.14,1.00,SP,SP
442950,319.31,235.79,1.00,SP,SP
444950,319.09,234.90,1.00,SP,SP
446951,319.05,234.51,1.00,SP,SP
448953,318.97,233.47,1.00,SP,SP
450957,318.81,231.97,1.00,SP,SP
452957,318.86,230.71,1.00,SP,SP
454956,318.93,229.76,1.00,SP,SP
456957,318.59,228.94,1.00,SP,SP
458958,318.72,229.17,1.00,SP,SP
460961,318.62,228.55,1.00,SP,SP
462958,318.62,228.06,1.00,SP,SP
464959,318.53,227.88,1.00,SP,SP
466962,318.34,227.65,1.00,SP,SP
468957,318.43,227.42,1.00,SP,SP
470965,318.34,225.75,1.00,SP,SP
472964,318.34,225.67,1.00,SP,SP
474970,317.98,224.83,1.00,SP,SP
476972,317.87,224.08,1.00,SP,SP
478967,318.19,223.04,1.00,SP,SP
480969,317.89,222.80,1.00,SP,SP
482971,317.86,222.26,1.00,SP,SP
484971,317.90,222.13,1.00,SP,SP
486971,318.10,222.20,1.00,SP,SP
488970,318.27,221.52,1.00,SP,SP
490987,318.20,221.17,1.00,SP,SP
492974,318.13,220.84,1.00,SP,SP
494976,317.97,220.43,1.00,SP,SP
496973,318.06,220.31,1.00,SP,SP
498970,318.18,220.06,1.00,SP,SP
500974,318.38,219.78,1.00,SP,SP
502976,318.55,219.03,1.00,SP,SP
504973,318.35,218.33,1.00,SP,SP
506975,318.19,218.12,1.00,SP,SP
508973,318.20,218.01,1.00,SP,SP
510978,318.07,218.32,1.00,SP,SP
512977,318.04,218.93,1.00,SP,SP
514977,318.04,219.34,1.00,SP,SP
516976,318.94,219.77,1.00,SP,SP
518980,319.38,221.13,1.00,SP,SP
520981,319.61,223.21,1.00,SP,SP
