@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 263.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1905,340.35,198.02,1.00,FIX,FIX
3910,340.07,197.70,1.00,FIX,FIX
5912,339.98,197.67,1.00,FIX,FIX
7909,340.53,198.47,1.00,FIX,FIX
9911,340.82,198.78,1.00,FIX,FIX
11911,340.25,198.93,1.00,FIX,FIX
13913,340.87,199.59,1.00,FIX,FIX
15920,340.54,199.18,1.00,FIX,FIX
17917,340.70,199.67,1.00,FIX,FIX
19914,340.53,200.12,1.00,FIX,FIX
21913,340.10,199.20,1.00,FIX,FIX
23918,339.91,199.33,1.00,FIX,FIX
25918,340.04,199.47,1.00,FIX,FIX
27918,340.14,199.79,1.00,FIX,FIX
29921,340.14,199.64,1.00,FIX,FIX
31920,340.62,199.35,1.00,FIX,FIX
33942,340.56,199.14,1.00,FIX,FIX
35927,340.36,199.99,1.00,FIX,FIX
37922,340.77,199.98,1.00,FIX,FIX
39921,340.66,200.10,1.00,FIX,FIX
41922,340.75,200.24,1.00,FIX,FIX
43925,341.43,200.13,1.00,FIX,FIX
45925,341.35,199.67,1.00,FIX,FIX
47928,341.43,199.47,1.00,FIX,FIX
49925,341.35,199.96,1.00,FIX,FIX
51926,341.40,199.52,1.00,FIX,FIX
53930,340.98,200.26,1.00,FIX,FIX
55929,340.89,200.54,1.00,FIX,FIX
57928,340.81,200.34,1.00,FIX,FIX
59928,340.75,200.30,1.00,FIX,FIX
61931,340.91,200.46,1.00,FIX,FIX
63931,340.49,200.92,1.00,FIX,FIX
65930,340.36,201.55,1.00,FIX,FIX
67932,341.00,201.69,1.00,FIX,FIX
69939,340.87,200.78,1.00,FIX,FIX
71928,340.63,200.87,1.00,FIX,FIX
73937,340.47,200.55,1.00,FIX,FIX
75941,340.48,200.17,1.00,FIX,FIX
77941,340.46,200.38,1.00,FIX,FIX
79934,340.76,200.28,1.00,FIX,FIX
81934,340.76,200.17,1.00,FIX,FIX
83935,340.88,199.04,1.00,FIX,FIX
85937,341.08,199.73,1.00,FIX,FIX
87936,341.07,199.37,1.00,FIX,FIX
89938,340.94,199.88,1.00,FIX,FIX
91938,341.11,199.97,1.00,FIX,FIX
93939,341.67,199.50,1.00,FIX,FIX
95944,341.98,199.30,1.00,FIX,FIX
97943,342.12,198.89,1.00,FIX,FIX
99941,342.08,199.87,1.00,FIX,FIX
101940,341.70,199.30,1.00,FIX,FIX
103942,341.05,200.08,1.00,FIX,FIX
105942,340.61,199.91,1.00,FIX,FIX
107943,341.14,199.49,1.00,FIX,FIX
109942,341.55,199.39,1.00,FIX,FIX
111943,341.63,199.52,1.00,FIX,FIX
113948,342.25,199.90,1.00,FIX,FIX
115947,342.03,200.09,1.00,FIX,FIX
117950,342.48,200.60,1.00,FIX,FIX
