@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 263.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1515,373.17,187.87,1.00,SP,SP
3524,373.24,187.46,1.00,SP,SP
5519,372.85,188.10,1.00,SP,SP
7520,372.74,187.65,1.00,SP,SP
9522,372.93,187.55,1.00,SP,SP
11523,372.62,187.28,1.00,SP,SP
13526,372.70,186.97,1.00,SP,SP
15524,372.31,186.93,1.00,SP,SP
17526,372.19,187.10,1.00,SP,SP
19525,372.25,187.07,1.00,SP,SP
21528,371.63,186.92,1.00,SP,SP
23542,371.50,186.94,1.00,SP,SP
25528,371.31,186.98,1.00,SP,SP
27530,371.15,186.34,1.00,SP,SP
29535,371.40,186.43,1.00,SP,SP
31534,371.78,185.89,1.00,SP,SP
33531,371.53,185.61,1.00,SP,SP
35531,371.50,185.44,1.00,SP,SP
37536,371.77,185.86,1.00,SP,SP
39537,371.42,185.40,1.00,SP,SP
41534,371.62,185.19,1.00,SP,SP
43532,371.77,184.68,1.00,SP,SP
45530,371.77,184.27,1.00,SP,SP
47537,372.11,184.19,1.00,SP,SP
49538,371.69,184.13,1.00,SP,SP
51540,371.68,184.14,1.00,SP,SP
53538,371.79,183.47,1.00,SP,SP
55536,371.75,183.28,1.00,SP,SP
57539,371.50,183.43,1.00,SP,SP
59541,371.31,183.18,1.00,SP,SP
61542,371.23,183.01,1.00,SP,SP
63544,370.82,182.87,1.00,SP,SP
65545,370.95,183.10,1.00,SP,SP
67546,371.12,182.83,1.00,SP,SP
69547,371.16,182.56,1.00,SP,SP
71547,371.10,181.90,1.00,SACCADE,SACCADE
73546,370.75,182.19,1.00,SACCADE,SACCADE
75548,370.22,182.19,1.00,SACCADE,SACCADE
77547,370.04,182.40,1.00,SACCADE,SACCADE
79545,371.97,183.36,1.00,SACCADE,SACCADE
81555,376.93,186.75,1.00,SACCADE,SACCADE
83552,381.59,189.94,1.00,SACCADE,SACCADE
85552,388.26,196.27,1.00,SACCADE,SACCADE
87553,393.16,202.98,1.00,SACCADE,SACCADE
89554,397.01,209.83,1.00,SACCADE,SACCADE
91557,404.85,215.80,1.00,SACCADE,SACCADE
93551,410.08,219.66,1.00,SACCADE,SACCADE
95551,411.95,224.62,1.00,SACCADE,SACCADE
97559,416.42,228.15,1.00,SACCADE,SACCADE
99561,421.61,231.70,1.00,SACCADE,SACCADE
101560,424.14,234.26,1.00,SACCADE,SACCADE
103557,428.89,238.86,1.00,SACCADE,SACCADE
105573,432.69,241.44,1.00,SACCADE,SACCADE
107563,435.65,243.22,1.00,SACCADE,SACCADE
109564,437.99,246.01,1.00,SACCADE,SACCADE
111558,438.22,246.52,1.00,SACCADE,SACCADE
113565,438.05,246.07,1.00,SACCADE,SACCADE
115563,437.43,245.74,1.00,SACCADE,SACCADE
117563,435.30,244.39,1.00,SACCADE,SACCADE
119564,433.58,242.90,1.00,SACCADE,SACCADE
121565,433.01,241.59,1.00,SACCADE,SACCADE
123567,432.79,240.39,1.00,SACCADE,SACCADE
125565,432.97,239.60,1.00,SP,SP
127567,433.64,239.13,1.00,SP,SP
129566,434.17,239.38,1.00,SP,SP
131566,434.62,238.71,1.00,SP,SP
133572,435.10,238.03,1.00,SP,SP
135574,435.49,237.93,1.00,SP,SP
137574,435.46,237.70,1.00,SP,SP
139572,435.57,236.80,1.00,SP,SP
141575,435.86,236.25,1.00,SP,SP
143573,435.89,235.59,1.00,SP,SP
