@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 263.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
516,349.23,128.43,1.00,FIX,FIX
2518,349.01,128.51,1.00,FIX,FIX
4517,349.00,128.48,1.00,FIX,FIX
6518,349.19,128.60,1.00,FIX,FIX
8521,349.01,128.68,1.00,FIX,FIX
10518,349.17,129.11,1.00,FIX,FIX
12517,349.30,128.97,1.00,FIX,FIX
14518,349.45,129.01,1.00,FIX,FIX
16522,349.25,128.55,1.00,FIX,FIX
18523,349.10,128.69,1.00,FIX,FIX
20521,349.36,129.23,1.00,FIX,FIX
22521,349.38,128.73,1.00,FIX,FIX
24521,349.38,128.94,1.00,FIX,FIX
26528,348.98,128.98,1.00,FIX,FIX
28527,348.49,129.40,1.00,FIX,FIX
30528,348.92,129.59,1.00,FIX,FIX
33167,348.71,130.15,1.00,FIX,FIX
34530,348.48,129.61,1.00,FIX,FIX
36533,348.18,130.15,1.00,FIX,FIX
38533,348.19,129.96,1.00,FIX,FIX
40528,348.44,129.66,1.00,FIX,FIX
42533,348.55,129.54,1.00,FIX,FIX
44535,348.80,129.38,1.00,FIX,FIX
46534,348.60,129.65,1.00,FIX,FIX
48539,348.62,129.59,1.00,FIX,FIX
50540,348.49,129.50,1.00,FIX,FIX
52541,349.04,129.85,1.00,FIX,FIX
54533,348.58,129.81,1.00,FIX,FIX
56537,348.55,130.00,1.00,FIX,FIX
58538,348.74,129.84,1.00,FIX,FIX
60537,349.26,129.78,1.00,FIX,FIX
62538,348.93,130.27,1.00,FIX,FIX
64538,348.59,131.00,1.00,FIX,FIX
66543,348.29,131.26,1.00,FIX,FIX
68542,348.32,130.76,1.00,FIX,FIX
70543,348.24,130.84,1.00,FIX,FIX
73268,348.35,131.13,1.00,FIX,FIX
74543,348.62,131.22,1.00,FIX,FIX
76549,348.38,131.00,1.00,FIX,FIX
78543,347.96,130.87,1.00,FIX,FIX
80546,347.87,131.45,1.00,FIX,FIX
82546,348.32,131.59,1.00,FIX,FIX
84546,348.32,131.61,1.00,FIX,FIX
86551,348.45,131.32,1.00,FIX,FIX
88550,348.14,131.46,1.00,FIX,FIX
90544,347.92,131.34,1.00,FIX,FIX
92554,348.09,131.58,1.00,FIX,FIX
94550,347.93,131.70,1.00,FIX,FIX
96551,347.92,131.63,1.00,FIX,FIX
98553,348.13,131.95,1.00,FIX,FIX
100550,348.27,131.71,1.00,FIX,FIX
102551,348.54,131.82,1.00,FIX,FIX
104558,348.83,132.10,1.00,FIX,FIX
106560,349.00,131.57,1.00,SACCADE,SACCADE
108556,348.65,131.53,1.00,SACCADE,SACCADE
110559,348.70,130.98,1.00,SACCADE,SACCADE
112554,348.34,130.63,1.00,SACCADE,SACCADE
114556,346.31,129.78,1.00,SACCADE,SACCADE
116561,341.02,128.74,1.00,SACCADE,SACCADE
118558,338.82,128.62,1.00,SACCADE,SACCADE
120562,338.72,129.00,1.00,SACCADE,SACCADE
122563,338.48,129.79,1.00,SACCADE,SACCADE
124562,338.91,130.36,1.00,SACCADE,SACCADE
126576,339.44,131.17,1.00,SACCADE,SACCADE
128566,340.53,131.76,1.00,FIX,FIX
130565,341.07,132.19,1.00,FIX,FIX
132563,341.07,131.66,1.00,FIX,FIX
134574,340.80,131.89,1.00,FIX,FIX
136567,340.50,132.30,1.00,FIX,FIX
