@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 263.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
610,403.11,194.25,1.00,FIX,FIX
2603,402.70,194.04,1.00,FIX,FIX
4604,402.93,194.99,1.00,FIX,FIX
6603,403.00,195.75,1.00,FIX,FIX
8603,402.60,195.32,1.00,FIX,FIX
10608,402.65,194.73,1.00,FIX,FIX
12608,402.11,193.68,1.00,FIX,FIX
14607,401.81,193.67,1.00,FIX,FIX
16606,401.37,194.57,1.00,FIX,FIX
18606,402.19,194.96,1.00,FIX,FIX
20611,401.98,194.85,1.00,FIX,FIX
22611,401.64,195.41,1.00,FIX,FIX
24609,402.15,195.46,1.00,FIX,FIX
26607,401.74,195.47,1.00,FIX,FIX
28608,401.92,195.21,1.00,FIX,FIX
30614,402.05,194.47,1.00,FIX,FIX
32950,401.86,194.81,1.00,FIX,FIX
34612,402.18,195.25,1.00,FIX,FIX
36622,402.76,194.84,1.00,FIX,FIX
38611,403.01,195.11,1.00,FIX,FIX
40619,403.35,195.24,1.00,FIX,FIX
42616,403.93,195.36,1.00,FIX,FIX
44622,403.78,196.03,1.00,FIX,FIX
46619,404.04,195.58,1.00,FIX,FIX
48618,403.94,196.01,1.00,FIX,FIX
50622,403.31,195.69,1.00,FIX,FIX
52624,403.25,195.43,1.00,FIX,FIX
54624,403.09,195.54,1.00,FIX,FIX
56624,402.77,194.36,1.00,FIX,FIX
58622,403.44,194.07,1.00,FIX,FIX
60628,403.76,194.07,1.00,FIX,FIX
62627,403.67,194.54,1.00,FIX,FIX
64627,403.49,194.61,1.00,FIX,FIX
66626,403.84,194.58,1.00,FIX,FIX
68624,404.00,194.59,1.00,FIX,FIX
70628,404.21,195.44,1.00,FIX,FIX
72948,404.65,195.28,1.00,FIX,FIX
74629,404.38,195.51,1.00,FIX,FIX
76634,404.25,195.69,1.00,FIX,FIX
78632,404.17,196.08,1.00,FIX,FIX
80637,404.22,195.65,1.00,FIX,FIX
82630,404.61,195.03,1.00,FIX,FIX
84630,404.67,195.66,1.00,FIX,FIX
86633,405.12,195.79,1.00,FIX,FIX
88631,405.01,196.22,1.00,FIX,FIX
90634,405.01,196.61,1.00,FIX,FIX
92636,404.78,196.51,1.00,FIX,FIX
94635,404.46,195.87,1.00,FIX,FIX
96636,404.27,195.26,1.00,FIX,FIX
98634,404.42,195.10,1.00,FIX,FIX
100640,405.11,195.97,1.00,FIX,FIX
102644,404.87,196.29,1.00,FIX,FIX
104641,404.75,196.43,1.00,FIX,FIX
106640,405.08,196.52,1.00,FIX,FIX
108643,405.10,195.87,1.00,FIX,FIX
110644,404.87,196.46,1.00,FIX,FIX
112644,404.58,195.61,1.00,FIX,FIX
114649,404.64,195.43,1.00,FIX,FIX
116645,404.52,194.28,1.00,FIX,FIX
118645,404.40,194.53,1.00,FIX,FIX
120661,404.54,195.43,1.00,FIX,FIX
122649,404.75,195.72,1.00,FIX,FIX
124648,404.56,195.46,1.00,FIX,FIX
126648,404.45,194.96,1.00,FIX,FIX
128650,404.43,196.33,1.00,FIX,FIX
130651,404.57,196.24,1.00,FIX,FIX
132653,404.54,196.06,1.00,FIX,FIX
134651,404.52,196.21,1.00,FIX,FIX
136653,404.31,195.98,1.00,FIX,FIX
138649,404.47,196.05,1.00,FIX,FIX
140654,404.47,196.71,1.00,FIX,FIX
142657,404.77,197.33,1.00,FIX,FIX
144656,404.50,197.20,1.00,FIX,FIX
146653,404.55,196.93,1.00,FIX,FIX
148654,404.00,196.58,1.00,FIX,FIX
150659,403.62,197.13,1.00,FIX,FIX
152660,403.55,197.57,1.00,FIX,FIX
154655,403.58,197.59,1.00,FIX,FIX
156663,403.33,197.56,1.00,FIX,FIX
158658,403.03,196.99,1.00,FIX,FIX
160661,402.85,196.37,1.00,FIX,FIX
162666,402.47,196.56,1.00,FIX,FIX
164664,402.14,197.14,1.00,FIX,FIX
166662,401.42,197.36,1.00,FIX,FIX
168667,401.43,198.30,1.00,FIX,FIX
170665,401.82,197.82,1.00,FIX,FIX
172667,401.32,197.59,1.00,FIX,FIX
174667,401.33,197.71,1.00,FIX,FIX
176663,401.09,198.62,1.00,FIX,FIX
178664,401.14,198.49,1.00,FIX,FIX
180668,400.85,198.56,1.00,FIX,FIX
182670,401.47,198.67,1.00,FIX,FIX
184668,401.06,198.25,1.00,FIX,FIX
186673,401.10,198.31,1.00,FIX,FIX
188670,401.33,198.37,1.00,FIX,FIX
190673,400.57,198.91,1.00,FIX,FIX
