@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 263.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1795,307.17,307.03,1.00,FIX,FIX
3798,306.73,306.84,1.00,FIX,FIX
5804,306.62,306.17,1.00,FIX,FIX
7803,305.31,306.59,1.00,FIX,FIX
9803,304.95,308.13,1.00,FIX,FIX
11796,304.50,308.72,1.00,FIX,FIX
13801,304.32,309.65,1.00,FIX,FIX
15805,304.26,310.58,1.00,FIX,FIX
17802,304.22,310.96,1.00,FIX,FIX
20538,304.27,310.80,1.00,FIX,FIX
21802,303.52,311.44,1.00,FIX,FIX
23807,303.32,311.50,1.00,FIX,FIX
25808,302.44,310.91,1.00,FIX,FIX
27810,302.60,311.48,1.00,FIX,FIX
29808,303.25,312.76,1.00,FIX,FIX
31808,302.91,313.37,1.00,FIX,FIX
33814,301.91,313.82,1.00,FIX,FIX
35808,301.93,314.31,1.00,FIX,FIX
37810,301.25,314.17,1.00,FIX,FIX
39812,303.51,314.99,1.00,FIX,FIX
41813,302.60,314.17,1.00,FIX,FIX
43828,303.58,313.58,1.00,FIX,FIX
45813,303.16,313.93,1.00,FIX,FIX
47816,303.27,313.90,1.00,FIX,FIX
49816,303.63,314.60,1.00,FIX,FIX
51815,304.01,314.95,1.00,FIX,FIX
53817,304.13,315.02,1.00,FIX,FIX
55818,304.66,314.97,1.00,FIX,FIX
57817,305.32,315.17,1.00,FIX,FIX
59817,305.31,314.60,1.00,FIX,FIX
61820,306.05,314.90,1.00,FIX,FIX
63824,306.16,314.19,1.00,FIX,FIX
65819,306.01,313.26,1.00,FIX,FIX
67823,306.00,313.84,1.00,FIX,FIX
69823,305.76,313.53,1.00,FIX,FIX
71826,305.84,312.75,1.00,FIX,FIX
73826,306.04,312.70,1.00,FIX,FIX
75829,306.37,312.90,1.00,FIX,FIX
77822,306.66,312.82,1.00,FIX,FIX
79825,307.01,311.99,1.00,FIX,FIX
81825,307.50,312.58,1.00,FIX,FIX
83833,307.01,312.92,1.00,FIX,FIX
85832,307.50,313.81,1.00,FIX,FIX
87831,307.99,313.43,1.00,FIX,FIX
89827,307.92,313.41,1.00,FIX,FIX
91833,308.12,313.06,1.00,FIX,FIX
93831,308.96,312.45,1.00,FIX,FIX
95834,309.05,313.28,1.00,FIX,FIX
97831,309.49,314.67,1.00,FIX,FIX
99829,309.67,315.48,1.00,FIX,FIX
101834,309.40,316.64,1.00,FIX,FIX
103835,309.85,316.30,1.00,FIX,FIX
105835,308.90,315.80,1.00,FIX,FIX
107839,308.28,314.81,1.00,FIX,FIX
109838,308.02,314.72,1.00,FIX,FIX
111835,307.49,314.95,1.00,FIX,FIX
113843,307.30,315.30,1.00,FIX,FIX
115838,307.21,314.44,1.00,FIX,FIX
117838,306.78,314.52,1.00,FIX,FIX
119854,306.23,314.93,1.00,FIX,FIX
121840,305.14,315.24,1.00,FIX,FIX
123842,304.74,314.84,1.00,FIX,FIX
125857,303.37,314.24,1.00,FIX,FIX
127845,303.63,313.32,1.00,FIX,FIX
129845,304.28,313.66,1.00,FIX,FIX
131850,304.50,314.24,1.00,FIX,FIX
133842,303.85,314.55,1.00,FIX,FIX
135848,303.49,314.82,1.00,FIX,FIX
137848,304.04,314.93,1.00,FIX,FIX
139846,303.84,314.64,1.00,FIX,FIX
141852,304.99,314.81,1.00,FIX,FIX
143852,306.28,314.12,1.00,FIX,FIX
145852,306.66,313.66,1.00,FIX,FIX
147852,306.94,314.37,1.00,FIX,FIX
149850,306.77,313.70,1.00,FIX,FIX
151849,307.56,314.20,1.00,FIX,FIX
153852,308.82,314.02,1.00,FIX,FIX
155855,309.04,314.69,1.00,FIX,FIX
157855,309.45,314.00,1.00,FIX,FIX
159857,308.96,313.66,1.00,FIX,FIX
161853,308.93,314.18,1.00,FIX,FIX
163857,308.83,313.44,1.00,FIX,FIX
165858,307.96,312.20,1.00,FIX,FIX
167857,307.82,312.32,1.00,FIX,FIX
169862,308.91,311.46,1.00,FIX,FIX
171858,309.70,311.75,1.00,FIX,FIX
173866,309.37,311.72,1.00,FIX,FIX
175865,308.87,311.63,1.00,FIX,FIX
177861,308.23,311.86,1.00,FIX,FIX
179858,307.99,311.96,1.00,FIX,FIX
181865,308.80,312.23,1.00,FIX,FIX
183865,308.37,312.37,1.00,FIX,FIX
185862,307.61,311.46,1.00,SP,SP
187866,307.21,311.12,1.00,SP,SP
189866,306.71,311.18,1.00,SP,SP
191865,306.29,312.06,1.00,SP,SP
193869,305.65,311.44,1.00,SP,SP
195868,305.95,310.94,1.00,SP,SP
197868,305.94,310.60,1.00,SP,SP
199867,305.34,310.12,1.00,SP,SP
201875,305.12,310.91,1.00,SP,SP
203874,304.74,311.01,1.00,SP,SP
205875,304.97,310.78,1.00,SP,SP
207889,304.46,311.00,1.00,SP,SP
209872,304.17,310.65,1.00,SP,SP
211870,303.48,310.60,1.00,SP,SP
213873,303.61,309.36,1.00,SP,SP
215881,303.65,309.79,1.00,SP,SP
217879,304.06,309.41,1.00,SP,SP
219879,303.82,310.83,1.00,SP,SP
221875,303.68,310.38,1.00,SP,SP
223880,303.33,310.83,1.00,SP,SP
225882,303.88,309.21,1.00,SP,SP
227881,303.37,308.08,1.00,SP,SP
229879,302.42,308.07,1.00,SP,SP
231878,302.66,308.61,1.00,SP,SP
233890,303.31,308.72,1.00,SP,SP
235884,303.68,309.50,1.00,SP,SP
237885,303.48,309.03,1.00,SP,SP
239880,303.44,309.10,1.00,SP,SP
