@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 263.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1280,352.32,225.71,1.00,FIX,FIX
3279,352.27,225.01,1.00,FIX,FIX
5283,352.27,224.96,1.00,FIX,FIX
7283,352.39,225.17,1.00,FIX,FIX
9290,352.24,225.06,1.00,FIX,FIX
11283,351.70,225.07,1.00,FIX,FIX
13283,351.83,224.85,1.00,FIX,FIX
15300,351.69,224.64,1.00,FIX,FIX
17285,351.48,224.94,1.00,FIX,FIX
19286,351.94,225.10,1.00,FIX,FIX
21286,351.95,225.89,1.00,FIX,FIX
23283,352.04,225.76,1.00,FIX,FIX
25287,351.97,225.60,1.00,FIX,FIX
27288,351.95,225.51,1.00,FIX,FIX
29290,352.19,224.85,1.00,FIX,FIX
31285,352.16,225.30,1.00,FIX,FIX
33292,352.06,225.49,1.00,FIX,FIX
35290,351.75,225.81,1.00,FIX,FIX
37288,351.87,225.92,1.00,FIX,FIX
39293,351.50,225.89,1.00,FIX,FIX
41296,351.27,225.94,1.00,FIX,FIX
43292,351.37,226.52,1.00,FIX,FIX
45297,351.66,227.17,1.00,FIX,FIX
47295,351.69,227.87,1.00,FIX,FIX
49295,351.74,228.14,1.00,FIX,FIX
51299,351.57,227.35,1.00,FIX,FIX
53295,352.00,226.88,1.00,FIX,FIX
55302,351.91,226.53,1.00,FIX,FIX
57306,352.15,226.39,1.00,FIX,FIX
59299,352.23,226.52,1.00,FIX,FIX
61296,352.16,226.32,1.00,FIX,FIX
63298,352.50,226.62,1.00,FIX,FIX
65302,352.35,227.33,1.00,FIX,FIX
67303,352.26,228.15,1.00,FIX,FIX
69300,352.40,227.85,1.00,FIX,FIX
71300,352.28,228.00,1.00,FIX,FIX
73304,352.43,228.12,1.00,FIX,FIX
75316,352.50,228.35,1.00,FIX,FIX
77309,352.45,228.11,1.00,FIX,FIX
79306,352.56,227.56,1.00,FIX,FIX
81306,352.53,227.42,1.00,FIX,FIX
