@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 263.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1504,342.44,191.62,1.00,FIX,FIX
3511,342.46,191.54,1.00,FIX,FIX
5506,341.92,191.61,1.00,FIX,FIX
7519,341.92,192.11,1.00,FIX,FIX
9511,341.90,192.33,1.00,FIX,FIX
11512,341.71,191.91,1.00,FIX,FIX
13512,341.61,191.93,1.00,FIX,FIX
15515,341.56,192.37,1.00,FIX,FIX
17514,341.69,192.40,1.00,FIX,FIX
19523,341.98,192.38,1.00,FIX,FIX
21513,342.34,192.33,1.00,FIX,FIX
23511,342.47,191.96,1.00,FIX,FIX
25518,342.72,192.28,1.00,FIX,FIX
27519,342.29,192.54,1.00,FIX,FIX
29518,342.26,192.88,1.00,FIX,FIX
31518,342.09,193.01,1.00,FIX,FIX
33520,341.96,192.83,1.00,FIX,FIX
35520,342.57,193.27,1.00,FIX,FIX
37519,342.40,193.30,1.00,FIX,FIX
39521,342.57,193.58,1.00,FIX,FIX
41519,342.79,193.45,1.00,FIX,FIX
43519,342.59,193.40,1.00,FIX,FIX
45525,342.47,193.68,1.00,FIX,FIX
47523,342.53,193.90,1.00,FIX,FIX
49528,342.41,193.87,1.00,FIX,FIX
51520,342.60,193.94,1.00,FIX,FIX
53524,342.68,194.26,1.00,FIX,FIX
55527,342.87,194.31,1.00,FIX,FIX
57529,342.94,194.38,1.00,FIX,FIX
59525,343.06,194.63,1.00,FIX,FIX
61527,342.86,195.34,1.00,FIX,FIX
63524,342.66,195.78,1.00,FIX,FIX
65527,342.47,195.83,1.00,FIX,FIX
67530,342.36,195.67,1.00,FIX,FIX
69533,342.34,195.24,1.00,FIX,FIX
72538,342.40,195.54,1.00,FIX,FIX
73531,342.42,196.09,1.00,FIX,FIX
75538,342.73,196.32,1.00,FIX,FIX
77538,342.53,196.03,1.00,FIX,FIX
79537,342.38,195.38,1.00,FIX,FIX
81539,342.24,195.31,1.00,FIX,FIX
83535,342.06,195.16,1.00,FIX,FIX
85540,341.95,195.46,1.00,FIX,FIX
87542,341.90,195.33,1.00,FIX,FIX
89538,341.76,195.37,1.00,FIX,FIX
91540,341.85,195.72,1.00,FIX,FIX
93539,341.65,195.18,1.00,FIX,FIX
95540,341.80,195.19,1.00,FIX,FIX
97541,341.96,194.93,1.00,FIX,FIX
99540,342.19,194.50,1.00,FIX,FIX
101542,342.58,194.67,1.00,FIX,FIX
103543,342.50,194.67,1.00,FIX,FIX
105547,342.33,194.79,1.00,FIX,FIX
107549,342.46,194.89,1.00,FIX,FIX
109545,342.39,194.77,1.00,FIX,FIX
111549,342.20,194.66,1.00,FIX,FIX
113547,342.25,194.44,1.00,FIX,FIX
115551,342.19,194.24,1.00,FIX,FIX
117547,342.02,194.00,1.00,FIX,FIX
119551,342.10,193.66,1.00,FIX,FIX
121549,341.83,193.50,1.00,FIX,FIX
123550,341.72,193.63,1.00,FIX,FIX
125557,341.92,194.13,1.00,FIX,FIX
127554,342.01,194.90,1.00,FIX,FIX
129556,342.17,194.83,1.00,FIX,FIX
131553,342.13,194.75,1.00,FIX,FIX
133556,341.92,194.82,1.00,FIX,FIX
135563,342.23,195.06,1.00,FIX,FIX
137555,341.98,194.87,1.00,FIX,FIX
139560,342.33,194.82,1.00,FIX,FIX
141560,342.54,195.43,1.00,FIX,FIX
143563,342.68,195.24,1.00,FIX,FIX
145563,342.54,195.23,1.00,FIX,FIX
147564,342.34,194.80,1.00,FIX,FIX
149561,342.51,195.15,1.00,FIX,FIX
151561,342.64,195.57,1.00,FIX,FIX
153562,342.63,194.95,1.00,FIX,FIX
155563,342.47,195.65,1.00,FIX,FIX
157567,342.13,195.85,1.00,FIX,FIX
159570,342.22,195.82,1.00,FIX,FIX
161564,342.20,196.23,1.00,FIX,FIX
163565,341.89,196.19,1.00,FIX,FIX
165570,341.57,196.20,1.00,FIX,FIX
167571,341.27,196.27,1.00,FIX,FIX
169566,341.55,195.80,1.00,FIX,FIX
171567,341.78,195.93,1.00,FIX,FIX
173569,341.71,196.10,1.00,FIX,FIX
175576,341.84,196.42,1.00,FIX,FIX
177573,341.54,196.92,1.00,FIX,FIX
179572,341.31,197.06,1.00,FIX,FIX
181571,341.13,196.82,1.00,FIX,FIX
183582,341.45,196.47,1.00,FIX,FIX
185575,342.04,196.72,1.00,FIX,FIX
187577,341.92,196.88,1.00,FIX,FIX
189573,341.95,197.06,1.00,FIX,FIX
191573,341.53,197.08,1.00,FIX,FIX
193574,341.63,196.77,1.00,FIX,FIX
195580,341.61,196.51,1.00,FIX,FIX
197579,341.35,196.18,1.00,FIX,FIX
199581,341.71,196.10,1.00,FIX,FIX
201581,341.76,196.26,1.00,FIX,FIX
203577,341.68,196.64,1.00,FIX,FIX
205581,341.64,196.53,1.00,FIX,FIX
207584,341.66,196.45,1.00,FIX,FIX
209584,342.04,196.33,1.00,FIX,FIX
211583,342.09,196.00,1.00,FIX,FIX
213582,342.00,195.67,1.00,FIX,FIX
215586,341.68,196.03,1.00,FIX,FIX
217593,341.42,196.33,1.00,FIX,FIX
219586,340.91,196.24,1.00,FIX,FIX
221587,340.55,196.24,1.00,FIX,FIX
223587,340.99,196.36,1.00,FIX,FIX
225595,341.00,195.96,1.00,FIX,FIX
227591,341.22,195.80,1.00,FIX,FIX
229592,341.26,195.50,1.00,FIX,FIX
231591,341.24,195.45,1.00,FIX,FIX
233588,341.00,194.85,1.00,FIX,FIX
235590,341.06,194.98,1.00,FIX,FIX
237596,340.98,194.77,1.00,FIX,FIX
239591,341.06,194.53,1.00,FIX,FIX
241595,341.29,194.09,1.00,FIX,FIX
243594,341.09,194.50,1.00,FIX,FIX
245597,341.07,194.64,1.00,FIX,FIX
247597,340.63,194.91,1.00,FIX,FIX
249600,340.61,195.35,1.00,FIX,FIX
251596,340.80,195.93,1.00,FIX,FIX
253600,340.58,196.85,1.00,FIX,FIX
255602,340.63,197.13,1.00,FIX,FIX
257598,340.63,196.91,1.00,FIX,FIX
259605,340.91,196.17,1.00,FIX,FIX
261599,340.67,195.62,1.00,FIX,FIX
263598,340.88,194.21,1.00,FIX,FIX
265612,340.92,193.14,1.00,FIX,FIX
267606,341.18,193.09,1.00,FIX,FIX
269603,341.21,193.41,1.00,FIX,FIX
271613,341.06,194.10,1.00,FIX,FIX
273603,341.17,193.98,1.00,FIX,FIX
275612,340.94,194.62,1.00,FIX,FIX
277613,340.78,194.62,1.00,FIX,FIX
279608,341.00,194.70,1.00,FIX,FIX
281610,341.26,194.49,1.00,FIX,FIX
283608,341.39,193.58,1.00,FIX,FIX
285614,341.05,192.74,1.00,FIX,FIX
287610,341.27,192.68,1.00,FIX,FIX
289609,341.43,192.77,1.00,FIX,FIX
291609,341.38,193.04,1.00,FIX,FIX
293612,341.26,193.35,1.00,FIX,FIX
295615,341.04,193.31,1.00,FIX,FIX
297617,341.22,193.53,1.00,FIX,FIX
299616,341.31,194.00,1.00,FIX,FIX
301617,341.65,193.99,1.00,FIX,FIX
303614,341.99,193.66,1.00,FIX,FIX
305616,342.08,193.16,1.00,FIX,FIX
307618,341.98,192.80,1.00,FIX,FIX
309618,341.86,192.01,1.00,FIX,FIX
311617,341.88,191.73,1.00,FIX,FIX
313619,341.81,191.36,1.00,FIX,FIX
315626,341.88,191.03,1.00,FIX,FIX
317624,341.94,190.65,1.00,FIX,FIX
319621,342.23,190.67,1.00,SACCADE,SACCADE
321638,342.15,190.78,1.00,SACCADE,SACCADE
323637,342.11,190.80,1.00,SACCADE,SACCADE
325638,341.99,191.00,1.00,SACCADE,SACCADE
327641,342.13,192.04,1.00,SACCADE,SACCADE
329645,341.64,195.35,1.00,SACCADE,SACCADE
331640,337.78,199.77,1.00,SACCADE,SACCADE
333629,331.97,204.17,1.00,SACCADE,SACCADE
335654,327.43,210.70,1.00,SACCADE,SACCADE
337639,320.91,219.57,1.00,SACCADE,SACCADE
339629,318.61,229.85,1.00,SACCADE,SACCADE
341630,317.28,236.70,1.00,SACCADE,SACCADE
343626,316.90,238.67,1.00,SACCADE,SACCADE
345634,316.85,240.84,1.00,SACCADE,SACCADE
347639,317.56,241.50,1.00,SACCADE,SACCADE
349634,318.69,242.04,1.00,SACCADE,SACCADE
351633,319.50,242.95,1.00,SACCADE,SACCADE
353635,320.20,244.17,1.00,SACCADE,SACCADE
355637,320.13,246.36,1.00,SACCADE,SACCADE
357637,319.40,247.28,1.00,SACCADE,SACCADE
359643,318.85,246.64,1.00,SACCADE,SACCADE
361640,318.14,245.44,1.00,SACCADE,SACCADE
363638,317.31,242.74,1.00,SACCADE,SACCADE
365641,316.67,239.83,1.00,SACCADE,SACCADE
367641,315.92,238.53,1.00,SP,SP
369643,315.50,238.13,1.00,SP,SP
371641,315.47,237.59,1.00,SP,SP
373640,315.51,238.15,1.00,SP,SP
375647,315.60,238.23,1.00,SP,SP
377645,315.69,238.08,1.00,SP,SP
379645,315.83,237.99,1.00,SP,SP
381654,315.93,237.72,1.00,SP,SP
383646,316.46,237.66,1.00,SP,SP
385650,316.43,237.84,1.00,SP,SP
387662,316.86,237.97,1.00,SP,SP
389649,317.02,237.93,1.00,SP,SP
391647,317.15,237.98,1.00,SP,SP
393646,317.32,237.28,1.00,SP,SP
395655,317.14,236.64,1.00,SP,SP
397651,317.30,236.39,1.00,SP,SP
399649,317.41,236.00,1.00,SP,SP
401651,317.65,236.11,1.00,SP,SP
403649,317.85,236.71,1.00,SP,SP
